date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml_model,p_away_ml_model,p_over_model,p_under_model,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,p_f10_yes,p_f10_no,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5,ev_f10_yes,ev_f10_no
2026-03-31T23:00:00Z,2026-03-31,Boston Bruins,Dallas Stars,6.0,3.25,2.89,6.13,0.36,0.83,0.9,0.84,1.0,0.81,1.0,0.952,0.6141,P1,0.7303531963929084,0.2696468036070916,0.2977,0.7022999999999999,0.7303531963929083,0.2696468036070917,0.2548628014093168,0.7451371985906832,0.1995,0.8005,0.6138386532144895,0.3861613467855105,,,,,,
2026-03-31T23:00:00Z,2026-03-31,Buffalo Sabres,New York Islanders,6.0,3.41,2.89,6.31,0.52,1.03,1.03,1.18,1.12,1.09,1.13,1.131,0.6772,P1,0.7175496566810609,0.2824503433189391,0.48455,0.51545,0.7175496566810609,0.2824503433189391,0.4806909573741039,0.5193090426258962,0.2651,0.7349,0.67793439114992,0.32206560885007995,,,,,,
2026-03-31T23:00:00Z,2026-03-31,Tampa Bay Lightning,Montréal Canadiens,6.0,3.59,2.75,6.34,0.84,1.01,0.88,1.1,0.95,1.03,0.98,1.04,0.6465,P1,0.7660206566810608,0.2339793433189392,0.38845,0.61155,0.7660206566810608,0.2339793433189392,0.3618623040148471,0.6381376959851529,0.2982,0.7018,0.6463685465110407,0.3536314534889593,,,,,,
2026-03-31T23:00:00Z,2026-03-31,Florida Panthers,Ottawa Senators,6.0,3.26,2.61,5.87,0.64,0.83,0.69,0.75,0.75,0.72,0.71,0.837,0.5669,P1,0.6689606566810608,0.3310393433189392,0.16685,0.8331500000000001,0.6689606566810608,0.3310393433189392,0.1181415456028856,0.8818584543971144,0.23785,0.76215,0.5665591761834957,0.4334408238165043,,,,,,
2026-03-31T23:00:00Z,2026-03-31,New York Rangers,New Jersey Devils,6.0,3.33,2.87,6.2,0.46,0.9,1.02,1.1,1.12,1.02,1.15,1.054,0.6513,P1,0.6294724543512887,0.3705275456487112,0.45135,0.5486500000000001,0.6294724543512887,0.3705275456487112,0.4392954240866768,0.5607045759133231,0.24755,0.7524500000000001,0.6521555910829127,0.34784440891708734,,,,,,
2026-03-31T23:00:00Z,2026-03-31,Pittsburgh Penguins,Detroit Red Wings,6.0,3.16,2.94,6.1,0.22,0.95,0.98,1.07,1.1,1.01,1.03,1.059,0.6532,P1,0.6723890914267556,0.3276109085732444,0.4174,0.5826,0.6723890914267556,0.3276109085732444,0.3972779909875169,0.6027220090124831,0.25115,0.74885,0.6540634838174594,0.3459365161825406,,,,,,
2026-03-31T23:00:00Z,2026-03-31,Washington Capitals,Philadelphia Flyers,6.0,3.39,2.87,6.26,0.52,1.02,0.88,1.23,0.93,1.18,0.96,1.045,0.6482,P1,0.6915136566810608,0.3084863433189392,0.42965,0.57035,0.6915136566810608,0.3084863433189392,0.4123887530824042,0.5876112469175958,0.365,0.635,0.6483081806219331,0.3516918193780669,,,,,,
2026-03-31T23:30:00Z,2026-03-31,Columbus Blue Jackets,Carolina Hurricanes,6.0,3.56,2.82,6.37,0.74,1.15,0.96,1.44,1.08,1.46,1.08,1.163,0.6873,P1,0.5553631466909161,0.4446368533090838,0.5783,0.4216999999999999,0.555363146690916,0.444636853309084,0.5974252206674173,0.4025747793325827,0.4087,0.5912999999999999,0.6866705230285935,0.31332947697140645,,,,,,
2026-04-01T00:30:00Z,2026-03-31,Chicago Blackhawks,Winnipeg Jets,6.0,3.01,3.1,6.11,-0.09,0.73,0.9,0.72,0.95,0.77,0.93,0.894,0.5911,P1,0.1269303710514451,0.8730696289485549,0.24055,0.75945,0.1269303710514451,0.8730696289485549,0.1919974461362092,0.8080025538637907,0.16875,0.83125,0.59200485330332,0.40799514669668,,,,,,
2026-04-01T01:00:00Z,2026-03-31,Edmonton Oilers,Seattle Kraken,6.0,3.58,2.72,6.31,0.86,0.97,0.83,0.99,0.88,1.0,0.82,0.988,0.6276,P1,0.5896392402316771,0.4103607597683228,0.3154,0.6846,0.5896392402316771,0.4103607597683228,0.275131456013187,0.724868543986813,0.3349,0.6651,0.6284233089779543,0.3715766910220457,-0.3154,0.5432,-0.3606,0.2697,0.0474,-0.3807
