home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Anaheim Ducks,Calgary Flames,4.492666666666667,2.7625,7.255166666666667,0.7739166666666667,0.22608333333333333,2026-04-04,1.4698333333333333,0.8635,1.5351666666666666,0.9063333333333333,1.4325,0.9576666666666667,0.7228879476114978,0.27711205238850223,6.0,-165.0,135.0,,,,,0.6005,0.2743333333333333,0.12516666666666668,0.5233333333333333,0.4766666666666667,0.24295707070707068,-0.4687041666666667,,,,
Carolina Hurricanes,New York Islanders,4.1715,3.0551666666666666,7.226666666666667,0.6829166666666666,0.31708333333333333,2026-04-04,1.356,0.955,1.397,1.0381666666666667,1.3561666666666667,1.016,0.7194630966702247,0.2805369033297753,6.5,-215.0,175.0,-120.0,100.0,110.0,-130.0,0.5825,0.4175,0.0,0.4186666666666667,0.5813333333333333,0.0005523255813952299,-0.12802083333333325,0.06791666666666679,-0.16500000000000004,-0.12079999999999985,0.028512820512820336
Columbus Blue Jackets,Winnipeg Jets,2.4436666666666667,3.3663333333333334,5.81,0.338,0.662,2026-04-04,0.7618333333333334,1.0845,0.8205,1.1556666666666666,0.8241666666666667,1.0743333333333334,0.6377726890181308,0.3622273109818692,6.5,-129.0,107.0,110.0,-130.0,165.0,-200.0,0.37116666666666664,0.6288333333333334,0.0,0.11516666666666667,0.8848333333333334,-0.3999844961240309,0.3703400000000002,-0.22055000000000002,0.11255128205128206,-0.6948083333333334,0.32725000000000004
Dallas Stars,Colorado Avalanche,3.7961666666666667,4.520166666666666,8.316333333333333,0.38975,0.61025,2026-04-04,1.187,1.4608333333333334,1.2761666666666667,1.5185,1.2763333333333333,1.4791666666666667,0.7669048019021262,0.23309519809787382,6.0,102.0,-122.0,,,,,0.7351666666666666,0.1675,0.09733333333333333,0.17983333333333335,0.8201666666666667,-0.21270499999999998,0.11045491803278684,,,,
Edmonton Oilers,Vegas Golden Knights,4.039833333333333,3.7455,7.785333333333333,0.549,0.451,2026-04-04,1.3086666666666666,1.189,1.344,1.2596666666666667,1.3216666666666668,1.2385,0.7468357184184923,0.2531642815815077,6.0,-115.0,-106.0,,,,,0.6716666666666666,0.21316666666666667,0.11516666666666667,0.2915,0.7085,0.026391304347826106,-0.12352830188679237,,,,
Los Angeles Kings,Toronto Maple Leafs,4.810833333333333,4.068333333333333,8.879166666666666,0.6123333333333333,0.38766666666666666,2026-04-04,1.5473333333333332,1.281,1.6338333333333332,1.3806666666666667,1.5621666666666667,1.3515,0.7889337752410281,0.21106622475897185,6.5,-152.0,125.0,110.0,-130.0,150.0,-180.0,0.7913333333333333,0.20866666666666667,0.0,0.37383333333333335,0.6261666666666666,0.015184210526315745,-0.12775000000000009,0.6618,-0.6308205128205129,-0.06541666666666657,-0.025962962962962965
New Jersey Devils,Montréal Canadiens,3.6363333333333334,3.870833333333333,7.5071666666666665,0.46091666666666664,0.5390833333333334,2026-04-04,1.1561666666666666,1.2428333333333332,1.2023333333333333,1.2968333333333333,1.2303333333333333,1.2708333333333333,0.7327177332064455,0.2672822667935545,6.0,-106.0,-114.0,,,,,0.6376666666666667,0.23966666666666667,0.12266666666666666,0.2195,0.7805,-0.10425628930817615,0.01196345029239776,,,,
New York Rangers,Detroit Red Wings,4.467666666666666,2.3001666666666667,6.767833333333333,0.8281666666666667,0.17183333333333334,2026-04-04,1.4468333333333334,0.7166666666666667,1.5206666666666666,0.77,1.45,0.7868333333333334,0.6957559184828472,0.30424408151715276,5.5,116.0,-141.0,-120.0,100.0,,,0.6665,0.3335,0.0,0.6051666666666666,0.39483333333333337,0.7888400000000002,-0.7062990543735225,0.22191666666666676,-0.33299999999999996,,
Ottawa Senators,Minnesota Wild,3.6133333333333333,3.3716666666666666,6.985,0.541,0.459,2026-04-04,1.1281666666666668,1.0546666666666666,1.2245,1.1285,1.203,1.1275,0.6989739079182955,0.3010260920817045,6.5,-106.0,-114.0,110.0,-130.0,220.0,-275.0,0.5565,0.4435,0.0,0.2795,0.7204999999999999,0.05137735849056613,-0.13836842105263147,0.16865000000000008,-0.21534615384615385,-0.1055999999999998,-0.017500000000000016
Pittsburgh Penguins,Florida Panthers,4.8675,3.4885,8.356,0.7089166666666666,0.29108333333333336,2026-04-04,1.6,1.0958333333333334,1.6461666666666666,1.1711666666666667,1.5546666666666666,1.1716666666666666,0.7729779962396253,0.22702200376037474,6.5,-220.0,175.0,-120.0,100.0,110.0,-130.0,0.739,0.261,0.0,0.4585,0.5415,0.031151515151515152,-0.19952083333333326,0.35483333333333344,-0.478,-0.037149999999999905,-0.04196153846153855
San Jose Sharks,Nashville Predators,2.768666666666667,3.7878333333333334,6.5565,0.3269166666666667,0.6730833333333334,2026-04-04,0.861,1.2313333333333334,0.9195,1.273,0.9475,1.2271666666666667,0.6836111656364015,0.31638883436359855,6.0,-103.0,-120.0,,,,,0.487,0.36933333333333335,0.14366666666666666,0.12116666666666667,0.8788333333333334,-0.35568851132686075,0.23398611111111123,,,,
Seattle Kraken,Chicago Blackhawks,2.773833333333333,3.0596666666666668,5.8335,0.44875,0.55125,2026-04-04,0.858,0.968,0.9566666666666667,1.0221666666666667,0.9161666666666667,1.015,0.6336990442497572,0.3663009557502428,6.0,-180.0,148.0,,,,,0.374,0.4891666666666667,0.13683333333333333,0.19033333333333333,0.8096666666666666,-0.30194444444444446,0.3671,,,,
Tampa Bay Lightning,Boston Bruins,4.949666666666666,5.579666666666666,10.529333333333334,0.40525,0.59475,2026-04-04,1.5538333333333334,1.8245,1.656,1.8581666666666667,1.6733333333333333,1.8211666666666666,0.8440287109673401,0.1559712890326599,6.5,-155.0,128.0,-110.0,-110.0,150.0,-180.0,0.9093333333333333,0.09066666666666667,0.0,0.2125,0.7875,-0.33329838709677423,0.3560300000000002,0.7360000000000001,-0.8269090909090909,-0.46875,0.22499999999999998
Vancouver Canucks,Utah Mammoth,4.109333333333334,3.94,8.049333333333333,0.5279166666666667,0.47208333333333335,2026-04-04,1.3345,1.2355,1.3878333333333333,1.3338333333333334,1.3321666666666667,1.309,0.7567097247030724,0.2432902752969276,6.5,190.0,-240.0,110.0,-130.0,,,0.7051666666666667,0.29483333333333334,0.0,0.2881666666666667,0.7118333333333333,0.5309583333333333,-0.33121527777777765,0.4808500000000002,-0.47837179487179493,,
Washington Capitals,Buffalo Sabres,2.847,3.662333333333333,6.509333333333333,0.3635,0.6365,2026-04-04,0.8881666666666667,1.178,0.9503333333333334,1.2345,0.962,1.1958333333333333,0.6790248800072218,0.32097511999277817,6.5,-103.0,-120.0,110.0,-130.0,,,0.486,0.514,0.0,0.1405,0.8594999999999999,-0.28358737864077677,0.1669166666666667,0.020600000000000063,-0.09061538461538465,,
