home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Boston Bruins,Winnipeg Jets,3.2891666666666666,3.0223333333333335,6.3115,0.5461666666666667,0.4538333333333333,2026-03-19,1.0376666666666667,0.9655,1.0996666666666666,1.0006666666666666,1.095,1.0046666666666666,0.6677081621996349,0.3322918378003651,6.0,,,,,,,0.45066666666666666,0.405,0.14433333333333334,0.2755,0.7244999999999999,,,,,,
Columbus Blue Jackets,New York Rangers,3.7856666666666667,4.354,8.139666666666667,0.41075,0.58925,2026-03-19,1.1833333333333333,1.3955,1.2726666666666666,1.4676666666666667,1.2691666666666668,1.424,0.7578888433622136,0.24211115663778637,6.0,,,,,,,0.7158333333333333,0.18083333333333335,0.10333333333333333,0.1865,0.8135,,,,,,
Detroit Red Wings,Montréal Canadiens,2.6893333333333334,4.2775,6.966833333333334,0.24566666666666667,0.7543333333333333,2026-03-19,0.8473333333333334,1.3933333333333333,0.9011666666666667,1.4563333333333333,0.9071666666666667,1.375,0.7083983634834378,0.29160163651656223,6.0,,,,,,,0.551,0.30366666666666664,0.14533333333333334,0.086,0.914,,,,,,
Edmonton Oilers,Florida Panthers,5.005,3.406,8.411,0.7376666666666667,0.2623333333333333,2026-03-19,1.6198333333333332,1.0665,1.6935,1.1325,1.6308333333333334,1.1691666666666667,0.7717887019443359,0.2282112980556641,6.0,,,,,,,0.7336666666666667,0.16716666666666666,0.09916666666666667,0.49983333333333335,0.5001666666666666,,,,,,
Los Angeles Kings,Philadelphia Flyers,3.8153333333333332,3.482666666666667,7.298,0.5531666666666667,0.44683333333333336,2026-03-19,1.2211666666666667,1.1271666666666667,1.2806666666666666,1.1456666666666666,1.2473333333333334,1.1535,0.725164717454561,0.274835282545439,6.0,,,,,,,0.6031666666666666,0.2703333333333333,0.1265,0.2995,0.7005,,,,,,
Minnesota Wild,Chicago Blackhawks,3.913666666666667,3.104833333333333,7.0185,0.6299166666666667,0.3700833333333333,2026-03-19,1.2706666666666666,0.9803333333333333,1.3136666666666668,1.0351666666666666,1.274,1.0411666666666666,0.7100509322864248,0.2899490677135752,6.0,,,,,,,0.5663333333333334,0.30566666666666664,0.128,0.37083333333333335,0.6291666666666667,,,,,,
Nashville Predators,Seattle Kraken,2.622,2.8743333333333334,5.496333333333333,0.45,0.55,2026-03-19,0.8301666666666667,0.909,0.8708333333333333,0.9626666666666667,0.8718333333333333,0.9486666666666667,0.6157806504396575,0.38421934956034254,6.0,,,,,,,0.32066666666666666,0.5381666666666667,0.14116666666666666,0.1895,0.8105,,,,,,
Ottawa Senators,New York Islanders,3.7066666666666666,3.2763333333333335,6.983,0.5718333333333333,0.42816666666666664,2026-03-19,1.187,1.0383333333333333,1.24,1.0845,1.228,1.1045,0.7059287909545291,0.2940712090454709,6.0,,,,,,,0.5528333333333333,0.31766666666666665,0.1295,0.3165,0.6835,,,,,,
San Jose Sharks,Buffalo Sabres,3.615,4.087,7.702,0.425,0.575,2026-03-19,1.1223333333333334,1.311,1.198,1.3756666666666666,1.2361666666666666,1.3321666666666667,0.7377175580953749,0.26228244190462513,6.0,,,,,,,0.6581666666666667,0.23033333333333333,0.1115,0.1975,0.8025,,,,,,
Vancouver Canucks,Tampa Bay Lightning,2.6651666666666665,3.353833333333333,6.019,0.37516666666666665,0.6248333333333334,2026-03-19,0.8421666666666666,1.0673333333333332,0.9013333333333333,1.1368333333333334,0.8795,1.0945,0.6501409780252596,0.3498590219747404,6.0,,,,,,,0.4035,0.4548333333333333,0.14166666666666666,0.14533333333333334,0.8546666666666667,,,,,,
Vegas Golden Knights,Utah Mammoth,3.3915,3.0968333333333335,6.488333333333333,0.55025,0.44975,2026-03-19,1.0853333333333333,0.963,1.1348333333333334,1.0651666666666666,1.1193333333333333,1.0173333333333334,0.6758611589868084,0.32413884101319157,6.0,,,,,,,0.48033333333333333,0.37966666666666665,0.14,0.2815,0.7185,,,,,,
