home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Columbus Blue Jackets,Seattle Kraken,3.761,3.114333333333333,6.875333333333334,0.6034166666666667,0.39658333333333334,2026-03-21,1.207,0.9815,1.252,1.0368333333333333,1.2418333333333333,1.0416666666666667,0.6999106453977861,0.30008935460221386,6.5,-185.0,154.0,105.0,-125.0,136.0,-162.0,0.5363333333333333,0.46366666666666667,0.0,0.3403333333333333,0.6596666666666666,-0.07041216216216206,0.007321666666666671,0.09948333333333326,-0.1654,-0.19681333333333317,0.06686831275720162
Detroit Red Wings,Boston Bruins,2.562666666666667,3.0536666666666665,5.616333333333333,0.4086666666666667,0.5913333333333334,2026-03-21,0.8018333333333333,0.9906666666666667,0.8721666666666666,1.0238333333333334,0.8423333333333334,0.991,0.6268873894713913,0.37311261052860867,5.5,-125.0,105.0,-120.0,100.0,200.0,-245.0,0.47583333333333333,0.5241666666666667,0.0,0.15866666666666668,0.8413333333333333,-0.2643999999999999,0.21223333333333327,-0.1276388888888888,0.04833333333333334,-0.5239999999999999,0.18473469387755093
Edmonton Oilers,Tampa Bay Lightning,4.870666666666667,4.314333333333333,9.185,0.5856666666666667,0.41433333333333333,2026-03-21,1.5438333333333334,1.3496666666666666,1.625,1.4381666666666666,1.6303333333333334,1.4613333333333334,0.7963647753125981,0.20363522468740192,6.5,120.0,-142.0,-115.0,-105.0,,,0.8158333333333333,0.18416666666666667,0.0,0.3393333333333333,0.6606666666666667,0.28846666666666676,-0.29388262910798124,0.5252536231884056,-0.640436507936508,,
Los Angeles Kings,Buffalo Sabres,4.2905,3.7093333333333334,7.999833333333333,0.5945,0.4055,2026-03-21,1.3658333333333332,1.1526666666666667,1.4533333333333334,1.2526666666666666,1.404,1.2461666666666666,0.7497200030404079,0.25027999695959213,6.5,-110.0,-110.0,110.0,-130.0,210.0,-258.0,0.6965,0.3035,0.0,0.3411666666666667,0.6588333333333334,0.13495454545454555,-0.22586363636363632,0.4626500000000001,-0.46303846153846157,0.05761666666666665,-0.08580490956072345
Minnesota Wild,Dallas Stars,3.98,5.0885,9.0685,0.3284166666666667,0.6715833333333333,2026-03-21,1.2533333333333334,1.6611666666666667,1.3251666666666666,1.6953333333333334,1.3428333333333333,1.6586666666666667,0.7987032315765451,0.2012967684234549,5.5,-118.0,-102.0,-120.0,100.0,205.0,-250.0,0.8811666666666667,0.11883333333333333,0.0,0.14383333333333334,0.8561666666666666,-0.39326412429378527,0.32999836601307186,0.6154722222222223,-0.7623333333333333,-0.5613083333333333,0.19863333333333322
Montréal Canadiens,New York Islanders,4.332166666666667,3.445666666666667,7.777833333333334,0.6444166666666666,0.3555833333333333,2026-03-21,1.3941666666666668,1.0613333333333332,1.4621666666666666,1.1631666666666667,1.4078333333333333,1.1713333333333333,0.7408958047706504,0.2591041952293496,5.5,-142.0,120.0,-142.0,120.0,180.0,-218.0,0.7825,0.2175,0.0,0.38233333333333336,0.6176666666666666,0.09823122065727691,-0.21771666666666661,0.333556338028169,-0.5215,0.07053333333333334,-0.09900000000000014
Nashville Predators,Vegas Golden Knights,2.7675,3.2443333333333335,6.011833333333334,0.4093333333333333,0.5906666666666667,2026-03-21,0.8718333333333333,1.0315,0.9128333333333334,1.108,0.9405,1.0525,0.648952358280843,0.35104764171915703,6.5,114.0,-135.0,105.0,-125.0,,,0.4088333333333333,0.5911666666666666,0.0,0.16783333333333333,0.8321666666666667,-0.12402666666666678,0.028197530864197518,-0.1618916666666667,0.06409999999999993,,
Ottawa Senators,Toronto Maple Leafs,3.3035,3.134333333333333,6.437833333333334,0.53175,0.46825,2026-03-21,1.056,0.997,1.122,1.0535,1.0683333333333334,1.0298333333333334,0.6766920485809536,0.32330795141904645,5.5,-250.0,205.0,-142.0,120.0,-110.0,-110.0,0.612,0.388,0.0,0.261,0.739,-0.25555000000000017,0.4281625,0.042985915492957716,-0.14639999999999992,-0.5017272727272727,0.41081818181818186
Pittsburgh Penguins,Winnipeg Jets,4.268166666666667,3.5025,7.770666666666667,0.6244166666666666,0.3755833333333333,2026-03-21,1.3668333333333333,1.0811666666666666,1.4311666666666667,1.1773333333333333,1.4015,1.19,0.7398247925212265,0.26017520747877354,6.5,-148.0,124.0,110.0,-130.0,164.0,-198.0,0.6725,0.3275,0.0,0.36183333333333334,0.6381666666666667,0.04631981981981975,-0.15869333333333324,0.41225,-0.42057692307692307,-0.04476000000000013,-0.039526936026935966
San Jose Sharks,Philadelphia Flyers,3.7191666666666667,3.5311666666666666,7.250333333333334,0.5316666666666666,0.4683333333333333,2026-03-21,1.1801666666666666,1.1138333333333332,1.2605,1.1773333333333333,1.2158333333333333,1.1843333333333332,0.7168277756973775,0.28317222430262246,6.5,-115.0,-105.0,102.0,-122.0,210.0,-258.0,0.5991666666666666,0.4008333333333333,0.0,0.27316666666666667,0.7268333333333333,-0.006014492753623368,-0.08563492063492073,0.2103166666666666,-0.2706147540983606,-0.15318333333333334,0.008551679586563332
