date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,result_first10_home,result_first10_away,result_first10
2025-11-29T19:00:00Z,2025-11-29,New York Rangers,Tampa Bay Lightning,6.5,3.43,2.75,6.18,0.68,0.9,0.93,1.11,0.94,1.09,0.98,1.007,0.6345,P1,0.4427617440742964,0.5572382559257035,0.4325714937350321,0.5674285062649679,0.3039791899207579,0.6960208100792421,-0.1722,0.0879,-0.0681,0.0681,-115.0,-105.0,draftkings,draftkings,-0.1555,0.0608,-0.0566,0.0566,-105.0,-115.0,draftkings,draftkings,-0.0577,-0.0342,-0.0052,0.0052,210.0,-258.0,draftkings,draftkings,0.6345040205537995,0.3654959794462005,0.0575,-0.3908,1,4,1,4,5,Tampa Bay Lightning,Tampa Bay Lightning,True,Under,away_+1.5,,,1.18,FINAL,-125,114,110,-121,195.0,-220.0,6.5,draftkings,betonlineag,fanatics,betrivers,draftkings,betus,2025-11-29T19:00:00Z,0.3904290927036907,0.4004044893360784,0.4004044893360784,0.3904290927036907,No,No,No
2025-11-29T20:00:00Z,2025-11-29,Colorado Avalanche,Montréal Canadiens,6.5,3.64,2.71,6.34,0.93,1.15,0.91,1.29,0.93,1.17,0.97,1.134,0.6784,P1,0.7439043509218972,0.2560956490781028,0.4674813474879251,0.5325186525120749,0.3604499398908705,0.6395500601091295,0.0322,-0.2061,0.0531,-0.0531,-258.0,210.0,draftkings,draftkings,-0.065,-0.0237,-0.0108,0.0108,100.0,-120.0,draftkings,draftkings,-0.2791,0.1725,-0.1178,0.1178,100.0,-120.0,draftkings,draftkings,0.67793439114992,0.3220656088500799,0.1299,-0.4632,7,2,7,2,9,Colorado Avalanche,Colorado Avalanche,True,Over,home_-1.5,,,-2.66,FINAL,-250,225,100,-112,-102.0,-110.0,6.5,mybookieag,bovada,draftkings,bovada,fanduel,williamhill_us,2025-11-29T20:00:00Z,0.4687380155323333,0.3937725298135249,0.3937725298135249,0.4687380155323333,No,No,Yes
2025-11-29T21:00:00Z,2025-11-29,Seattle Kraken,Edmonton Oilers,5.5,3.12,2.88,6.0,0.23,0.89,0.9,0.91,0.97,0.84,0.94,0.985,0.6264,P1,0.4469528630705248,0.5530471369294752,0.6041648213229288,0.3958351786770712,0.2144813279921646,0.7855186720078353,0.0548,-0.1056,0.0403,-0.0403,136.0,-162.0,draftkings,draftkings,0.0517,-0.1529,0.0527,-0.0527,-135.0,114.0,draftkings,draftkings,-0.5905,0.4996,,,,,draftkings,draftkings,0.6263740067621866,0.3736259932378134,0.044,-0.3773,0,4,0,4,4,Edmonton Oilers,Edmonton Oilers,True,Under,away_+1.5,,,2.0,FINAL,133,-144,101,-105,,,6.0,betrivers,betonlineag,lowvig,bovada,,,2025-11-29T21:00:00Z,0.3870672160274279,0.3904290927036907,0.3904290927036907,0.3870672160274279,No,No,No
2025-11-30T00:00:00Z,2025-11-29,Boston Bruins,Detroit Red Wings,5.5,3.29,2.84,6.13,0.45,0.99,0.89,1.1,1.07,0.98,1.01,1.034,0.6446,P1,0.4849206566810607,0.5150793433189392,0.6298069508543758,0.3701930491456242,0.2550957033670633,0.7449042966329367,0.0668,-0.1222,0.0484,-0.0484,120.0,-142.0,draftkings,draftkings,0.1635,-0.2669,0.1124,-0.1124,-118.0,-102.0,draftkings,draftkings,-0.513,0.4221,,,,,draftkings,draftkings,0.6444182150217139,0.3555817849782861,0.074,-0.4074,3,2,3,2,5,Boston Bruins,Detroit Red Wings,False,Under,away_+1.5,,,1.13,FINAL,135,-145,-115,105,,,5.5,lowvig,williamhill_us,lowvig,betus,,,2025-11-30T00:00:00Z,0.4198682232761792,0.3870672160274279,0.3870672160274279,0.4198682232761792,No,No,No
2025-11-30T00:00:00Z,2025-11-29,New Jersey Devils,Philadelphia Flyers,5.5,3.29,2.71,5.99,0.58,1.03,0.97,1.27,1.01,1.25,1.01,1.099,0.6669,P1,0.5839206566810607,0.4160793433189392,0.6025788487534558,0.3974211512465442,0.2834828861288929,0.7165171138711071,-0.0394,-0.043,0.0009,-0.0009,-155.0,130.0,draftkings,draftkings,0.0489,-0.1495,0.0511,-0.0511,-135.0,114.0,draftkings,draftkings,-0.2346,0.066,-0.0718,0.0718,170.0,-205.0,draftkings,draftkings,0.6671289163019205,0.3328710836980795,0.1119,-0.4452,3,5,3,5,8,Philadelphia Flyers,New Jersey Devils,False,Over,away_+1.5,,,-2.01,FINAL,-138,125,100,-104,185.0,-205.0,5.5,fanduel,betrivers,fanduel,betrivers,fanatics,betrivers,2025-11-30T00:00:00Z,0.4324917543770136,0.4134515467124749,0.4134515467124749,0.4324917543770136,No,No,Yes
2025-11-30T00:00:00Z,2025-11-29,Pittsburgh Penguins,Toronto Maple Leafs,5.5,3.22,3.01,6.23,0.21,0.93,1.1,1.13,1.13,0.99,1.15,1.118,0.6732,P1,0.3711948368356098,0.6288051631643903,0.6489702561138307,0.3510297438861692,0.2098818663562504,0.7901181336437496,-0.2851,0.1902,-0.1245,0.1245,-108.0,-112.0,draftkings,draftkings,0.1297,-0.2488,0.0975,-0.0975,-135.0,114.0,draftkings,draftkings,-0.3116,0.1062,,,,,draftkings,draftkings,0.6725762252984553,0.3274237747015447,0.121,-0.4543,2,7,2,7,9,Toronto Maple Leafs,Toronto Maple Leafs,True,Over,away_+1.5,,,-2.77,FINAL,-106,-102,100,-113,228.0,-250.0,6.5,fanduel,lowvig,betmgm,lowvig,betus,betmgm,2025-11-30T00:00:00Z,0.4004044893360784,0.4539255733602906,0.4539255733602906,0.4004044893360784,No,No,Yes
2025-11-30T00:00:00Z,2025-11-29,Nashville Predators,Winnipeg Jets,6.5,2.96,2.92,5.89,0.04,0.8,0.9,0.82,1.01,0.9,0.92,0.935,0.6076,P1,0.531972552192688,0.468027447807312,0.3731845740726443,0.6268154259273557,0.1802360240576457,0.8197639759423543,0.0905,-0.1576,0.0644,-0.0644,105.0,-125.0,draftkings,draftkings,-0.2163,0.109,-0.0841,0.0841,110.0,-130.0,draftkings,draftkings,-0.6559,0.565,,,,,draftkings,draftkings,0.6074141344684817,0.3925858655315183,0.0124,-0.3457,2,5,2,5,7,Winnipeg Jets,Nashville Predators,False,Over,away_+1.5,,,-1.11,FINAL,110,-122,-103,-105,,,6.0,williamhill_us,fanduel,betonlineag,williamhill_us,,,2025-11-30T00:00:00Z,0.3559635789168587,0.3904290927036907,0.3904290927036907,0.3559635789168587,No,No,Yes
2025-11-30T01:00:00Z,2025-11-29,St. Louis Blues,Utah Mammoth,5.5,3.11,2.79,5.9,0.33,1.03,0.95,1.17,1.05,1.06,1.06,1.087,0.6626,P1,0.5168277116051178,0.4831722883948822,0.5834223855682267,0.4165776144317733,0.231528823200658,0.768471176799342,-0.0046,-0.0854,0.0212,-0.0212,-108.0,-112.0,draftkings,draftkings,0.0696,-0.1668,0.0617,-0.0617,-120.0,100.0,draftkings,draftkings,-0.558,0.4671,,,,,draftkings,draftkings,0.6634471216352631,0.3365528783647369,0.1057,-0.4391,1,0,1,0,1,St. Louis Blues,St. Louis Blues,True,Under,away_+1.5,,,4.9,FINAL,107,-114,-114,107,,,5.5,bovada,lowvig,betrivers,lowvig,,,2025-11-30T01:00:00Z,0.4324917543770136,0.4069638970702821,0.4069638970702821,0.4324917543770136,No,No,No
2025-11-30T01:00:00Z,2025-11-29,Minnesota Wild,Buffalo Sabres,6.5,3.26,2.86,6.12,0.41,1.01,0.98,1.13,1.11,1.1,1.14,1.097,0.6661,P1,0.7392206566810607,0.2607793433189392,0.4210969358175116,0.5789030641824884,0.247210514698301,0.752789485301699,0.2598,-0.4263,0.1757,-0.1757,-142.0,120.0,draftkings,draftkings,-0.1157,0.0242,-0.0362,0.0362,110.0,-130.0,draftkings,draftkings,-0.3325,0.12,-0.1081,0.1081,170.0,-205.0,draftkings,draftkings,0.6652930814234969,0.3347069185765031,0.1088,-0.4422,2,3,2,3,5,Buffalo Sabres,Minnesota Wild,False,Under,away_+1.5,,,1.12,FINAL,-138,125,-115,100,181.0,-200.0,6.0,lowvig,betrivers,betrivers,betmgm,lowvig,betmgm,2025-11-30T01:00:00Z,0.426214703187088,0.4166687079023612,0.4166687079023612,0.426214703187088,No,No,Yes
2025-11-30T03:00:00Z,2025-11-29,Vegas Golden Knights,San Jose Sharks,6.5,3.41,2.56,5.98,0.85,0.98,0.77,0.99,0.79,0.91,0.83,0.961,0.6174,P1,0.6690644247153774,0.3309355752846226,0.3914926882681418,0.6085073117318582,0.3417450340676131,0.6582549659323869,-0.137,0.241,-0.075,0.075,-345.0,275.0,draftkings,draftkings,-0.217,0.1156,-0.0868,0.0868,100.0,-120.0,draftkings,draftkings,-0.3849,0.3494,-0.1907,0.1907,-125.0,105.0,draftkings,draftkings,0.6180631506960512,0.3819368493039488,0.0301,-0.3634,4,3,4,3,7,Vegas Golden Knights,Vegas Golden Knights,True,Over,away_+1.5,,,-1.02,FINAL,-305,288,104,-118,-125.0,110.0,6.5,williamhill_us,lowvig,lowvig,betrivers,williamhill_us,draftkings,2025-11-30T03:00:00Z,0.4166687079023612,0.3452488243335663,0.3452488243335663,0.4166687079023612,No,No,Yes
