date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot
2026-01-03T17:00:00Z,2026-01-03,Detroit Red Wings,Pittsburgh Penguins,6.0,3.38,3.02,6.4,0.36,1.09,0.9,1.23,0.92,1.21,0.95,1.097,0.6661,P1,0.5829406566810608,0.4170593433189392,0.478944559809592,0.521055440190408,0.238825622255167,0.761174377744833,,,,,,,,,,,,,,,,,,,,,,,,,0.6652930814234969,0.3347069185765031,,,1,4,1,4,5,Pittsburgh Penguins,Detroit Red Wings,False,Under,away_+1.5,,,1.4,FINAL,-130,122,100,-105,188.0,-205.0,6.5,betmgm,bovada,fanduel,williamhill_us,betus,bovada,2026-01-03T17:00:00Z
2026-01-03T20:00:00Z,2026-01-03,New Jersey Devils,Utah Mammoth,4.5,3.23,2.88,6.1,0.35,1.01,1.04,1.19,1.16,1.05,1.14,1.127,0.6761,P1,0.2666907312813041,0.733309268718696,0.8002661452938382,0.1997338547061617,0.2360414971497397,0.7639585028502602,-0.7166,5.5998,-0.6277,0.6277,-1600.0,800.0,draftkings,draftkings,0.2259,-0.5107,0.185,-0.185,-188.0,145.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6761581501160066,0.3238418498839934,,,4,1,4,1,5,New Jersey Devils,Utah Mammoth,False,Over,home_-1.5,,,1.1,FINAL,-110,107,-115,105,216.0,-235.0,5.5,lowvig,bovada,draftkings,williamhill_us,betus,williamhill_us,2026-01-03T20:00:00Z
2026-01-03T20:00:00Z,2026-01-03,Columbus Blue Jackets,Buffalo Sabres,7.5,3.51,2.82,6.32,0.69,1.1,1.02,1.28,1.12,1.23,1.17,1.167,0.6887,P1,0.4447894483116751,0.5552105516883249,0.2679944267797911,0.7320055732202089,0.3065045234392464,0.6934954765607536,-0.5393,6.2177,-0.4814,0.4814,-2800.0,1200.0,draftkings,draftkings,-0.5406,0.5372,-0.2826,0.2826,-140.0,110.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.688389104720029,0.311610895279971,,,5,1,5,1,6,Columbus Blue Jackets,Buffalo Sabres,False,Under,home_-1.5,,,0.32,FINAL,-105,-106,104,-110,215.0,-260.0,6.5,williamhill_us,lowvig,fanduel,bovada,bovada,bovada,2026-01-03T20:00:00Z
2026-01-03T20:30:00Z,2026-01-03,Edmonton Oilers,Philadelphia Flyers,8.5,3.57,2.65,6.21,0.92,1.31,0.81,1.47,0.97,1.38,0.92,1.166,0.6882,P1,0.4880718745221326,0.5119281254778674,0.1144373429552205,0.8855626570447794,0.3576390492863981,0.6423609507136019,0.7083,-0.3397,0.2188,-0.2188,250.0,-345.0,draftkings,draftkings,-0.794,0.729,-0.4059,0.4059,-125.0,-105.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.688389104720029,0.311610895279971,,,2,5,2,5,7,Philadelphia Flyers,Philadelphia Flyers,True,Under,away_+1.5,,,-0.79,FINAL,-145,136,-102,-105,162.0,-170.0,6.5,williamhill_us,betonlineag,fanduel,williamhill_us,williamhill_us,bovada,2026-01-03T20:30:00Z
2026-01-03T21:00:00Z,2026-01-03,St. Louis Blues,Montréal Canadiens,5.5,3.2,2.9,6.11,0.3,0.9,0.94,1.04,0.99,0.96,1.0,1.01,0.6357,P1,0.676609028447064,0.3233909715529359,0.6249630903692536,0.3750369096307464,0.2272772475387091,0.7727227524612909,0.0632,-0.24,0.0773,-0.0773,-175.0,135.0,draftkings,draftkings,0.0879,-0.2312,0.0842,-0.0842,-135.0,105.0,draftkings,draftkings,-0.4227,0.1591,-0.144,0.144,154.0,-200.0,draftkings,draftkings,0.6365087304350432,0.3634912695649568,,,2,0,2,0,2,St. Louis Blues,St. Louis Blues,True,Under,home_-1.5,,,4.11,FINAL,142,-150,-105,100,,,6.0,bovada,betrivers,lowvig,williamhill_us,,,2026-01-03T21:00:00Z
2026-01-03T21:00:00Z,2026-01-03,San Jose Sharks,Tampa Bay Lightning,7.5,3.07,2.99,6.06,0.07,0.77,1.11,0.79,1.07,0.81,1.19,1.036,0.645,P1,0.2734855041833687,0.7265144958166312,0.2244040426092186,0.7755959573907814,0.1864792435033035,0.8135207564966964,2.0083,-0.2389,0.1865,-0.1865,1000.0,-2100.0,draftkings,draftkings,-0.6094,0.59,-0.3164,0.3164,-135.0,105.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6444182150217139,0.3555817849782861,,,3,7,3,7,10,Tampa Bay Lightning,Tampa Bay Lightning,True,Over,away_+1.5,,,-3.94,FINAL,180,-205,-112,-102,,,6.0,betrivers,betus,betrivers,betmgm,,,2026-01-03T21:00:00Z
2026-01-04T00:00:00Z,2026-01-03,Ottawa Senators,Winnipeg Jets,5.5,3.41,2.69,6.09,0.72,0.95,0.8,0.94,0.91,0.89,0.89,0.964,0.6185,P1,0.586183602683366,0.413816397316634,0.6223599822040842,0.3776400177959158,0.3124696392806741,0.6875303607193258,0.0551,-0.1517,0.0537,-0.0537,-125.0,105.0,draftkings,draftkings,0.1202,-0.2258,0.0899,-0.0899,-125.0,105.0,draftkings,draftkings,-0.0938,-0.0135,-0.0185,0.0185,190.0,-230.0,draftkings,draftkings,0.6180631506960512,0.3819368493039488,,,4,2,4,2,6,Ottawa Senators,Ottawa Senators,True,Over,home_-1.5,,,0.09,FINAL,-120,109,-120,115,204.0,-225.0,5.5,draftkings,lowvig,lowvig,williamhill_us,betus,betmgm,2026-01-04T00:00:00Z
2026-01-04T00:00:00Z,2026-01-03,New York Islanders,Toronto Maple Leafs,5.5,3.03,2.92,5.95,0.11,0.87,1.13,1.1,1.26,1.03,1.26,1.103,0.6682,P1,0.2457022572088966,0.7542977427911034,0.5926736204872594,0.4073263795127406,0.1916448995236976,0.8083551004763023,-0.5309,0.44,-0.2543,0.2543,-110.0,-110.0,draftkings,draftkings,0.0668,-0.165,0.0602,-0.0602,-125.0,105.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6671289163019205,0.3328710836980795,,,4,3,4,3,7,New York Islanders,Toronto Maple Leafs,False,Over,away_+1.5,,,-1.05,FINAL,100,-110,-113,105,220.0,-270.0,5.5,fanduel,draftkings,lowvig,draftkings,betrivers,bovada,2026-01-04T00:00:00Z
2026-01-04T00:00:00Z,2026-01-03,Washington Capitals,Chicago Blackhawks,5.5,3.53,2.72,6.25,0.82,1.17,0.77,1.34,0.88,1.18,0.8,1.064,0.6549,P1,0.5822066059412218,0.4177933940587782,0.653873318405781,0.346126681594219,0.3342990558257965,0.6657009441742034,-0.2135,0.3787,-0.1273,0.1273,-285.0,230.0,draftkings,draftkings,0.1569,-0.2731,0.1111,-0.1111,-130.0,110.0,draftkings,draftkings,-0.3618,0.2709,-0.1657,0.1657,-110.0,-110.0,draftkings,draftkings,0.6559609119460121,0.3440390880539878,,,2,3,2,3,5,Chicago Blackhawks,Washington Capitals,False,Under,away_+1.5,,,1.25,FINAL,-235,225,104,-108,100.0,-108.0,6.0,betonlineag,bovada,betonlineag,bovada,fanatics,bovada,2026-01-04T00:00:00Z
2026-01-04T00:00:00Z,2026-01-03,Carolina Hurricanes,Colorado Avalanche,6.5,3.4,2.6,6.0,0.81,0.93,0.89,0.95,0.99,0.89,0.94,1.005,0.6339,P1,0.4385895112913667,0.5614104887086333,0.3962414246141749,0.6037585753858251,0.3320208697196862,0.6679791302803137,-0.0176,-0.0593,0.0106,-0.0106,124.0,-148.0,draftkings,draftkings,-0.2264,0.1288,-0.0929,0.0929,-105.0,-115.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6324882543913065,0.3675117456086935,,,3,5,3,5,8,Colorado Avalanche,Colorado Avalanche,True,Over,away_+1.5,,,-2.0,FINAL,124,-140,-108,105,,,6.5,draftkings,lowvig,bovada,lowvig,,,2026-01-04T00:00:00Z
