home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Buffalo Sabres,Toronto Maple Leafs,3.1818333333333335,3.4278333333333335,6.609666666666667,0.45825,0.54175,2026-03-14,0.9976666666666667,1.1133333333333333,1.052,1.149,1.0758333333333334,1.1106666666666667,0.6868428068585315,0.3131571931414685,6.0,-190.0,155.0,,,,,0.49333333333333335,0.36133333333333334,0.14533333333333334,0.21083333333333334,0.7891666666666667,-0.30056578947368423,0.3814624999999998,,,,
Dallas Stars,Detroit Red Wings,3.3581666666666665,3.2035,6.5616666666666665,0.5249166666666667,0.47508333333333336,2026-03-14,1.078,1.0271666666666666,1.1011666666666666,1.0573333333333332,1.1233333333333333,1.0605,0.6858364807456063,0.3141635192543937,6.0,-177.0,145.0,,,,,0.49083333333333334,0.37816666666666665,0.131,0.2555,0.7444999999999999,-0.1785202448210922,0.16395416666666673,,,,
Minnesota Wild,New York Rangers,3.186166666666667,3.3445,6.530666666666667,0.4695,0.5305,2026-03-14,1.0161666666666667,1.0661666666666667,1.0545,1.1268333333333334,1.0601666666666667,1.0968333333333333,0.6818662328810068,0.3181337671189932,6.0,-265.0,210.0,,,,,0.48283333333333334,0.375,0.14216666666666666,0.2205,0.7795,-0.3533301886792453,0.64455,,,,
Montréal Canadiens,San Jose Sharks,3.186166666666667,3.3921666666666668,6.578333333333333,0.46608333333333335,0.5339166666666667,2026-03-14,1.0111666666666668,1.104,1.078,1.1166666666666667,1.0408333333333333,1.112,0.6875596370778043,0.3124403629221957,6.0,-225.0,180.0,,,,,0.5001666666666666,0.3655,0.13433333333333333,0.21266666666666667,0.7873333333333333,-0.32676851851851846,0.49496666666666667,,,,
New Jersey Devils,Los Angeles Kings,2.8065,2.5801666666666665,5.386666666666667,0.547,0.453,2026-03-14,0.9103333333333333,0.8118333333333333,0.9186666666666666,0.8653333333333333,0.9233333333333333,0.8508333333333333,0.6121713523471359,0.38782864765286407,6.0,-115.0,-106.0,,,,,0.30283333333333334,0.5605,0.13666666666666666,0.25133333333333335,0.7486666666666666,0.022652173913043472,-0.11964150943396218,,,,
New York Islanders,Calgary Flames,3.1483333333333334,3.0415,6.1898333333333335,0.5146666666666667,0.48533333333333334,2026-03-14,1.0116666666666667,0.9733333333333334,1.0416666666666667,1.0045,1.047,1.0138333333333334,0.6643713706259345,0.33562862937406546,6.0,-210.0,170.0,,,,,0.43116666666666664,0.4335,0.13533333333333333,0.243,0.757,-0.24025396825396814,0.3104000000000001,,,,
Ottawa Senators,Anaheim Ducks,3.0063333333333335,3.073,6.0793333333333335,0.49075,0.50925,2026-03-14,0.9588333333333333,0.9905,1.0033333333333334,1.0288333333333333,0.983,1.0046666666666666,0.6577224541049337,0.3422775458950663,6.0,-177.0,145.0,,,,,0.418,0.43866666666666665,0.14333333333333334,0.22416666666666665,0.7758333333333334,-0.23199011299435018,0.2476625,,,,
Philadelphia Flyers,Columbus Blue Jackets,3.1975,3.344,6.5415,0.47483333333333333,0.5251666666666667,2026-03-14,1.008,1.0558333333333334,1.0765,1.1171666666666666,1.0638333333333334,1.1101666666666667,0.6786126975093651,0.32138730249063485,6.0,-106.0,-114.0,,,,,0.4856666666666667,0.3745,0.13983333333333334,0.22433333333333333,0.7756666666666667,-0.07721069182389939,-0.014160818713450263,,,,
Tampa Bay Lightning,Carolina Hurricanes,3.2601666666666667,3.4298333333333333,6.69,0.4666666666666667,0.5333333333333333,2026-03-14,1.0371666666666666,1.1,1.0848333333333333,1.145,1.0856666666666666,1.1223333333333334,0.6913173852452029,0.3086826147547971,6.0,-125.0,104.0,,,,,0.5138333333333334,0.35133333333333333,0.13483333333333333,0.214,0.786,-0.15999999999999998,0.08799999999999997,,,,
Utah Mammoth,Pittsburgh Penguins,3.147,3.0163333333333333,6.163333333333333,0.5274166666666666,0.47258333333333336,2026-03-14,1.0071666666666668,0.9586666666666667,1.0528333333333333,0.9996666666666667,1.0225,1.0006666666666666,0.6608145711318484,0.3391854288681516,6.0,-167.0,138.0,,,,,0.42783333333333334,0.42883333333333334,0.14333333333333334,0.257,0.743,-0.15676497005988038,0.12474833333333335,,,,
Vancouver Canucks,Seattle Kraken,3.2743333333333333,2.9726666666666666,6.247,0.55625,0.44375,2026-03-14,1.0515,0.9665,1.0861666666666667,0.985,1.075,0.9705,0.6704080813808537,0.3295919186191463,6.0,114.0,-137.0,,,,,0.43816666666666665,0.42333333333333334,0.1385,0.2763333333333333,0.7236666666666667,0.19037499999999985,-0.23234489051094892,,,,
Vegas Golden Knights,Chicago Blackhawks,3.422,3.1743333333333332,6.596333333333333,0.54225,0.45775,2026-03-14,1.091,1.0188333333333333,1.1398333333333333,1.0338333333333334,1.1258333333333332,1.069,0.686641799843412,0.313358200156588,6.0,-265.0,210.0,,,,,0.4965,0.3636666666666667,0.13983333333333334,0.2675,0.7324999999999999,-0.25312735849056606,0.419025,,,,
Washington Capitals,Boston Bruins,3.2741666666666664,3.0281666666666665,6.302333333333333,0.5475,0.4525,2026-03-14,1.0566666666666666,0.9763333333333334,1.088,1.0058333333333334,1.0733333333333333,0.9948333333333333,0.6731160290661364,0.32688397093386357,6.0,-125.0,104.0,,,,,0.46316666666666667,0.4051666666666667,0.13166666666666665,0.2683333333333333,0.7316666666666667,-0.014500000000000013,-0.07689999999999997,,,,
Winnipeg Jets,Colorado Avalanche,3.0525,3.242166666666667,6.294666666666667,0.4703333333333333,0.5296666666666666,2026-03-14,0.9496666666666667,1.0535,1.0246666666666666,1.066,1.0245,1.0678333333333334,0.6677081621996349,0.3322918378003651,6.0,132.0,-159.0,,,,,0.43833333333333335,0.4216666666666667,0.14,0.2095,0.7905,0.09117333333333344,-0.13720964360587018,,,,
