date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml_model,p_away_ml_model,p_over_model,p_under_model,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no
2026-04-07T23:00:00Z,2026-04-07,Montréal Canadiens,Florida Panthers,6.0,3.2,2.9,6.1,0.31,1.01,0.92,1.17,1.03,1.01,1.07,1.06,0.6536,P1,0.5331095532778277,0.4668904467221723,0.43145,0.56855,0.648134436996001,0.3518655630039989,0.4146143526289791,0.5853856473710208,0.3033,0.6967,-0.0873,0.038,-0.0288,0.0288,-245.0,195.0,betrivers,betrivers,,,,,,,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6540634838174594,0.3459365161825406,,
2026-04-07T23:00:00Z,2026-04-07,Ottawa Senators,Tampa Bay Lightning,6.0,3.49,2.61,6.11,0.88,1.08,0.87,1.1,0.99,1.14,1.0,1.069,0.6567,P1,0.6849206566810608,0.3150793433189391,0.42635,0.57365,0.5369841313362121,0.4630158686637878,0.408311835610284,0.591688164389716,0.35855,0.6414500000000001,0.0252,-0.1161,0.037,-0.037,-110.0,-110.0,betrivers,betrivers,,,,,,,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6578479328659166,0.3421520671340834,,
2026-04-07T23:00:00Z,2026-04-07,Detroit Red Wings,Columbus Blue Jackets,6.0,3.53,2.74,6.28,0.79,1.2,0.93,1.37,1.01,1.32,1.01,1.17,0.6897,P1,0.5910410421863906,0.4089589578136093,0.5298,0.4701999999999999,0.5355995127851042,0.4644004872148958,0.5372251925746728,0.4627748074253272,0.4112,0.5888,-0.0181,-0.0712,0.0139,-0.0139,-120.0,100.0,betrivers,betrivers,,,,,,,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6900982601581203,0.3099017398418797,,
2026-04-07T23:00:00Z,2026-04-07,New Jersey Devils,Philadelphia Flyers,6.0,3.22,2.67,5.89,0.55,0.93,0.98,1.14,1.04,1.14,1.05,1.051,0.6505,P1,0.6337738051965944,0.3662261948034055,0.44255,0.55745,0.5476240292486946,0.4523759707513054,0.4283652054259292,0.5716347945740707,0.29425,0.70575,-0.0035,-0.0862,0.0215,-0.0215,-122.0,102.0,betrivers,betrivers,,,,,,,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6502371760284711,0.3497628239715289,,
2026-04-07T23:00:00Z,2026-04-07,Carolina Hurricanes,Boston Bruins,6.0,3.71,2.71,6.43,1.0,1.01,0.8,1.0,0.86,0.96,0.86,0.996,0.6307,P1,0.7829406566810608,0.2170593433189391,0.31775,0.68225,0.6570400357906989,0.3429599642093011,0.277847474217177,0.722152525782823,0.3191,0.6809000000000001,0.0029,-0.1255,0.0315,-0.0315,-190.0,155.0,betrivers,betrivers,,,,,,,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6304613709704842,0.3695386290295158,,
2026-04-08T00:00:00Z,2026-04-07,St. Louis Blues,Colorado Avalanche,6.0,3.1,2.72,5.82,0.38,0.94,0.97,1.08,1.09,0.99,1.05,1.05,0.6501,P1,0.4646635521926879,0.535336447807312,0.41585,0.58415,0.4094794730284657,0.5905205269715343,0.3953707624137157,0.6046292375862843,0.25235,0.7476499999999999,-0.0172,-0.072,0.0138,-0.0138,140.0,-175.0,betrivers,betrivers,,,,,,,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6502371760284711,0.3497628239715289,,
2026-04-08T00:00:00Z,2026-04-07,Dallas Stars,Calgary Flames,6.0,3.42,2.54,5.96,0.88,1.16,0.8,1.27,0.94,1.24,0.96,1.08,0.6605,P1,0.4869006566810608,0.5130993433189392,0.4533,0.5467,0.6388926576766477,0.3611073423233523,0.4417204615230339,0.5582795384769661,0.4219,0.5781000000000001,-0.1003,0.0653,-0.038,0.038,-245.0,195.0,betrivers,betrivers,,,,,,,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6597246036596992,0.3402753963403008,,
2026-04-08T00:00:00Z,2026-04-07,Minnesota Wild,Seattle Kraken,6.0,3.35,2.89,6.25,0.46,0.92,0.86,0.96,0.89,0.88,0.85,0.978,0.6241,P1,0.5922547736054798,0.4077452263945201,0.2952,0.7048,0.6599634810615315,0.3400365189384685,0.2520278349217469,0.747972165078253,0.27065,0.7293499999999999,-0.0707,0.0031,-0.0169,0.0169,-245.0,195.0,betrivers,betrivers,,,,,,,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6243134023316321,0.3756865976683678,,
2026-04-08T01:30:00Z,2026-04-07,Utah Mammoth,Edmonton Oilers,6.0,3.12,2.83,5.95,0.3,0.95,1.01,1.09,1.06,1.01,1.02,1.077,0.6594,P1,0.3440925149125098,0.6559074850874902,0.4206,0.5794,0.4938185029825019,0.506181497017498,0.401218995540905,0.5987810044590949,0.2562,0.7438,-0.1111,0.0326,-0.0374,0.0374,-125.0,104.0,betrivers,betrivers,,,,,,,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6597246036596992,0.3402753963403008,,
2026-04-08T02:00:00Z,2026-04-07,Vancouver Canucks,Vegas Golden Knights,6.0,3.17,2.88,6.05,0.29,0.79,0.93,0.87,0.99,0.85,0.95,0.943,0.6105,P1,0.2746284486413214,0.7253715513586785,0.29965,0.70035,0.3134131633878287,0.6865868366121712,0.2570789863874851,0.7429210136125148,0.19935,0.80065,-0.0754,-0.0332,-0.0097,0.0097,195.0,-245.0,betrivers,betrivers,,,,,,,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6117089143941271,0.3882910856058729,,
