date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml_model,p_away_ml_model,p_over_model,p_under_model,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no
2026-04-13T23:00:00Z,2026-04-13,Tampa Bay Lightning,Detroit Red Wings,6.5,3.5,2.67,6.17,0.83,1.15,0.84,1.14,0.94,1.09,0.94,1.093,0.6647,P1,0.6794396566810608,0.3205603433189392,0.4098,0.5902000000000001,0.64541127669151,0.35458872330849,0.4307100960009753,0.5692899039990247,0.3551,0.6449,-0.0286,-0.0639,0.0085,-0.0085,-198.0,164.0,draftkings,draftkings,-0.117,0.0247,-0.0368,0.0368,105.0,-125.0,draftkings,draftkings,-0.2188,0.0991,-0.0814,0.0814,120.0,-142.0,draftkings,draftkings,0.6652930814234967,0.33470691857650325,,
2026-04-13T23:00:00Z,2026-04-13,Florida Panthers,New York Rangers,6.5,3.27,2.66,5.93,0.6,0.89,0.91,0.94,0.98,0.92,0.96,0.989,0.6281,P1,0.566643552192688,0.433356447807312,0.33645,0.66355,0.4556810019901665,0.5443189980098335,0.3868748004760246,0.6131251995239754,0.2232,0.7767999999999999,0.0207,-0.0879,0.0277,-0.0277,124.0,-148.0,draftkings,draftkings,-0.1876,0.0848,-0.0704,0.0704,110.0,-130.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6284233089779543,0.3715766910220457,,
2026-04-13T23:00:00Z,2026-04-13,Philadelphia Flyers,Carolina Hurricanes,6.5,3.27,2.76,6.03,0.5,1.1,0.93,1.16,1.1,1.17,1.04,1.116,0.6724,P1,0.668102552192688,0.331897447807312,0.4745,0.5255000000000001,0.5370843136945127,0.4629156863054873,0.4487340727813516,0.5512659272186484,0.32215,0.6778500000000001,0.0166,-0.1085,0.0328,-0.0328,-112.0,-108.0,draftkings,draftkings,-0.0397,-0.0404,0.0002,-0.0002,114.0,-135.0,draftkings,draftkings,0.0309,-0.0711,0.0223,-0.0223,220.0,-270.0,draftkings,draftkings,0.6725762252984553,0.3274237747015447,,
2026-04-13T23:30:00Z,2026-04-13,Toronto Maple Leafs,Dallas Stars,6.5,3.2,2.98,6.19,0.22,0.92,1.01,0.99,1.11,0.98,1.05,1.062,0.6543,P1,0.4953099509154706,0.5046900490845294,0.40765,0.5923499999999999,0.4010887486941552,0.5989112513058448,0.445776160830391,0.5542238391696089,0.24205,0.75795,0.0188,-0.0774,0.0236,-0.0236,154.0,-185.0,draftkings,draftkings,-0.1297,0.0362,-0.0434,0.0434,-105.0,-115.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6540634838174594,0.3459365161825406,,
2026-04-14T00:00:00Z,2026-04-13,St. Louis Blues,Minnesota Wild,5.5,3.08,2.76,5.84,0.32,0.93,0.91,1.08,0.98,1.07,0.92,1.012,0.6364,P1,0.5884889444741418,0.4115110555258582,0.5427,0.4573,0.5436718148688544,0.4563281851311456,0.5598275376125632,0.4401724623874368,0.31555,0.68445,-0.0214,-0.0645,0.0112,-0.0112,-125.0,105.0,draftkings,draftkings,-0.0255,-0.058,0.0084,-0.0084,-135.0,114.0,draftkings,draftkings,-0.0218,-0.0503,0.0063,-0.0063,210.0,-258.0,draftkings,draftkings,0.6365087304350432,0.3634912695649568,,
2026-04-14T00:00:00Z,2026-04-13,Nashville Predators,San Jose Sharks,6.5,3.5,2.87,6.37,0.63,1.13,0.85,1.22,0.85,1.17,0.86,1.088,0.6633,P1,0.6884208945994306,0.3115791054005694,0.4134,0.5866,0.6040782917571714,0.3959217082428286,0.4486395920893616,0.5513604079106383,0.4207,0.5792999999999999,-0.0062,-0.0894,0.0211,-0.0211,-155.0,130.0,draftkings,draftkings,-0.1241,0.0308,-0.0405,0.0405,-105.0,-115.0,draftkings,draftkings,0.1106,-0.1281,0.0576,-0.0576,164.0,-198.0,draftkings,draftkings,0.663447121635263,0.336552878364737,,
2026-04-14T00:30:00Z,2026-04-13,Chicago Blackhawks,Buffalo Sabres,6.5,3.11,3.07,6.18,0.04,0.75,1.05,0.8,1.08,0.86,1.15,0.988,0.6278,P1,0.2525093724328966,0.7474906275671034,0.3482,0.6517999999999999,0.324521693530095,0.675478306469905,0.4114142484835955,0.5885857515164045,0.15745,0.84255,-0.0913,-0.0147,-0.018,0.018,180.0,-218.0,draftkings,draftkings,-0.1852,0.0874,-0.0712,0.0712,-102.0,-118.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6284233089779543,0.3715766910220457,,
2026-04-14T01:30:00Z,2026-04-13,Edmonton Oilers,Colorado Avalanche,6.5,3.38,2.71,6.1,0.67,1.03,0.9,1.17,1.02,1.09,1.01,1.06,0.6534,P1,0.6923816566810608,0.3076183433189392,0.43225,0.56775,0.521085026988386,0.478914973011614,0.4742588715988329,0.525741128401167,0.3262,0.6738,0.0422,-0.122,0.0428,-0.0428,100.0,-120.0,draftkings,draftkings,-0.1133,0.0264,-0.0366,0.0366,-115.0,-105.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6540634838174594,0.3459365161825406,,
2026-04-14T01:30:00Z,2026-04-13,Seattle Kraken,Los Angeles Kings,5.5,3.22,2.94,6.16,0.28,1.03,0.99,1.08,1.01,0.99,0.95,1.106,0.6692,P1,0.6945898879357788,0.3054101120642212,0.5651,0.4348999999999999,0.4812702691387847,0.5187297308612153,0.5568122388281165,0.4431877611718835,0.28535,0.71465,0.078,-0.1308,0.0533,-0.0533,124.0,-148.0,draftkings,draftkings,0.0023,-0.0915,0.0243,-0.0243,-125.0,105.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6707704331613185,0.32922956683868154,,
2026-04-14T02:00:00Z,2026-04-13,Vegas Golden Knights,Winnipeg Jets,5.5,3.16,2.66,5.82,0.5,0.88,0.78,0.87,0.8,0.85,0.8,0.916,0.5997,P1,0.7757746566810608,0.2242253433189391,0.3843,0.6157,0.6531281728251511,0.3468718271748489,0.4742158896770753,0.5257841103229247,0.2784,0.7216,0.0062,-0.1189,0.0307,-0.0307,-185.0,154.0,draftkings,draftkings,-0.161,0.1041,-0.0685,0.0685,-130.0,110.0,draftkings,draftkings,-0.3263,0.1461,-0.1178,0.1178,142.0,-170.0,draftkings,draftkings,0.5986815390894582,0.4013184609105418,-0.0022,-0.3311
