date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,result_first10_home,result_first10_away,result_first10
2025-12-31T17:30:00Z,2025-12-31,Washington Capitals,New York Rangers,5.5,3.13,3.02,6.16,0.11,1.03,0.99,1.08,1.12,1.04,1.09,1.112,0.671,P1,0.577690552192688,0.422309447807312,0.6351457975581807,0.3648542024418193,0.1922652607484382,0.8077347392515618,-0.032,-0.054,0.0056,-0.0056,-148.0,124.0,draftkings,draftkings,0.1644,-0.2703,0.1134,-0.1134,-120.0,100.0,draftkings,draftkings,-0.5001,0.2284,-0.1768,0.1768,160.0,-192.0,draftkings,draftkings,0.6707704331613185,0.3292295668386815,0.118,-0.4513,6,3,6,3,9,Washington Capitals,Washington Capitals,True,Over,home_-1.5,,,-2.84,FINAL,-140,130,-122,105,174.0,-195.0,5.5,williamhill_us,draftkings,bovada,draftkings,betonlineag,williamhill_us,2025-12-31T17:30:00Z,0.4324917543770136,0.4198682232761792,0.4198682232761792,0.4324917543770136,No,No,No
2025-12-31T20:00:00Z,2025-12-31,Vegas Golden Knights,Nashville Predators,6.5,3.54,2.53,6.07,1.01,0.99,0.73,1.03,0.87,0.92,0.82,0.946,0.6119,P1,0.4859206566810607,0.5140793433189392,0.409866653265608,0.590133346734392,0.3788988184663124,0.6211011815336875,-0.2687,0.3572,-0.151,0.151,-198.0,164.0,draftkings,draftkings,-0.1229,0.0273,-0.0387,0.0387,114.0,-135.0,draftkings,draftkings,-0.1058,0.0045,-0.0277,0.0277,136.0,-162.0,draftkings,draftkings,0.611708914394127,0.388291085605873,0.0195,-0.3528,2,4,2,4,6,Nashville Predators,Nashville Predators,True,Under,away_+1.5,,,0.07,FINAL,-165,145,100,-101,149.0,-165.0,6.0,williamhill_us,draftkings,williamhill_us,lowvig,lowvig,williamhill_us,2025-12-31T20:00:00Z,0.4198682232761792,0.3306846803002761,0.3306846803002761,0.4198682232761792,No,No,Yes
2025-12-31T21:00:00Z,2025-12-31,Anaheim Ducks,Tampa Bay Lightning,6.5,3.1,2.83,5.94,0.27,0.81,0.88,0.91,0.96,1.01,0.91,0.93,0.6053,P1,0.2258768028126754,0.7741231971873246,0.3834397112163772,0.6165602887836228,0.2206925825663293,0.7793074174336707,-0.494,0.2972,-0.2021,0.2021,124.0,-148.0,draftkings,draftkings,-0.268,0.1771,-0.1166,0.1166,-110.0,-110.0,draftkings,draftkings,-0.5787,0.4878,,,,,draftkings,draftkings,0.6052489634457784,0.3947510365542216,0.0087,-0.3421,3,4,3,4,7,Tampa Bay Lightning,Tampa Bay Lightning,True,Over,away_+1.5,,,-1.06,FINAL,143,-150,-110,100,,,6.5,williamhill_us,betus,draftkings,williamhill_us,,,2025-12-31T21:00:00Z,0.3594960560160117,0.3836867980877103,0.3836867980877103,0.3594960560160117,No,No,No
2025-12-31T21:00:00Z,2025-12-31,San Jose Sharks,Minnesota Wild,6.5,2.84,3.15,5.99,-0.31,0.78,1.08,0.77,1.06,0.78,1.21,1.022,0.6402,P1,0.2207227385922257,0.7792772614077742,0.3951848021085005,0.6048151978914995,0.1290463705581139,0.870953629441886,-0.4482,0.2122,-0.1628,0.1628,150.0,-180.0,draftkings,draftkings,-0.2284,0.1307,-0.094,0.094,-105.0,-115.0,draftkings,draftkings,-0.7536,0.6627,,,,,draftkings,draftkings,0.6404852235916711,0.3595147764083288,0.0675,-0.4008,4,3,4,3,7,San Jose Sharks,Minnesota Wild,False,Over,away_+1.5,,,-1.01,FINAL,155,-170,-101,-105,,,6.5,betrivers,betus,betonlineag,williamhill_us,,,2025-12-31T21:00:00Z,0.3488400708189675,0.4478855956930694,0.4478855956930694,0.3488400708189675,No,No,No
2025-12-31T23:30:00Z,2025-12-31,Detroit Red Wings,Winnipeg Jets,5.5,3.41,2.89,6.3,0.53,1.04,0.9,1.07,0.93,1.01,0.93,1.065,0.6552,P1,0.6829406566810607,0.3170593433189392,0.6631012111324153,0.3368987888675847,0.2717195215352723,0.7282804784647277,0.2521,-0.3659,0.1612,-0.1612,-120.0,100.0,draftkings,draftkings,0.1543,-0.279,0.1117,-0.1117,-135.0,114.0,draftkings,draftkings,-0.1713,0.0196,-0.0429,0.0429,205.0,-250.0,draftkings,draftkings,0.6559609119460122,0.3440390880539877,0.0933,-0.4266,2,1,2,1,3,Detroit Red Wings,Detroit Red Wings,True,Under,away_+1.5,,,3.3,FINAL,107,-118,105,-112,,,6.0,betonlineag,mybookieag,williamhill_us,bovada,,,2025-12-31T23:30:00Z,0.4356044818806417,0.3904290927036907,0.3904290927036907,0.4356044818806417,No,No,Yes
2026-01-01T00:00:00Z,2025-12-31,Columbus Blue Jackets,New Jersey Devils,5.5,3.44,2.81,6.25,0.63,1.09,0.98,1.42,1.01,1.38,1.09,1.141,0.6805,P1,0.6577900730465973,0.3422099269534027,0.652692199960644,0.347307800039356,0.2931090507803868,0.7068909492196132,0.2451,-0.3409,0.1535,-0.1535,-112.0,-108.0,draftkings,draftkings,0.1362,-0.2568,0.1013,-0.1013,-135.0,114.0,draftkings,draftkings,-0.0621,-0.0313,-0.0067,0.0067,220.0,-270.0,draftkings,draftkings,0.6797008896746064,0.3202991103253936,0.1328,-0.4662,2,3,2,3,5,New Jersey Devils,Columbus Blue Jackets,False,Under,away_+1.5,,,1.25,FINAL,-118,106,105,-112,210.0,-240.0,6.0,draftkings,betonlineag,williamhill_us,betrivers,draftkings,bovada,2026-01-01T00:00:00Z,0.4509138894750371,0.4166687079023612,0.4166687079023612,0.4509138894750371,No,No,Yes
2026-01-01T01:00:00Z,2025-12-31,Dallas Stars,Buffalo Sabres,6.5,3.43,2.66,6.1,0.77,1.14,0.95,1.34,1.09,1.32,1.13,1.15,0.6834,P1,0.496382844141104,0.503617155858896,0.4162755426943176,0.5837244573056823,0.3243217862301008,0.6756782137698992,-0.1972,0.1885,-0.097,0.097,-162.0,136.0,draftkings,draftkings,-0.1466,0.0507,-0.0513,0.0513,105.0,-125.0,draftkings,draftkings,-0.1892,0.0511,-0.0592,0.0592,150.0,-180.0,draftkings,draftkings,0.6832048726500637,0.3167951273499363,0.1387,-0.472,1,4,1,4,5,Buffalo Sabres,Buffalo Sabres,True,Under,away_+1.5,,,1.1,FINAL,-148,135,-113,105,161.0,-175.0,6.0,lowvig,betrivers,lowvig,williamhill_us,lowvig,betus,2026-01-01T01:00:00Z,0.4658080245285159,0.4069638970702821,0.4069638970702821,0.4658080245285159,No,No,Yes
2026-01-01T02:00:00Z,2025-12-31,Colorado Avalanche,St. Louis Blues,6.5,3.39,2.7,6.09,0.69,1.14,0.81,1.24,0.85,1.19,0.86,1.073,0.6581,P1,0.5839206566810607,0.4160793433189392,0.4155623212411662,0.5844376787588337,0.3068345961742609,0.6931654038257391,-0.2443,0.5395,-0.157,0.157,-340.0,270.0,draftkings,draftkings,-0.0858,-0.004,-0.0209,0.0209,120.0,-142.0,draftkings,draftkings,-0.4477,0.421,-0.2256,0.2256,-125.0,105.0,draftkings,draftkings,0.6578479328659166,0.3421520671340834,0.0964,-0.4297,6,1,6,1,7,Colorado Avalanche,Colorado Avalanche,True,Over,home_-1.5,,,-0.91,FINAL,-333,300,-114,102,-130.0,126.0,6.0,betonlineag,betmgm,mybookieag,bovada,betonlineag,williamhill_us,2026-01-01T02:00:00Z,0.4658080245285159,0.3594960560160117,0.3594960560160117,0.4658080245285159,No,No,Yes
2026-01-01T02:30:00Z,2025-12-31,Calgary Flames,Philadelphia Flyers,5.5,3.38,2.82,6.2,0.56,0.98,0.88,1.2,0.91,1.11,0.92,1.018,0.6388,P1,0.5839206566810607,0.4160793433189392,0.6437015074833365,0.3562984925166634,0.2779910454536899,0.7220089545463101,-0.0049,-0.0846,0.0204,-0.0204,-142.0,120.0,draftkings,draftkings,0.1892,-0.2944,0.1263,-0.1263,-118.0,-102.0,draftkings,draftkings,-0.2216,0.0532,-0.0645,0.0645,180.0,-218.0,draftkings,draftkings,0.6404852235916711,0.3595147764083288,0.0675,-0.4008,5,1,5,1,6,Calgary Flames,Calgary Flames,True,Over,home_-1.5,,,0.2,FINAL,-135,126,-115,104,180.0,-195.0,5.5,draftkings,williamhill_us,williamhill_us,betonlineag,draftkings,williamhill_us,2026-01-01T02:30:00Z,0.4166687079023612,0.3836867980877103,0.3836867980877103,0.4166687079023612,No,No,No
2026-01-01T02:30:00Z,2025-12-31,Edmonton Oilers,Boston Bruins,6.5,3.41,2.85,6.27,0.56,1.17,0.82,1.31,0.92,1.28,0.91,1.092,0.6646,P1,0.5810396566810608,0.4189603433189391,0.4509733035766994,0.5490266964233006,0.2780435950443989,0.7219564049556011,-0.1355,0.1312,-0.0637,0.0637,-205.0,170.0,draftkings,draftkings,-0.0981,0.0065,-0.0273,0.0273,100.0,-120.0,draftkings,draftkings,-0.3605,0.1877,-0.139,0.139,130.0,-155.0,draftkings,draftkings,0.6652930814234967,0.3347069185765032,0.1088,-0.4422,2,6,2,6,8,Boston Bruins,Edmonton Oilers,False,Over,away_+1.5,,,-1.73,FINAL,-165,160,-110,105,150.0,-155.0,6.5,williamhill_us,betrivers,fanatics,williamhill_us,williamhill_us,mybookieag,2026-01-01T02:30:00Z,0.4745498735396539,0.3630091578220175,0.3630091578220175,0.4745498735396539,No,No,Yes
