date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot
2025-12-23T21:00:00Z,2025-12-23,Toronto Maple Leafs,Pittsburgh Penguins,6.5,3.29,2.96,6.25,0.34,0.99,0.92,1.07,0.91,0.99,0.92,1.049,0.6498,P1,0.7640816566810609,0.2359183433189391,0.4482596390765521,0.5517403609234479,0.2332993270676115,0.7667006729323884,0.3518,-0.5046,0.2213,-0.2213,-130.0,110.0,draftkings,draftkings,-0.0587,-0.0238,-0.009,0.009,110.0,-130.0,draftkings,draftkings,-0.3234,0.1,-0.0977,0.0977,190.0,-230.0,draftkings,draftkings,0.6502371760284711,0.3497628239715289,,,6,3,6,3,9,Toronto Maple Leafs,Toronto Maple Leafs,True,Over,home_-1.5,,,-2.75,FINAL,-130,117,-118,107,192.0,-210.0,6.0,fanatics,betrivers,lowvig,bovada,williamhill_us,betmgm,2025-12-23T21:00:00Z
2025-12-23T23:30:00Z,2025-12-23,Detroit Red Wings,Dallas Stars,6.5,3.51,2.9,6.41,0.61,0.89,0.97,0.95,1.12,0.9,1.08,1.021,0.6398,P1,0.6561303223522916,0.3438696776477083,0.4820412015970383,0.5179587984029617,0.2891332930567226,0.7108667069432774,0.3779,-0.3916,0.1989,-0.1989,110.0,-130.0,draftkings,draftkings,-0.0118,-0.0677,0.0145,-0.0145,105.0,-125.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6404852235916711,0.3595147764083288,,,4,3,4,3,7,Detroit Red Wings,Detroit Red Wings,True,Over,away_+1.5,,,-0.59,FINAL,110,-122,-105,100,,,6.0,betus,lowvig,betus,bovada,,,2025-12-23T23:30:00Z
2025-12-24T00:00:00Z,2025-12-23,Washington Capitals,New York Rangers,5.5,3.15,3.02,6.17,0.13,1.04,0.99,1.09,1.11,1.05,1.08,1.115,0.6721,P1,0.574809552192688,0.4251904478073119,0.6375483771687216,0.3624516228312784,0.1955077882992399,0.80449221170076,-0.0704,0.0034,-0.0186,0.0186,-162.0,136.0,draftkings,draftkings,0.2171,-0.308,0.1375,-0.1375,-110.0,-110.0,draftkings,draftkings,-0.4917,0.2235,-0.1736,0.1736,160.0,-192.0,draftkings,draftkings,0.6725762252984553,0.3274237747015447,,,3,7,3,7,10,New York Rangers,Washington Capitals,False,Over,away_+1.5,,,-3.83,FINAL,-146,140,109,-117,177.0,-185.0,5.5,fanduel,draftkings,lowvig,bovada,lowvig,betmgm,2025-12-24T00:00:00Z
2025-12-24T00:00:00Z,2025-12-23,Boston Bruins,Montréal Canadiens,6.5,3.47,2.93,6.4,0.53,1.03,0.91,1.13,1.04,1.03,1.09,1.067,0.6559,P1,0.6859206566810608,0.3140793433189391,0.4794909801766408,0.5205090198233592,0.2727077919409896,0.7272922080590104,0.2575,-0.3718,0.1642,-0.1642,-120.0,100.0,draftkings,draftkings,0.0261,-0.0939,0.0309,-0.0309,114.0,-135.0,draftkings,draftkings,-0.1819,0.0241,-0.0467,0.0467,200.0,-245.0,draftkings,draftkings,0.6559609119460121,0.3440390880539878,,,2,6,2,6,8,Montréal Canadiens,Boston Bruins,False,Over,away_+1.5,,,-1.6,FINAL,-114,100,-107,-105,208.0,-230.0,6.0,lowvig,fanduel,betrivers,betus,betus,bovada,2025-12-24T00:00:00Z
2025-12-24T00:00:00Z,2025-12-23,Ottawa Senators,Buffalo Sabres,6.5,3.54,2.55,6.09,0.99,1.12,0.89,1.11,1.0,1.11,0.95,1.103,0.6683,P1,0.7917150253669484,0.2082849746330516,0.4146711368154674,0.5853288631845326,0.3756845548142922,0.6243154451857078,0.3025,-0.5209,0.2087,-0.2087,-155.0,130.0,draftkings,draftkings,-0.1292,0.0356,-0.0426,0.0426,110.0,-130.0,draftkings,draftkings,0.0143,-0.0711,0.0204,-0.0204,170.0,-205.0,draftkings,draftkings,0.6689546818046792,0.3310453181953208,,,2,3,2,3,5,Buffalo Sabres,Ottawa Senators,False,Under,away_+1.5,,,1.09,FINAL,-150,143,110,-125,165.0,-176.0,6.5,bovada,williamhill_us,draftkings,williamhill_us,bovada,fanduel,2025-12-24T00:00:00Z
2025-12-24T00:00:00Z,2025-12-23,New York Islanders,New Jersey Devils,5.5,3.16,2.92,6.08,0.24,0.89,0.93,1.01,1.07,0.98,1.01,1.001,0.6327,P1,0.5055617620116614,0.4944382379883386,0.6206215076003732,0.3793784923996268,0.2150303061505231,0.7849696938494769,0.0364,-0.11,0.038,-0.038,105.0,-125.0,draftkings,draftkings,0.0803,-0.1881,0.0692,-0.0692,-135.0,114.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6324882543913065,0.3675117456086935,,,2,1,2,1,3,New York Islanders,New York Islanders,True,Under,away_+1.5,,,3.08,FINAL,114,-129,109,-118,,,6.0,lowvig,lowvig,lowvig,betrivers,,,2025-12-24T00:00:00Z
2025-12-24T00:00:00Z,2025-12-23,Carolina Hurricanes,Florida Panthers,5.5,3.37,2.66,6.02,0.71,0.93,0.9,0.94,0.95,0.92,0.96,1.007,0.6347,P1,0.7783276566810609,0.2216723433189391,0.6087367123198943,0.3912632876801056,0.3102544912709224,0.6897455087290776,0.3549,-0.5256,0.2269,-0.2269,-135.0,114.0,draftkings,draftkings,0.0597,-0.1627,0.0573,-0.0573,-135.0,114.0,draftkings,draftkings,-0.1158,-0.0037,-0.0261,0.0261,185.0,-225.0,draftkings,draftkings,0.6345040205537995,0.3654959794462005,,,2,5,2,5,7,Florida Panthers,Carolina Hurricanes,False,Over,away_+1.5,,,-0.98,FINAL,-133,121,-108,-105,175.0,-198.0,6.0,bovada,lowvig,lowvig,bovada,betrivers,bovada,2025-12-24T00:00:00Z
2025-12-24T01:00:00Z,2025-12-23,Minnesota Wild,Nashville Predators,6.5,3.44,2.66,6.1,0.77,0.96,0.87,0.96,0.96,0.91,0.95,1.008,0.6349,P1,0.6829206566810608,0.3170793433189391,0.4159188973513079,0.5840811026486921,0.3252237557134437,0.6747762442865562,0.0521,-0.1946,0.0605,-0.0605,-185.0,154.0,draftkings,draftkings,-0.1099,0.0167,-0.0326,0.0326,114.0,-135.0,draftkings,draftkings,-0.2325,0.0913,-0.0814,0.0814,136.0,-162.0,draftkings,draftkings,0.6345040205537995,0.3654959794462005,,,2,3,2,3,5,Nashville Predators,Minnesota Wild,False,Under,away_+1.5,,,1.1,FINAL,-167,162,-107.0,-102.0,145.0,-150.0,6.0,lowvig,williamhill_us,lowvig,betus,lowvig,williamhill_us,2025-12-24T01:00:00Z
2025-12-24T02:00:00Z,2025-12-23,Chicago Blackhawks,Philadelphia Flyers,5.5,3.35,3.08,6.43,0.27,0.88,0.95,1.05,0.95,1.03,0.99,1.009,0.6355,P1,0.331972885724821,0.668027114275179,0.6869513302070578,0.3130486697929422,0.2212506749963592,0.7787493250036408,-0.3361,0.2247,-0.1463,0.1463,100.0,-120.0,draftkings,draftkings,0.2843,-0.3888,0.1761,-0.1761,-115.0,-105.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6345040205537995,0.3654959794462005,,,1,3,1,3,4,Philadelphia Flyers,Philadelphia Flyers,True,Under,away_+1.5,,,2.43,FINAL,106,-115,-107.0,100.0,,,5.5,betrivers,betus,lowvig,williamhill_us,,,2025-12-24T02:00:00Z
2025-12-24T02:00:00Z,2025-12-23,Colorado Avalanche,Utah Mammoth,6.5,3.55,2.7,6.25,0.85,1.1,0.88,1.08,0.93,1.0,0.95,1.091,0.664,P1,0.6819406566810606,0.3180593433189393,0.448440429840495,0.551559570159505,0.3428961530432068,0.6571038469567931,-0.0537,-0.014,-0.0089,0.0089,-258.0,210.0,draftkings,draftkings,-0.0583,-0.0242,-0.0088,0.0088,110.0,-130.0,draftkings,draftkings,-0.3142,0.2047,-0.1354,0.1354,100.0,-120.0,draftkings,draftkings,0.663447121635263,0.336552878364737,,,1,0,1,0,1,Colorado Avalanche,Colorado Avalanche,True,Under,away_+1.5,,,5.25,FINAL,-260,228,105.0,-120.0,102.0,105.0,6.5,mybookieag,williamhill_us,fanatics,betus,mybookieag,williamhill_us,2025-12-24T02:00:00Z
