date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml_model,p_away_ml_model,p_over_model,p_under_model,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no
2026-03-19T23:00:00Z,2026-03-19,Boston Bruins,Winnipeg Jets,5.5,3.18,2.8,5.99,0.38,0.94,0.8,0.9,0.95,0.91,0.95,0.958,0.6165,P1,0.6872946566810608,0.3127053433189392,0.46365,0.53635,0.5122790726210653,0.4877209273789347,0.5138813698142617,0.4861186301857383,0.2659,0.7341,-0.1083,0.0437,-0.0392,0.0392,-135.0,114.0,draftkings,draftkings,-0.0908,0.0208,-0.0289,0.0289,-130.0,110.0,draftkings,draftkings,-0.2555,0.0708,-0.0766,0.0766,180.0,-218.0,draftkings,draftkings,0.6159567106246648,0.38404328937533516,,
2026-03-19T23:00:00Z,2026-03-19,Ottawa Senators,New York Islanders,5.5,3.46,2.66,6.12,0.79,1.1,0.94,1.19,1.0,1.18,1.03,1.121,0.6742,P1,0.7814018240638063,0.2185981759361936,0.62355,0.3764499999999999,0.5122790726210653,0.4877209273789347,0.5998709949964106,0.4001290050035894,0.35205,0.64795,-0.1083,0.0437,-0.0392,0.0392,-135.0,114.0,draftkings,draftkings,0.0442,-0.1437,0.0484,-0.0484,-135.0,114.0,draftkings,draftkings,-0.0143,-0.0548,0.0095,-0.0095,180.0,-218.0,draftkings,draftkings,0.6743721128414397,0.3256278871585603,,
2026-03-19T23:00:00Z,2026-03-19,Detroit Red Wings,Montréal Canadiens,6.5,3.39,2.95,6.33,0.44,1.09,0.94,1.24,0.99,1.18,1.06,1.112,0.6711,P1,0.7533106566810608,0.2466893433189392,0.4741,0.5259,0.4674374574381832,0.5325625425618168,0.4550361026154643,0.5449638973845357,0.34745,0.65255,-0.1076,0.0167,-0.0326,0.0326,-110.0,-110.0,draftkings,draftkings,-0.0444,-0.0358,-0.0022,0.0022,110.0,-130.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6725762252984553,0.3274237747015447,,
2026-03-19T23:00:00Z,2026-03-19,Columbus Blue Jackets,New York Rangers,6.5,3.5,2.97,6.48,0.53,1.02,0.97,1.21,1.02,1.07,1.07,1.097,0.6662,P1,0.672809552192688,0.327190447807312,0.4563,0.5437000000000001,0.6074430029112232,0.3925569970887768,0.4396750690612739,0.5603249309387262,0.2994,0.7006,-0.1139,0.0992,-0.05,0.05,-218.0,180.0,draftkings,draftkings,-0.0591,-0.0246,-0.0089,0.0089,114.0,-135.0,draftkings,draftkings,-0.3413,0.194,-0.1371,0.1371,120.0,-142.0,draftkings,draftkings,0.6652930814234967,0.33470691857650325,,
2026-03-19T23:30:00Z,2026-03-19,Minnesota Wild,Chicago Blackhawks,6.5,3.46,2.7,6.16,0.75,1.05,0.76,1.17,0.83,1.05,0.87,0.995,0.6302,P1,0.5457520937556253,0.4542479062443747,0.3552,0.6448,0.6236907640086946,0.3763092359913054,0.3896747929033248,0.6103252070966751,0.3727,0.6273,-0.1143,0.1101,-0.0513,0.0513,-238.0,195.0,draftkings,draftkings,-0.1661,0.0624,-0.0589,0.0589,114.0,-135.0,draftkings,draftkings,-0.2173,0.1098,-0.0846,0.0846,110.0,-130.0,draftkings,draftkings,0.6304613709704842,0.36953862902951584,,
2026-03-20T00:00:00Z,2026-03-19,Nashville Predators,Seattle Kraken,5.5,3.21,2.93,6.14,0.29,0.97,0.98,1.04,1.03,1.03,0.98,1.068,0.6563,P1,0.5022086566810608,0.4977913433189391,0.56575,0.43425,0.5122790726210653,0.4877209273789347,0.5648012783031588,0.4351987216968411,0.27985,0.7201500000000001,-0.1083,0.0437,-0.0392,0.0392,-135.0,114.0,draftkings,draftkings,-0.0007,-0.0861,0.0221,-0.0221,-130.0,110.0,draftkings,draftkings,-0.1884,0.0333,-0.0511,0.0511,190.0,-230.0,draftkings,draftkings,0.6578479328659166,0.3421520671340834,,
2026-03-20T01:00:00Z,2026-03-19,Edmonton Oilers,Florida Panthers,6.5,3.34,2.67,6.01,0.68,1.06,0.86,1.18,0.96,1.1,0.96,1.056,0.6523,P1,0.5839206566810607,0.4160793433189392,0.4225,0.5775,0.5493848650181906,0.4506151349818094,0.4775597756274438,0.5224402243725561,0.36635,0.63365,-0.1115,0.0635,-0.044,0.044,-162.0,136.0,draftkings,draftkings,-0.1245,0.0449,-0.0442,0.0442,-120.0,100.0,draftkings,draftkings,-0.0695,-0.0238,-0.0112,0.0112,154.0,-185.0,draftkings,draftkings,0.6521555910829127,0.34784440891708734,,
2026-03-20T02:00:00Z,2026-03-19,Vancouver Canucks,Tampa Bay Lightning,6.5,3.23,2.57,5.81,0.66,0.83,0.93,0.95,0.94,1.05,0.99,0.969,0.6207,P1,0.3174320526590141,0.6825679473409858,0.34765,0.65235,0.2841268486487678,0.7158731513512322,0.3999616560873264,0.6000383439126735,0.2638,0.7362,-0.0482,-0.0373,-0.0023,0.0023,235.0,-290.0,draftkings,draftkings,-0.1801,0.0801,-0.0676,0.0676,105.0,-125.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6201580371486213,0.3798419628513787,,
2026-03-20T02:00:00Z,2026-03-19,Vegas Golden Knights,Utah Mammoth,5.5,3.4,2.71,6.11,0.68,1.01,0.8,0.95,0.88,0.89,0.89,0.994,0.63,P1,0.5385956566810608,0.4614043433189392,0.45545,0.54455,0.5122790726210653,0.4877209273789347,0.5097822047007944,0.4902177952992056,0.302,0.698,-0.1083,0.0437,-0.0392,0.0392,-135.0,114.0,draftkings,draftkings,-0.0981,0.0295,-0.033,0.033,-130.0,110.0,draftkings,draftkings,-0.1242,0.0015,-0.029,0.029,190.0,-230.0,draftkings,draftkings,0.6304613709704842,0.36953862902951584,,
2026-03-20T02:00:00Z,2026-03-19,San Jose Sharks,Buffalo Sabres,6.5,2.81,3.27,6.07,-0.46,0.82,1.17,0.8,1.13,0.83,1.24,1.091,0.6641,P1,0.1004631511886316,0.8995368488113683,0.39205,0.60795,0.4127822758516116,0.5872177241483884,0.4780877075700203,0.5219122924299797,0.1461,0.8539,-0.0919,0.0008,-0.0237,0.0237,120.0,-142.0,draftkings,draftkings,-0.1542,0.096,-0.0647,0.0647,-130.0,110.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6652930814234967,0.33470691857650325,,
2026-03-20T02:30:00Z,2026-03-19,Los Angeles Kings,Philadelphia Flyers,5.5,3.34,2.66,5.99,0.68,1.05,0.91,1.23,0.97,1.23,0.93,1.079,0.66,P1,0.4994556566810608,0.5005443433189392,0.60645,0.3935499999999999,0.5586727967369625,0.4413272032630375,0.5914346215203083,0.4085653784796916,0.3679,0.6321,-0.1127,0.068,-0.0451,0.0451,-170.0,142.0,draftkings,draftkings,0.0295,-0.1257,0.04,-0.04,-135.0,114.0,draftkings,draftkings,-0.0655,-0.0262,-0.0096,0.0096,154.0,-185.0,draftkings,draftkings,0.6597246036596992,0.3402753963403008,0.0995,-0.4329
