home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Chicago Blackhawks,Buffalo Sabres,3.3061666666666665,3.2783333333333333,6.5845,0.5095,0.4905,2026-04-13,1.0553333333333332,1.0528333333333333,1.115,1.0868333333333333,1.077,1.0861666666666667,0.6863544231323988,0.3136455768676012,6.5,,,,,,,0.49433333333333335,0.5056666666666667,0.0,0.23933333333333334,0.7606666666666666,,,,,,
Edmonton Oilers,Colorado Avalanche,4.8213333333333335,5.682666666666667,10.504,0.3765,0.6235,2026-04-13,1.5203333333333333,1.8266666666666667,1.5968333333333333,1.9125,1.6355,1.8658333333333332,0.8413175113487272,0.15868248865127277,6.5,,,,,,,0.9058333333333334,0.09416666666666666,0.0,0.18766666666666668,0.8123333333333334,,,,,,
Florida Panthers,New York Rangers,4.142,4.871833333333333,9.013833333333332,0.3883333333333333,0.6116666666666667,2026-04-13,1.326,1.564,1.3598333333333332,1.6311666666666667,1.3923333333333334,1.6065,0.795972399964969,0.20402760003503095,6.5,,,,,,,0.8036666666666666,0.19633333333333333,0.0,0.18216666666666667,0.8178333333333333,,,,,,
Nashville Predators,San Jose Sharks,3.5005,2.731333333333333,6.231833333333333,0.6301666666666667,0.36983333333333335,2026-04-13,1.1185,0.8656666666666667,1.1781666666666666,0.9118333333333334,1.1446666666666667,0.9065,0.664217505579425,0.33578249442057495,6.5,,,,,,,0.43616666666666665,0.5638333333333333,0.0,0.3531666666666667,0.6468333333333334,,,,,,
Philadelphia Flyers,Carolina Hurricanes,3.7136666666666667,4.956,8.669666666666666,0.30683333333333335,0.6931666666666667,2026-04-13,1.1628333333333334,1.5813333333333333,1.238,1.6843333333333332,1.2628333333333333,1.62,0.7789334887072232,0.22106651129277677,5.5,,,,,,,0.8615,0.1385,0.0,0.12383333333333334,0.8761666666666666,,,,,,
Seattle Kraken,Los Angeles Kings,2.9225,4.868166666666666,7.790666666666667,0.20533333333333334,0.7946666666666666,2026-04-13,0.9183333333333333,1.6148333333333333,0.97,1.6661666666666666,1.0021666666666667,1.5281666666666667,0.7517308072020036,0.24826919279799642,5.5,,,,,,,0.7821666666666667,0.21783333333333332,0.0,0.071,0.929,,,,,,
St. Louis Blues,Minnesota Wild,4.256666666666667,4.623333333333333,8.88,0.43225,0.56775,2026-04-13,1.3528333333333333,1.4811666666666667,1.4203333333333332,1.573,1.4208333333333334,1.506,0.7895905742647243,0.21040942573527566,5.5,,,,,,,0.8666666666666667,0.13333333333333333,0.0,0.21816666666666668,0.7818333333333334,,,,,,
Tampa Bay Lightning,Detroit Red Wings,4.583,3.127,7.71,0.7338333333333333,0.26616666666666666,2026-04-13,1.5043333333333333,0.9688333333333333,1.527,1.0521666666666667,1.4871666666666667,1.0676666666666668,0.7434012419066272,0.25659875809337285,6.5,,,,,,,0.6575,0.3425,0.0,0.4688333333333333,0.5311666666666667,,,,,,
Toronto Maple Leafs,Dallas Stars,3.9245,3.325,7.2495,0.6005,0.3995,2026-04-13,1.2526666666666666,1.0568333333333333,1.314,1.1095,1.2936666666666667,1.1035,0.719231558228503,0.28076844177149696,6.5,,,,,,,0.5923333333333334,0.4076666666666667,0.0,0.3325,0.6675,,,,,,
Vegas Golden Knights,Winnipeg Jets,3.89,2.9403333333333332,6.830333333333333,0.65925,0.34075,2026-04-13,1.2713333333333334,0.9235,1.3161666666666667,0.978,1.243,0.9971666666666666,0.7009541381779473,0.2990458618220527,5.5,,,,,,,0.6656666666666666,0.3343333333333333,0.0,0.3875,0.6125,,,,,,
