home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Anaheim Ducks,Colorado Avalanche,4.474166666666667,5.3341666666666665,9.808333333333334,0.3735,0.6265,2026-03-03,1.4088333333333334,1.6908333333333334,1.492,1.8258333333333334,1.5105,1.7383333333333333,0.8181942858321944,0.18180571416780555,6.5,,,,,,,0.8671666666666666,0.13283333333333333,0.0,0.17816666666666667,0.8218333333333333,,,,,,
Boston Bruins,Pittsburgh Penguins,1.6741666666666666,2.426833333333333,4.101,0.33841666666666664,0.6615833333333333,2026-03-03,0.5201666666666667,0.7761666666666667,0.5498333333333333,0.8176666666666667,0.5716666666666667,0.7806666666666666,0.5098203553506058,0.49017964464939423,6.5,,,,,,,0.12433333333333334,0.8756666666666667,0.0,0.0995,0.9005,,,,,,
Buffalo Sabres,Vegas Golden Knights,3.175666666666667,2.6911666666666667,5.866833333333333,0.5904166666666667,0.40958333333333335,2026-03-03,1.0353333333333334,0.8445,1.064,0.9091666666666667,1.0233333333333334,0.8946666666666667,0.6443856185307746,0.3556143814692254,6.5,,,,,,,0.38116666666666665,0.6188333333333333,0.0,0.2991666666666667,0.7008333333333333,,,,,,
Calgary Flames,Dallas Stars,2.5536666666666665,3.7536666666666667,6.307333333333333,0.2915,0.7085,2026-03-03,0.8025,1.1995,0.8435,1.272,0.8688333333333333,1.2226666666666666,0.6674948731808044,0.33250512681919564,5.5,,,,,,,0.5885,0.4115,0.0,0.10183333333333333,0.8981666666666667,,,,,,
Columbus Blue Jackets,Nashville Predators,3.680833333333333,3.3525,7.033333333333333,0.557,0.443,2026-03-03,1.1811666666666667,1.0805,1.241,1.1086666666666667,1.1993333333333334,1.1085,0.7117469868590651,0.2882530131409349,6.5,,,,,,,0.5585,0.4415,0.0,0.2941666666666667,0.7058333333333333,,,,,,
Edmonton Oilers,Ottawa Senators,3.300666666666667,3.5316666666666667,6.832333333333334,0.4608333333333333,0.5391666666666667,2026-03-03,1.0433333333333332,1.1251666666666666,1.0981666666666667,1.1913333333333334,1.1073333333333333,1.1576666666666666,0.6965914403379159,0.30340855966208413,6.5,,,,,,,0.5298333333333334,0.4701666666666667,0.0,0.21516666666666667,0.7848333333333333,,,,,,
Minnesota Wild,Tampa Bay Lightning,4.058,3.530666666666667,7.588666666666667,0.5888333333333333,0.4111666666666667,2026-03-03,1.2868333333333333,1.113,1.3608333333333333,1.18,1.3468333333333333,1.1838333333333333,0.7328402095090959,0.2671597904909041,6.5,,,,,,,0.643,0.357,0.0,0.322,0.6779999999999999,,,,,,
New Jersey Devils,Florida Panthers,0.8301666666666667,1.2326666666666666,2.0628333333333333,0.3874166666666667,0.6125833333333334,2026-03-03,0.2485,0.4051666666666667,0.2758333333333333,0.4056666666666667,0.2775,0.3893333333333333,0.30198638219909946,0.6980136178009005,5.5,,,,,,,0.0165,0.9835,0.0,0.06866666666666667,0.9313333333333333,,,,,,
San Jose Sharks,Montréal Canadiens,1.3456666666666666,1.2823333333333333,2.628,0.5145,0.4855,2026-03-03,0.44016666666666665,0.4061666666666667,0.43816666666666665,0.4236666666666667,0.43683333333333335,0.4201666666666667,0.3721684200866835,0.6278315799133165,6.5,,,,,,,0.015666666666666666,0.9843333333333333,0.0,0.15766666666666668,0.8423333333333334,,,,,,
Washington Capitals,Utah Mammoth,1.1081666666666667,1.4983333333333333,2.6065,0.402,0.598,2026-03-03,0.3428333333333333,0.47583333333333333,0.3655,0.5033333333333333,0.37116666666666664,0.481,0.3625418598827844,0.6374581401172156,5.5,,,,,,,0.04833333333333333,0.9516666666666667,0.0,0.0895,0.9105,,,,,,
Winnipeg Jets,Chicago Blackhawks,1.7956666666666667,2.1413333333333333,3.937,0.42375,0.57625,2026-03-03,0.5696666666666667,0.6963333333333334,0.5861666666666666,0.7066666666666667,0.6056666666666667,0.6911666666666667,0.5015739272620212,0.4984260727379788,5.5,,,,,,,0.19583333333333333,0.8041666666666667,0.0,0.14383333333333334,0.8561666666666666,,,,,,
