date,home,away,date_et,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml_model,p_away_ml_model,p_over_model,p_under_model,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,total_diff
2026-02-27T00:00:00Z,Boston Bruins,Columbus Blue Jackets,2026-02-26,6.0,3.3,2.68,5.98,0.63,1.07,0.91,1.15,1.02,1.12,1.05,1.085,0.6621,P1,0.5017699917280642,0.4982300082719357,0.44875,0.55125,0.5017699917280642,0.4982300082719357,0.44875,0.55125,0.3219,0.6780999999999999,-110,102,-103.0,-110.0,220.0,-240.0,6.5,betus,betrivers,betrivers,fanatics,fanatics,williamhill_us,2026-02-27T00:00:00Z,4,2,4,2,6,Boston Bruins,Boston Bruins,True,Push,-0.03
2026-02-27T00:00:00Z,Montréal Canadiens,New York Islanders,2026-02-26,6.0,3.18,2.93,6.11,0.26,1.07,1.01,1.26,1.16,1.13,1.12,1.145,0.6816,P1,0.4849206566810607,0.5150793433189392,0.51545,0.48455,0.4849206566810607,0.5150793433189392,0.51545,0.48455,0.29575,0.70425,-144,130,102.0,-109.0,175.0,-190.0,6.0,betonlineag,betrivers,betonlineag,betrivers,fanatics,williamhill_us,2026-02-27T00:00:00Z,3,4,3,4,7,New York Islanders,Montréal Canadiens,False,Over,-0.84
2026-02-27T00:00:00Z,Ottawa Senators,Detroit Red Wings,2026-02-26,6.0,3.62,2.61,6.23,1.02,1.07,0.88,1.19,0.98,1.14,1.0,1.076,0.6591,P1,0.5849206566810607,0.4150793433189392,0.44005,0.55995,0.5849206566810607,0.4150793433189392,0.44005,0.55995,0.3572,0.6428,-150,133,101.0,-114.0,168.0,-175.0,6.0,betmgm,bovada,betonlineag,mybookieag,bovada,williamhill_us,2026-02-27T00:00:00Z,1,2,1,2,3,Detroit Red Wings,Ottawa Senators,False,Under,3.22
2026-02-27T00:00:00Z,Florida Panthers,Toronto Maple Leafs,2026-02-26,6.0,3.34,2.52,5.87,0.82,0.91,0.92,0.98,0.96,0.89,0.97,1.009,0.6354,P1,0.5413223853319833,0.4586776146680167,0.3385,0.6615,0.5413223853319833,0.4586776146680167,0.3385,0.6615,0.2264,0.7736000000000001,-154,142,104.0,-115.0,160.0,-175.0,6.5,lowvig,bovada,fanduel,bovada,betrivers,bovada,2026-02-27T00:00:00Z,5,1,5,1,6,Florida Panthers,Florida Panthers,True,Push,-0.14
2026-02-27T00:00:00Z,Pittsburgh Penguins,New Jersey Devils,2026-02-26,6.0,3.29,2.99,6.28,0.3,0.9,0.93,1.02,0.99,0.97,0.96,1.006,0.6344,P1,0.468544552192688,0.531455447807312,0.35925,0.6407499999999999,0.468544552192688,0.5314554478073119,0.35925,0.6407499999999999,0.26145,0.73855,-150,136,-125.0,110.0,165.0,-178.0,5.5,betrivers,draftkings,fanatics,draftkings,betrivers,williamhill_us,2026-02-27T00:00:00Z,4,1,4,1,5,Pittsburgh Penguins,Pittsburgh Penguins,True,Under,1.27
2026-02-27T00:00:00Z,Carolina Hurricanes,Tampa Bay Lightning,2026-02-26,6.0,3.55,2.58,6.14,0.97,1.01,0.74,0.98,0.82,0.99,0.85,0.959,0.6167,P1,0.4945086566810608,0.5054913433189392,0.30115,0.69885,0.4945086566810608,0.5054913433189392,0.30115,0.69885,0.3499,0.6501,-140,138,-120.0,110.0,174.0,-190.0,6.0,williamhill_us,betrivers,betmgm,williamhill_us,lowvig,williamhill_us,2026-02-27T00:00:00Z,5,4,5,4,9,Carolina Hurricanes,Carolina Hurricanes,True,Over,-2.93
2026-02-27T01:00:00Z,New York Rangers,Philadelphia Flyers,2026-02-26,6.0,3.56,2.88,6.43,0.68,0.94,1.05,1.22,1.06,1.12,1.17,1.096,0.6659,P1,0.4702295521926879,0.529770447807312,0.48445,0.51555,0.4702295521926879,0.529770447807312,0.48445,0.51555,0.295,0.7050000000000001,-136,125,-101.0,-105.0,180.0,-205.0,6.0,betus,bovada,lowvig,williamhill_us,betrivers,lowvig,2026-02-27T01:00:00Z,2,3,2,3,5,Philadelphia Flyers,New York Rangers,False,Under,1.42
2026-02-27T01:00:00Z,St. Louis Blues,Seattle Kraken,2026-02-26,6.0,3.28,2.82,6.1,0.47,0.9,0.87,1.02,0.95,0.94,0.95,0.977,0.6236,P1,0.6738986566810607,0.3261013433189392,0.3366,0.6634,0.6738986566810607,0.3261013433189392,0.3366,0.6634,0.2818,0.7182,-135,120,104.0,-116.0,185.0,-210.0,6.0,williamhill_us,draftkings,betonlineag,mybookieag,bovada,fanatics,2026-02-27T01:00:00Z,5,1,5,1,6,St. Louis Blues,St. Louis Blues,True,Push,0.03
2026-02-27T01:00:00Z,Nashville Predators,Chicago Blackhawks,2026-02-26,6.0,3.46,2.71,6.17,0.75,1.15,0.88,1.28,0.95,1.16,0.94,1.117,0.6726,P1,0.6119080655215443,0.3880919344784557,0.45235,0.54765,0.6119080655215443,0.3880919344784557,0.45235,0.54765,0.40295,0.5970500000000001,-156,150,100.0,-108.0,152.0,-165.0,6.5,fanduel,betrivers,betmgm,fanduel,fanduel,williamhill_us,2026-02-27T01:00:00Z,4,2,4,2,6,Nashville Predators,Nashville Predators,True,Push,0.18
2026-02-27T02:00:00Z,Colorado Avalanche,Minnesota Wild,2026-02-26,6.0,3.54,2.55,6.09,0.98,1.05,0.78,1.18,0.9,1.11,0.82,1.008,0.6349,P1,0.597628659657404,0.402371340342596,0.37005,0.62995,0.597628659657404,0.402371340342596,0.37005,0.62995,0.4074,0.5926,-145,138,100.0,-108.0,163.0,-175.0,6.5,bovada,betrivers,fanduel,betonlineag,bovada,williamhill_us,2026-02-27T02:00:00Z,2,5,2,5,7,Minnesota Wild,Colorado Avalanche,False,Over,-1.04
