date,home,away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,close_away_ml_book,close_away_ml_odds,close_away_pl_+1.5_book,close_away_pl_+1.5_odds,close_home_ml_book,close_home_ml_odds,close_home_pl_-1.5_book,close_home_pl_-1.5_odds,close_over_book,close_over_odds,close_snapshot,close_total_line_used,close_under_book,close_under_odds,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,first_10min_source,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,over_book,over_odds,p_away_ml,p_away_ml_model,p_away_pl_+1.5,p_home_ml,p_home_ml_model,p_home_pl_-1.5,p_over,p_over_model,p_under,p_under_model,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,total_diff
2026-03-07T17:30:00Z,Boston Bruins,Washington Capitals,draftkings,110.0,draftkings,-238.0,williamhill_us,122,williamhill_us,-215.0,draftkings,-130,lowvig,192.0,williamhill_us,-115,2026-03-07T17:30:00Z,6.0,lowvig,-101,2026-03-07,0.1039,-0.0054,-0.1039,0.0054,-0.065,0.065,0.1785,-0.049,-0.2236,-0.0255,-0.1748,0.0754,0.654,1.061,P1,draftkings,-130.0,draftkings,195.0,0.21,5.96,draftkings,105.0,0.5611834467221721,0.5611834467221722,0.6696500000000001,0.4388165532778278,0.4388165532778277,0.33035,0.4025499999999999,0.40255,0.59745,0.59745,0.88,1.05,0.96,1.09,0.97,1.09,2.88,3.08,6.0,draftkings,-125.0,3,1,3,1,4,Boston Bruins,Boston Bruins,True,Under,1.94
2026-03-07T20:00:00Z,New Jersey Devils,New York Rangers,draftkings,136.0,draftkings,-180.0,draftkings,150,fanduel,-172.0,lowvig,-164,betus,156.0,betrivers,-104,2026-03-07T20:00:00Z,6.0,lowvig,-106,2026-03-07,0.2736,0.1978,-0.2736,-0.1978,-0.0003,0.0003,0.6053,0.2666,-0.4828,-0.5356,-0.0456,-0.0443,0.6776,1.132,P1,draftkings,-162.0,draftkings,150.0,0.15,6.05,draftkings,-115.0,0.6802111578349519,0.6802111578349519,0.81425,0.3197888421650481,0.3197888421650481,0.18575,0.5105,0.5105,0.4895,0.4895,1.15,0.91,1.27,1.08,1.29,1.0,2.95,3.1,6.0,draftkings,-105.0,6,3,6,3,9,New Jersey Devils,New York Rangers,False,Over,-2.87
2026-03-07T22:30:00Z,Buffalo Sabres,Nashville Predators,draftkings,154.0,draftkings,-166.0,betrivers,180,betrivers,-148.0,betus,-175,betus,144.0,betrivers,100,2026-03-07T22:30:00Z,6.5,lowvig,-105,2026-03-07,0.1045,0.1677,-0.1045,-0.1677,-0.0726,0.0726,0.2245,0.2296,-0.2021,-0.4416,-0.1894,0.0894,0.6487,1.046,P1,draftkings,-185.0,draftkings,140.0,0.88,6.32,draftkings,102.0,0.4820783433189392,0.4820783433189392,0.76735,0.5179216566810608,0.5179216566810608,0.23265,0.4013,0.4013,0.5987,0.5987,0.96,0.94,1.04,1.03,1.05,0.98,2.72,3.6,6.0,draftkings,-122.0,3,2,3,2,5,Buffalo Sabres,Buffalo Sabres,True,Under,1.32
2026-03-07T22:30:00Z,Pittsburgh Penguins,Philadelphia Flyers,draftkings,120.0,draftkings,-218.0,williamhill_us,122,fanatics,-210.0,betus,-135,betus,184.0,fanduel,-124,2026-03-07T22:30:00Z,5.5,lowvig,109,2026-03-07,0.0757,0.0463,-0.0757,-0.0463,-0.1599,0.1599,0.1268,0.0266,-0.1686,-0.1705,-0.3294,0.2863,0.6347,1.007,P1,draftkings,-142.0,draftkings,180.0,0.02,6.41,draftkings,-125.0,0.5121750700777601,0.5121750700777601,0.70375,0.4878249299222398,0.4878249299222399,0.29625,0.37255,0.37255,0.6274500000000001,0.6274500000000001,0.91,0.93,0.98,1.07,0.93,1.05,3.19,3.21,6.0,draftkings,105.0,3,4,3,4,7,Philadelphia Flyers,Pittsburgh Penguins,False,Over,-0.59
2026-03-08T00:00:00Z,Toronto Maple Leafs,Tampa Bay Lightning,draftkings,-175.0,draftkings,,lowvig,-205,,,betrivers,180,,,fanduel,100,2026-03-08T00:00:00Z,6.5,williamhill_us,-110,2026-03-07,-0.1884,,0.1884,,-0.0328,0.0328,-0.3388,,0.4191,,-0.1081,0.0172,0.6613,1.083,P1,draftkings,145.0,draftkings,,0.66,6.06,draftkings,-110.0,0.4207863433189391,0.4207863433189391,0.6653,0.5792136566810608,0.5792136566810608,0.3347,0.4672000000000001,0.4672,0.5327999999999999,0.5327999999999999,1.0,0.97,1.04,1.13,1.04,1.25,2.7,3.36,6.0,draftkings,-110.0,2,5,2,5,7,Tampa Bay Lightning,Tampa Bay Lightning,True,Over,-1.07
2026-03-08T00:00:00Z,Columbus Blue Jackets,Utah Mammoth,draftkings,-115.0,draftkings,,draftkings,-115,,,lowvig,105,,,fanduel,106,2026-03-08T00:00:00Z,6.5,williamhill_us,-115,2026-03-07,0.1032,,-0.1032,,0.0739,-0.0739,0.1479,,-0.2464,,0.1155,-0.1706,0.6952,1.188,P1,draftkings,-105.0,draftkings,,0.54,6.34,draftkings,110.0,0.613997447807312,0.613997447807312,0.6545000000000001,0.386002552192688,0.386002552192688,0.3455,0.5312,0.5312,0.4688,0.4688,1.02,1.14,1.03,1.29,1.15,1.21,2.9,3.44,6.0,draftkings,-130.0,4,5,4,5,9,Utah Mammoth,Columbus Blue Jackets,False,Over,-2.68
2026-03-08T00:00:00Z,Winnipeg Jets,Vancouver Canucks,draftkings,225.0,draftkings,-115.0,bovada,250,williamhill_us,100.0,lowvig,-280,betrivers,-109.0,williamhill_us,-105,2026-03-08T00:00:00Z,6.0,bovada,-110,2026-03-07,0.0201,0.0951,-0.0201,-0.0951,-0.1623,0.1623,0.024,0.1329,-0.0687,-0.2307,-0.327,0.3012,0.6325,1.001,P1,draftkings,-278.0,draftkings,-105.0,0.91,6.39,draftkings,-130.0,0.3150793433189391,0.3150793433189391,0.60595,0.6849206566810608,0.6849206566810608,0.39405,0.3804,0.3804,0.6195999999999999,0.6195999999999999,0.83,0.99,0.9,1.21,0.82,1.14,2.74,3.65,6.0,draftkings,110.0,3,2,3,2,5,Winnipeg Jets,Winnipeg Jets,True,Under,1.38
2026-03-08T00:00:00Z,Los Angeles Kings,Montréal Canadiens,draftkings,105.0,draftkings,-230.0,fanduel,104,williamhill_us,-235.0,lowvig,-114,betus,212.0,betrivers,-107,2026-03-08T00:00:00Z,6.0,williamhill_us,100,2026-03-07,-0.164,0.0362,0.164,-0.0362,-0.1885,0.1885,-0.3778,0.0118,0.2536,-0.1451,-0.3733,0.3561,0.6354,1.009,P1,draftkings,-125.0,draftkings,190.0,0.69,6.18,draftkings,-130.0,0.3035303433189392,0.3035303433189392,0.7052,0.6964696566810608,0.6964696566810608,0.2948,0.3542499999999999,0.35425,0.64575,0.64575,0.88,0.95,0.9,1.04,0.92,0.98,2.75,3.43,6.0,draftkings,110.0,3,4,3,4,7,Montréal Canadiens,Montréal Canadiens,True,Over,-0.88
2026-03-08T03:00:00Z,Calgary Flames,Carolina Hurricanes,draftkings,-192.0,draftkings,,bovada,-205,,,draftkings,185,,,lowvig,102,2026-03-08T03:00:00Z,6.0,lowvig,-118,2026-03-07,-0.2356,,0.2356,,-0.1505,0.1505,-0.3988,,0.5722,,-0.306,0.2763,0.6331,1.003,P1,draftkings,160.0,draftkings,,0.33,6.07,draftkings,-130.0,0.395297324715755,0.395297324715755,0.7049000000000001,0.6047026752842449,0.6047026752842449,0.2951,0.3922499999999999,0.39225,0.60775,0.60775,0.83,0.99,1.05,1.06,0.98,1.07,2.87,3.2,6.0,draftkings,110.0,5,4,5,4,9,Calgary Flames,Carolina Hurricanes,False,Over,-2.97
2026-03-08T03:00:00Z,San Jose Sharks,New York Islanders,draftkings,-135.0,draftkings,,betrivers,-130,,,bovada,125,,,lowvig,117,2026-03-08T03:00:00Z,6.5,williamhill_us,-125,2026-03-07,0.0319,,-0.0319,,-0.0588,0.0588,0.0154,,-0.1083,,-0.1614,0.0642,0.653,1.058,P1,draftkings,114.0,draftkings,,-0.24,6.07,draftkings,102.0,0.5833228200099885,0.5833228200099885,0.8095,0.4166771799900115,0.4166771799900116,0.1905,0.4151500000000001,0.41515,0.5848499999999999,0.58485,1.05,0.87,1.1,0.96,1.18,0.93,3.15,2.91,6.0,draftkings,-122.0,1,2,1,2,3,New York Islanders,New York Islanders,True,Under,3.07
