home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Carolina Hurricanes,Columbus Blue Jackets,3.533333333333333,2.543,6.076333333333333,0.6811666666666667,0.31883333333333336,2026-04-02,1.1485,0.7788333333333334,1.1956666666666667,0.8555,1.13,0.8705,0.6535557380044803,0.3464442619955197,6.0,,,,,,,0.4135,0.4455,0.141,0.39,0.61,,,,,,
Dallas Stars,Winnipeg Jets,3.4091666666666667,3.4491666666666667,6.858333333333333,0.49283333333333335,0.5071666666666667,2026-04-02,1.078,1.1116666666666666,1.1446666666666667,1.152,1.1275,1.13,0.7001031409680556,0.2998968590319444,6.0,,,,,,,0.5326666666666666,0.3278333333333333,0.1395,0.23083333333333333,0.7691666666666667,,,,,,
Edmonton Oilers,Chicago Blackhawks,4.279833333333333,3.0778333333333334,7.357666666666667,0.6984166666666667,0.3015833333333333,2026-04-02,1.4015,0.9723333333333334,1.4378333333333333,1.0255,1.376,1.0336666666666667,0.7289923780803913,0.2710076219196087,6.0,,,,,,,0.6106666666666667,0.264,0.12533333333333332,0.42933333333333334,0.5706666666666667,,,,,,
Florida Panthers,Boston Bruins,3.1536666666666666,3.8881666666666668,7.041833333333333,0.3730833333333333,0.6269166666666667,2026-04-02,0.997,1.2285,1.0291666666666666,1.3388333333333333,1.0806666666666667,1.2568333333333332,0.7059557462465551,0.2940442537534449,6.0,,,,,,,0.5606666666666666,0.301,0.13833333333333334,0.165,0.835,,,,,,
Los Angeles Kings,Nashville Predators,4.684166666666667,3.9463333333333335,8.6305,0.6148333333333333,0.38516666666666666,2026-04-02,1.512,1.2535,1.564,1.3008333333333333,1.5421666666666667,1.3371666666666666,0.7815121778790679,0.2184878221209321,6.0,,,,,,,0.764,0.14583333333333334,0.09016666666666667,0.3566666666666667,0.6433333333333333,,,,,,
Minnesota Wild,Vancouver Canucks,3.4105,2.7075,6.118,0.6296666666666667,0.37033333333333335,2026-04-02,1.0945,0.866,1.1475,0.8975,1.1076666666666666,0.8991666666666667,0.6598181665282088,0.3401818334717912,6.0,,,,,,,0.4196666666666667,0.43933333333333335,0.141,0.3421666666666667,0.6578333333333333,,,,,,
New Jersey Devils,Washington Capitals,3.576,2.47,6.046,0.6878333333333333,0.31216666666666665,2026-04-02,1.1618333333333333,0.7665,1.201,0.8398333333333333,1.1548333333333334,0.8271666666666667,0.6537462299584884,0.3462537700415116,6.0,,,,,,,0.41183333333333333,0.45,0.13816666666666666,0.411,0.589,,,,,,
New York Rangers,Montréal Canadiens,4.6466666666666665,3.603833333333333,8.2505,0.6618333333333334,0.33816666666666667,2026-04-02,1.494,1.1408333333333334,1.5785,1.1923333333333332,1.5016666666666667,1.2196666666666667,0.7652321988052867,0.2347678011947133,6.0,,,,,,,0.7193333333333334,0.17966666666666667,0.101,0.4066666666666667,0.5933333333333333,,,,,,
Ottawa Senators,Buffalo Sabres,3.3533333333333335,3.7503333333333333,7.103666666666666,0.4305,0.5695,2026-04-02,1.0488333333333333,1.1855,1.1143333333333334,1.2785,1.1316666666666666,1.222,0.7073808466365761,0.2926191533634239,6.0,,,,,,,0.5808333333333333,0.29283333333333333,0.12633333333333333,0.1935,0.8065,,,,,,
Philadelphia Flyers,Detroit Red Wings,4.1723333333333334,2.7773333333333334,6.949666666666666,0.7360833333333333,0.2639166666666667,2026-04-02,1.3498333333333334,0.8678333333333333,1.4088333333333334,0.9321666666666667,1.3533333333333333,0.94,0.7046861726773606,0.29531382732263944,6.0,,,,,,,0.5491666666666667,0.313,0.13783333333333334,0.4543333333333333,0.5456666666666667,,,,,,
San Jose Sharks,Toronto Maple Leafs,3.0263333333333335,4.169833333333333,7.196166666666667,0.316,0.684,2026-04-02,0.9643333333333334,1.3468333333333333,1.0088333333333332,1.42,1.0073333333333334,1.343,0.7194888113744214,0.28051118862557856,6.0,,,,,,,0.587,0.2825,0.1305,0.11966666666666667,0.8803333333333333,,,,,,
Seattle Kraken,Utah Mammoth,2.699666666666667,3.845666666666667,6.545333333333334,0.30141666666666667,0.6985833333333333,2026-04-02,0.8613333333333333,1.263,0.9015,1.2766666666666666,0.8976666666666666,1.2448333333333332,0.6891308930382368,0.3108691069617632,6.0,,,,,,,0.4925,0.3715,0.136,0.10866666666666666,0.8913333333333333,,,,,,
Tampa Bay Lightning,Pittsburgh Penguins,5.157,5.0985,10.2555,0.50825,0.49175,2026-04-02,1.6521666666666666,1.6151666666666666,1.7506666666666666,1.728,1.684,1.6873333333333334,0.8342099969498901,0.16579000305010994,6.0,,,,,,,0.8933333333333333,0.05683333333333333,0.049833333333333334,0.2841666666666667,0.7158333333333333,,,,,,
Vegas Golden Knights,Calgary Flames,3.413,2.768,6.181,0.61575,0.38425,2026-04-02,1.0846666666666667,0.8576666666666667,1.1346666666666667,0.9338333333333333,1.1368333333333334,0.9326666666666666,0.6564021455902025,0.3435978544097975,6.0,,,,,,,0.42983333333333335,0.42283333333333334,0.14733333333333334,0.3368333333333333,0.6631666666666667,,,,,,
