home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,p_over,p_under,ev_home_ml,ev_away_ml,ev_over,ev_under
Calgary Flames,Edmonton Oilers,2.825,7.436,10.261,0.12025,0.87975,2026-02-04,0.4455,1.2045,0.478,1.283,0.479,1.1835,0.5964682064691842,0.4035317935308158,6.5,105.0,-130.0,,,0.744,0.256,-0.7534875000000001,0.5564807692307693,,
Colorado Avalanche,San Jose Sharks,4.325,2.071,6.396,0.751,0.249,2026-02-04,0.705,0.326,0.7125,0.3175,0.7105,0.372,0.43280379809221836,0.5671962019077816,6.5,-435.0,310.0,,,0.4,0.6,-0.0763563218390805,0.02089999999999992,,
Columbus Blue Jackets,Chicago Blackhawks,4.785,2.927,7.712,0.69175,0.30825,2026-02-04,0.7995,0.449,0.7735,0.492,0.7745,0.5015,0.496753414810294,0.503246585189706,5.5,-195.0,155.0,,,0.743,0.257,0.04649358974358969,-0.2139625,,
Dallas Stars,St. Louis Blues,5.4,4.602,10.002,0.58025,0.41975,2026-02-04,0.882,0.7335,0.887,0.7575,0.883,0.7745,0.5887380830761672,0.41126191692383285,5.5,,,,,0.8885,0.11150000000000004,,,,
Florida Panthers,Boston Bruins,6.022,4.979,11.001,0.59325,0.40675,2026-02-04,0.953,0.7975,1.0225,0.815,0.9855,0.8425,0.6181681688889463,0.3818318311110537,6.5,-134.0,108.0,,,0.7875,0.21250000000000002,0.03597388059701501,-0.15396000000000004,,
Los Angeles Kings,Seattle Kraken,3.399,5.043,8.442,0.329,0.671,2026-02-04,0.5425,0.849,0.5455,0.8395,0.581,0.785,0.5348172779804672,0.4651827220195328,5.5,-167.0,133.0,,,0.799,0.20099999999999996,-0.47399401197604796,0.5634300000000001,,
Nashville Predators,Minnesota Wild,6.076,6.872,12.948,0.43225,0.56775,2026-02-04,0.9735,1.1035,0.9955,1.138,1.0155,1.128,0.6809316704760461,0.3190683295239539,6.5,-105.0,-118.0,,,0.8855,0.11450000000000005,-0.1560833333333333,0.0488940677966101,,
Utah Mammoth,Detroit Red Wings,5.041,4.175,9.216,0.57525,0.42475,2026-02-04,0.82,0.6695,0.854,0.7015,0.807,0.6675,0.5592268786604517,0.44077312133954827,5.5,-130.0,105.0,,,0.846,0.15400000000000003,0.017750000000000044,-0.1292625000000001,,
Vegas Golden Knights,Vancouver Canucks,5.742,2.148,7.89,0.83525,0.16475,2026-02-04,0.9495,0.324,0.958,0.3675,0.9265,0.37,0.5036257001211943,0.49637429987880566,6.5,-278.0,215.0,,,0.544,0.45599999999999996,0.13569964028776982,-0.48103750000000006,,
Winnipeg Jets,Montréal Canadiens,2.965,4.502,7.467,0.3365,0.6635,2026-02-04,0.4755,0.6875,0.5015,0.7705,0.4805,0.7535,0.47252299130810715,0.5274770086918928,6.5,-130.0,105.0,,,0.4995,0.5005,-0.40465384615384614,0.3601749999999998,,
