date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,result_first10_home,result_first10_away,result_first10
2025-11-28T17:00:00Z,2025-11-28,Detroit Red Wings,Tampa Bay Lightning,6.5,3.49,2.79,6.28,0.7,1.06,0.93,1.23,0.97,1.28,0.97,1.097,0.666,P1,0.4849206566810607,0.5150793433189392,0.4533270986081022,0.5466729013918978,0.3083770081201439,0.6916229918798561,-0.0059,-0.0729,0.0174,-0.0174,105.0,-125.0,draftkings,draftkings,-0.1022,0.01,-0.0293,0.0293,-102.0,-118.0,draftkings,draftkings,-0.4113,0.3204,,,,,draftkings,draftkings,0.6652930814234967,0.3347069185765032,0.1088,-0.4422,3,6,3,6,9,Tampa Bay Lightning,Tampa Bay Lightning,True,Over,away_+1.5,,,-2.72,FINAL,115,-121,108.0,-115.0,,,6.5,williamhill_us,betrivers,fanduel,betus,,,2025-11-28T17:00:00Z,0.4417788115092987,0.4004044893360784,0.4004044893360784,0.4417788115092987,No,No,No
2025-11-28T18:00:00Z,2025-11-28,Boston Bruins,New York Rangers,5.5,3.14,2.83,5.97,0.31,0.99,0.92,1.04,1.04,0.98,1.07,1.047,0.649,P1,0.3821215521926879,0.617878447807312,0.5969264323000747,0.4030735676999253,0.228412995760845,0.7715870042391549,-0.1593,0.053,-0.0544,0.0544,120.0,-142.0,draftkings,draftkings,0.0561,-0.1535,0.0542,-0.0542,-130.0,110.0,draftkings,draftkings,-0.5639,0.473,,,,,draftkings,draftkings,0.6502371760284711,0.3497628239715289,0.0837,-0.4171,2,6,2,6,8,New York Rangers,New York Rangers,True,Over,away_+1.5,,,-2.03,FINAL,155,-164,-106.0,-108.0,,,5.5,betrivers,lowvig,fanduel,bovada,,,2025-11-28T18:00:00Z,0.4198682232761792,0.3970976284961579,0.3970976284961579,0.4198682232761792,No,No,Yes
2025-11-28T20:30:00Z,2025-11-28,Minnesota Wild,Colorado Avalanche,6.5,3.15,2.8,5.95,0.35,0.83,1.01,0.95,1.24,0.82,1.1,1.011,0.6362,P1,0.5056368051965944,0.4943631948034056,0.386585057753982,0.613414942246018,0.2370562292206269,0.762943770779373,0.2843,-0.2384,0.1281,-0.1281,154.0,-185.0,draftkings,draftkings,-0.1727,0.0678,-0.062,0.062,114.0,-135.0,draftkings,draftkings,-0.5474,0.4565,,,,,draftkings,draftkings,0.6365087304350432,0.3634912695649568,0.0608,-0.3942,3,2,3,2,5,Minnesota Wild,Minnesota Wild,True,Under,away_+1.5,,,0.95,FINAL,166,-184,-110.0,102.0,,,6.0,betonlineag,fanduel,betmgm,betrivers,,,2025-11-28T20:30:00Z,0.3665029906064734,0.426214703187088,0.426214703187088,0.3665029906064734,No,No,No
2025-11-28T21:00:00Z,2025-11-28,Buffalo Sabres,New Jersey Devils,6.5,3.35,2.88,6.23,0.46,0.85,1.04,1.11,1.12,1.13,1.13,1.043,0.6475,P1,0.4706017179081012,0.5293982820918988,0.4435615717301241,0.5564384282698758,0.2580229431381986,0.7419770568618014,-0.1092,0.0196,-0.0337,0.0337,-112.0,-108.0,draftkings,draftkings,-0.0508,-0.0314,-0.005,0.005,114.0,-135.0,draftkings,draftkings,-0.1537,0.0388,,,,,draftkings,draftkings,0.6463685465110407,0.3536314534889593,0.0773,-0.4106,0,5,0,5,5,New Jersey Devils,New Jersey Devils,True,Under,away_+1.5,,,1.23,FINAL,-110,100,-108.0,100.0,228.0,-250.0,6.0,fanduel,williamhill_us,lowvig,williamhill_us,betus,betmgm,2025-11-28T21:00:00Z,0.3734332712858762,0.4356044818806417,0.4356044818806417,0.3734332712858762,No,No,No
2025-11-28T21:00:00Z,2025-11-28,Florida Panthers,Calgary Flames,5.5,3.7,2.49,6.19,1.21,0.96,0.71,1.05,0.86,0.95,0.77,0.914,0.5991,P1,0.4849206566810607,0.5150793433189392,0.6419959995523316,0.3580040004476684,0.4268934908836825,0.5731065091163174,-0.253,0.3083,-0.1375,0.1375,-185.0,154.0,draftkings,draftkings,0.1682,-0.2768,0.1159,-0.1159,-122.0,102.0,draftkings,draftkings,0.0331,-0.0898,0.0307,-0.0307,142.0,-170.0,draftkings,draftkings,0.6008827317956869,0.3991172682043131,0.0015,-0.3348,3,5,3,5,8,Calgary Flames,Calgary Flames,True,Over,away_+1.5,,,-1.81,FINAL,-180,158,-120.0,105.0,144.0,-160.0,5.5,lowvig,lowvig,fanatics,lowvig,lowvig,betmgm,2025-11-28T21:00:00Z,0.4102166423871496,0.3232815693210786,0.3232815693210786,0.4102166423871496,No,No,Yes
2025-11-28T21:00:00Z,2025-11-28,New York Islanders,Philadelphia Flyers,5.5,3.31,2.66,5.97,0.64,1.11,0.88,1.19,1.01,1.19,0.96,1.094,0.6652,P1,0.4849206566810607,0.5150793433189392,0.598164626302982,0.401835373697018,0.2961344853443037,0.7038655146556962,-0.1736,0.1332,-0.0786,0.0786,-142.0,120.0,draftkings,draftkings,0.0767,-0.1762,0.0657,-0.0657,-125.0,105.0,draftkings,draftkings,-0.1412,0.0099,-0.0349,0.0349,190.0,-230.0,draftkings,draftkings,0.6652930814234967,0.3347069185765032,0.1088,-0.4422,3,4,3,4,7,Philadelphia Flyers,Philadelphia Flyers,True,Over,away_+1.5,,,-1.03,FINAL,-142,128,-114.0,100.0,188.0,-200.0,6.0,fanduel,betrivers,mybookieag,williamhill_us,betus,betrivers,2025-11-28T21:00:00Z,0.4569207384524972,0.3836867980877103,0.3836867980877103,0.4569207384524972,No,No,Yes
2025-11-28T21:00:00Z,2025-11-28,St. Louis Blues,Ottawa Senators,5.5,3.16,2.77,5.93,0.39,0.91,0.86,1.02,0.97,0.97,0.9,0.974,0.6223,P1,0.486572028447064,0.513427971552936,0.5889434458370795,0.4110565541629205,0.2442998165846923,0.7557001834153076,-0.0364,-0.0515,0.0039,-0.0039,-102.0,-118.0,draftkings,draftkings,0.1011,-0.1975,0.0781,-0.0781,-115.0,-105.0,draftkings,draftkings,-0.206,0.0163,,,,,draftkings,draftkings,0.6222414333528503,0.3777585666471497,0.0371,-0.3704,4,3,4,3,7,St. Louis Blues,Ottawa Senators,False,Over,away_+1.5,,,-1.07,FINAL,-102,-110,-108.0,-104.0,225.0,-290.0,5.5,lowvig,fanduel,lowvig,betrivers,fanduel,fanduel,2025-11-28T21:00:00Z,0.3937725298135249,0.3768699288223421,0.3768699288223421,0.3937725298135249,No,No,No
2025-11-28T21:00:00Z,2025-11-28,Vegas Golden Knights,Montréal Canadiens,6.5,3.35,2.64,5.98,0.71,0.98,0.79,1.03,0.85,1.01,0.89,0.975,0.6229,P1,0.4849206566810607,0.5150793433189392,0.3930738748593249,0.6069261251406751,0.3109183167487495,0.6890816832512505,-0.2625,0.3392,-0.146,0.146,-192.0,160.0,draftkings,draftkings,-0.1745,0.0738,-0.0642,0.0642,110.0,-130.0,draftkings,draftkings,-0.2662,0.1144,-0.0957,0.0957,136.0,-162.0,draftkings,draftkings,0.6222414333528503,0.3777585666471497,0.0371,-0.3704,1,4,1,4,5,Montréal Canadiens,Montréal Canadiens,True,Under,away_+1.5,,,0.98,FINAL,-192,173,-118.0,105.0,135.0,-145.0,6.0,draftkings,bovada,betmgm,williamhill_us,betus,betmgm,2025-11-28T21:00:00Z,0.4166687079023612,0.3524116196668566,0.3524116196668566,0.4166687079023612,No,No,No
2025-11-28T21:00:00Z,2025-11-28,Anaheim Ducks,Los Angeles Kings,6.5,2.87,3.03,5.9,-0.16,0.94,0.89,0.95,0.93,0.92,0.91,1.005,0.6338,P1,0.2742300210946606,0.7257699789053393,0.3768248409873276,0.6231751590126724,0.1498897403209678,0.8501102596790322,-0.4241,0.2841,-0.183,0.183,110.0,-130.0,draftkings,draftkings,-0.2087,0.1025,-0.0804,0.0804,110.0,-130.0,draftkings,draftkings,-0.7138,0.6229,,,,,draftkings,draftkings,0.6345040205537995,0.3654959794462005,0.0575,-0.3908,5,4,5,4,9,Anaheim Ducks,Los Angeles Kings,False,Over,away_+1.5,,,-3.1,FINAL,119,-130,-115.0,100.0,,,6.0,lowvig,bovada,mybookieag,betmgm,,,2025-11-28T21:00:00Z,0.403693212366079,0.3870672160274279,0.3870672160274279,0.403693212366079,No,No,No
2025-11-28T21:00:00Z,2025-11-28,San Jose Sharks,Vancouver Canucks,6.5,2.78,3.36,6.14,-0.59,0.83,1.21,0.8,1.2,0.81,1.27,1.122,0.6745,P1,0.2859835700586048,0.7140164299413951,0.4252134395298664,0.5747865604701335,0.0961375565901118,0.9038624434098882,-0.4336,0.3191,-0.1967,0.1967,-102.0,-118.0,draftkings,draftkings,-0.1951,0.107,-0.0791,0.0791,-112.0,-108.0,draftkings,draftkings,-0.8165,0.7256,,,,,draftkings,draftkings,0.6743721128414396,0.3256278871585604,0.124,-0.4573,3,2,3,2,5,San Jose Sharks,Vancouver Canucks,False,Under,away_+1.5,,,1.14,FINAL,102,-114,-117.0,110.0,,,6.5,draftkings,lowvig,betrivers,williamhill_us,,,2025-11-28T21:00:00Z,0.3665029906064734,0.485983544783743,0.485983544783743,0.3665029906064734,No,No,Yes
