home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Boston Bruins,Minnesota Wild,4.084,3.5153333333333334,7.599333333333333,0.59,0.41,2026-03-28,1.3391666666666666,1.0971666666666666,1.3395,1.1973333333333334,1.3463333333333334,1.1668333333333334,0.73814996728883,0.26185003271117,6.0,-108.0,-113.0,,,,,0.6476666666666666,0.24066666666666667,0.11166666666666666,0.33116666666666666,0.6688333333333334,0.13629629629629636,-0.22716814159292043,,,,
Buffalo Sabres,Seattle Kraken,3.7821666666666665,2.826,6.6081666666666665,0.6660833333333334,0.33391666666666664,2026-03-28,1.2315,0.8653333333333333,1.2703333333333333,0.9358333333333333,1.217,0.9805,0.6843932597607378,0.31560674023926216,6.0,-215.0,175.0,,,,,0.49983333333333335,0.35883333333333334,0.14133333333333334,0.3895,0.6105,-0.024110465116279067,-0.08172916666666674,,,,
Calgary Flames,Vancouver Canucks,3.266,4.697666666666667,7.963666666666667,0.2813333333333333,0.7186666666666667,2026-03-28,1.0153333333333334,1.5335,1.0696666666666668,1.5835,1.1335,1.5141666666666667,0.7538608698807014,0.24613913011929855,6.0,-141.0,117.0,,,,,0.6946666666666667,0.198,0.10733333333333334,0.10466666666666667,0.8953333333333333,-0.5191394799054373,0.5595066666666666,,,,
Carolina Hurricanes,New Jersey Devils,4.5195,3.7176666666666667,8.237166666666667,0.6295833333333334,0.37041666666666667,2026-03-28,1.442,1.1673333333333333,1.5168333333333333,1.2418333333333333,1.4908333333333332,1.2518333333333334,0.761916382584028,0.23808361741597195,6.0,-215.0,175.0,,,,,0.73,0.1815,0.0885,0.36783333333333335,0.6321666666666667,-0.07758720930232554,0.01864583333333325,,,,
Colorado Avalanche,Winnipeg Jets,4.729833333333334,3.2775,8.007333333333333,0.7318333333333333,0.26816666666666666,2026-03-28,1.5461666666666667,1.0223333333333333,1.5915,1.1016666666666666,1.5178333333333334,1.1098333333333332,0.7565089274084574,0.24349107259154257,6.0,-286.0,225.0,,,,,0.6965,0.1965,0.107,0.4735,0.5265,-0.01228088578088582,-0.12845833333333334,,,,
Columbus Blue Jackets,San Jose Sharks,3.8335,3.126,6.9595,0.6293333333333333,0.37066666666666664,2026-03-28,1.2228333333333334,0.9816666666666667,1.303,1.0386666666666666,1.251,1.0581666666666667,0.7025398462673718,0.29746015373262824,6.0,-210.0,170.0,,,,,0.5571666666666667,0.312,0.13083333333333333,0.351,0.649,-0.07098412698412698,0.0008000000000000229,,,,
Detroit Red Wings,Philadelphia Flyers,2.6576666666666666,3.4728333333333334,6.1305,0.35491666666666666,0.6450833333333333,2026-03-28,0.83,1.1243333333333334,0.8905,1.1725,0.894,1.1198333333333332,0.6586624243047434,0.3413375756952566,6.0,-165.0,135.0,,,,,0.4181666666666667,0.4395,0.14233333333333334,0.13666666666666666,0.8633333333333333,-0.42998232323232327,0.5159458333333334,,,,
Edmonton Oilers,Anaheim Ducks,4.505166666666667,3.566666666666667,8.071833333333334,0.6504166666666666,0.34958333333333336,2026-03-28,1.474,1.1271666666666667,1.5048333333333332,1.1865,1.4643333333333333,1.1983333333333333,0.7608445850591585,0.23915541494084147,6.0,-148.0,123.0,,,,,0.6995,0.18766666666666668,0.11283333333333333,0.3855,0.6145,0.08988738738738733,-0.22042916666666662,,,,
Los Angeles Kings,Utah Mammoth,4.093666666666667,2.9783333333333335,7.072,0.6890833333333334,0.3109166666666667,2026-03-28,1.312,0.9313333333333333,1.3961666666666666,0.9876666666666667,1.3253333333333333,1.0185,0.7088257324031777,0.2911742675968223,6.0,-129.0,107.0,,,,,0.575,0.28983333333333333,0.13516666666666666,0.4181666666666667,0.5818333333333333,0.22325645994832055,-0.35640249999999984,,,,
Nashville Predators,Montréal Canadiens,3.4435,3.5805,7.024,0.4820833333333333,0.5179166666666667,2026-03-28,1.0761666666666667,1.1431666666666667,1.148,1.219,1.1636666666666666,1.1653333333333333,0.7049567529841521,0.29504324701584794,6.0,102.0,-122.0,,,,,0.5663333333333334,0.30183333333333334,0.13183333333333333,0.23016666666666666,0.7698333333333334,-0.026191666666666724,-0.05756147540983603,,,,
New York Islanders,Florida Panthers,3.0015,3.597,6.5985,0.3995,0.6005,2026-03-28,0.9535,1.148,1.0006666666666666,1.2013333333333334,0.9966666666666667,1.1943333333333332,0.6852022783759928,0.3147977216240072,6.0,-205.0,165.0,,,,,0.49666666666666665,0.36433333333333334,0.139,0.17166666666666666,0.8283333333333334,-0.4056219512195122,0.591325,,,,
Pittsburgh Penguins,Dallas Stars,5.067833333333334,4.220666666666666,9.2885,0.6313333333333333,0.36866666666666664,2026-03-28,1.6475,1.331,1.7033333333333334,1.4078333333333333,1.637,1.4206666666666667,0.805665620897934,0.19433437910206597,6.0,-113.0,-108.0,,,,,0.8265,0.10333333333333333,0.07016666666666667,0.38516666666666666,0.6148333333333333,0.19003539823008841,-0.28997530864197524,,,,
St. Louis Blues,Toronto Maple Leafs,3.947,3.611666666666667,7.558666666666666,0.5546666666666666,0.44533333333333336,2026-03-28,1.2483333333333333,1.1371666666666667,1.3463333333333334,1.204,1.2881666666666667,1.2135,0.7307257763872892,0.2692742236127108,6.0,,,,,,,0.6395,0.24366666666666667,0.11683333333333333,0.29533333333333334,0.7046666666666667,,,,,,
Tampa Bay Lightning,Ottawa Senators,4.937,4.206666666666667,9.143666666666666,0.61725,0.38275,2026-03-28,1.5775,1.336,1.6556666666666666,1.3788333333333334,1.6328333333333334,1.4396666666666667,0.7985924879021934,0.2014075120978066,6.0,-180.0,148.0,,,,,0.8071666666666667,0.11466666666666667,0.07816666666666666,0.36883333333333335,0.6311666666666667,-0.03983333333333339,-0.05078000000000016,,,,
Vegas Golden Knights,Washington Capitals,3.0778333333333334,2.1576666666666666,5.2355,0.67575,0.32425,2026-03-28,0.9728333333333333,0.6771666666666667,1.05,0.7261666666666666,0.997,0.7205,0.5964682064691842,0.4035317935308158,6.0,-141.0,116.0,,,,,0.2795,0.581,0.1395,0.36633333333333334,0.6336666666666666,0.15500531914893617,-0.29962000000000005,,,,
