date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml_model,p_away_ml_model,p_over_model,p_under_model,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no
2026-04-02T23:00:00Z,2026-04-02,Ottawa Senators,Buffalo Sabres,6.5,3.44,2.55,5.99,0.89,1.04,0.93,1.03,1.06,1.04,1.02,1.085,0.6622,P1,0.5955549651350549,0.4044450348649451,0.41835,0.58165,0.536502297374837,0.463497702625163,0.4511056154616075,0.5488943845383925,0.30885,0.6911499999999999,-0.0164,-0.073,0.0148,-0.0148,-120.0,100.0,draftkings,draftkings,-0.1193,0.0262,-0.0381,0.0381,-105.0,-115.0,draftkings,draftkings,-0.058,-0.0324,-0.0058,0.0058,205.0,-250.0,draftkings,draftkings,0.6615909810967948,0.3384090189032052,,
2026-04-02T23:00:00Z,2026-04-02,Tampa Bay Lightning,Pittsburgh Penguins,6.5,3.61,2.75,6.36,0.86,1.13,0.83,1.15,0.9,1.11,0.9,1.079,0.6601,P1,0.5891546566810608,0.4108453433189392,0.39745,0.6025499999999999,0.6109816162677191,0.3890183837322809,0.4568892348988809,0.5431107651011191,0.37555,0.62445,-0.0496,-0.0275,-0.0055,0.0055,-180.0,150.0,draftkings,draftkings,-0.1458,0.0604,-0.0539,0.0539,-115.0,-105.0,draftkings,draftkings,-0.1137,0.0099,-0.0311,0.0311,136.0,-162.0,draftkings,draftkings,0.6597246036596992,0.3402753963403008,,
2026-04-02T23:00:00Z,2026-04-02,Florida Panthers,Boston Bruins,6.5,3.31,2.62,5.94,0.69,0.83,0.81,0.86,0.9,0.86,0.89,0.9,0.5936,P1,0.6022839521492083,0.3977160478507917,0.2651,0.7349,0.4540626775925563,0.5459373224074437,0.3595663175205078,0.6404336824794922,0.23285,0.76715,0.0443,-0.1018,0.0371,-0.0371,130.0,-155.0,draftkings,draftkings,-0.2629,0.1528,-0.108,0.108,105.0,-125.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.5942426669813846,0.4057573330186154,,
2026-04-02T23:00:00Z,2026-04-02,New York Rangers,Montréal Canadiens,6.5,3.29,2.89,6.18,0.4,0.91,0.96,1.07,1.02,0.98,1.05,1.033,0.6441,P1,0.4644837440742965,0.5355162559257035,0.39565,0.6043499999999999,0.4352490403664881,0.5647509596335119,0.431674748375704,0.568325251624296,0.2695,0.7304999999999999,-0.025,-0.0537,0.0073,-0.0073,124.0,-148.0,draftkings,draftkings,-0.1367,0.0419,-0.0466,0.0466,100.0,-120.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6424571271562767,0.3575428728437233,,
2026-04-02T23:00:00Z,2026-04-02,Philadelphia Flyers,Detroit Red Wings,5.5,3.27,2.67,5.95,0.6,1.05,0.88,1.12,1.0,1.05,0.93,1.061,0.654,P1,0.5904486566810608,0.4095513433189391,0.56425,0.4357499999999999,0.5267571202852913,0.4732428797147087,0.5563892048644561,0.4436107951355439,0.31885,0.6811499999999999,-0.0152,-0.076,0.0159,-0.0159,-115.0,-105.0,draftkings,draftkings,0.0015,-0.0906,0.0239,-0.0239,-125.0,105.0,draftkings,draftkings,0.0363,-0.0738,0.0239,-0.0239,225.0,-278.0,draftkings,draftkings,0.6540634838174594,0.3459365161825406,,
2026-04-02T23:00:00Z,2026-04-02,Carolina Hurricanes,Columbus Blue Jackets,6.5,3.67,2.56,6.23,1.11,1.09,0.91,1.2,0.88,1.14,0.94,1.104,0.6685,P1,0.596236692266191,0.403763307733809,0.42185,0.5781499999999999,0.6172205799421772,0.3827794200578228,0.4528497918363063,0.5471502081636936,0.3652,0.6348,-0.0491,-0.0277,-0.0052,0.0052,-185.0,154.0,draftkings,draftkings,-0.1159,0.0229,-0.0363,0.0363,-105.0,-115.0,draftkings,draftkings,-0.1381,0.0267,-0.0414,0.0414,136.0,-162.0,draftkings,draftkings,0.6671289163019205,0.3328710836980795,,
2026-04-02T23:30:00Z,2026-04-02,New Jersey Devils,Washington Capitals,6.5,3.11,2.82,5.92,0.29,0.91,1.13,1.1,1.29,1.1,1.26,1.124,0.6749,P1,0.3004939669821802,0.6995060330178198,0.52295,0.47705,0.4687661823455151,0.5312338176544849,0.4871253752250582,0.5128746247749418,0.2113,0.7887,-0.1236,0.0372,-0.0421,0.0421,-115.0,-105.0,draftkings,draftkings,-0.0014,-0.0768,0.0196,-0.0196,105.0,-125.0,draftkings,draftkings,-0.3238,0.0808,-0.0885,0.0885,220.0,-270.0,draftkings,draftkings,0.6743721128414397,0.3256278871585603,,
2026-04-03T00:00:00Z,2026-04-02,Dallas Stars,Winnipeg Jets,5.5,3.26,2.67,5.93,0.59,0.93,0.9,1.0,1.03,0.98,0.99,1.006,0.6344,P1,0.5932326566810608,0.4067673433189391,0.52885,0.4711499999999999,0.598357548795574,0.401642451204426,0.5307154202638069,0.4692845797361931,0.2674,0.7325999999999999,-0.0412,-0.0361,-0.0013,0.0013,-166.0,140.0,draftkings,draftkings,-0.027,-0.0614,0.009,-0.009,-120.0,100.0,draftkings,draftkings,-0.3048,0.1142,-0.1017,0.1017,160.0,-192.0,draftkings,draftkings,0.6345040205537995,0.3654959794462005,,
2026-04-03T00:00:00Z,2026-04-02,Minnesota Wild,Vancouver Canucks,6.5,3.3,3.0,6.3,0.3,0.92,1.0,1.04,0.99,0.96,1.05,1.054,0.6515,P1,0.6741377839092104,0.3258622160907896,0.3919,0.6081,0.7562940817552746,0.2437059182447254,0.4460257788449532,0.5539742211550467,0.24515,0.75485,-0.0658,0.0479,-0.0205,0.0205,-425.0,330.0,draftkings,draftkings,-0.1485,0.0576,-0.054,0.054,-110.0,-110.0,draftkings,draftkings,-0.6072,0.8116,-0.3545,0.3545,-166.0,140.0,draftkings,draftkings,0.6521555910829127,0.34784440891708734,,
2026-04-03T01:00:00Z,2026-04-02,Edmonton Oilers,Chicago Blackhawks,6.5,3.64,2.51,6.15,1.14,1.25,0.77,1.47,0.91,1.4,0.85,1.115,0.6721,P1,0.7989932131085044,0.2010067868914956,0.50755,0.49245,0.7042430870661454,0.2957569129338546,0.5070221493333907,0.4929778506666092,0.52645,0.47355,-0.0083,-0.1127,0.0237,-0.0237,-245.0,200.0,draftkings,draftkings,-0.0403,-0.0506,0.0027,-0.0027,-112.0,-108.0,draftkings,draftkings,0.0792,-0.1476,0.0589,-0.0589,105.0,-125.0,draftkings,draftkings,0.6707704331613185,0.32922956683868154,,
