date,home,away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,close_away_ml_book,close_away_ml_odds,close_away_pl_+1.5_book,close_away_pl_+1.5_odds,close_home_ml_book,close_home_ml_odds,close_home_pl_-1.5_book,close_home_pl_-1.5_odds,close_over_book,close_over_odds,close_snapshot,close_total_line_used,close_under_book,close_under_odds,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,first_10min_source,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,over_book,over_odds,p_away_ml,p_away_ml_model,p_away_pl_+1.5,p_home_ml,p_home_ml_model,p_home_pl_-1.5,p_over,p_over_model,p_under,p_under_model,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,total_diff
2026-03-12T23:00:00Z,Boston Bruins,San Jose Sharks,draftkings,136.0,draftkings,-185.0,betrivers,143,williamhill_us,-178.0,betonlineag,-148,betonlineag,165.0,betonlineag,-108,2026-03-12T23:00:00Z,6.5,betrivers,-104,2026-03-12,0.0978,-0.0048,-0.0978,0.0048,-0.1209,0.1209,0.1904,-0.0484,-0.1985,-0.029,-0.2711,0.1911,0.6469,1.041,P1,draftkings,-162.0,draftkings,154.0,0.76,6.24,draftkings,-115.0,0.5044164678522582,0.5044164678522582,0.6177,0.4955835321477418,0.4955835321477417,0.3823,0.3899000000000001,0.3899,0.6100999999999999,0.6101,0.81,1.09,0.9,1.15,0.92,1.09,2.74,3.5,6.0,draftkings,-105.0,2,4,2,4,6,San Jose Sharks,Boston Bruins,False,Under,0.24
2026-03-12T23:00:00Z,Buffalo Sabres,Washington Capitals,draftkings,180.0,draftkings,-142.0,draftkings,180,williamhill_us,-125.0,fanduel,-194,fanduel,118.0,fanduel,-128,2026-03-12T23:00:00Z,6.5,lowvig,117,2026-03-12,0.2192,0.1846,-0.2192,-0.1846,-0.085,0.085,0.5728,0.2749,-0.3607,-0.4458,-0.2013,0.1242,0.6495,1.048,P1,draftkings,-218.0,draftkings,120.0,0.55,6.15,draftkings,-118.0,0.5617291108304834,0.5617291108304834,0.7481,0.4382708891695166,0.4382708891695167,0.2519,0.43235,0.43235,0.56765,0.56765,0.97,0.94,1.07,1.11,1.09,1.05,2.8,3.35,6.0,draftkings,-102.0,1,2,1,2,3,Washington Capitals,Buffalo Sabres,False,Under,3.16
2026-03-12T23:00:00Z,Toronto Maple Leafs,Anaheim Ducks,draftkings,-115.0,draftkings,,lowvig,-102,fanduel,-250.0,betrivers,-108,fanatics,210.0,fanduel,-122,2026-03-12T23:00:00Z,6.5,lowvig,113,2026-03-12,-0.0539,,0.0539,,-0.0829,0.0829,-0.1457,,0.0603,,-0.1954,0.1223,0.6566,1.069,P1,draftkings,-105.0,draftkings,,0.98,6.13,draftkings,-120.0,0.4569376356612471,0.4569376356612471,0.61605,0.5430623643387529,0.5430623643387529,0.38395,0.4388499999999999,0.43885,0.56115,0.56115,0.91,1.04,0.97,1.21,0.95,1.19,2.58,3.56,6.0,draftkings,100.0,6,4,6,4,10,Toronto Maple Leafs,Anaheim Ducks,False,Over,-3.83
2026-03-12T23:00:00Z,Tampa Bay Lightning,Detroit Red Wings,draftkings,170.0,draftkings,-142.0,lowvig,186,williamhill_us,-130.0,fanatics,-210,fanduel,118.0,betrivers,-108,2026-03-12T23:00:00Z,6.0,bovada,100,2026-03-12,0.1559,0.0852,-0.1559,-0.0852,-0.0322,0.0322,0.3802,0.1055,-0.2728,-0.2271,-0.1089,0.0159,0.6652,1.094,P1,draftkings,-205.0,draftkings,120.0,0.82,6.14,draftkings,114.0,0.5111983433189393,0.5111983433189392,0.6487,0.4888016566810607,0.4888016566810608,0.3513,0.4164,0.4164,0.5836,0.5836,0.84,1.15,0.94,1.15,0.95,1.1,2.66,3.48,6.0,draftkings,-135.0,4,1,4,1,5,Tampa Bay Lightning,Tampa Bay Lightning,True,Under,1.14
2026-03-12T23:00:00Z,Florida Panthers,Columbus Blue Jackets,draftkings,-110.0,draftkings,-278.0,betrivers,-115,,,lowvig,115,,,lowvig,-101,2026-03-12T23:00:00Z,6.5,bovada,-110,2026-03-12,-0.0894,-0.05,0.0894,0.05,-0.0693,0.0693,-0.2161,-0.1093,0.1252,0.1211,-0.1815,0.0839,0.6545,1.063,P1,draftkings,-110.0,draftkings,225.0,0.95,6.12,draftkings,-102.0,0.4105901726783381,0.4105901726783381,0.65505,0.5894098273216619,0.5894098273216619,0.34495,0.4132999999999999,0.4133,0.5867,0.5867,0.87,1.06,0.97,1.13,0.92,1.15,2.59,3.54,6.0,draftkings,-118.0,2,1,2,1,3,Florida Panthers,Florida Panthers,True,Under,3.14
2026-03-12T23:00:00Z,New Jersey Devils,Calgary Flames,draftkings,154.0,draftkings,-175.0,bovada,165,betmgm,-160.0,betonlineag,-185,draftkings,145.0,fanduel,-115,2026-03-12T23:00:00Z,5.5,williamhill_us,100,2026-03-12,0.2035,0.0844,-0.2035,-0.0844,-0.1455,0.1455,0.4757,0.09,-0.3545,-0.2494,-0.313,0.244,0.635,1.008,P1,draftkings,-185.0,draftkings,145.0,0.63,6.06,draftkings,-118.0,0.5809939957434542,0.5809939957434542,0.69365,0.4190060042565457,0.4190060042565457,0.30635,0.37185,0.37185,0.62815,0.62815,0.88,0.96,1.0,1.08,0.91,1.02,2.72,3.34,6.0,draftkings,-102.0,4,5,4,5,9,Calgary Flames,New Jersey Devils,False,Over,-2.93
2026-03-12T23:00:00Z,Carolina Hurricanes,St. Louis Blues,draftkings,235.0,draftkings,-115.0,betrivers,240,williamhill_us,-105.0,betus,-270,mybookieag,-108.0,betonlineag,-104,2026-03-12T23:00:00Z,6.0,bovada,-108,2026-03-12,0.219,0.1298,-0.219,-0.1298,-0.2833,0.2833,0.6934,0.1977,-0.335,-0.2984,-0.5332,0.5662,0.6134,0.95,P1,draftkings,-290.0,draftkings,-105.0,0.96,6.21,draftkings,-135.0,0.5054913433189392,0.5054913433189392,0.6406499999999999,0.4945086566810608,0.4945086566810608,0.35935,0.26815,0.26815,0.7318499999999999,0.73185,0.69,1.03,0.77,0.97,0.77,0.93,2.62,3.58,6.0,draftkings,114.0,1,3,1,3,4,St. Louis Blues,Carolina Hurricanes,False,Under,2.2
2026-03-13T00:00:00Z,Dallas Stars,Edmonton Oilers,draftkings,110.0,draftkings,-218.0,lowvig,113,williamhill_us,-205.0,williamhill_us,-125,fanduel,186.0,lowvig,-127,2026-03-13T00:00:00Z,6.5,williamhill_us,115,2026-03-12,-0.1383,0.0333,0.1383,-0.0333,-0.106,0.106,-0.3302,0.0077,0.2049,-0.1342,-0.2324,0.1758,0.6522,1.056,P1,draftkings,-130.0,draftkings,180.0,0.73,5.96,draftkings,-125.0,0.3189603433189392,0.3189603433189392,0.6908000000000001,0.6810396566810608,0.6810396566810608,0.3092,0.4264499999999999,0.42645,0.57355,0.57355,0.89,1.03,1.03,1.17,1.02,1.07,2.61,3.35,6.0,draftkings,105.0,7,2,7,2,9,Dallas Stars,Dallas Stars,True,Over,-3.05
2026-03-13T00:00:00Z,Minnesota Wild,Philadelphia Flyers,draftkings,205.0,draftkings,-130.0,bovada,195,williamhill_us,-120.0,betus,-215,betmgm,115.0,lowvig,-101,2026-03-13T00:00:00Z,6.0,bovada,-105,2026-03-12,0.1005,0.2169,-0.1005,-0.2169,-0.2359,0.2359,0.266,0.344,-0.1811,-0.4953,-0.4507,0.4647,0.6187,0.964,P1,draftkings,-250.0,draftkings,110.0,0.5,6.15,draftkings,-135.0,0.4150793433189392,0.4150793433189392,0.7596499999999999,0.5849206566810607,0.5849206566810607,0.24035,0.31555,0.31555,0.68445,0.68445,0.91,0.84,0.91,0.95,0.96,0.93,2.82,3.32,6.0,draftkings,114.0,2,3,2,3,5,Philadelphia Flyers,Minnesota Wild,False,Under,1.17
2026-03-13T00:00:00Z,Winnipeg Jets,New York Rangers,draftkings,130.0,draftkings,-205.0,betrivers,132,williamhill_us,-190.0,betonlineag,-148,betus,172.0,betonlineag,-104,2026-03-13T00:00:00Z,5.5,williamhill_us,-105,2026-03-12,-0.1019,0.0767,0.1019,-0.0767,-0.2664,0.2664,-0.2753,0.0733,0.1268,-0.2478,-0.5497,0.4677,0.5973,0.91,P1,draftkings,-155.0,draftkings,170.0,0.78,6.13,draftkings,-112.0,0.3150793433189391,0.3150793433189391,0.7214,0.6849206566810608,0.6849206566810608,0.2786,0.2379,0.2379,0.7621,0.7621,0.75,0.91,0.83,0.9,0.78,0.84,2.68,3.45,6.0,draftkings,-108.0,3,6,3,6,9,New York Rangers,New York Rangers,True,Over,-2.82
