date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml_model,p_away_ml_model,p_over_model,p_under_model,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,p_f10_yes,p_f10_no,ev_home_pl_-1.5,ev_away_pl_+1.5,ev_f10_yes,ev_f10_no
2026-04-09T22:45:00Z,2026-04-09,New York Islanders,Toronto Maple Leafs,6.0,3.04,2.92,5.96,0.12,0.87,1.13,1.11,1.25,1.04,1.26,1.101,0.6676,P1,0.4107043889981173,0.5892956110018828,0.50395,0.49605,0.5878765386475037,0.4121234613524963,0.5049374422220824,0.4950625577779176,0.1954,0.8046,-0.1106,0.0715,-0.0443,0.0443,-195.0,160.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6671289163019205,0.3328710836980795,,,,
2026-04-09T23:00:00Z,2026-04-09,Buffalo Sabres,Columbus Blue Jackets,6.0,3.48,2.8,6.28,0.69,1.02,1.05,1.23,1.14,1.19,1.15,1.137,0.6792,P1,0.6606106566810608,0.3393893433189392,0.5189,0.4810999999999999,0.5689090929194485,0.4310909070805515,0.5236186709109475,0.4763813290890525,0.27455,0.7254499999999999,-0.0065,-0.0947,0.0229,-0.0229,-134.0,110.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6797008896746065,0.3202991103253935,,,,
2026-04-09T23:00:00Z,2026-04-09,Montréal Canadiens,Tampa Bay Lightning,6.0,3.24,2.83,6.07,0.41,1.02,1.01,1.21,1.15,1.22,1.2,1.118,0.673,P1,0.5522595742710584,0.4477404257289415,0.5231,0.4769,0.5061515794280486,0.4938484205719514,0.5288634446232244,0.4711365553767755,0.30325,0.69675,-0.0252,-0.0691,0.0115,-0.0115,-108.0,-113.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6725762252984553,0.3274237747015447,,,,
2026-04-09T23:00:00Z,2026-04-09,Ottawa Senators,Florida Panthers,6.0,3.5,2.54,6.04,0.96,1.01,0.84,1.0,0.95,0.94,0.89,1.018,0.6387,P1,0.6648925489671839,0.3351074510328161,0.3395,0.6605,0.6784330552479821,0.3215669447520178,0.3032426360501679,0.6967573639498321,0.3205,0.6795,-0.0502,-0.0353,-0.0034,0.0034,-250.0,200.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6385024446776645,0.3614975553223355,,,,
2026-04-09T23:00:00Z,2026-04-09,Detroit Red Wings,Philadelphia Flyers,6.0,3.55,2.93,6.48,0.62,1.01,0.9,1.2,0.98,1.17,0.96,1.051,0.6504,P1,0.5616106566810608,0.4383893433189392,0.4304,0.5696,0.5701493340735946,0.4298506659264054,0.4133159325287047,0.5866840674712953,0.35075,0.64925,-0.0498,-0.0414,-0.0021,0.0021,-150.0,123.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6502371760284711,0.3497628239715289,,,,
2026-04-09T23:00:00Z,2026-04-09,New Jersey Devils,Pittsburgh Penguins,6.0,3.16,2.91,6.07,0.25,0.89,1.01,1.09,1.12,0.98,1.05,1.044,0.648,P1,0.5271895521926879,0.4728104478073121,0.4199,0.5801000000000001,0.4845686422291617,0.5154313577708383,0.400356504394419,0.599643495605581,0.24655,0.75345,-0.0212,-0.0621,0.0107,-0.0107,102.0,-122.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6483081806219331,0.3516918193780669,,,,
2026-04-10T00:00:00Z,2026-04-09,St. Louis Blues,Winnipeg Jets,6.0,3.16,2.82,5.97,0.34,0.93,0.92,1.03,0.98,0.97,0.98,1.017,0.6384,P1,0.473809552192688,0.5261904478073121,0.36945,0.6305499999999999,0.4904615750123743,0.5095384249876256,0.3388952354972178,0.6611047645027822,0.2655,0.7344999999999999,-0.0554,-0.0395,-0.0042,0.0042,-108.0,-113.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6385024446776645,0.3614975553223355,,,,
2026-04-10T00:30:00Z,2026-04-09,Chicago Blackhawks,Carolina Hurricanes,6.0,3.2,3.08,6.28,0.13,0.8,0.9,0.81,1.03,0.86,1.05,0.935,0.6076,P1,0.2286822423104242,0.7713177576895758,0.30755,0.69245,0.3082847110103474,0.6917152889896525,0.2661005184044962,0.7338994815955038,0.17885,0.82115,-0.106,-0.0201,-0.0199,0.0199,190.0,-240.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6074141344684817,0.3925858655315183,,,,
2026-04-10T01:00:00Z,2026-04-09,Dallas Stars,Minnesota Wild,6.0,3.33,2.54,5.88,0.79,0.89,0.87,0.96,0.91,1.02,0.91,0.971,0.6211,P1,0.6707606566810608,0.3292393433189392,0.3288,0.6712,0.5740666873325503,0.4259333126674497,0.2906927617701216,0.7093072382298784,0.30465,0.69535,-0.0038,-0.097,0.0242,-0.0242,-136.0,112.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6201580371486213,0.3798419628513787,,,,
2026-04-10T01:00:00Z,2026-04-09,Colorado Avalanche,Calgary Flames,6.0,3.63,2.56,6.19,1.08,1.3,0.79,1.54,0.91,1.34,0.88,1.152,0.6841,P1,0.5874896195028082,0.4125103804971918,0.51565,0.4843499999999999,0.7054321103722251,0.2945678896277749,0.5195589066155863,0.4804410933844136,0.5163,0.4837,-0.084,0.0604,-0.0295,0.0295,-335.0,260.0,betrivers,betrivers,,,,,,,betrivers,betrivers,0.6832048726500637,0.3167951273499363,,,,
