date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,result_first10_home,result_first10_away,result_first10
2025-12-12T00:00:00Z,2025-12-11,Toronto Maple Leafs,San Jose Sharks,6.5,3.62,2.7,6.32,0.91,1.1,0.87,1.19,0.94,1.14,0.85,1.08,0.6604,P1,0.6791774046380794,0.3208225953619206,0.4623946296780346,0.5376053703219654,0.3567037855150944,0.6432962144849056,0.0105,-0.1338,0.0344,-0.0344,-205.0,170.0,draftkings,draftkings,-0.0521,-0.0323,-0.0051,0.0051,105.0,-125.0,draftkings,draftkings,-0.201,0.078,-0.0712,0.0712,124.0,-148.0,draftkings,draftkings,0.6615909810967948,0.3384090189032052,0.1027,-0.436,2,3,2,3,5,San Jose Sharks,Toronto Maple Leafs,False,Under,away_+1.5,,,1.32,FINAL,-183,170,-107,-102,135.0,-145.0,6.0,betonlineag,betrivers,betonlineag,betmgm,betonlineag,betmgm,2025-12-12T00:00:00Z,0.4539255733602906,0.3802877366266379,0.3802877366266379,0.4539255733602906,No,No,No
2025-12-12T00:00:00Z,2025-12-11,New Jersey Devils,Tampa Bay Lightning,5.5,3.25,2.81,6.06,0.44,0.86,0.97,0.97,1.1,1.09,1.01,1.008,0.6352,P1,0.5264367702404918,0.4735632297595081,0.6164391705871924,0.3835608294128075,0.253989946345115,0.7460100536548849,0.1266,-0.1756,0.0779,-0.0779,114.0,-135.0,draftkings,draftkings,0.0731,-0.1792,0.065,-0.065,-135.0,114.0,draftkings,draftkings,-0.5151,0.4242,,,,,draftkings,draftkings,0.6345040205537994,0.3654959794462006,0.0575,-0.3908,4,8,4,8,12,Tampa Bay Lightning,New Jersey Devils,False,Over,away_+1.5,,,-5.94,FINAL,122,-130,-101,-110,,,6.0,bovada,williamhill_us,betonlineag,williamhill_us,,,2025-12-12T00:00:00Z,0.3768699288223421,0.4134515467124749,0.4134515467124749,0.3768699288223421,No,No,Yes
2025-12-12T00:00:00Z,2025-12-11,New York Islanders,Anaheim Ducks,6.5,3.34,2.59,5.93,0.75,0.91,0.78,0.94,0.88,0.93,0.84,0.929,0.6052,P1,0.5467420801232197,0.4532579198767803,0.3829161787162156,0.6170838212837844,0.3206121000498796,0.6793878999501204,-0.0327,-0.0482,0.004,-0.004,-130.0,110.0,draftkings,draftkings,-0.2524,0.1537,-0.1062,0.1062,-105.0,-115.0,draftkings,draftkings,-0.0702,-0.0252,-0.0104,0.0104,190.0,-230.0,draftkings,draftkings,0.6052489634457785,0.3947510365542215,0.0087,-0.3421,5,2,5,2,7,New York Islanders,New York Islanders,True,Over,home_-1.5,,,-1.07,FINAL,-112,102,-115,104,205.0,-230.0,6.5,betonlineag,betrivers,draftkings,betonlineag,williamhill_us,bovada,2025-12-12T00:00:00Z,0.3937725298135249,0.3488400708189675,0.3488400708189675,0.3937725298135249,No,No,Yes
2025-12-12T00:00:00Z,2025-12-11,Philadelphia Flyers,Vegas Golden Knights,5.5,3.25,2.89,6.14,0.35,1.08,0.98,1.19,1.09,1.15,1.05,1.137,0.6793,P1,0.7338493013590611,0.2661506986409389,0.6320489637515023,0.3679510362484977,0.236862764209944,0.763137235790056,0.6879,-0.5621,0.3168,-0.3168,130.0,-155.0,draftkings,draftkings,0.1588,-0.2641,0.1103,-0.1103,-120.0,100.0,draftkings,draftkings,-0.5478,0.4569,,,,,draftkings,draftkings,0.67793439114992,0.3220656088500799,0.1299,-0.4632,2,3,2,3,5,Vegas Golden Knights,Philadelphia Flyers,False,Under,away_+1.5,,,1.14,FINAL,136,-145,-108,-102,,,5.5,draftkings,betonlineag,betonlineag,betmgm,,,2025-12-12T00:00:00Z,0.4478855956930694,0.4166687079023612,0.4166687079023612,0.4478855956930694,No,No,Yes
2025-12-12T00:00:00Z,2025-12-11,Pittsburgh Penguins,Montréal Canadiens,6.5,3.31,3.02,6.33,0.29,0.95,0.97,1.04,0.99,0.98,0.99,1.059,0.6531,P1,0.6670646566810607,0.3329353433189392,0.4642107164297179,0.5357892835702821,0.2253208695995205,0.7746791304004794,0.2138,-0.3275,0.141,-0.141,-122.0,102.0,draftkings,draftkings,-0.0716,-0.0177,-0.0141,0.0141,100.0,-120.0,draftkings,draftkings,-0.3128,0.0846,-0.0893,0.0893,205.0,-250.0,draftkings,draftkings,0.6521555910829124,0.3478444089170875,0.0869,-0.4203,2,4,2,4,6,Montréal Canadiens,Pittsburgh Penguins,False,Under,away_+1.5,,,0.33,FINAL,-125,115,105,-117,196.0,-225.0,6.5,fanduel,williamhill_us,lowvig,bovada,betus,betmgm,2025-12-12T00:00:00Z,0.4069638970702821,0.4134515467124749,0.4134515467124749,0.4069638970702821,No,No,Yes
2025-12-12T00:00:00Z,2025-12-11,Washington Capitals,Carolina Hurricanes,6.5,3.27,2.83,6.1,0.44,1.09,0.85,1.18,0.92,1.06,0.92,1.07,0.657,P1,0.7631246566810608,0.2368753433189392,0.4162755426943176,0.5837244573056823,0.2531873321574901,0.7468126678425099,0.4899,-0.5571,0.274,-0.274,-105.0,-115.0,draftkings,draftkings,-0.1258,0.0327,-0.041,0.041,110.0,-130.0,draftkings,draftkings,-0.5166,0.4257,,,,,draftkings,draftkings,0.6559609119460121,0.3440390880539878,0.0933,-0.4266,2,3,2,3,5,Carolina Hurricanes,Washington Capitals,False,Under,away_+1.5,,,1.1,FINAL,100,-113,-114,102,,,5.5,betus,lowvig,lowvig,draftkings,,,2025-12-12T00:00:00Z,0.4509138894750371,0.3734332712858762,0.3734332712858762,0.4509138894750371,No,No,No
2025-12-12T00:00:00Z,2025-12-11,Columbus Blue Jackets,Ottawa Senators,6.5,3.45,2.75,6.2,0.69,1.13,0.91,1.23,0.91,1.16,0.95,1.122,0.6744,P1,0.7603576566810608,0.2396423433189392,0.4368897635574539,0.563110236442546,0.3071648255898428,0.6928351744101572,0.4845,-0.552,0.2712,-0.2712,-105.0,-115.0,draftkings,draftkings,-0.1044,0.0136,-0.0306,0.0306,105.0,-125.0,draftkings,draftkings,-0.4136,0.3227,,,,,draftkings,draftkings,0.6743721128414397,0.3256278871585603,0.124,-0.4573,3,6,3,6,9,Ottawa Senators,Columbus Blue Jackets,False,Over,away_+1.5,,,-2.8,FINAL,112,-122,-101,-105,,,6.5,bovada,draftkings,betonlineag,williamhill_us,,,2025-12-12T00:00:00Z,0.4628618741767055,0.3937725298135249,0.3937725298135249,0.4628618741767055,No,No,Yes
2025-12-12T01:00:00Z,2025-12-11,Nashville Predators,St. Louis Blues,5.5,3.04,2.98,6.02,0.06,0.93,0.79,0.93,0.84,0.86,0.83,0.946,0.6117,P1,0.5755601293579302,0.4244398706420698,0.6082099022906486,0.3917900977093513,0.1840567084465546,0.8159432915534454,0.0552,-0.1511,0.0538,-0.0538,-120.0,100.0,draftkings,draftkings,0.0587,-0.1616,0.0568,-0.0568,-135.0,114.0,draftkings,draftkings,-0.4294,0.1322,-0.1252,0.1252,210.0,-258.0,draftkings,draftkings,0.611708914394127,0.388291085605873,0.0195,-0.3528,7,2,7,2,9,Nashville Predators,Nashville Predators,True,Over,home_-1.5,,,-2.98,FINAL,-128,115,-108,-105,205.0,-225.0,5.5,bovada,williamhill_us,lowvig,williamhill_us,williamhill_us,betmgm,2025-12-12T01:00:00Z,0.4004044893360784,0.3524116196668566,0.3524116196668566,0.4004044893360784,No,No,Yes
2025-12-12T01:00:00Z,2025-12-11,Minnesota Wild,Dallas Stars,5.5,3.26,2.99,6.25,0.27,0.78,1.06,0.81,1.21,0.78,1.16,1.015,0.6377,P1,0.483772552192688,0.516227447807312,0.652692199960644,0.347307800039356,0.2209250225668668,0.7790749774331331,0.0353,-0.1014,0.0352,-0.0352,114.0,-135.0,draftkings,draftkings,0.1748,-0.288,0.1202,-0.1202,-125.0,105.0,draftkings,draftkings,-0.5782,0.4873,,,,,draftkings,draftkings,0.6365087304350432,0.3634912695649568,0.0608,-0.3942,5,2,5,2,7,Minnesota Wild,Dallas Stars,False,Over,home_-1.5,,,-0.75,FINAL,122,-125,101,-112,,,5.5,bovada,betus,lowvig,betrivers,,,2025-12-12T01:00:00Z,0.3488400708189675,0.4417788115092987,0.4417788115092987,0.3488400708189675,No,No,Yes
2025-12-12T01:00:00Z,2025-12-11,Winnipeg Jets,Boston Bruins,5.5,3.52,2.51,6.03,1.01,0.92,0.8,1.0,0.83,0.94,0.84,0.946,0.6117,P1,0.6021396566810608,0.3978603433189391,0.6103157497948388,0.3896842502051612,0.3803300751644743,0.6196699248355256,0.009,-0.1088,0.0301,-0.0301,-148.0,124.0,draftkings,draftkings,0.0798,-0.1817,0.0676,-0.0676,-130.0,110.0,draftkings,draftkings,0.0269,-0.0781,0.0251,-0.0251,170.0,-205.0,draftkings,draftkings,0.611708914394127,0.388291085605873,0.0195,-0.3528,3,6,3,6,9,Boston Bruins,Winnipeg Jets,False,Over,away_+1.5,,,-2.97,FINAL,-145,132,-109,100,175.0,-190.0,6.0,williamhill_us,lowvig,lowvig,williamhill_us,lowvig,betmgm,2025-12-12T01:00:00Z,0.3970976284961579,0.3559635789168587,0.3559635789168587,0.3970976284961579,No,No,Yes
