date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot
2025-12-20T17:30:00Z,2025-12-20,New York Rangers,Philadelphia Flyers,5.5,3.61,2.86,6.47,0.75,1.03,1.01,1.32,1.03,1.16,1.1,1.122,0.6744,P1,0.4878606566810608,0.5121393433189392,0.6954840299751364,0.3045159700248636,0.3190436776692473,0.6809563223307527,-0.1825,0.1472,-0.0842,0.0842,-148.0,124.0,draftkings,draftkings,0.391,-0.4417,0.2172,-0.2172,100.0,-120.0,draftkings,draftkings,-0.1067,-0.0067,-0.0235,0.0235,180.0,-218.0,draftkings,draftkings,0.6743721128414397,0.3256278871585603,,,5,4,5,4,9,New York Rangers,Philadelphia Flyers,False,Over,away_+1.5,,,-2.53,FINAL,-125,136,100,-110,195.0,-195.0,5.5,bovada,lowvig,lowvig,fanduel,bovada,williamhill_us,2025-12-20T17:30:00Z
2025-12-20T17:30:00Z,2025-12-20,Washington Capitals,Detroit Red Wings,5.5,3.23,2.92,6.15,0.31,1.04,0.89,1.09,0.95,1.03,0.96,1.063,0.6547,P1,0.5668886566810608,0.4331113433189392,0.6344583655640222,0.3655416344359777,0.2278920471812062,0.7721079528187937,-0.0674,-0.0038,-0.0161,0.0161,-155.0,130.0,draftkings,draftkings,0.1632,-0.2689,0.1127,-0.1127,-120.0,100.0,draftkings,draftkings,-0.4075,0.1742,-0.1412,0.1412,160.0,-192.0,draftkings,draftkings,0.6540634838174594,0.3459365161825406,,,2,5,2,5,7,Detroit Red Wings,Washington Capitals,False,Over,away_+1.5,,,-0.85,FINAL,-155,137,-115,105,170.0,-185.0,5.5,lowvig,bovada,lowvig,williamhill_us,williamhill_us,betmgm,2025-12-20T17:30:00Z
2025-12-20T20:00:00Z,2025-12-20,Ottawa Senators,Chicago Blackhawks,5.5,3.8,2.49,6.28,1.31,1.16,0.81,1.3,0.93,1.21,0.85,1.084,0.6618,P1,0.7420695200251094,0.2579304799748906,0.660091587452118,0.3399084125478819,0.4535862665739825,0.5464137334260175,0.0221,-0.1875,0.0463,-0.0463,-265.0,215.0,draftkings,draftkings,0.2602,-0.3511,0.1601,-0.1601,-110.0,-110.0,draftkings,draftkings,-0.0701,-0.0165,-0.0139,0.0139,105.0,-125.0,draftkings,draftkings,0.6615909810967948,0.3384090189032052,,,6,4,6,4,10,Ottawa Senators,Ottawa Senators,True,Over,home_-1.5,,,-3.72,FINAL,-265,230,-112,105,104.0,-110.0,5.5,betrivers,bovada,betrivers,lowvig,betrivers,betmgm,2025-12-20T20:00:00Z
2025-12-20T20:00:00Z,2025-12-20,Minnesota Wild,Edmonton Oilers,6.5,3.38,2.95,6.33,0.42,0.94,0.97,1.01,1.11,0.91,1.05,1.049,0.6498,P1,0.5819806566810608,0.4180193433189392,0.4649373222172389,0.5350626777827612,0.2504883893130631,0.7495116106869368,0.0297,-0.1222,0.0392,-0.0392,-130.0,110.0,draftkings,draftkings,-0.1124,0.0215,-0.0351,0.0351,-110.0,-110.0,draftkings,draftkings,-0.2736,0.0754,-0.0805,0.0805,190.0,-230.0,draftkings,draftkings,0.6502371760284711,0.3497628239715289,,,5,2,5,2,7,Minnesota Wild,Minnesota Wild,True,Over,home_-1.5,,,-0.67,FINAL,-128,122,-112,100,196.0,-210.0,6.5,bovada,lowvig,lowvig,bovada,betus,betmgm,2025-12-20T20:00:00Z
2025-12-20T22:00:00Z,2025-12-20,Buffalo Sabres,New York Islanders,6.5,3.36,2.92,6.29,0.44,1.01,1.05,1.19,1.16,1.08,1.17,1.135,0.6787,P1,0.6839206566810608,0.3160793433189391,0.4558638333903746,0.5441361666096254,0.2539397401459004,0.7460602598540996,0.0639,-0.2098,0.0675,-0.0675,-180.0,150.0,draftkings,draftkings,-0.0655,-0.0206,-0.0117,0.0117,105.0,-125.0,draftkings,draftkings,-0.3778,0.1724,-0.1368,0.1368,145.0,-175.0,draftkings,draftkings,0.67793439114992,0.3220656088500799,,,3,2,3,2,5,Buffalo Sabres,Buffalo Sabres,True,Under,away_+1.5,,,1.29,FINAL,-150,151,105,-115,160.0,-160.0,6.5,bovada,betonlineag,draftkings,betus,bovada,williamhill_us,2025-12-20T22:00:00Z
2025-12-20T23:00:00Z,2025-12-20,Florida Panthers,St. Louis Blues,5.5,3.33,2.65,5.98,0.68,0.94,0.72,1.03,0.8,0.95,0.78,0.914,0.5991,P1,0.6849206566810608,0.3150793433189391,0.5988717521711981,0.4011282478288018,0.304856517561354,0.695143482438646,0.0654,-0.2123,0.0685,-0.0685,-180.0,150.0,draftkings,draftkings,0.1196,-0.2168,0.088,-0.088,-115.0,-105.0,draftkings,draftkings,-0.2379,0.0813,-0.0787,0.0787,150.0,-180.0,draftkings,draftkings,0.5986815390894581,0.4013184609105419,,,2,6,2,6,8,St. Louis Blues,Florida Panthers,False,Over,away_+1.5,,,-2.02,FINAL,-165,150,-110,100,152.0,-170.0,5.5,betus,williamhill_us,fanduel,williamhill_us,betus,betmgm,2025-12-20T23:00:00Z
2025-12-21T00:00:00Z,2025-12-20,Boston Bruins,Vancouver Canucks,5.5,3.13,2.87,5.99,0.26,0.93,0.9,0.96,0.95,0.91,0.93,1.008,0.6349,P1,0.5723890914267555,0.4276109085732444,0.602049877288825,0.397950122711175,0.2189537672168324,0.7810462327831675,-0.0743,0.0092,-0.021,0.021,-162.0,136.0,draftkings,draftkings,0.1038,-0.2041,0.0803,-0.0803,-120.0,100.0,draftkings,draftkings,-0.4307,0.1878,-0.1501,0.1501,160.0,-192.0,draftkings,draftkings,0.6345040205537995,0.3654959794462005,,,4,5,4,5,9,Vancouver Canucks,Boston Bruins,False,Over,away_+1.5,,,-3.01,FINAL,-163,160,-120,105,158.0,-155.0,5.5,bovada,draftkings,mybookieag,draftkings,bovada,betmgm,2025-12-21T00:00:00Z
2025-12-21T00:00:00Z,2025-12-20,Montréal Canadiens,Pittsburgh Penguins,6.5,3.18,3.22,6.4,-0.03,0.9,0.94,1.04,1.03,0.94,1.0,1.013,0.6369,P1,0.6560196566810607,0.3439803433189393,0.4791266289296522,0.5208733710703477,0.1690852829311043,0.8309147170688956,0.142,-0.2639,0.1046,-0.1046,-135.0,114.0,draftkings,draftkings,-0.0772,-0.0141,-0.0165,0.0165,-108.0,-112.0,draftkings,draftkings,-0.5266,0.2121,-0.1734,0.1734,180.0,-218.0,draftkings,draftkings,0.6365087304350432,0.3634912695649568,,,4,0,4,0,4,Montréal Canadiens,Montréal Canadiens,True,Under,home_-1.5,,,2.4,FINAL,-130,117,-102,-110,181.0,-210.0,6.5,draftkings,bovada,lowvig,betus,lowvig,betus,2025-12-21T00:00:00Z
2025-12-21T00:00:00Z,2025-12-20,Tampa Bay Lightning,Carolina Hurricanes,5.5,3.64,2.66,6.3,0.99,1.16,0.86,1.22,0.94,1.18,0.96,1.11,0.6705,P1,0.5859206566810607,0.4140793433189392,0.6634349642602709,0.336565035739729,0.3742587553808383,0.6257412446191617,0.0742,-0.1718,0.0642,-0.0642,-120.0,100.0,draftkings,draftkings,0.2953,-0.3708,0.1743,-0.1743,-105.0,-115.0,draftkings,draftkings,0.1789,-0.1381,0.07,-0.07,215.0,-265.0,draftkings,draftkings,0.6707704331613185,0.3292295668386815,,,6,4,6,4,10,Tampa Bay Lightning,Tampa Bay Lightning,True,Over,home_-1.5,,,-3.7,FINAL,-120,118,-105,100,215.0,-225.0,5.5,bovada,williamhill_us,bovada,williamhill_us,bovada,betmgm,2025-12-21T00:00:00Z
2025-12-21T00:00:00Z,2025-12-20,Nashville Predators,Toronto Maple Leafs,5.5,3.11,2.97,6.07,0.14,0.88,1.08,1.03,1.11,0.94,1.13,1.078,0.6597,P1,0.3183713724781395,0.6816286275218605,0.6181835473076969,0.3818164526923031,0.1978151007764612,0.8021848992235387,-0.3784,0.2743,-0.1708,0.1708,-105.0,-115.0,draftkings,draftkings,0.0761,-0.1829,0.0667,-0.0667,-135.0,114.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6597246036596992,0.3402753963403008,,,5,3,5,3,8,Nashville Predators,Toronto Maple Leafs,False,Over,home_-1.5,,,-1.93,FINAL,-105,-105,-101,-112,220.0,-265.0,6.0,williamhill_us,betrivers,lowvig,bovada,betmgm,fanduel,2025-12-21T00:00:00Z
