home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Boston Bruins,San Jose Sharks,3.345833333333333,3.3796666666666666,6.7255,0.49125,0.50875,2026-03-12,1.0631666666666666,1.0811666666666666,1.1141666666666667,1.1303333333333334,1.112,1.1181666666666668,0.6925317144057486,0.30746828559425143,6.0,-200.0,160.0,,,,,0.5168333333333334,0.3478333333333333,0.13533333333333333,0.23783333333333334,0.7621666666666667,-0.26312500000000005,0.3227500000000001,,,,
Buffalo Sabres,Washington Capitals,3.3256666666666668,3.0596666666666668,6.3853333333333335,0.545,0.455,2026-03-12,1.0721666666666667,0.9533333333333334,1.0963333333333334,1.0318333333333334,1.0961666666666667,1.0185,0.6717648477905858,0.32823515220941424,6.5,-177.0,143.0,102.0,-124.0,118.0,-144.0,0.46166666666666667,0.5383333333333333,0.0,0.269,0.731,-0.14709039548022584,0.10564999999999991,-0.06743333333333335,-0.027526881720430163,-0.41358000000000006,0.23863888888888884
Carolina Hurricanes,St. Louis Blues,3.3183333333333334,3.328,6.646333333333334,0.4965833333333333,0.5034166666666666,2026-03-12,1.0625,1.0581666666666667,1.1005,1.1108333333333333,1.1023333333333334,1.1013333333333333,0.6885033411036815,0.3114966588963185,6.0,,,,,,,0.5035,0.353,0.1435,0.239,0.761,,,,,,
Dallas Stars,Edmonton Oilers,3.273,2.9145,6.1875,0.5596666666666666,0.44033333333333335,2026-03-12,1.033,0.9405,1.1115,0.978,1.0745,0.9385,0.6622417918518599,0.33775820814814006,6.0,-143.0,118.0,,,,,0.43766666666666665,0.42183333333333334,0.1405,0.2828333333333333,0.7171666666666667,-0.0489580419580421,-0.040073333333333405,,,,
Florida Panthers,Columbus Blue Jackets,2.9805,3.2821666666666665,6.262666666666667,0.44958333333333333,0.5504166666666667,2026-03-12,0.9395,1.0373333333333334,0.9938333333333333,1.1108333333333333,0.9983333333333333,1.0755,0.6628604479587525,0.33713955204124746,6.0,-120.0,100.0,,,,,0.43683333333333335,0.41383333333333333,0.14933333333333335,0.197,0.8029999999999999,-0.17576388888888883,0.10083333333333333,,,,
Minnesota Wild,Philadelphia Flyers,3.3451666666666666,3.2696666666666667,6.614833333333333,0.5130833333333333,0.48691666666666666,2026-03-12,1.0631666666666666,1.0661666666666667,1.1165,1.0638333333333334,1.1138333333333332,1.0846666666666667,0.6899846086853483,0.3100153913146517,6.0,-250.0,205.0,,,,,0.5051666666666667,0.36033333333333334,0.1345,0.2465,0.7535000000000001,-0.2816833333333334,0.4850958333333333,,,,
New Jersey Devils,Calgary Flames,2.958833333333333,3.0601666666666665,6.019,0.48183333333333334,0.5181666666666667,2026-03-12,0.9376666666666666,0.967,1.008,1.0221666666666667,0.9628333333333333,1.0131666666666668,0.6492096988483629,0.3507903011516371,6.0,-182.0,150.0,,,,,0.4018333333333333,0.4558333333333333,0.14233333333333334,0.21866666666666668,0.7813333333333333,-0.2534230769230769,0.29541666666666666,,,,
Seattle Kraken,Colorado Avalanche,3.1881666666666666,3.284666666666667,6.472833333333333,0.48641666666666666,0.5135833333333333,2026-03-12,1.0228333333333333,1.056,1.0626666666666666,1.085,1.0483333333333333,1.0926666666666667,0.6812532355586747,0.3187467644413253,6.0,155.0,-190.0,,,,,0.4741666666666667,0.389,0.13683333333333333,0.22333333333333333,0.7766666666666666,0.24036249999999992,-0.21610964912280717,,,,
Tampa Bay Lightning,Detroit Red Wings,3.318,3.287333333333333,6.605333333333333,0.5075,0.4925,2026-03-12,1.0516666666666667,1.042,1.1146666666666667,1.0748333333333333,1.0965,1.113,0.6838430990622845,0.31615690093771553,6.0,-215.0,175.0,,,,,0.503,0.3565,0.1405,0.24666666666666667,0.7533333333333333,-0.25645348837209314,0.3543749999999999,,,,
Toronto Maple Leafs,Anaheim Ducks,3.472166666666667,3.0686666666666667,6.5408333333333335,0.5694166666666667,0.4305833333333333,2026-03-12,1.0995,0.988,1.1618333333333333,1.0098333333333334,1.155,1.0183333333333333,0.6827689797422593,0.31723102025774075,6.5,-136.0,112.0,-108.0,-112.0,198.0,-250.0,0.49083333333333334,0.5091666666666667,0.0,0.3011666666666667,0.6988333333333333,-0.011894607843137173,-0.08716333333333331,-0.05469135802469127,-0.036220238095238166,-0.1025233333333333,-0.02163333333333345
Utah Mammoth,Chicago Blackhawks,2.8778333333333332,3.2876666666666665,6.1655,0.4205833333333333,0.5794166666666667,2026-03-12,0.9148333333333334,1.059,0.9613333333333334,1.0773333333333333,0.9485,1.0938333333333334,0.662303708514153,0.337696291485847,6.0,,,,,,,0.43316666666666664,0.43283333333333335,0.134,0.17883333333333334,0.8211666666666666,,,,,,
