home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Carolina Hurricanes,Detroit Red Wings,3.316333333333333,3.2693333333333334,6.585666666666667,0.50925,0.49075,2026-02-28,1.0865,1.0335,1.096,1.0773333333333333,1.0795,1.0995,0.688389104720029,0.311610895279971,6.0,-195.0,160.0,,,,,0.49983333333333335,0.36516666666666664,0.135,0.24483333333333332,0.7551666666666667,-0.2295961538461539,0.27595000000000014,,,,
Colorado Avalanche,Chicago Blackhawks,3.2961666666666667,3.329833333333333,6.626,0.49025,0.50975,2026-02-28,1.0373333333333334,1.054,1.1,1.1261666666666668,1.1025,1.0923333333333334,0.6834371039149159,0.31656289608508414,6.0,-400.0,310.0,,,,,0.5038333333333334,0.35983333333333334,0.13633333333333333,0.23466666666666666,0.7653333333333333,-0.3871874999999999,1.089975,,,,
Columbus Blue Jackets,New York Islanders,3.1191666666666666,3.0395,6.158666666666667,0.5166666666666667,0.48333333333333334,2026-02-28,0.985,0.9663333333333334,1.0471666666666666,1.0226666666666666,1.0371666666666666,0.9921666666666666,0.6580987524034108,0.34190124759658924,6.0,-137.0,114.0,,,,,0.43066666666666664,0.43066666666666664,0.13866666666666666,0.247,0.753,-0.1062043795620437,0.034333333333333216,,,,
Dallas Stars,Nashville Predators,3.3755,3.3281666666666667,6.703666666666667,0.509,0.491,2026-02-28,1.07,1.0503333333333333,1.1441666666666668,1.1111666666666666,1.0986666666666667,1.1153333333333333,0.6884462281476895,0.3115537718523105,6.0,-182.0,150.0,,,,,0.518,0.34883333333333333,0.13316666666666666,0.24466666666666667,0.7553333333333333,-0.21132967032967032,0.22749999999999992,,,,
Los Angeles Kings,Calgary Flames,3.0545,3.1193333333333335,6.1738333333333335,0.49075,0.50925,2026-02-28,0.9563333333333334,0.9855,1.0165,1.0458333333333334,1.024,1.0345,0.6563076431867549,0.34369235681324506,6.0,-182.0,150.0,,,,,0.4235,0.4285,0.148,0.22066666666666668,0.7793333333333333,-0.2396071428571428,0.27312499999999995,,,,
Montréal Canadiens,Washington Capitals,3.0231666666666666,2.7175,5.740666666666667,0.55625,0.44375,2026-02-28,0.984,0.8613333333333333,0.9976666666666667,0.8955,0.9881666666666666,0.909,0.6375734092001643,0.36242659079983575,6.0,-159.0,132.0,,,,,0.3606666666666667,0.503,0.13633333333333333,0.2698333333333333,0.7301666666666666,-0.09390723270440254,0.02950000000000008,,,,
New York Rangers,Pittsburgh Penguins,3.1825,3.4215,6.604,0.46,0.54,2026-02-28,1.0043333333333333,1.078,1.0693333333333332,1.1561666666666666,1.0506666666666666,1.1265,0.6818662328810068,0.3181337671189932,6.0,-106.0,-114.0,,,,,0.4925,0.36466666666666664,0.14283333333333334,0.21466666666666667,0.7853333333333333,-0.10603773584905662,0.01368421052631591,,,,
Philadelphia Flyers,Boston Bruins,3.026,3.0953333333333335,6.121333333333333,0.4886666666666667,0.5113333333333333,2026-02-28,0.9493333333333334,0.9815,1.0098333333333334,1.0325,1.0118333333333334,1.0218333333333334,0.6542220017242478,0.3457779982757522,6.0,-110.0,-110.0,,,,,0.4186666666666667,0.43216666666666664,0.14916666666666667,0.22383333333333333,0.7761666666666667,-0.06709090909090898,-0.02381818181818185,,,,
San Jose Sharks,Edmonton Oilers,3.374833333333333,2.8986666666666667,6.2735,0.5860833333333333,0.41391666666666665,2026-02-28,1.0796666666666668,0.9098333333333334,1.1325,0.959,1.107,0.985,0.6652010243636226,0.3347989756363774,6.0,128.0,-157.0,,,,,0.44233333333333336,0.41133333333333333,0.14633333333333334,0.3045,0.6955,0.33627000000000007,-0.3224421443736731,,,,
Seattle Kraken,Vancouver Canucks,3.3386666666666667,3.179,6.517666666666667,0.5378333333333334,0.46216666666666667,2026-02-28,1.0695,1.0086666666666666,1.1215,1.0751666666666666,1.0871666666666666,1.0436666666666667,0.6811363403155613,0.31886365968443875,6.0,-182.0,150.0,,,,,0.49183333333333334,0.3775,0.13066666666666665,0.2575,0.7424999999999999,-0.16665384615384604,0.15541666666666665,,,,
