date,home,away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,close_away_ml_book,close_away_ml_odds,close_away_pl_+1.5_book,close_away_pl_+1.5_odds,close_home_ml_book,close_home_ml_odds,close_home_pl_-1.5_book,close_home_pl_-1.5_odds,close_over_book,close_over_odds,close_snapshot,close_total_line_used,close_under_book,close_under_odds,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,open_away_ml_book,open_away_ml_odds,open_away_pl_+1.5_book,open_away_pl_+1.5_odds,open_home_ml_book,open_home_ml_odds,open_home_pl_-1.5_book,open_home_pl_-1.5_odds,open_over_book,open_over_odds,open_snapshot,open_total_line_used,open_under_book,open_under_odds,over_book,over_odds,p_away_ml,p_away_pl_+1.5,p_home_ml,p_home_pl_-1.5,p_over,p_under,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,total_diff,result_ats,totals_pick_correct,ats_pick_correct,game_state,p_f10_yes,p_f10_no,result_first10,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,ev_f10_yes,ev_f10_no,result_first10_home,result_first10_away
2025-10-21T23:00:00Z,Toronto Maple Leafs,New Jersey Devils,bovada,-103.0,bovada,-260.0,williamhill_us,105,betmgm,-235.0,betonlineag,-118,betus,212.0,draftkings,-120,2025-10-21T23:00:00Z,5.5,williamhill_us,105,2025-10-21,0.1378,-0.0094,-0.1378,0.0094,-0.0717,0.0717,0.2271,-0.0512,-0.3001,-0.0085,-0.1849,0.089,0.4259,0.555,bovada,-117.0,bovada,215.0,0.35,6.17,bovada,-103.0,bovada,-260.0,bovada,-117.0,bovada,215.0,bovada,-105.0,2025-10-21T22:37:11Z,6.0,bovada,-115.0,bovada,-105.0,0.6226351822186293,0.6852333843961627,0.3773648177813706,0.3147666156038373,0.4174869334446214,0.5825130665553786,0.99,0.98,0.98,1.12,1.0,1.04,2.91,3.26,6.0,bovada,-115.0,2,5,2,5,7,New Jersey Devils,Toronto Maple Leafs,False,Over,-0.96,away_+1.5,,,FINAL,0.6265607730633391,0.3734392269366609,Yes,0.3873736058155839,0.3904290927036907,0.3904290927036907,0.3873736058155839,0.0443,-0.3776,No,No
2025-10-21T23:00:00Z,Ottawa Senators,Edmonton Oilers,bovada,-130.0,,,fanatics,-125,,,williamhill_us,115,,,betrivers,-103,2025-10-21T23:00:00Z,6.0,williamhill_us,-110,2025-10-21,0.0161,,-0.0161,,-0.1978,0.1978,-0.0112,0.1861,-0.0737,-0.277,-0.4311,0.3248,0.3991,0.509,bovada,110.0,,,0.79,6.07,bovada,-130.0,,,bovada,110.0,,,bovada,-105.0,2025-10-21T22:37:11Z,6.0,bovada,-115.0,bovada,-105.0,0.5588829606961427,0.6212833314415155,0.4411170393038572,0.3787166685584845,0.2913955579500582,0.7086044420499418,0.98,1.02,1.08,1.07,1.07,1.0,2.64,3.43,6.0,bovada,-115.0,2,3,2,3,5,Edmonton Oilers,Ottawa Senators,False,Under,0.22,away_+1.5,,,FINAL,0.6321205588285577,0.3678794411714423,No,0.3995044211877341,0.3873736058155839,0.3873736058155839,0.3995044211877341,0.0535,-0.3869,No,No
2025-10-21T23:00:00Z,New York Islanders,San Jose Sharks,bovada,175.0,bovada,-135.0,fanatics,185,draftkings,-130.0,betus,-210,fanduel,116.0,betrivers,-103,2025-10-21T23:00:00Z,6.5,betonlineag,-108,2025-10-21,-0.229,0.0434,0.229,-0.0434,-0.0882,0.0882,-0.6693,0.0375,0.2987,-0.1314,-0.2172,0.12,0.3698,0.462,bovada,-210.0,bovada,115.0,0.94,6.22,bovada,175.0,bovada,-135.0,bovada,-210.0,bovada,115.0,bovada,-105.0,2025-10-21T22:37:11Z,6.5,bovada,-115.0,bovada,-105.0,0.1202593573095777,0.5959877171328164,0.8797406426904223,0.4040122828671836,0.4009456812637432,0.5990543187362568,0.89,1.03,0.92,1.18,0.94,1.14,2.64,3.58,6.0,bovada,-115.0,4,3,4,3,7,New York Islanders,New York Islanders,True,Over,-1.03,away_+1.5,,,FINAL,0.6171071140248879,0.382892885975112,Yes,0.4024994053817625,0.3591757239676812,0.3591757239676812,0.4024994053817625,0.0285,-0.3618,No,No
2025-10-21T23:00:00Z,Pittsburgh Penguins,Vancouver Canucks,bovada,-108.0,bovada,-280.0,mybookieag,-108,williamhill_us,-267.0,lowvig,-104,draftkings,230.0,betrivers,-115,2025-10-21T23:00:00Z,6.0,williamhill_us,105,2025-10-21,-0.148,0.0395,0.148,-0.0395,-0.1194,0.1194,-0.3304,0.0152,0.2348,-0.1686,-0.2659,0.1908,0.397,0.506,bovada,-112.0,bovada,230.0,-0.11,6.12,bovada,-108.0,bovada,-280.0,bovada,-112.0,bovada,230.0,bovada,-117.0,2025-10-21T22:37:11Z,6.0,bovada,-103.0,bovada,-117.0,0.3476777895662074,0.7480567868279425,0.6523222104337926,0.2519432131720575,0.3957968435062923,0.6042031564937077,0.93,0.88,0.98,0.94,0.93,0.86,3.11,3.0,6.0,bovada,-103.0,5,1,5,1,6,Pittsburgh Penguins,Vancouver Canucks,False,Push,0.15,home_-1.5,,,FINAL,0.5954581148969812,0.4045418851030188,Yes,0.3559635789168586,0.3718648948103592,0.3718648948103592,0.3559635789168586,-0.0076,-0.3258,No,No
2025-10-21T23:00:00Z,Washington Capitals,Seattle Kraken,bovada,220.0,bovada,-105.0,williamhill_us,228,draftkings,-105.0,betus,-260,fanduel,-106.0,betonlineag,101,2025-10-21T23:00:00Z,6.0,betmgm,-110,2025-10-21,-0.16,0.1603,0.16,-0.1603,-0.1005,0.1005,-0.5525,0.2681,0.1787,-0.3447,-0.2411,0.1429,0.3494,0.43,bovada,-270.0,bovada,-115.0,0.59,6.26,bovada,220.0,bovada,-105.0,bovada,-270.0,bovada,-115.0,bovada,-105.0,2025-10-21T22:37:11Z,6.0,bovada,-115.0,bovada,-105.0,0.1398440684774002,0.6495091605805503,0.8601559315225997,0.3504908394194496,0.388690445230453,0.6113095547695471,0.86,1.0,0.9,1.02,0.82,0.98,2.84,3.42,6.0,bovada,-115.0,4,1,4,1,5,Washington Capitals,Washington Capitals,True,Under,1.16,home_-1.5,,,FINAL,0.6054462896283989,0.3945537103716011,Yes,0.3934693402873666,0.3494909052766835,0.3494909052766835,0.3934693402873666,0.0091,-0.3424,No,No
2025-10-21T23:30:00Z,Boston Bruins,Florida Panthers,bovada,-163.0,,,betonlineag,-150,,,bovada,137,,,betonlineag,-105,2025-10-21T23:30:00Z,5.5,draftkings,-110,2025-10-21,0.1323,,-0.1323,,-0.1451,0.1451,0.1735,0.3679,-0.3536,-0.4588,-0.3248,0.2293,0.3454,0.424,bovada,137.0,,,0.15,5.92,bovada,-163.0,,,bovada,137.0,,,bovada,-108.0,2025-10-21T22:37:11Z,5.5,bovada,-112.0,bovada,-108.0,0.727274010664258,0.7165106392788851,0.272725989335742,0.2834893607211149,0.3505730741349133,0.6494269258650867,0.96,0.86,1.04,0.96,1.05,0.92,2.88,3.03,6.0,bovada,-112.0,3,4,3,4,7,Florida Panthers,Florida Panthers,True,Over,-2.39,away_+1.5,,,FINAL,0.597475775966364,0.4025242240336359,Yes,0.3494909052766835,0.3812166081938591,0.3812166081938591,0.3494909052766835,-0.0042,-0.3291,No,No
2025-10-22T00:00:00Z,St. Louis Blues,Los Angeles Kings,bovada,112.0,bovada,-225.0,draftkings,105,draftkings,-230.0,betonlineag,-118,betus,204.0,betonlineag,-115,2025-10-22T00:00:00Z,5.5,williamhill_us,105,2025-10-21,0.1111,0.0263,-0.1111,-0.0263,-0.263,0.263,0.1947,-0.0034,-0.2354,-0.1164,-0.5476,0.4567,0.3325,0.404,bovada,-133.0,bovada,185.0,0.34,5.93,bovada,112.0,bovada,-225.0,bovada,-133.0,bovada,185.0,bovada,-110.0,2025-10-21T22:37:11Z,6.0,bovada,-110.0,bovada,-110.0,0.5635317986574151,0.6899795758952851,0.4364682013425848,0.3100204241047148,0.2369642262606289,0.763035773739371,0.91,0.89,0.97,0.95,0.91,0.89,2.79,3.13,6.0,bovada,-110.0,1,2,1,2,3,Los Angeles Kings,St. Louis Blues,False,Under,2.0,away_+1.5,,,FINAL,0.5934303402594009,0.4065696597405991,No,0.3591757239676812,0.3655520320517718,0.3655520320517718,0.3591757239676812,-0.0109,-0.3224,No,No
2025-10-22T00:00:00Z,Nashville Predators,Anaheim Ducks,bovada,117.0,bovada,-215.0,betonlineag,122,betmgm,-200.0,fanduel,-134,draftkings,185.0,betrivers,-108,2025-10-22T00:00:00Z,6.0,betonlineag,102,2025-10-21,0.2403,0.0325,-0.2403,-0.0325,-0.1948,0.1948,0.4824,0.0071,-0.4535,-0.131,-0.4173,0.3264,0.3902,0.495,bovada,-138.0,bovada,178.0,0.35,6.01,bovada,117.0,bovada,-215.0,bovada,-138.0,bovada,178.0,bovada,-110.0,2025-10-21T22:37:11Z,6.0,bovada,-110.0,bovada,-110.0,0.6831208222736671,0.6874155839466853,0.3168791777263328,0.3125844160533147,0.3052320179446282,0.6947679820553718,0.87,1.02,0.97,1.07,0.99,1.11,2.83,3.18,6.0,bovada,-110.0,2,5,2,5,7,Anaheim Ducks,Anaheim Ducks,True,Over,-2.54,away_+1.5,,,FINAL,0.611320429098247,0.388679570901753,Yes,0.3995044211877341,0.3527353329219653,0.3527353329219653,0.3995044211877341,0.0189,-0.3522,No,No
2025-10-22T00:00:00Z,Dallas Stars,Columbus Blue Jackets,bovada,160.0,bovada,-160.0,draftkings,164,betmgm,-150.0,betus,-180,draftkings,136.0,betrivers,-104,2025-10-22T00:00:00Z,6.5,draftkings,-115,2025-10-21,0.228,0.0362,-0.228,-0.0362,-0.0927,0.0927,0.5602,0.0195,-0.3839,-0.1243,-0.2259,0.1283,0.3785,0.476,bovada,-185.0,bovada,135.0,0.73,6.27,bovada,160.0,bovada,-160.0,bovada,-185.0,bovada,135.0,bovada,-105.0,2025-10-21T22:37:11Z,6.5,bovada,-115.0,bovada,-105.0,0.6000690925583936,0.627366826728319,0.3999309074416064,0.372633173271681,0.3965143279980882,0.6034856720019117,1.04,1.18,1.18,1.41,1.2,1.33,2.77,3.5,6.0,bovada,-115.0,1,5,1,5,6,Columbus Blue Jackets,Dallas Stars,False,Under,-0.32,away_+1.5,,,FINAL,0.6704410389248109,0.3295589610751891,Yes,0.4456727152654929,0.4054794520298056,0.4054794520298056,0.4456727152654929,0.1174,-0.4507,No,No
2025-10-22T02:00:00Z,Utah Mammoth,Colorado Avalanche,bovada,-147.0,,,fanduel,-144,,,williamhill_us,135,,,betonlineag,107,2025-10-22T02:00:00Z,6.0,betrivers,-109,2025-10-21,-0.086,,0.086,,-0.1107,0.1107,-0.1789,0.3072,0.1607,-0.3981,-0.2664,0.1588,0.3732,0.467,bovada,127.0,,,0.37,5.92,bovada,-147.0,,,bovada,127.0,,,bovada,102.0,2025-10-21T22:37:11Z,6.0,bovada,-122.0,bovada,102.0,0.4886594016075892,0.6846996264586839,0.5113405983924108,0.3153003735413161,0.363188766352074,0.636811233647926,0.93,0.91,1.03,0.93,0.91,0.81,2.78,3.15,6.0,bovada,-122.0,4,3,4,3,7,Utah Mammoth,Colorado Avalanche,False,Over,-1.25,away_+1.5,,,FINAL,0.6014809589154859,0.3985190410845141,Yes,0.3655520320517718,0.3718648948103592,0.3718648948103592,0.3655520320517718,0.0025,-0.3358,No,No
