date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,ev_f10_yes,ev_f10_no
2025-11-15T22:00:00Z,2025-11-15,Florida Panthers,Tampa Bay Lightning,5.5,3.57,2.49,6.05,1.08,1.0,0.78,1.1,0.9,1.06,0.8,0.98,0.6248,P1,0.767558414727648,0.232441585272352,0.6015383755439933,0.3984616244560067,0.395333092583223,0.604666907416777,0.358,-0.5119,0.2248,-0.2248,-130.0,110.0,draftkings,draftkings,0.1246,-0.2221,0.0907,-0.0907,-115.0,-105.0,draftkings,draftkings,0.1465,-0.1324,0.0643,-0.0643,190.0,-230.0,draftkings,draftkings,0.6243134023316321,0.37568659766836787,0.42305018961951335,0.3488400708189675,0.3488400708189675,0.42305018961951335,0.0405,-0.3739
2025-11-15T23:00:00Z,2025-11-15,Minnesota Wild,Anaheim Ducks,6.5,3.37,2.7,6.07,0.68,0.89,0.89,0.97,0.94,0.97,1.03,0.978,0.6241,P1,0.6054708354954013,0.3945291645045987,0.4647953189808317,0.5352046810191683,0.3035409551618797,0.6964590448381203,0.054,-0.1557,0.054,-0.054,-135.0,114.0,draftkings,draftkings,-0.1127,0.0218,-0.0352,0.0352,-110.0,-110.0,draftkings,draftkings,-0.1804,0.0362,-0.0517,0.0517,170.0,-205.0,draftkings,draftkings,0.6243134023316322,0.37568659766836776,0.3870672160274279,0.3870672160274279,0.3870672160274279,0.3870672160274279,0.0405,-0.3739
2025-11-16T00:00:00Z,2025-11-15,Montréal Canadiens,Boston Bruins,6.5,3.12,2.91,6.03,0.2,0.95,1.0,1.14,1.16,1.02,1.09,1.074,0.6584,P1,0.6629522849613304,0.3370477150386696,0.4591923768781837,0.5408076231218163,0.2089014512793302,0.7910985487206698,0.0722,-0.2046,0.0696,-0.0696,-162.0,136.0,draftkings,draftkings,-0.0587,-0.0265,-0.0083,0.0083,105.0,-125.0,draftkings,draftkings,-0.507,0.2794,-0.1977,0.1977,136.0,-162.0,draftkings,draftkings,0.6578479328659166,0.3421520671340834,0.40696389707028213,0.42305018961951335,0.42305018961951335,0.40696389707028213,0.0964,-0.4297
2025-11-16T00:00:00Z,2025-11-15,Ottawa Senators,Los Angeles Kings,5.5,3.52,2.72,6.25,0.8,1.05,0.89,1.06,0.91,1.03,0.93,1.064,0.655,P1,0.767558414727648,0.232441585272352,0.6271710262105874,0.3728289737894126,0.3315659651974586,0.6684340348025414,0.4072,-0.5351,0.2458,-0.2458,-120.0,100.0,draftkings,draftkings,0.1725,-0.2721,0.1163,-0.1163,-115.0,-105.0,draftkings,draftkings,-0.0219,-0.0507,0.0066,-0.0066,195.0,-238.0,draftkings,draftkings,0.6559609119460122,0.34403908805398775,0.4387001363768086,0.3870672160274279,0.3870672160274279,0.4387001363768086,0.0933,-0.4266
2025-11-16T00:00:00Z,2025-11-15,Detroit Red Wings,Buffalo Sabres,6.5,3.54,2.83,6.37,0.7,1.29,0.83,1.33,1.01,1.24,0.94,1.166,0.6883,P1,0.767558414727648,0.232441585272352,0.5065751434977029,0.493424856502297,0.3093703473600058,0.6906296526399942,0.2191,-0.4375,0.1638,-0.1638,-170.0,142.0,draftkings,draftkings,-0.0329,-0.058,0.0066,-0.0066,-110.0,-110.0,draftkings,draftkings,-0.1956,0.0503,-0.0597,0.0597,160.0,-192.0,draftkings,draftkings,0.688389104720029,0.311610895279971,0.508109918974536,0.3665029906064734,0.3665029906064734,0.508109918974536,0.1473,-0.4806
2025-11-16T00:00:00Z,2025-11-15,Washington Capitals,New Jersey Devils,5.5,3.21,2.93,6.14,0.28,0.92,0.9,0.96,1.02,0.91,0.94,0.997,0.6312,P1,0.7273857380160323,0.2726142619839676,0.6136435123556686,0.3863564876443314,0.2234208708644497,0.7765791291355503,0.2396,-0.4002,0.1639,-0.1639,-142.0,120.0,draftkings,draftkings,0.1046,-0.208,0.0812,-0.0812,-125.0,105.0,draftkings,draftkings,-0.3968,0.1554,-0.1318,0.1318,170.0,-205.0,draftkings,draftkings,0.6324882543913064,0.3675117456086936,0.39709762849615793,0.39042909270369075,0.39042909270369075,0.39709762849615793,0.0541,-0.3875
2025-11-16T00:00:00Z,2025-11-15,Carolina Hurricanes,Edmonton Oilers,6.5,3.57,2.56,6.13,1.01,0.97,0.85,0.98,0.91,0.91,0.91,1.005,0.6339,P1,0.6659973094574233,0.3340026905425767,0.4733245023449001,0.5266754976550999,0.380688146352746,0.6193118536472539,0.221,-0.332,0.1443,-0.1443,-120.0,100.0,draftkings,draftkings,-0.0297,-0.052,0.0058,-0.0058,105.0,-125.0,draftkings,draftkings,0.1611,-0.133,0.0661,-0.0661,205.0,-250.0,draftkings,draftkings,0.6324882543913064,0.3675117456086936,0.41345154671247497,0.3734332712858762,0.3734332712858762,0.41345154671247497,0.0541,-0.3875
2025-11-16T00:00:00Z,2025-11-15,Columbus Blue Jackets,New York Rangers,6.5,3.43,2.95,6.38,0.49,1.02,1.02,1.25,1.06,1.1,1.12,1.119,0.6735,P1,0.6313060876431984,0.3686939123568016,0.5077914436806173,0.4922085563193826,0.263110493409735,0.736889506590265,0.2325,-0.3107,0.1421,-0.1421,-105.0,-115.0,draftkings,draftkings,0.0156,-0.0976,0.0295,-0.0295,100.0,-120.0,draftkings,draftkings,-0.4977,0.4068,,,,,draftkings,draftkings,0.6743721128414397,0.3256278871585603,0.42936185970567975,0.42936185970567975,0.42936185970567975,0.42936185970567975,0.124,-0.4573
2025-11-16T00:00:00Z,2025-11-15,Chicago Blackhawks,Toronto Maple Leafs,6.5,3.13,3.08,6.22,0.05,0.82,1.07,0.89,1.08,0.9,1.14,1.038,0.6459,P1,0.367102037544033,0.632897962455967,0.4855103793368442,0.5144896206631557,0.1823628031989779,0.8176371968010221,-0.2144,0.1017,-0.0815,0.0815,114.0,-135.0,draftkings,draftkings,0.0196,-0.0897,0.0283,-0.0283,110.0,-130.0,draftkings,draftkings,-0.6519,0.5609,,,,,draftkings,draftkings,0.6463685465110407,0.3536314534889593,0.3630091578220175,0.4448406004082699,0.4448406004082699,0.3630091578220175,0.0773,-0.4106
2025-11-16T01:00:00Z,2025-11-15,St. Louis Blues,Vegas Golden Knights,6.5,3.02,2.96,5.98,0.05,0.92,0.97,1.07,1.06,1.03,1.07,1.036,0.6453,P1,0.58067316531609,0.4193268346839099,0.4524964403361801,0.5475035596638198,0.1830267308565764,0.8169732691434236,0.2426,-0.2701,0.1321,-0.1321,114.0,-135.0,draftkings,draftkings,-0.0498,-0.0313,-0.0048,0.0048,110.0,-130.0,draftkings,draftkings,-0.6506,0.5597,,,,,draftkings,draftkings,0.6463685465110407,0.3536314534889593,0.39709762849615793,0.41345154671247497,0.41345154671247497,0.39709762849615793,0.0773,-0.4106
2025-11-16T01:00:00Z,2025-11-15,Dallas Stars,Philadelphia Flyers,5.5,3.5,2.66,6.16,0.84,1.22,0.8,1.47,0.91,1.27,0.87,1.115,0.6719,P1,0.7573130008969534,0.2426869991030465,0.6153992099112284,0.3846007900887715,0.3407102914781352,0.6592897085218647,0.0664,-0.2719,0.0768,-0.0768,-245.0,200.0,draftkings,draftkings,0.1282,-0.2308,0.0937,-0.0937,-120.0,100.0,draftkings,draftkings,-0.3186,0.2087,-0.1376,0.1376,100.0,-120.0,draftkings,draftkings,0.6707704331613185,0.32922956683868154,0.48880287502221864,0.3559635789168587,0.3559635789168587,0.48880287502221864,0.118,-0.4513
2025-11-16T03:00:00Z,2025-11-15,Calgary Flames,Winnipeg Jets,5.5,3.15,3.0,6.15,0.16,0.87,0.86,0.93,0.99,1.0,0.94,0.95,0.6132,P1,0.6894960164732546,0.3105039835267453,0.6141118898002419,0.3858881101997581,0.2004659979355612,0.7995340020644388,0.4755,-0.4595,0.2409,-0.2409,114.0,-135.0,draftkings,draftkings,0.1259,-0.2282,0.0924,-0.0924,-120.0,100.0,draftkings,draftkings,-0.6173,0.5264,,,,,draftkings,draftkings,0.6138386532144895,0.3861613467855105,0.38028773662663795,0.37686992882234216,0.37686992882234216,0.38028773662663795,0.0231,-0.3564
2025-11-16T03:00:00Z,2025-11-15,Seattle Kraken,San Jose Sharks,6.5,3.63,2.76,6.39,0.87,1.09,0.9,1.17,0.91,1.04,0.88,1.096,0.6657,P1,0.767558414727648,0.232441585272352,0.5097371915377931,0.4902628084622069,0.3477466491621435,0.6522533508378565,0.2628,-0.4654,0.1846,-0.1846,-155.0,130.0,draftkings,draftkings,0.0195,-0.1012,0.0315,-0.0315,100.0,-120.0,draftkings,draftkings,-0.0611,-0.0296,-0.0075,0.0075,170.0,-205.0,draftkings,draftkings,0.6652930814234967,0.33470691857650325,0.4509138894750371,0.39042909270369075,0.39042909270369075,0.4509138894750371,0.1088,-0.4422
