date,home,away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,close_away_ml_book,close_away_ml_odds,close_away_pl_+1.5_book,close_away_pl_+1.5_odds,close_home_ml_book,close_home_ml_odds,close_home_pl_-1.5_book,close_home_pl_-1.5_odds,close_over_book,close_over_odds,close_snapshot,close_total_line_used,close_under_book,close_under_odds,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,first_10min_source,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,over_book,over_odds,p_away_ml,p_away_ml_model,p_away_pl_+1.5,p_home_ml,p_home_ml_model,p_home_pl_-1.5,p_over,p_over_model,p_under,p_under_model,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,total_diff
2026-01-30T00:00:00Z,Boston Bruins,Philadelphia Flyers,draftkings,136.0,draftkings,-198.0,williamhill_us,143,betus,-170.0,bovada,-147,betmgm,165.0,draftkings,105.0,2026-01-30T00:00:00Z,6.5,fanduel,-118.0,2026-01-29,0.1027,0.0319,-0.1027,-0.0319,-0.0858,0.0858,0.2021,0.0067,-0.2065,-0.1258,-0.215,0.1137,0.6416,1.026,P1,draftkings,-162.0,draftkings,164.0,0.64,6.28,draftkings,100.0,0.5093723433189392,0.5093723433189392,0.66885,0.4906276566810608,0.4906276566810608,0.33115,0.3925,0.3925,0.6074999999999999,0.6074999999999999,0.89,0.97,0.94,1.11,0.95,1.09,2.82,3.46,6.0,draftkings,-120.0,6,3,6,3,9,Boston Bruins,Boston Bruins,True,Over,-2.75
2026-01-30T00:00:00Z,Buffalo Sabres,Los Angeles Kings,draftkings,105.0,draftkings,-230.0,betrivers,112,betrivers,-220.0,lowvig,-123,betus,208.0,lowvig,-108.0,2026-01-30T00:00:00Z,5.5,williamhill_us,100.0,2026-01-29,0.0145,0.0327,-0.0145,-0.0327,-0.1361,0.1361,-0.0117,0.0068,-0.0677,-0.1349,-0.2805,0.246,0.6563,1.068,P1,draftkings,-125.0,draftkings,190.0,0.53,6.21,draftkings,-130.0,0.4820783433189392,0.4820783433189392,0.7017,0.5179216566810608,0.5179216566810608,0.2983,0.4066499999999999,0.40665,0.59335,0.59335,0.96,0.98,0.93,1.14,1.0,1.06,2.84,3.37,6.0,draftkings,110.0,4,1,4,1,5,Buffalo Sabres,Buffalo Sabres,True,Under,1.2
2026-01-30T00:00:00Z,Montréal Canadiens,Colorado Avalanche,draftkings,-130.0,draftkings,,betmgm,-125,,,betrivers,114,,,lowvig,-121.0,2026-01-30T00:00:00Z,6.5,betrivers,112.0,2026-01-29,0.1096,,-0.1096,,-0.0132,0.0132,0.1542,,-0.2699,,-0.0678,-0.017,0.6711,1.112,P1,draftkings,110.0,draftkings,,0.25,5.98,draftkings,-120.0,0.6523489744315263,0.6523489744315262,0.7827500000000001,0.3476510255684737,0.3476510255684738,0.21725,0.5085,0.5085,0.4915,0.4915,1.1,0.93,1.28,1.16,1.23,1.0,2.87,3.12,6.0,draftkings,100.0,7,3,7,3,10,Montréal Canadiens,Colorado Avalanche,False,Over,-3.98
2026-01-30T00:00:00Z,Tampa Bay Lightning,Winnipeg Jets,draftkings,170.0,draftkings,-155.0,bovada,163,bovada,-150.0,lowvig,-175,draftkings,136.0,fanduel,-110.0,2026-01-30T00:00:00Z,5.5,betrivers,-104.0,2026-01-29,0.1559,0.1112,-0.1559,-0.1112,-0.1975,0.1975,0.3802,0.142,-0.2728,-0.2965,-0.3893,0.3751,0.6391,1.019,P1,draftkings,-205.0,draftkings,130.0,0.77,6.23,draftkings,-130.0,0.5111983433189393,0.5111983433189392,0.69415,0.4888016566810607,0.4888016566810608,0.30585,0.3452,0.3452,0.6548,0.6548,0.79,1.06,0.94,1.03,0.91,0.94,2.73,3.5,6.0,draftkings,110.0,4,1,4,1,5,Tampa Bay Lightning,Tampa Bay Lightning,True,Under,1.26
2026-01-30T00:00:00Z,New Jersey Devils,Nashville Predators,draftkings,120.0,draftkings,-218.0,betrivers,118,fanduel,-215.0,lowvig,-125,betus,200.0,bovada,-103.0,2026-01-30T00:00:00Z,6.0,lowvig,104.0,2026-01-29,-0.0214,0.1225,0.0214,-0.1225,-0.0479,0.0479,-0.0868,0.1378,-0.0032,-0.384,-0.1245,0.0608,0.6756,1.126,P1,draftkings,-142.0,draftkings,180.0,0.7,6.11,draftkings,-130.0,0.4150793433189392,0.4150793433189392,0.78,0.5849206566810607,0.5849206566810607,0.22,0.49485,0.49485,0.50515,0.50515,1.08,0.97,1.22,1.11,1.22,0.99,2.7,3.41,6.0,draftkings,110.0,3,2,3,2,5,New Jersey Devils,Nashville Predators,False,Under,1.02
2026-01-30T00:00:00Z,New York Rangers,New York Islanders,draftkings,-120.0,draftkings,-258.0,betonlineag,-136,,,williamhill_us,130,,,betonlineag,101.0,2026-01-30T00:00:00Z,6.0,betmgm,-110.0,2026-01-29,-0.1,-0.0377,0.1,0.0377,-0.0488,0.0488,-0.2268,-0.0938,0.1565,0.0754,-0.1262,0.0628,0.676,1.127,P1,draftkings,100.0,draftkings,210.0,0.7,6.14,draftkings,-130.0,0.4217510345326276,0.4217510345326276,0.6531,0.5782489654673724,0.5782489654673724,0.3469,0.4938999999999999,0.4939,0.5061,0.5061,0.98,1.07,1.02,1.28,1.09,1.16,2.72,3.42,6.0,draftkings,110.0,1,2,1,2,3,New York Islanders,New York Rangers,False,Under,3.19
2026-01-30T00:00:00Z,Pittsburgh Penguins,Chicago Blackhawks,draftkings,160.0,draftkings,-162.0,draftkings,154,fanduel,-160.0,lowvig,-167,lowvig,148.0,fanduel,102.0,2026-01-30T00:00:00Z,6.5,williamhill_us,-115.0,2026-01-29,0.0429,0.0584,-0.0429,-0.0584,-0.13,0.13,0.0711,0.0541,-0.1057,-0.1781,-0.3127,0.1902,0.6315,0.998,P1,draftkings,-192.0,draftkings,136.0,0.72,6.32,draftkings,110.0,0.411967719613727,0.411967719613727,0.65175,0.588032280386273,0.588032280386273,0.34825,0.3273,0.3273,0.6727000000000001,0.6727000000000001,0.77,1.05,0.89,1.03,0.84,0.99,2.8,3.52,6.0,draftkings,-130.0,6,2,6,2,8,Pittsburgh Penguins,Pittsburgh Penguins,True,Over,-1.68
2026-01-30T00:00:00Z,Carolina Hurricanes,Utah Mammoth,draftkings,154.0,draftkings,-155.0,fanduel,152,fanduel,-158.0,williamhill_us,-170,lowvig,153.0,lowvig,-104.0,2026-01-30T00:00:00Z,6.0,williamhill_us,-105.0,2026-01-29,0.128,0.0474,-0.128,-0.0474,-0.0568,0.0568,0.2839,0.0371,-0.2382,-0.1499,-0.1591,0.0607,0.6621,1.085,P1,draftkings,-185.0,draftkings,130.0,0.98,6.42,draftkings,110.0,0.5054913433189392,0.5054913433189392,0.6304000000000001,0.4945086566810608,0.4945086566810608,0.3696,0.40045,0.40045,0.59955,0.59955,0.79,1.18,0.98,1.08,0.91,1.1,2.72,3.7,6.0,draftkings,-130.0,5,4,5,4,9,Carolina Hurricanes,Carolina Hurricanes,True,Over,-2.63
2026-01-30T00:30:00Z,Detroit Red Wings,Washington Capitals,draftkings,100.0,draftkings,-250.0,betrivers,118,williamhill_us,-205.0,lowvig,-120,lowvig,192.0,fanduel,-105.0,2026-01-30T00:30:00Z,6.5,williamhill_us,-105.0,2026-01-29,0.1356,-0.0538,-0.1356,0.0538,-0.0685,0.0685,0.2277,-0.1158,-0.2921,0.1238,-0.1609,0.1041,0.674,1.121,P1,draftkings,-120.0,draftkings,205.0,0.32,6.03,draftkings,-130.0,0.6138724478073121,0.6138724478073121,0.6315500000000001,0.3861275521926879,0.3861275521926879,0.36845,0.4742500000000001,0.47425,0.5257499999999999,0.5257499999999999,0.92,1.12,0.99,1.26,1.01,1.18,2.86,3.17,6.0,draftkings,110.0,3,4,3,4,7,Washington Capitals,Washington Capitals,True,Over,-0.91
2026-01-30T01:00:00Z,St. Louis Blues,Florida Panthers,draftkings,-162.0,draftkings,,fanduel,-152,,,bovada,142,,,fanduel,-114.0,2026-01-30T01:00:00Z,5.5,williamhill_us,100.0,2026-01-29,-0.1443,,0.1443,,-0.1074,0.1074,-0.2738,,0.3002,,-0.2349,0.1786,0.6505,1.051,P1,draftkings,136.0,draftkings,,0.28,5.8,draftkings,-125.0,0.449048463775562,0.449048463775562,0.76735,0.5509515362244379,0.5509515362244379,0.23265,0.42505,0.42505,0.5749500000000001,0.5749500000000001,1.0,0.91,1.12,1.02,1.13,1.0,2.76,3.04,6.0,draftkings,105.0,5,4,5,4,9,St. Louis Blues,Florida Panthers,False,Over,-3.29
