date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book
2025-12-13T17:30:00Z,2025-12-13,New Jersey Devils,Anaheim Ducks,6.5,3.21,2.71,5.92,0.5,0.92,0.89,1.0,0.95,0.93,0.92,0.992,0.6292,P1,0.3934799614120857,0.6065200385879144,0.3809985231516552,0.6190014768483447,0.26613601527356745,0.7338639847264325,-0.2644,0.1842,-0.1174,0.1174,-115.0,-105.0,draftkings,draftkings,-0.2304,0.1264,-0.0929,0.0929,102.0,-122.0,draftkings,draftkings,-0.2016,0.0334,-0.0533,0.0533,200.0,-245.0,draftkings,draftkings
2025-12-13T19:00:00Z,2025-12-13,Minnesota Wild,Ottawa Senators,5.5,3.21,2.71,5.92,0.51,0.97,0.83,0.92,0.96,0.84,0.85,0.992,0.6291,P1,0.7839206566810608,0.2160793433189392,0.5878762009680782,0.41212379903192176,0.2671655924050902,0.7328344075949098,0.4372,-0.5678,0.2622,-0.2622,-120.0,100.0,draftkings,draftkings,0.0697,-0.1675,0.0618,-0.0618,-122.0,102.0,draftkings,draftkings,-0.1584,0.0094,-0.0371,0.0371,215.0,-265.0,draftkings,draftkings
2025-12-13T20:00:00Z,2025-12-13,Pittsburgh Penguins,San Jose Sharks,6.5,3.36,3.04,6.4,0.32,1.09,0.9,1.11,0.97,1.07,0.93,1.095,0.6655,P1,0.4879206566810607,0.5120793433189392,0.4785803348110066,0.5214196651889934,0.22990849893849763,0.7700915010615024,-0.2333,0.2546,-0.1213,0.1213,-175.0,145.0,draftkings,draftkings,-0.0189,-0.0614,0.011,-0.011,105.0,-125.0,draftkings,draftkings,-0.4367,0.2101,-0.1609,0.1609,145.0,-175.0,draftkings,draftkings
2025-12-13T20:30:00Z,2025-12-13,New York Islanders,Tampa Bay Lightning,5.5,3.24,2.65,5.89,0.59,0.91,0.92,0.94,1.04,1.09,0.96,1.006,0.6342,P1,0.4717873889358004,0.5282126110641996,0.5819948863555338,0.41800511364446624,0.28518307733761794,0.7148169226623821,-0.0092,-0.0655,0.0145,-0.0145,110.0,-130.0,draftkings,draftkings,0.0476,-0.1431,0.0495,-0.0495,-125.0,105.0,draftkings,draftkings,,,,,,,draftkings,draftkings
2025-12-14T00:00:00Z,2025-12-13,Toronto Maple Leafs,Edmonton Oilers,6.5,3.37,2.82,6.19,0.55,1.05,1.05,1.26,1.1,1.15,1.04,1.155,0.6849,P1,0.4879206566810607,0.5120793433189392,0.43418994233319536,0.5658100576668046,0.27547396987738715,0.7245260301226129,0.0442,-0.1086,0.0394,-0.0394,114.0,-135.0,draftkings,draftkings,-0.1638,0.071,-0.0615,0.0615,-108.0,-112.0,draftkings,draftkings,,,,,,,draftkings,draftkings
2025-12-14T00:00:00Z,2025-12-13,New York Rangers,Montréal Canadiens,5.5,3.45,2.96,6.41,0.49,1.01,0.92,1.15,0.99,1.02,1.04,1.062,0.6543,P1,0.4917236566810608,0.5082763433189392,0.6835422168409274,0.3164577831590726,0.2644416098724669,0.7355583901275331,-0.144,0.0877,-0.0597,0.0597,-135.0,114.0,draftkings,draftkings,0.1899,-0.3228,0.1321,-0.1321,-135.0,114.0,draftkings,draftkings,-0.2596,0.073,-0.0781,0.0781,180.0,-218.0,draftkings,draftkings
2025-12-14T00:00:00Z,2025-12-13,Philadelphia Flyers,Carolina Hurricanes,5.5,3.25,2.78,6.03,0.47,1.07,0.95,1.13,1.09,1.16,1.04,1.11,0.6703,P1,0.37680955219268797,0.623190447807312,0.6094387511317118,0.39056124886828825,0.2594930571708096,0.7405069428291904,-0.0881,-0.0102,-0.0194,0.0194,142.0,-170.0,draftkings,draftkings,0.0782,-0.1798,0.0667,-0.0667,-130.0,110.0,draftkings,draftkings,,,,,,,draftkings,draftkings
2025-12-14T00:00:00Z,2025-12-13,Columbus Blue Jackets,Vegas Golden Knights,6.5,3.4,2.89,6.3,0.51,1.02,0.99,1.26,1.0,1.14,1.03,1.109,0.6702,P1,0.4830889864606029,0.5169110135393971,0.4574954349181213,0.5425045650818787,0.2682488122849014,0.7317511877150986,0.0821,-0.1338,0.0551,-0.0551,124.0,-148.0,draftkings,draftkings,-0.0393,-0.0402,0.0002,-0.0002,110.0,-130.0,draftkings,draftkings,,,,,,,draftkings,draftkings
2025-12-14T00:00:00Z,2025-12-13,Winnipeg Jets,Washington Capitals,6.5,3.27,2.67,5.95,0.6,0.96,0.76,1.09,0.85,1.0,0.85,0.948,0.6124,P1,0.574809552192688,0.42519044780731197,0.3857106408603179,0.6142893591396821,0.2865147314138201,0.7134852685861799,0.1784,-0.2347,0.1073,-0.1073,105.0,-125.0,draftkings,draftkings,-0.19,0.0868,-0.0715,0.0715,110.0,-130.0,draftkings,draftkings,,,,,,,draftkings,draftkings
2025-12-14T01:00:00Z,2025-12-13,Chicago Blackhawks,Detroit Red Wings,6.5,3.13,3.01,6.14,0.12,0.86,0.92,0.94,1.01,0.93,1.01,0.976,0.6233,P1,0.5105638489416722,0.48943615105832783,0.4239596713089915,0.5760403286910085,0.1943330075235331,0.8056669924764669,0.3275,-0.2556,0.1415,-0.1415,160.0,-192.0,draftkings,draftkings,-0.1309,0.0369,-0.0436,0.0436,105.0,-125.0,draftkings,draftkings,,,,,,,draftkings,draftkings
