date,home,away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,close_away_ml_book,close_away_ml_odds,close_away_pl_+1.5_book,close_away_pl_+1.5_odds,close_home_ml_book,close_home_ml_odds,close_home_pl_-1.5_book,close_home_pl_-1.5_odds,close_over_book,close_over_odds,close_snapshot,close_total_line_used,close_under_book,close_under_odds,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,first_10min_source,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,over_book,over_odds,p_away_ml,p_away_ml_model,p_away_pl_+1.5,p_home_ml,p_home_ml_model,p_home_pl_-1.5,p_over,p_over_model,p_under,p_under_model,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,total_diff
2026-02-28T17:30:00Z,New York Rangers,Pittsburgh Penguins,draftkings,-105.0,draftkings,,fanduel,-120,,,lowvig,109,,,betrivers,-103,2026-02-28T17:30:00Z,6.0,williamhill_us,100,2026-02-28,-0.061,,0.061,,,,-0.1826,,0.0464,,,,0.6461,1.039,P1,draftkings,-125.0,draftkings,,0.33,6.32,draftkings,,0.4186593433189391,0.4186593433189391,0.72105,0.5813406566810608,0.5813406566810608,0.27895,0.3983,0.3983,0.6017,0.6017,0.96,0.93,1.02,1.07,1.03,0.99,2.99,3.32,6.0,draftkings,,3,2,3,2,5,New York Rangers,New York Rangers,True,Under,1.23
2026-02-28T20:00:00Z,Philadelphia Flyers,Boston Bruins,draftkings,-105.0,draftkings,-250.0,betrivers,102,williamhill_us,-235.0,betonlineag,-107,bovada,220.0,lowvig,-111,2026-02-28T20:00:00Z,6.0,williamhill_us,-105,2026-02-28,0.0473,0.0051,-0.0473,-0.0051,-0.0726,0.0726,0.0475,-0.0333,-0.1335,-0.056,-0.1921,0.0886,0.6516,1.054,P1,draftkings,-115.0,draftkings,205.0,0.5,5.88,draftkings,110.0,0.5365087196341694,0.5365087196341694,0.6905,0.4634912803658307,0.4634912803658306,0.3095,0.3847,0.3847,0.6153,0.6153,0.89,1.03,0.98,1.09,0.92,1.03,2.69,3.19,6.0,draftkings,-130.0,3,1,3,1,4,Philadelphia Flyers,Philadelphia Flyers,True,Under,1.87
2026-02-28T21:00:00Z,San Jose Sharks,Edmonton Oilers,draftkings,-162.0,draftkings,,lowvig,-155,,,bovada,140,,,williamhill_us,100,2026-02-28T21:00:00Z,7.0,betmgm,-115,2026-02-28,0.0309,,-0.0309,,-0.2382,0.2382,0.0096,,-0.1132,,-0.4327,0.507,0.6383,1.017,P1,draftkings,136.0,draftkings,,-0.48,6.01,draftkings,-155.0,0.6242463264469308,0.6242463264469308,0.8499,0.3757536735530692,0.3757536735530692,0.1501,0.3448,0.3448,0.6552,0.6552,1.02,0.83,1.09,0.8,1.15,0.79,3.25,2.77,6.0,draftkings,130.0,5,4,5,4,9,San Jose Sharks,Edmonton Oilers,False,Over,-3.0
2026-02-28T22:00:00Z,St. Louis Blues,New Jersey Devils,draftkings,-112.0,draftkings,,fanatics,-110,,,williamhill_us,105,,,betrivers,-115,2026-02-28T22:00:00Z,5.5,williamhill_us,105,2026-02-28,-0.1782,,0.1782,,-0.0973,0.0973,-0.3827,,0.2979,,-0.2268,0.145,0.6456,1.037,P1,draftkings,-108.0,draftkings,,0.37,6.21,draftkings,-115.0,0.3261013433189392,0.3261013433189392,0.70855,0.6738986566810607,0.6738986566810607,0.29145,0.41355,0.41355,0.58645,0.58645,0.95,0.94,1.0,1.08,1.03,1.1,2.92,3.29,6.0,draftkings,-105.0,1,3,1,3,4,New Jersey Devils,St. Louis Blues,False,Under,2.14
2026-02-28T23:00:00Z,Columbus Blue Jackets,New York Islanders,draftkings,120.0,draftkings,-225.0,williamhill_us,122,williamhill_us,-210.0,betonlineag,-138,draftkings,185.0,fanduel,-122,2026-02-28T23:00:00Z,5.5,draftkings,105,2026-02-28,0.0664,-0.019,-0.0664,0.019,-0.0433,0.0433,0.1063,-0.0688,-0.1528,0.0127,-0.1164,0.0513,0.6777,1.132,P1,draftkings,-142.0,draftkings,185.0,0.62,6.24,draftkings,-130.0,0.5028863433189392,0.5028863433189392,0.64465,0.4971136566810607,0.4971136566810608,0.35535,0.4994,0.4994,0.5005999999999999,0.5005999999999999,0.97,1.09,0.97,1.33,1.08,1.23,2.81,3.43,6.0,draftkings,110.0,3,4,3,4,7,New York Islanders,Columbus Blue Jackets,False,Over,-0.67
2026-02-28T23:00:00Z,Colorado Avalanche,Chicago Blackhawks,draftkings,275.0,draftkings,110.0,lowvig,287,williamhill_us,122.0,betrivers,-335,lowvig,-128.0,lowvig,107,2026-02-28T23:00:00Z,6.5,betrivers,-115,2026-02-28,0.0826,0.0108,-0.0826,-0.0108,0.0439,-0.0439,0.2695,-0.0171,-0.1468,-0.0589,0.046,-0.1226,0.6876,1.163,P1,draftkings,-345.0,draftkings,-130.0,1.21,6.32,draftkings,102.0,0.3385224799748907,0.3385224799748906,0.4680499999999999,0.6614775200251093,0.6614775200251094,0.53195,0.5178,0.5178,0.4821999999999999,0.4821999999999999,0.81,1.31,0.89,1.59,0.85,1.32,2.56,3.76,6.0,draftkings,-122.0,3,1,3,1,4,Colorado Avalanche,Colorado Avalanche,True,Under,2.3
2026-03-01T00:00:00Z,Toronto Maple Leafs,Ottawa Senators,draftkings,-135.0,draftkings,,bovada,-128,,,williamhill_us,118,,,draftkings,100,2026-03-01T00:00:00Z,6.5,bovada,-112,2026-02-28,-0.1307,,0.1307,,-0.1233,0.1233,-0.2675,,0.2395,,-0.29,0.1825,0.6489,1.047,P1,draftkings,114.0,draftkings,,0.38,6.0,draftkings,100.0,0.4207863433189391,0.4207863433189391,0.70085,0.5792136566810608,0.5792136566810608,0.29915,0.355,0.355,0.645,0.645,0.9,1.0,0.96,1.01,0.87,0.97,2.81,3.19,6.0,draftkings,-120.0,2,5,2,5,7,Ottawa Senators,Toronto Maple Leafs,False,Over,-0.92
2026-03-01T00:00:00Z,Montréal Canadiens,Washington Capitals,draftkings,136.0,draftkings,-185.0,lowvig,145,williamhill_us,-178.0,williamhill_us,-160,bovada,163.0,lowvig,-115,2026-03-01T00:00:00Z,6.5,betmgm,110,2026-02-28,0.3317,0.1286,-0.3317,-0.1286,-0.0535,0.0535,0.7424,0.1571,-0.5768,-0.3678,-0.14,0.0653,0.6609,1.081,P1,draftkings,-162.0,draftkings,154.0,0.21,6.03,draftkings,-122.0,0.7383202818361535,0.7383202818361535,0.7511,0.2616797181638465,0.2616797181638465,0.2489,0.4726,0.4726,0.5274,0.5274,0.99,0.97,1.15,1.12,1.19,1.03,2.91,3.12,6.0,draftkings,102.0,6,2,6,2,8,Montréal Canadiens,Washington Capitals,False,Over,-2.02
2026-03-01T00:00:00Z,Tampa Bay Lightning,Buffalo Sabres,draftkings,200.0,draftkings,-120.0,lowvig,211,lowvig,-115.0,williamhill_us,-235,betrivers,110.0,lowvig,-101,2026-03-01T00:00:00Z,6.5,betrivers,-110,2026-02-28,0.1918,0.1416,-0.1918,-0.1416,-0.1046,0.1046,0.5336,0.2161,-0.3117,-0.3266,-0.2491,0.1505,0.6403,1.022,P1,draftkings,-245.0,draftkings,100.0,0.82,6.2,draftkings,-105.0,0.5111983433189393,0.5111983433189392,0.6633,0.4888016566810607,0.4888016566810608,0.3367,0.3846,0.3846,0.6154,0.6154,0.85,1.01,0.95,1.11,0.94,1.08,2.69,3.51,6.0,draftkings,-115.0,2,6,2,6,8,Buffalo Sabres,Tampa Bay Lightning,False,Over,-1.79
2026-03-01T00:00:00Z,Carolina Hurricanes,Detroit Red Wings,draftkings,160.0,draftkings,-155.0,betrivers,170,williamhill_us,-145.0,fanatics,-190,betus,135.0,betonlineag,-115,2026-03-01T00:00:00Z,6.0,williamhill_us,105,2026-02-28,0.1364,0.105,-0.1364,-0.105,-0.1284,0.1284,0.3143,0.1319,-0.2479,-0.2824,-0.3093,0.1873,0.632,1.0,P1,draftkings,-192.0,draftkings,130.0,0.91,6.21,draftkings,110.0,0.5054913433189392,0.5054913433189392,0.688,0.4945086566810608,0.4945086566810608,0.312,0.3289,0.3289,0.6711,0.6711,0.81,1.01,0.87,1.0,0.93,0.96,2.65,3.56,6.0,draftkings,-130.0,5,2,5,2,7,Carolina Hurricanes,Carolina Hurricanes,True,Over,-0.79
