date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_yes,p_f10_no,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,ev_f10_yes,ev_f10_no,result_first10_home,result_first10_away,result_first10
2025-11-01T17:00:00Z,2025-11-01,Boston Bruins,Carolina Hurricanes,6.5,3.36,2.76,6.12,0.6,1.03,0.87,1.13,1.04,1.09,1.01,1.045,0.6483,P1,0.5862000076968031,0.4137999923031968,0.4722277548410319,0.5277722451589681,0.2879027773406188,0.7120972226593811,0.5241,-0.3707,0.2171,-0.2171,160.0,-192.0,draftkings,draftkings,-0.0905,-0.001,-0.0234,0.0234,-108.0,-112.0,draftkings,draftkings,-0.4504,0.3595,,,,,draftkings,draftkings,2,1,2,1,3,Boston Bruins,Boston Bruins,True,Under,away_+1.5,,,3.12,FINAL,165,-180,100.0,100.0,,,6.5,betonlineag,fanatics,betrivers,williamhill_us,,,2025-11-01T17:00:00Z,0.6483081806219332,0.3516918193780668,0.4324917543770136,0.3802877366266379,0.3802877366266379,0.4324917543770136,0.0805,-0.4138,No,No,No
2025-11-01T19:00:00Z,2025-11-01,Winnipeg Jets,Pittsburgh Penguins,6.5,3.42,2.67,6.1,0.75,0.9,0.76,0.97,0.78,0.92,0.82,0.911,0.5979,P1,0.7212447894318972,0.2787552105681028,0.4688158744690777,0.5311841255309222,0.3196034528953253,0.6803965471046747,0.1111,-0.292,0.0988,-0.0988,-185.0,154.0,draftkings,draftkings,-0.0389,-0.0439,0.0013,-0.0013,105.0,-125.0,draftkings,draftkings,-0.2266,0.0806,-0.0766,0.0766,142.0,-170.0,draftkings,draftkings,5,2,5,2,7,Winnipeg Jets,Winnipeg Jets,True,Over,home_-1.5,,,-0.9,FINAL,-162,148,105.0,-110.0,149.0,-167.0,6.5,betonlineag,betrivers,fanatics,williamhill_us,betonlineag,betrivers,2025-11-01T19:00:00Z,0.5986815390894581,0.4013184609105419,0.3904290927036907,0.3416377715751728,0.3416377715751728,0.3904290927036907,-0.0022,-0.3311,No,No,Yes
2025-11-01T19:30:00Z,2025-11-01,Nashville Predators,Calgary Flames,5.5,3.25,2.92,6.17,0.33,0.99,0.85,1.08,0.94,1.04,0.91,1.011,0.6363,P1,0.6288373862681309,0.3711626137318691,0.6177373118908678,0.3822626881091322,0.2324131374089235,0.7675868625910764,0.0946,-0.2057,0.0774,-0.0774,-135.0,114.0,draftkings,draftkings,0.1241,-0.2278,0.0917,-0.0917,-122.0,102.0,draftkings,draftkings,-0.3144,0.0901,-0.0926,0.0926,195.0,-238.0,draftkings,draftkings,4,2,4,2,6,Nashville Predators,Nashville Predators,True,Over,home_-1.5,,,0.17,FINAL,-113,107,-109.0,101.0,211.0,-235.0,5.5,betonlineag,betrivers,betonlineag,mybookieag,betus,betrivers,2025-11-01T19:30:00Z,0.6365087304350432,0.3634912695649568,0.4198682232761792,0.3734332712858762,0.3734332712858762,0.4198682232761792,0.0608,-0.3942,No,No,No
2025-11-01T20:00:00Z,2025-11-01,San Jose Sharks,Colorado Avalanche,6.5,2.69,3.19,5.88,-0.49,0.75,1.14,0.78,1.22,0.73,1.18,1.036,0.6453,P1,0.3511086878882948,0.6488913121117053,0.4379056785029031,0.5620943214970968,0.1062264348150546,0.8937735651849453,0.0182,-0.069,0.0201,-0.0201,190.0,-230.0,draftkings,draftkings,-0.191,0.1132,-0.0795,0.0795,-118.0,-102.0,draftkings,draftkings,-0.7972,0.7063,,,,,draftkings,draftkings,3,2,3,2,5,San Jose Sharks,Colorado Avalanche,False,Under,away_+1.5,,,0.88,FINAL,215,-230,-118.0,115.0,,,6.5,betrivers,draftkings,lowvig,williamhill_us,,,2025-11-01T20:00:00Z,0.6463685465110407,0.3536314534889593,0.338006803309166,0.4658080245285159,0.4658080245285159,0.338006803309166,0.0773,-0.4106,No,No,Yes
2025-11-01T22:00:00Z,2025-11-01,Florida Panthers,Dallas Stars,5.5,3.44,2.6,6.04,0.84,0.91,0.93,1.06,1.02,1.01,1.0,1.012,0.6365,P1,0.5695569516542337,0.4304430483457663,0.5994145207794693,0.4005854792205306,0.3403656430016345,0.6596343569983655,0.0077,-0.0961,0.0268,-0.0268,-130.0,110.0,draftkings,draftkings,0.0989,-0.1988,0.0777,-0.0777,-120.0,100.0,draftkings,draftkings,-0.0129,-0.0536,0.0094,-0.0094,190.0,-230.0,draftkings,draftkings,4,3,4,3,7,Florida Panthers,Florida Panthers,True,Over,away_+1.5,,,-0.96,FINAL,-139,124,100.0,-105.0,184.0,-210.0,5.5,betrivers,betonlineag,williamhill_us,fanatics,betus,betmgm,2025-11-01T22:00:00Z,0.6365087304350432,0.3634912695649568,0.3937725298135249,0.4004044893360784,0.4004044893360784,0.3937725298135249,0.0608,-0.3942,No,No,No
2025-11-01T23:00:00Z,2025-11-01,Buffalo Sabres,Washington Capitals,6.5,3.18,2.89,6.06,0.29,0.9,1.07,1.12,1.19,1.09,1.22,1.081,0.6606,P1,0.3583620990817094,0.6416379009182906,0.4638207650456349,0.536179234954365,0.2243580022908141,0.7756419977091858,-0.3217,0.2357,-0.146,0.146,-112.0,-108.0,draftkings,draftkings,-0.026,-0.0514,0.0066,-0.0066,110.0,-130.0,draftkings,draftkings,-0.2821,0.0629,-0.0755,0.0755,220.0,-270.0,draftkings,draftkings,4,3,4,3,7,Buffalo Sabres,Washington Capitals,False,Over,away_+1.5,,,-0.94,FINAL,-115,112,100.0,-110.0,200.0,-215.0,6.5,fanatics,betonlineag,fanatics,betmgm,bovada,williamhill_us,2025-11-01T23:00:00Z,0.6615909810967948,0.3384090189032052,0.3904290927036907,0.4448406004082699,0.4448406004082699,0.3904290927036907,0.1027,-0.436,No,No,Yes
2025-11-01T23:00:00Z,2025-11-01,Montréal Canadiens,Ottawa Senators,6.5,3.24,2.93,6.17,0.31,0.98,0.88,1.05,0.99,0.94,0.92,1.024,0.6407,P1,0.5795935461424925,0.4204064538575075,0.4780771153813761,0.5219228846186239,0.2276318265958471,0.7723681734041529,0.0433,-0.1382,0.0471,-0.0471,-125.0,105.0,draftkings,draftkings,-0.0532,-0.0358,-0.0046,0.0046,-102.0,-118.0,draftkings,draftkings,-0.3285,0.0969,-0.0973,0.0973,195.0,-238.0,draftkings,draftkings,4,3,4,3,7,Montréal Canadiens,Montréal Canadiens,True,Over,away_+1.5,,,-0.83,FINAL,-104,100,125.0,-125.0,228.0,-240.0,6.5,betonlineag,fanatics,betonlineag,betrivers,betus,williamhill_us,2025-11-01T23:00:00Z,0.6404852235916711,0.3595147764083288,0.4166687079023612,0.3836867980877103,0.3836867980877103,0.4166687079023612,0.0675,-0.4008,No,No,Yes
2025-11-01T23:00:00Z,2025-11-01,Philadelphia Flyers,Toronto Maple Leafs,6.5,3.23,2.86,6.09,0.37,0.85,1.2,1.14,1.2,1.01,1.19,1.126,0.6757,P1,0.3516338656057963,0.6483661343942037,0.4672319817926506,0.5327680182073493,0.2397982144678399,0.7602017855321601,-0.2792,0.1671,-0.1159,0.1159,105.0,-125.0,draftkings,draftkings,-0.0188,-0.0574,0.01,-0.01,110.0,-130.0,draftkings,draftkings,-0.5422,0.4513,,,,,draftkings,draftkings,2,5,2,5,7,Toronto Maple Leafs,Toronto Maple Leafs,True,Over,away_+1.5,,,-0.91,FINAL,107,-118,-118.0,102.0,,,5.5,bovada,betonlineag,draftkings,betonlineag,,,2025-11-01T23:00:00Z,0.6761581501160067,0.3238418498839933,0.3734332712858762,0.4831486655083008,0.4831486655083008,0.3734332712858762,0.1269,-0.4603,No,No,Yes
2025-11-01T23:00:00Z,2025-11-01,Columbus Blue Jackets,St. Louis Blues,6.5,3.59,2.81,6.4,0.78,1.11,0.82,1.22,0.88,1.17,0.93,1.062,0.6544,P1,0.5565181087120371,0.4434818912879629,0.5113177108488628,0.4886822891511372,0.3271438340267025,0.6728561659732974,-0.0516,-0.0243,-0.007,0.007,-142.0,120.0,draftkings,draftkings,-0.0017,-0.0864,0.0222,-0.0222,-105.0,-115.0,draftkings,draftkings,-0.1167,0.0011,-0.0281,0.0281,170.0,-205.0,draftkings,draftkings,3,2,3,2,5,Columbus Blue Jackets,Columbus Blue Jackets,True,Under,away_+1.5,,,1.4,FINAL,-144,127,102.0,-105.0,170.0,-190.0,6.5,betonlineag,betonlineag,betonlineag,williamhill_us,bovada,betmgm,2025-11-01T23:00:00Z,0.6540634838174594,0.3459365161825406,0.4569207384524972,0.3630091578220175,0.3630091578220175,0.4569207384524972,0.0901,-0.4234,No,No,Yes
2025-11-01T23:00:00Z,2025-11-01,Minnesota Wild,Vancouver Canucks,5.5,3.07,2.94,6.01,0.13,0.78,1.1,0.87,1.2,0.81,1.18,1.031,0.6434,P1,0.5104659585219009,0.4895340414780991,0.5959876299016678,0.4040123700983322,0.196140815046641,0.803859184953359,-0.1744,0.1553,-0.0829,0.0829,-162.0,136.0,draftkings,draftkings,0.0544,-0.1516,0.0532,-0.0532,-130.0,110.0,draftkings,draftkings,-0.49,0.2225,-0.1729,0.1729,160.0,-192.0,draftkings,draftkings,5,2,5,2,7,Minnesota Wild,Minnesota Wild,True,Over,home_-1.5,,,-0.99,FINAL,-167,156,100.0,-115.0,165.0,-160.0,6.0,betrivers,betonlineag,williamhill_us,betmgm,betrivers,betmgm,2025-11-01T23:00:00Z,0.6444182150217139,0.3555817849782861,0.3488400708189675,0.4539255733602906,0.4539255733602906,0.3488400708189675,0.074,-0.4074,No,No,No
