date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml_model,p_away_ml_model,p_over_model,p_under_model,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no
2026-03-28T17:00:00Z,2026-03-28,Tampa Bay Lightning,Ottawa Senators,6.5,3.52,2.71,6.22,0.81,1.19,0.76,1.24,0.86,1.21,0.9,1.073,0.6582,P1,0.5859206566810607,0.4140793433189392,0.4145,0.5855,0.5748318397845832,0.4251681602154168,0.4253932214027253,0.5746067785972747,0.4067,0.5932999999999999,-0.0368,-0.0476,0.0028,-0.0028,-148.0,124.0,draftkings,draftkings,-0.1067,0.0166,-0.0319,0.0319,110.0,-130.0,draftkings,draftkings,0.0574,-0.0977,0.0376,-0.0376,160.0,-192.0,draftkings,draftkings,0.6578479328659166,0.3421520671340834,,
2026-03-28T17:00:00Z,2026-03-28,New York Islanders,Florida Panthers,5.5,3.14,2.69,5.83,0.44,0.92,0.89,0.99,1.05,0.95,1.02,0.998,0.6315,P1,0.6598385231413403,0.3401614768586597,0.5274,0.4726,0.6367199796535461,0.3632800203464539,0.5299913829351015,0.4700086170648985,0.26,0.74,-0.0317,-0.0555,0.0058,-0.0058,-192.0,160.0,draftkings,draftkings,-0.0283,-0.06,0.0083,-0.0083,-120.0,100.0,draftkings,draftkings,-0.402,0.2174,-0.157,0.157,130.0,-155.0,draftkings,draftkings,0.6304613709704842,0.36953862902951584,,
2026-03-28T19:30:00Z,2026-03-28,Edmonton Oilers,Anaheim Ducks,6.5,3.64,2.57,6.2,1.07,0.98,0.78,1.05,0.88,1.04,0.89,0.97,0.6208,P1,0.4943816566810607,0.5056183433189392,0.3354,0.6646000000000001,0.549669982129863,0.450330017870137,0.4799483527533459,0.5200516472466541,0.35305,0.64695,-0.0632,-0.0093,-0.0138,0.0138,-142.0,120.0,draftkings,draftkings,-0.2104,0.1961,-0.103,0.103,-155.0,130.0,draftkings,draftkings,-0.0679,-0.0263,-0.01,0.01,164.0,-198.0,draftkings,draftkings,0.6201580371486213,0.3798419628513787,,
2026-03-28T21:00:00Z,2026-03-28,Boston Bruins,Minnesota Wild,6.5,3.27,2.71,5.98,0.56,0.94,0.86,0.99,0.92,1.05,0.88,0.987,0.6273,P1,0.5878606566810608,0.4121393433189392,0.3371,0.6629,0.5001808269883861,0.4998191730116139,0.38719376127118,0.61280623872882,0.32205,0.67795,0.0004,-0.0837,0.0219,-0.0219,100.0,-120.0,draftkings,draftkings,-0.1869,0.0842,-0.0701,0.0701,110.0,-130.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6284233089779543,0.3715766910220457,,
2026-03-28T21:00:00Z,2026-03-28,Pittsburgh Penguins,Dallas Stars,6.5,3.04,3.1,6.14,-0.07,0.78,1.09,0.83,1.19,0.77,1.13,1.027,0.6419,P1,0.5302089911734481,0.4697910088265519,0.362,0.638,0.4718469672207731,0.5281530327792269,0.4070396147960153,0.5929603852039846,0.1391,0.8609,-0.0091,-0.0656,0.0146,-0.0146,110.0,-130.0,draftkings,draftkings,-0.1656,0.0673,-0.0605,0.0605,105.0,-125.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6424571271562767,0.3575428728437233,,
2026-03-28T21:00:00Z,2026-03-28,Carolina Hurricanes,New Jersey Devils,6.5,3.5,2.68,6.18,0.82,1.02,0.83,1.08,0.87,1.04,0.91,1.021,0.6398,P1,0.7561396566810608,0.2438603433189392,0.3558,0.6442,0.6670112743763985,0.3329887256236015,0.4200220688628787,0.5799779311371213,0.3395,0.6605,-0.0076,-0.1009,0.0223,-0.0223,-205.0,170.0,draftkings,draftkings,-0.18,0.0843,-0.0691,0.0691,-105.0,-115.0,draftkings,draftkings,-0.2395,0.1068,-0.0884,0.0884,124.0,-148.0,draftkings,draftkings,0.6385024446776645,0.3614975553223355,,
2026-03-28T21:00:00Z,2026-03-28,Columbus Blue Jackets,San Jose Sharks,6.5,3.77,2.81,6.57,0.96,1.2,0.88,1.46,0.89,1.43,0.95,1.143,0.681,P1,0.7853995891217798,0.2146004108782202,0.52425,0.47575,0.6728632608645423,0.3271367391354577,0.5039992921558684,0.4960007078441316,0.4856,0.5144,0.0011,-0.1167,0.0281,-0.0281,-205.0,170.0,draftkings,draftkings,-0.016,-0.0727,0.0148,-0.0148,-105.0,-115.0,draftkings,draftkings,0.0877,-0.138,0.0577,-0.0577,124.0,-148.0,draftkings,draftkings,0.6814576991267811,0.3185423008732189,,
2026-03-28T21:30:00Z,2026-03-28,Buffalo Sabres,Seattle Kraken,6.5,3.54,2.84,6.38,0.7,0.91,0.98,1.11,0.99,0.99,1.05,1.038,0.6459,P1,0.5849206566810607,0.4150793433189392,0.40445,0.59555,0.6265074766915099,0.3734925233084901,0.4441831542293897,0.5558168457706103,0.25435,0.7456499999999999,-0.0571,-0.014,-0.0104,0.0104,-198.0,164.0,draftkings,draftkings,-0.1328,0.0391,-0.045,0.045,-105.0,-115.0,draftkings,draftkings,-0.415,0.2267,-0.1627,0.1627,130.0,-155.0,draftkings,draftkings,0.6463685465110407,0.3536314534889593,,
2026-03-28T23:00:00Z,2026-03-28,St. Louis Blues,Toronto Maple Leafs,5.5,3.06,2.91,5.97,0.15,0.89,1.14,1.13,1.19,1.0,1.26,1.116,0.6725,P1,0.3946661777113786,0.6053338222886214,0.6499,0.3500999999999999,0.5297268863359265,0.4702731136640735,0.6064199202834436,0.3935800797165564,0.19405,0.8059499999999999,-0.0972,0.0346,-0.0338,0.0338,-142.0,120.0,draftkings,draftkings,0.0729,-0.1735,0.0637,-0.0637,-130.0,110.0,draftkings,draftkings,-0.4567,0.1757,-0.1485,0.1485,180.0,-218.0,draftkings,draftkings,0.6725762252984553,0.3274237747015447,,
2026-03-28T23:00:00Z,2026-03-28,Nashville Predators,Montréal Canadiens,6.5,3.25,2.85,6.11,0.4,0.89,1.0,1.02,1.08,0.91,1.11,1.038,0.6457,P1,0.4879206566810607,0.5120793433189392,0.39825,0.60175,0.480192826988386,0.519807173011614,0.4410978864869956,0.5589021135130043,0.2205,0.7795,-0.0396,-0.047,0.0019,-0.0019,100.0,-120.0,draftkings,draftkings,-0.1388,0.0449,-0.0481,0.0481,-105.0,-115.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6463685465110407,0.3536314534889593,,
