home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Anaheim Ducks,Nashville Predators,5.0975,3.9128333333333334,9.010333333333334,0.6725,0.3275,2026-04-07,1.6461666666666666,1.2298333333333333,1.7043333333333333,1.3041666666666667,1.6743333333333332,1.3245,0.794395323492344,0.20560467650765601,6.0,-150.0,123.0,,,,,0.8006666666666666,0.12066666666666667,0.07866666666666666,0.43066666666666664,0.5693333333333334,0.12083333333333324,-0.269675,,,,
Carolina Hurricanes,Boston Bruins,4.5035,5.4046666666666665,9.908166666666666,0.368,0.632,2026-04-07,1.4268333333333334,1.7355,1.5078333333333334,1.8138333333333334,1.5053333333333334,1.7825,0.8243537646771772,0.17564623532282275,6.0,-190.0,155.0,,,,,0.8728333333333333,0.0735,0.05366666666666667,0.1725,0.8275,-0.43831578947368427,0.6115999999999999,,,,
Dallas Stars,Calgary Flames,3.2675,3.7511666666666668,7.018666666666666,0.4176666666666667,0.5823333333333334,2026-04-07,1.043,1.2063333333333333,1.0746666666666667,1.2575,1.0926666666666667,1.2241666666666666,0.7097850237849106,0.2902149762150894,6.0,-245.0,195.0,,,,,0.5633333333333334,0.30033333333333334,0.13633333333333333,0.18266666666666667,0.8173333333333334,-0.4118571428571429,0.7178833333333337,,,,
Detroit Red Wings,Columbus Blue Jackets,2.1675,2.604833333333333,4.772333333333333,0.41575,0.58425,2026-04-07,0.6753333333333333,0.8171666666666667,0.744,0.8706666666666667,0.7068333333333333,0.8648333333333333,0.5599535546381158,0.4400464453618842,6.0,-120.0,100.0,,,,,0.214,0.669,0.117,0.14833333333333334,0.8516666666666667,-0.2377916666666665,0.1685000000000001,,,,
Minnesota Wild,Seattle Kraken,3.3686666666666665,2.7373333333333334,6.106,0.6114166666666667,0.38858333333333334,2026-04-07,1.066,0.86,1.1261666666666668,0.926,1.1223333333333334,0.907,0.6533015857012289,0.34669841429877113,6.0,-245.0,195.0,,,,,0.42533333333333334,0.43383333333333335,0.14083333333333334,0.3255,0.6745,-0.13902551020408155,0.14632083333333334,,,,
Montréal Canadiens,Florida Panthers,3.8533333333333335,3.579833333333333,7.433166666666667,0.5489166666666667,0.45108333333333334,2026-04-07,1.2305,1.1461666666666666,1.301,1.1921666666666666,1.259,1.1835,0.7294143694042458,0.27058563059575425,6.0,-245.0,195.0,,,,,0.6193333333333333,0.25533333333333336,0.12533333333333332,0.2875,0.7125,-0.2270357142857142,0.3306958333333334,,,,
New Jersey Devils,Philadelphia Flyers,3.795,3.8556666666666666,7.650666666666667,0.48691666666666666,0.5130833333333333,2026-04-07,1.2086666666666666,1.2303333333333333,1.2658333333333334,1.2971666666666666,1.2563333333333333,1.2598333333333334,0.7385337325068531,0.26146626749314694,6.0,-122.0,102.0,,,,,0.6498333333333334,0.22883333333333333,0.12133333333333333,0.23966666666666667,0.7603333333333333,-0.11397131147540984,0.036428333333333396,,,,
Ottawa Senators,Tampa Bay Lightning,3.1748333333333334,4.6593333333333335,7.8341666666666665,0.26908333333333334,0.7309166666666667,2026-04-07,0.9858333333333333,1.5033333333333334,1.0711666666666666,1.577,1.0735,1.5166666666666666,0.7456494045540758,0.2543505954459242,6.0,-110.0,-110.0,,,,,0.6688333333333333,0.2195,0.11166666666666666,0.10766666666666666,0.8923333333333333,-0.48629545454545453,0.3953863636363637,,,,
St. Louis Blues,Colorado Avalanche,4.214166666666666,5.147833333333334,9.362,0.35408333333333336,0.6459166666666667,2026-04-07,1.3165,1.6725,1.4191666666666667,1.7323333333333333,1.4181666666666666,1.6755,0.8067846675798804,0.19321533242011957,6.0,,,,,,,0.8336666666666667,0.091,0.07533333333333334,0.16133333333333333,0.8386666666666667,,,,,,
Utah Mammoth,Edmonton Oilers,4.269666666666667,4.145,8.414666666666667,0.5239166666666667,0.47608333333333336,2026-04-07,1.3578333333333332,1.3093333333333332,1.4211666666666667,1.4055,1.4208333333333334,1.3628333333333333,0.7693702496478709,0.23062975035212907,6.0,-125.0,104.0,,,,,0.7496666666666667,0.16216666666666665,0.08816666666666667,0.2786666666666667,0.7213333333333334,-0.056949999999999945,-0.02878999999999987,,,,
Vancouver Canucks,Vegas Golden Knights,3.7816666666666667,3.6573333333333333,7.439,0.5184166666666666,0.4815833333333333,2026-04-07,1.1986666666666668,1.175,1.255,1.222,1.2655,1.2035,0.7289675345764055,0.2710324654235945,6.0,195.0,-245.0,,,,,0.6153333333333333,0.25716666666666665,0.1275,0.2683333333333333,0.7316666666666667,0.5293291666666667,-0.3218520408163266,,,,
