away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,date,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,first_10min_source,home,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,over_book,over_odds,p_away_ml,p_away_pl_+1.5,p_home_ml,p_home_pl_-1.5,p_over,p_under,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds
Buffalo Sabres,draftkings,170.0,draftkings,-142.0,2026-01-19T18:30:00Z,2026-01-19,0.0665,0.1583,-0.0665,-0.1583,-0.1922,0.1922,0.1387,0.23,-0.1397,-0.3878,-0.4155,0.3184,0.62,0.968,P1,Carolina Hurricanes,draftkings,-205.0,draftkings,120.0,0.88,6.07,draftkings,-108.0,0.4217493433189392,0.72175,0.5782506566810608,0.27825,0.3035,0.6965,0.82,0.94,0.9,0.92,0.91,0.93,2.6,3.48,6.0,draftkings,-112.0
Washington Capitals,draftkings,180.0,draftkings,-135.0,2026-01-19T21:00:00Z,2026-01-19,0.2833,0.1219,-0.2833,-0.1219,-0.0407,0.0407,0.7524,0.1721,-0.4543,-0.301,-0.1245,0.0312,0.6687,1.105,P1,Colorado Avalanche,draftkings,-218.0,draftkings,114.0,0.56,6.08,draftkings,-105.0,0.625870447807312,0.67335,0.37412955219268795,0.32665,0.44845,0.55155,0.94,1.07,1.03,1.21,1.0,1.07,2.76,3.32,6.0,draftkings,-115.0
Pittsburgh Penguins,draftkings,-122.0,draftkings,,2026-01-19T22:00:00Z,2026-01-19,0.1179,,-0.1179,,-0.1687,0.1687,0.1719,,-0.2809,,-0.3496,0.2981,0.6397,1.021,P1,Seattle Kraken,draftkings,102.0,draftkings,,0.06,6.01,draftkings,-122.0,0.6439968533090838,0.7394499999999999,0.3560031466909161,0.26055,0.3574,0.6426000000000001,0.95,0.91,0.97,0.99,0.98,0.96,2.98,3.04,6.0,draftkings,102.0
San Jose Sharks,draftkings,160.0,draftkings,-155.0,2026-01-19T23:00:00Z,2026-01-19,0.0563,0.0642,-0.0563,-0.0642,-0.1854,0.1854,0.1059,0.0647,-0.1261,-0.1884,-0.3916,0.3171,0.6289,0.991,P1,Florida Panthers,draftkings,-192.0,draftkings,130.0,1.16,6.12,draftkings,-115.0,0.4253529344784557,0.64715,0.5746470655215443,0.35285,0.3254,0.6746,0.79,1.01,0.85,1.08,0.82,1.0,2.48,3.64,6.0,draftkings,-105.0
Minnesota Wild,draftkings,102.0,draftkings,-250.0,2026-01-20T00:30:00Z,2026-01-19,0.0412,-0.0153,-0.0412,0.0153,-0.0127,0.0127,0.0405,-0.0619,-0.1176,0.0063,-0.0672,-0.018,0.6665,1.098,P1,Toronto Maple Leafs,draftkings,-122.0,draftkings,205.0,0.46,6.03,draftkings,114.0,0.5150793433189392,0.67005,0.48492065668106077,0.32995,0.43589999999999995,0.5641,0.97,1.03,1.02,1.14,0.93,1.17,2.78,3.25,6.0,draftkings,-135.0
Philadelphia Flyers,draftkings,180.0,draftkings,-142.0,2026-01-20T01:00:00Z,2026-01-19,0.0905,0.0505,-0.0905,-0.0505,-0.0552,0.0552,0.2125,0.0463,-0.1729,-0.1507,-0.1582,0.056,0.6368,1.013,P1,Vegas Golden Knights,draftkings,-218.0,draftkings,120.0,0.8,5.96,draftkings,114.0,0.4330223433189392,0.61395,0.5669776566810608,0.38605,0.39335,0.60665,0.78,1.06,0.93,1.2,0.87,1.15,2.58,3.38,6.0,draftkings,-135.0
Winnipeg Jets,draftkings,-142.0,draftkings,,2026-01-20T01:30:00Z,2026-01-19,0.2973,,-0.2973,,-0.3049,0.3049,0.4669,,-0.6936,,-0.5793,0.6006,0.592,0.896,P1,Chicago Blackhawks,draftkings,120.0,draftkings,,0.02,6.19,draftkings,-130.0,0.8607435317637007,0.8049999999999999,0.13925646823629936,0.195,0.2378,0.7622,0.87,0.76,0.9,0.75,0.9,0.79,3.08,3.11,6.0,draftkings,110.0
New Jersey Devils,draftkings,-125.0,draftkings,,2026-01-20T02:00:00Z,2026-01-19,0.0931,,-0.0931,,-0.1847,0.1847,0.126,,-0.2324,,-0.374,0.337,0.6199,0.967,P1,Calgary Flames,draftkings,105.0,draftkings,,0.12,6.12,draftkings,-125.0,0.625550447807312,0.7484999999999999,0.37444955219268805,0.2515,0.3478,0.6522,0.92,0.84,1.01,0.98,0.96,0.98,3.0,3.12,6.0,draftkings,105.0
New York Islanders,draftkings,-142.0,draftkings,,2026-01-20T03:00:00Z,2026-01-19,0.0402,,-0.0402,,-0.1478,0.1478,0.0288,,-0.1281,,-0.3013,0.2707,0.6484,1.045,P1,Vancouver Canucks,draftkings,120.0,draftkings,,0.58,5.92,draftkings,-130.0,0.603660101567606,0.67545,0.3963398984323941,0.32455,0.3949,0.6051,0.91,0.99,0.95,1.13,0.94,1.08,2.67,3.25,6.0,draftkings,110.0
New York Rangers,draftkings,114.0,draftkings,-218.0,2026-01-20T03:00:00Z,2026-01-19,0.2454,0.0797,-0.2454,-0.0797,-0.0534,0.0534,0.4852,0.0753,-0.4673,-0.264,-0.1449,0.0594,0.6575,1.072,P1,Anaheim Ducks,draftkings,-135.0,draftkings,180.0,0.03,6.13,draftkings,-115.0,0.6939999473409859,0.73715,0.30600005265901414,0.26285,0.4574,0.5426,1.01,0.94,1.08,1.11,1.13,1.09,3.05,3.08,6.0,draftkings,-105.0
