home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Boston Bruins,Columbus Blue Jackets,3.136,3.3415,6.4775,0.4595,0.5405,2026-02-26,0.975,1.0935,1.065,1.096,1.0285,1.095,0.6794365338768154,0.32056346612318465,6.5,-110.0,-110.0,100.0,-120.0,210.0,-258.0,0.482,0.518,0.0,0.2125,0.7875,-0.1227727272727272,0.03186363636363637,-0.03600000000000003,-0.05033333333333323,-0.34125,0.09273255813953485
Carolina Hurricanes,Tampa Bay Lightning,3.277,3.04,6.317,0.5435,0.4565,2026-02-26,1.06,0.954,1.0685,1.036,1.088,1.005,0.6696821809622109,0.3303178190377891,6.5,-155.0,130.0,105.0,-125.0,164.0,-198.0,0.4465,0.5535,0.0,0.261,0.739,-0.10585483870967749,0.04994999999999994,-0.08467500000000006,-0.003699999999999981,-0.31096000000000007,0.11223232323232335
Colorado Avalanche,Minnesota Wild,3.169,3.1905,6.3595,0.48775,0.51225,2026-02-26,0.995,1.0015,1.07,1.0655,1.053,1.072,0.66648752232216,0.33351247767784,6.5,-155.0,130.0,-105.0,-115.0,164.0,-198.0,0.459,0.541,0.0,0.228,0.772,-0.1975725806451613,0.17817499999999986,-0.10385714285714281,0.011434782608695626,-0.3980800000000001,0.16189898989899004
Florida Panthers,Toronto Maple Leafs,3.204,3.179,6.383,0.50475,0.49525,2026-02-26,1.05,1.007,1.061,1.0435,1.032,1.07,0.6774025442422813,0.3225974557577187,6.5,-166.0,140.0,110.0,-130.0,160.0,-192.0,0.4675,0.5325,0.0,0.245,0.755,-0.191183734939759,0.1886,-0.018249999999999877,-0.05788461538461548,-0.363,0.1482291666666668
Los Angeles Kings,Edmonton Oilers,2.349,3.6575,6.0065,0.25875,0.74125,2026-02-26,0.7495,1.174,0.798,1.226,0.768,1.201,0.6528245474929582,0.34717545250704185,6.5,-110.0,-110.0,110.0,-130.0,220.0,-295.0,0.3935,0.6065,0.0,0.088,0.912,-0.5060227272727272,0.4151136363636364,-0.17364999999999997,0.07303846153846155,-0.7184,0.2211525423728814
Montréal Canadiens,New York Islanders,3.1655,3.2755,6.441,0.48225,0.51775,2026-02-26,0.9905,1.034,1.0815,1.1185,1.0425,1.074,0.6715842688022009,0.3284157311977991,6.5,-155.0,130.0,110.0,-130.0,164.0,-198.0,0.4735,0.5265,0.0,0.219,0.781,-0.20662096774193545,0.19082500000000002,-0.005649999999999933,-0.06850000000000012,-0.4218400000000001,0.17544444444444462
Nashville Predators,Chicago Blackhawks,3.158,3.394,6.552,0.4475,0.5525,2026-02-26,1.055,1.0865,1.031,1.1215,1.02,1.1255,0.6920522028049458,0.30794779719505416,6.5,-180.0,150.0,114.0,-135.0,136.0,-162.0,0.485,0.515,0.0,0.2065,0.7935,-0.3038888888888889,0.38125,0.03789999999999982,-0.10351851851851851,-0.5126599999999999,0.28331481481481485
New York Rangers,Philadelphia Flyers,3.2755,2.6505,5.926,0.60825,0.39175,2026-02-26,1.0285,0.837,1.161,0.8845,1.0335,0.889,0.6415711125552022,0.35842888744479784,5.5,-115.0,-105.0,-125.0,105.0,210.0,-258.0,0.5325,0.4675,0.0,0.319,0.681,0.1371630434782607,-0.23515476190476192,-0.04150000000000004,-0.04162500000000002,-0.011099999999999999,-0.05504651162790691
Ottawa Senators,Detroit Red Wings,3.2235,3.273,6.4965,0.4965,0.5035,2026-02-26,1.0365,1.0365,1.094,1.0895,1.038,1.0945,0.6802289474391845,0.3197710525608155,5.5,-142.0,120.0,-135.0,114.0,170.0,-205.0,0.611,0.389,0.0,0.2305,0.7695,-0.15385211267605642,0.10770000000000002,0.06359259259259253,-0.16754000000000008,-0.37764999999999993,0.14486585365853655
Pittsburgh Penguins,New Jersey Devils,3.223,1.8165,5.0395,0.763,0.237,2026-02-26,1.0645,0.585,1.0805,0.61,1.021,0.597,0.5963572199660185,0.40364278003398146,5.5,-135.0,114.0,-125.0,105.0,190.0,-230.0,0.384,0.616,0.0,0.4555,0.5445,0.32818518518518514,-0.4928200000000001,-0.30879999999999996,0.2627999999999999,0.32094999999999996,-0.21876086956521745
San Jose Sharks,Calgary Flames,3.2575,3.24,6.4975,0.49575,0.50425,2026-02-26,1.0315,1.0275,1.107,1.049,1.0735,1.111,0.6777572063436974,0.3222427936563026,6.5,-125.0,105.0,-105.0,-115.0,185.0,-225.0,0.4875,0.5125,0.0,0.2395,0.7605,-0.10764999999999991,0.03371249999999981,-0.04821428571428571,-0.041847826086956696,-0.31742499999999996,0.09849999999999992
St. Louis Blues,Seattle Kraken,3.328,2.809,6.137,0.60325,0.39675,2026-02-26,1.0445,0.864,1.1395,0.9555,1.0895,0.948,0.649948502637294,0.350051497362706,6.0,,,,,,,0.4265,0.432,0.1415,0.3155,0.6845,,,,,,
