date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,result_first10_home,result_first10_away,result_first10
2026-01-09T00:00:00Z,2026-01-08,Boston Bruins,Calgary Flames,6.5,3.41,2.65,6.06,0.76,1.01,0.76,1.02,0.87,0.97,0.85,0.977,0.6235,P1,0.6795436566810608,0.3204563433189392,0.4077356394029238,0.5922643605970761,0.3209486241671115,0.6790513758328884,0.1829,-0.3142,0.1281,-0.1281,-135.0,114.0,draftkings,draftkings,-0.1274,0.031,-0.0408,0.0408,114.0,-135.0,draftkings,draftkings,-0.1013,-0.0095,-0.0216,0.0216,180.0,-218.0,draftkings,draftkings,0.6222414333528503,0.3777585666471497,0.0371,-0.3704,4,1,4,1,5,Boston Bruins,Boston Bruins,True,Under,home_-1.5,,,1.06,FINAL,-128,120,-106,-105,184.0,-210.0,6.5,bovada,betrivers,betrivers,williamhill_us,betus,betrivers,2026-01-09T00:00:00Z,0.426214703187088,0.3416377715751728,0.3416377715751728,0.426214703187088,No,No,Yes
2026-01-09T00:00:00Z,2026-01-08,Montréal Canadiens,Florida Panthers,6.5,3.09,2.94,6.03,0.14,0.94,0.99,1.1,1.12,0.99,1.12,1.064,0.655,P1,0.5920978225728825,0.4079021774271175,0.4013591006809893,0.5986408993190107,0.1985116482708593,0.8014883517291407,0.1842,-0.2522,0.1138,-0.1138,100.0,-120.0,draftkings,draftkings,-0.1411,0.0421,-0.0472,0.0472,114.0,-135.0,draftkings,draftkings,-0.4045,0.0929,,,,,draftkings,draftkings,0.6540634838174593,0.3459365161825407,0.0901,-0.4234,6,2,6,2,8,Montréal Canadiens,Montréal Canadiens,True,Over,home_-1.5,,,-1.97,FINAL,-102,-107,-107,-105,200.0,-275.0,6.0,fanduel,betonlineag,betonlineag,williamhill_us,betmgm,betmgm,2026-01-09T00:00:00Z,0.403693212366079,0.4198682232761792,0.4198682232761792,0.403693212366079,No,No,Yes
2026-01-09T00:00:00Z,2026-01-08,Detroit Red Wings,Vancouver Canucks,6.5,3.43,2.95,6.37,0.48,1.12,0.98,1.31,0.95,1.28,1.0,1.153,0.6843,P1,0.6725206566810608,0.3274793433189392,0.4736651218376883,0.5263348781623116,0.2615278853837954,0.7384721146162045,0.1269,-0.2664,0.1005,-0.1005,-148.0,124.0,draftkings,draftkings,-0.0053,-0.0688,0.0164,-0.0164,110.0,-130.0,draftkings,draftkings,-0.32,0.1231,-0.1075,0.1075,160.0,-192.0,draftkings,draftkings,0.6849424630965868,0.3150575369034132,0.1416,-0.4749,5,1,5,1,6,Detroit Red Wings,Detroit Red Wings,True,Under,home_-1.5,,,0.37,FINAL,-144,131,-120,110,180.0,-190.0,6.0,fanduel,lowvig,betus,williamhill_us,draftkings,betmgm,2026-01-09T00:00:00Z,0.4598994753556295,0.4166687079023612,0.4166687079023612,0.4598994753556295,No,No,No
2026-01-09T00:00:00Z,2026-01-08,New York Rangers,Buffalo Sabres,6.5,3.44,2.89,6.34,0.55,0.93,1.01,1.06,1.15,1.04,1.13,1.063,0.6546,P1,0.6580316566810608,0.3419683433189392,0.4656640449370939,0.5343359550629061,0.2769408979667418,0.7230591020332582,0.349,-0.3845,0.1905,-0.1905,105.0,-125.0,draftkings,draftkings,-0.0035,-0.0699,0.0171,-0.0171,114.0,-135.0,draftkings,draftkings,-0.4713,0.3804,,,,,draftkings,draftkings,0.6559609119460121,0.3440390880539878,0.0933,-0.4266,2,5,2,5,7,Buffalo Sabres,New York Rangers,False,Over,away_+1.5,,,-0.66,FINAL,110,-120,-115,-101,,,6.0,bovada,williamhill_us,williamhill_us,lowvig,,,2026-01-09T00:00:00Z,0.4004044893360784,0.426214703187088,0.426214703187088,0.4004044893360784,No,No,Yes
2026-01-09T00:00:00Z,2026-01-08,Philadelphia Flyers,Toronto Maple Leafs,5.5,3.22,2.85,6.07,0.37,0.87,1.19,1.16,1.21,1.02,1.2,1.135,0.6785,P1,0.4652071302332551,0.5347928697667449,0.6183577963139204,0.3816422036860796,0.2408949499329382,0.7591050500670617,-0.1471,0.0696,-0.0565,0.0565,-120.0,100.0,draftkings,draftkings,0.0764,-0.1833,0.0669,-0.0669,-135.0,114.0,draftkings,draftkings,-0.2773,0.0689,-0.0785,0.0785,200.0,-245.0,draftkings,draftkings,0.67793439114992,0.3220656088500799,0.1299,-0.4632,1,2,1,2,3,Toronto Maple Leafs,Toronto Maple Leafs,True,Under,away_+1.5,,,3.07,FINAL,-120,108,102,-105,200.0,-233.0,6.0,williamhill_us,lowvig,lowvig,williamhill_us,betus,lowvig,2026-01-09T00:00:00Z,0.3802877366266379,0.4802981514405774,0.4802981514405774,0.3802877366266379,No,No,No
2026-01-09T00:00:00Z,2026-01-08,Pittsburgh Penguins,New Jersey Devils,6.5,3.28,3.0,6.28,0.29,0.9,0.94,1.02,1.0,0.97,0.96,1.007,0.6348,P1,0.553666552192688,0.446333447807312,0.4542328763834663,0.5457671236165337,0.2241000713282965,0.7758999286717034,0.0229,-0.1161,0.0363,-0.0363,-118.0,-102.0,draftkings,draftkings,-0.0461,-0.0344,-0.003,0.003,110.0,-130.0,draftkings,draftkings,-0.2941,0.0687,-0.0801,0.0801,215.0,-265.0,draftkings,draftkings,0.6365087304350432,0.3634912695649568,0.0608,-0.3942,4,1,4,1,5,Pittsburgh Penguins,Pittsburgh Penguins,True,Under,home_-1.5,,,1.28,FINAL,100,-104,102,-118,220.0,-250.0,6.5,williamhill_us,betrivers,fanduel,draftkings,draftkings,lowvig,2026-01-09T00:00:00Z,0.3904290927036907,0.403693212366079,0.403693212366079,0.3904290927036907,No,No,Yes
2026-01-09T00:00:00Z,2026-01-08,Carolina Hurricanes,Anaheim Ducks,6.5,3.71,2.44,6.15,1.27,1.03,0.78,1.09,0.91,1.05,0.91,0.999,0.6318,P1,0.6652686566810608,0.3347313433189391,0.4261093679959095,0.5738906320040904,0.4419368978839009,0.5580631021160991,-0.0296,-0.0628,0.0078,-0.0078,-218.0,180.0,draftkings,draftkings,-0.2461,0.2052,-0.1166,0.1166,-130.0,110.0,draftkings,draftkings,-0.0543,-0.0286,-0.0066,0.0066,114.0,-135.0,draftkings,draftkings,0.6304613709704842,0.3695386290295158,0.0508,-0.3841,5,2,5,2,7,Carolina Hurricanes,Carolina Hurricanes,True,Over,home_-1.5,,,-0.85,FINAL,-215,190,-138,135,113.0,-120.0,6.5,betus,bovada,fanduel,williamhill_us,mybookieag,williamhill_us,2026-01-09T00:00:00Z,0.4324917543770136,0.3488400708189675,0.3488400708189675,0.4324917543770136,No,No,No
2026-01-09T01:00:00Z,2026-01-08,Nashville Predators,New York Islanders,5.5,3.16,2.78,5.94,0.37,1.05,0.97,1.22,1.03,1.1,1.05,1.112,0.6711,P1,0.6733716566810608,0.3266283433189392,0.5916087116672893,0.4083912883327106,0.2402853139163081,0.7597146860836919,0.2589,-0.3623,0.1625,-0.1625,-115.0,-105.0,draftkings,draftkings,0.0846,-0.1832,0.0699,-0.0699,-120.0,100.0,draftkings,draftkings,-0.2431,0.0464,-0.0639,0.0639,215.0,-265.0,draftkings,draftkings,0.6707704331613183,0.3292295668386816,0.118,-0.4513,2,1,2,1,3,Nashville Predators,Nashville Predators,True,Under,away_+1.5,,,2.94,FINAL,-124,117,-123,107,208.0,-220.0,5.5,betrivers,lowvig,lowvig,lowvig,mybookieag,betmgm,2026-01-09T01:00:00Z,0.4387001363768086,0.4134515467124749,0.4134515467124749,0.4387001363768086,No,No,No
2026-01-09T01:00:00Z,2026-01-08,Winnipeg Jets,Edmonton Oilers,6.5,3.45,2.49,5.94,0.95,0.86,0.76,0.87,0.83,0.82,0.79,0.892,0.5901,P1,0.5859206566810607,0.4140793433189392,0.3844873181641134,0.6155126818358866,0.3665659822505385,0.6334340177494615,0.1439,-0.2259,0.0968,-0.0968,-105.0,-115.0,draftkings,draftkings,-0.1926,0.089,-0.0728,0.0728,110.0,-130.0,draftkings,draftkings,-0.3002,0.2093,,,,,draftkings,draftkings,0.589754697740956,0.410245302259044,-0.0171,-0.3163,3,4,3,4,7,Edmonton Oilers,Winnipeg Jets,False,Over,away_+1.5,,,-1.06,FINAL,100,-110,-118,102,,,6.0,betrivers,fanatics,betmgm,lowvig,,,2026-01-09T01:00:00Z,0.3768699288223421,0.3416377715751728,0.3416377715751728,0.3768699288223421,No,No,No
2026-01-09T02:00:00Z,2026-01-08,Colorado Avalanche,Ottawa Senators,6.5,3.62,2.6,6.22,1.02,1.3,0.85,1.39,0.89,1.25,0.94,1.184,0.694,P1,0.6903559917280643,0.3096440082719357,0.4415763657312017,0.5584236342687983,0.3811657146510949,0.618834285348905,-0.0491,-0.0246,-0.0054,0.0054,-265.0,215.0,draftkings,draftkings,-0.1255,0.0317,-0.0411,0.0411,-102.0,-118.0,draftkings,draftkings,-0.2558,0.157,-0.108,0.108,-105.0,-115.0,draftkings,draftkings,0.6934884987990186,0.3065115012009813,0.1558,-0.4891,8,2,8,2,10,Colorado Avalanche,Colorado Avalanche,True,Over,home_-1.5,,,-3.78,FINAL,-270,250,-119,106,-110.0,100.0,6.5,lowvig,williamhill_us,lowvig,mybookieag,fanduel,williamhill_us,2026-01-09T02:00:00Z,0.5108078882036685,0.3734332712858762,0.3734332712858762,0.5108078882036685,No,No,No
