date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_yes,p_f10_no,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,ev_f10_yes,ev_f10_no,result_first10_home,result_first10_away,result_first10
2025-11-14T00:00:00Z,2025-11-13,Toronto Maple Leafs,Los Angeles Kings,5.5,3.23,2.98,6.22,0.25,1.03,0.94,1.15,1.01,1.12,0.92,1.081,0.6607,P1,0.462926436606936,0.537073563393064,0.623451021339584,0.376548978660416,0.2171537816445268,0.7828462183554732,0.0184,-0.0847,0.0264,-0.0264,120.0,-142.0,draftkings,draftkings,0.103,-0.2092,0.0807,-0.0807,-130.0,110.0,draftkings,draftkings,-0.5854,0.4945,,,,,draftkings,draftkings,3,4,3,4,7,Los Angeles Kings,Los Angeles Kings,True,Over,away_+1.5,,,-0.78,FINAL,120,-128,-101,-106,,,6.0,draftkings,bovada,betonlineag,betrivers,,,2025-11-14T00:00:00Z,0.6615909810967948,0.3384090189032052,0.4324917543770136,0.403693212366079,0.403693212366079,0.4324917543770136,0.1027,-0.436,No,No,Yes
2025-11-14T00:00:00Z,2025-11-13,Montréal Canadiens,Dallas Stars,5.5,3.28,3.04,6.32,0.25,0.91,1.11,1.05,1.27,0.93,1.16,1.112,0.671,P1,0.2891128474123127,0.7108871525876872,0.6371216807610955,0.3628783192389044,0.2166131585462838,0.7833868414537162,-0.4659,0.4078,-0.2283,0.2283,-118.0,-102.0,draftkings,draftkings,0.1468,-0.2561,0.1047,-0.1047,-125.0,105.0,draftkings,draftkings,-0.3068,0.0735,-0.0832,0.0832,220.0,-270.0,draftkings,draftkings,0,7,0,7,7,Dallas Stars,Dallas Stars,True,Over,away_+1.5,,,-0.68,FINAL,-115,105,104,-120,220.0,-250.0,6.0,betrivers,fanatics,betonlineag,betonlineag,draftkings,fanatics,2025-11-14T00:00:00Z,0.6707704331613185,0.3292295668386815,0.3937725298135249,0.4569207384524972,0.4569207384524972,0.3937725298135249,0.118,-0.4513,No,No,No
2025-11-14T00:00:00Z,2025-11-13,Ottawa Senators,Boston Bruins,6.5,3.56,2.76,6.32,0.81,1.08,0.89,1.15,0.96,1.1,0.94,1.083,0.6615,P1,0.4609963380803607,0.5390036619196392,0.499273693241904,0.5007263067580959,0.3322484013844856,0.6677515986155144,-0.2756,0.3206,-0.1482,0.1482,-175.0,145.0,draftkings,draftkings,0.0684,-0.1284,0.0507,-0.0507,114.0,-135.0,draftkings,draftkings,-0.1561,0.0287,-0.0453,0.0453,154.0,-185.0,draftkings,draftkings,5,3,5,3,8,Ottawa Senators,Boston Bruins,False,Over,home_-1.5,,,-1.68,FINAL,-152,138,108,-112,163.0,-175.0,6.0,betrivers,betus,betonlineag,betrivers,betonlineag,betmgm,2025-11-14T00:00:00Z,0.6615909810967948,0.3384090189032052,0.4478855956930694,0.3870672160274279,0.3870672160274279,0.4478855956930694,0.1027,-0.436,No,No,Yes
2025-11-14T00:00:00Z,2025-11-13,Detroit Red Wings,Anaheim Ducks,6.5,3.51,2.79,6.31,0.72,1.1,0.87,1.27,0.94,1.26,0.93,1.083,0.6615,P1,0.3672787820498664,0.6327212179501336,0.4978127009129272,0.5021872990870728,0.3125805710338277,0.6874194289661723,-0.3607,0.354,-0.1842,0.1842,-135.0,114.0,draftkings,draftkings,-0.0577,-0.0328,-0.0065,0.0065,-112.0,-108.0,draftkings,draftkings,-0.1091,-0.0071,-0.0238,0.0238,185.0,-225.0,draftkings,draftkings,6,3,6,3,9,Detroit Red Wings,Anaheim Ducks,False,Over,home_-1.5,,,-2.69,FINAL,-130,115,-115,105,188.0,-210.0,6.5,betonlineag,mybookieag,fanduel,williamhill_us,betus,fanatics,2025-11-14T00:00:00Z,0.6615909810967948,0.3384090189032052,0.4539255733602906,0.3802877366266379,0.3802877366266379,0.4539255733602906,0.1027,-0.436,No,No,No
2025-11-14T00:00:00Z,2025-11-13,Florida Panthers,Washington Capitals,5.5,3.24,2.55,5.79,0.69,0.95,0.8,1.02,0.93,0.95,0.87,0.961,0.6174,P1,0.5138809991263459,0.4861190008736541,0.5654941375789088,0.4345058624210912,0.3070547360850265,0.6929452639149735,-0.075,-0.0035,-0.0186,0.0186,-125.0,105.0,draftkings,draftkings,0.0367,-0.131,0.0438,-0.0438,-120.0,100.0,draftkings,draftkings,-0.0788,-0.0242,-0.0124,0.0124,200.0,-245.0,draftkings,draftkings,6,3,6,3,9,Florida Panthers,Florida Panthers,True,Over,home_-1.5,,,-3.21,FINAL,-115,108,112,-104,212.0,-235.0,5.5,williamhill_us,lowvig,lowvig,mybookieag,betus,williamhill_us,2025-11-14T00:00:00Z,0.6180631506960511,0.3819368493039489,0.4069638970702821,0.3559635789168587,0.3559635789168587,0.4069638970702821,0.0301,-0.3634,No,No,Yes
2025-11-14T00:30:00Z,2025-11-13,Columbus Blue Jackets,Edmonton Oilers,6.5,3.52,2.8,6.31,0.72,1.15,0.99,1.31,1.07,1.27,1.14,1.174,0.6907,P1,0.5503556088152317,0.4496443911847683,0.4987867395545467,0.5012132604454533,0.3131355107729963,0.6868644892270037,0.0289,-0.1221,0.0395,-0.0395,-115.0,-105.0,draftkings,draftkings,-0.0675,-0.0214,-0.012,0.012,-115.0,-105.0,draftkings,draftkings,-0.0449,-0.0384,-0.0015,0.0015,205.0,-250.0,draftkings,draftkings,5,4,5,4,9,Columbus Blue Jackets,Columbus Blue Jackets,True,Over,away_+1.5,,,-2.69,FINAL,-128,116,-109,110,200.0,-210.0,6.5,bovada,betonlineag,betrivers,williamhill_us,bovada,fanduel,2025-11-14T00:30:00Z,0.6917980410449496,0.3082019589550504,0.4687380155323333,0.4198682232761792,0.4198682232761792,0.4687380155323333,0.153,-0.4863,No,No,No
2025-11-14T02:00:00Z,2025-11-13,Colorado Avalanche,Buffalo Sabres,6.5,3.75,2.62,6.37,1.13,1.25,0.92,1.46,0.96,1.29,0.97,1.196,0.6976,P1,0.5740144249622241,0.4259855750377759,0.5070616859474759,0.4929383140525241,0.4089096264261324,0.5910903735738676,-0.2729,0.6826,-0.1832,0.1832,-375.0,295.0,draftkings,draftkings,-0.052,-0.0376,-0.0038,0.0038,-115.0,-105.0,draftkings,draftkings,-0.3031,0.3004,-0.1546,0.1546,-142.0,120.0,draftkings,draftkings,6,3,6,3,9,Colorado Avalanche,Colorado Avalanche,True,Over,home_-1.5,,,-2.63,FINAL,-383,335,-114,111,-147.0,143.0,6.5,lowvig,williamhill_us,mybookieag,lowvig,bovada,williamhill_us,2025-11-14T02:00:00Z,0.6968416491743006,0.3031583508256994,0.4971684220290591,0.3970976284961579,0.3970976284961579,0.4971684220290591,0.1614,-0.4947,No,No,Yes
2025-11-14T02:00:00Z,2025-11-13,Calgary Flames,San Jose Sharks,6.5,3.47,2.78,6.25,0.69,0.92,0.88,1.06,0.94,0.97,0.95,0.994,0.6298,P1,0.4657761899537328,0.5342238100462672,0.4897745663885611,0.5102254336114389,0.3070547360850265,0.6929452639149735,-0.2467,0.2608,-0.1276,0.1276,-162.0,136.0,draftkings,draftkings,0.0285,-0.0973,0.0325,-0.0325,110.0,-130.0,draftkings,draftkings,-0.2017,0.0539,-0.062,0.062,160.0,-192.0,draftkings,draftkings,2,0,2,0,2,Calgary Flames,San Jose Sharks,False,Under,home_-1.5,,,4.25,FINAL,-159,144,-101,-105,160.0,-175.0,6.0,betrivers,betonlineag,betonlineag,williamhill_us,betrivers,fanatics,2025-11-14T02:00:00Z,0.6284233089779543,0.3715766910220457,0.3970976284961579,0.3836867980877103,0.3836867980877103,0.3970976284961579,0.0474,-0.3807,No,No,No
2025-11-14T03:00:00Z,2025-11-13,Vegas Golden Knights,New York Islanders,6.5,3.48,2.58,6.06,0.91,1.07,0.87,1.21,0.91,1.13,0.96,1.067,0.6559,P1,0.4679727531543609,0.5320272468456391,0.4638207650456349,0.536179234954365,0.3553025121960274,0.6446974878039726,-0.2791,0.3513,-0.1545,0.1545,-185.0,154.0,draftkings,draftkings,-0.0492,-0.0349,-0.0037,0.0037,105.0,-125.0,draftkings,draftkings,-0.1615,0.0427,-0.0513,0.0513,136.0,-162.0,draftkings,draftkings,3,4,3,4,7,New York Islanders,New York Islanders,True,Over,away_+1.5,,,-0.94,FINAL,-180,170,-115,105,145.0,-150.0,6.0,lowvig,betrivers,lowvig,williamhill_us,lowvig,betrivers,2025-11-14T03:00:00Z,0.6559609119460121,0.3440390880539878,0.4448406004082699,0.3802877366266379,0.3802877366266379,0.4448406004082699,0.0933,-0.4266,No,No,No
2025-11-14T03:00:00Z,2025-11-13,Seattle Kraken,Winnipeg Jets,5.5,3.03,2.96,6.0,0.07,0.87,0.88,0.84,0.94,0.88,0.88,0.963,0.6184,P1,0.2228188075235101,0.7771811924764899,0.5936207871965471,0.4063792128034529,0.1862691772035759,0.8137308227964241,-0.5098,0.3245,-0.2137,0.2137,120.0,-142.0,draftkings,draftkings,0.0883,-0.1872,0.0719,-0.0719,-120.0,100.0,draftkings,draftkings,-0.6444,0.5535,,,,,draftkings,draftkings,5,3,5,3,8,Seattle Kraken,Winnipeg Jets,False,Over,home_-1.5,,,-2.0,FINAL,135,-147,-115,105,,,5.5,williamhill_us,bovada,lowvig,fanatics,,,2025-11-14T03:00:00Z,0.6180631506960511,0.3819368493039489,0.3802877366266379,0.3836867980877103,0.3836867980877103,0.3802877366266379,0.0301,-0.3634,No,No,No
