date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,result_total,result_ats,result_first10
2025-10-30T23:00:00Z,2025-10-30,Boston Bruins,Buffalo Sabres,6.5,3.34,2.82,6.17,0.52,0.94,0.91,0.98,1.01,0.98,1.02,1.016,0.6379,P1,0.7536420652812051,0.2463579347187948,0.4780771153813761,0.5219228846186239,0.27047371066822,0.72952628933178,0.4925,-0.5449,0.271,-0.271,-102.0,-118.0,draftkings,draftkings,-0.0666,-0.0242,-0.0111,0.0111,-105.0,-115.0,draftkings,draftkings,-0.4836,0.3927,,,,,draftkings,draftkings,0.8427628336863725,0.1572371663136275,0.0632,-0.3965,0.609372164641479,0.5974757759663643,0.5974757759663643,0.609372164641479,105,-118,102,-115,,,6.5,bovada,draftkings,lowvig,draftkings,,,2025-10-30T23:00:00Z,3.0,3.0,3.0,3.0,6.0,Draw,Under,away_+1.5,Yes
2025-10-30T23:00:00Z,2025-10-30,Ottawa Senators,Calgary Flames,6.5,3.67,2.57,6.24,1.11,1.12,0.79,1.21,0.88,1.08,0.86,1.051,0.6505,P1,0.7564938374270139,0.243506162572986,0.4884345267661492,0.5115654732338508,0.4028341118641274,0.5971658881358726,0.1888,-0.4034,0.1473,-0.1473,-175.0,145.0,draftkings,draftkings,0.0452,-0.1095,0.0399,-0.0399,114.0,-135.0,draftkings,draftkings,0.0232,-0.08,0.0253,-0.0253,154.0,-185.0,draftkings,draftkings,0.8519196134045377,0.1480803865954623,0.0842,-0.4175,0.6737202053769606,0.5461552047176443,0.5461552047176443,0.6737202053769606,-167,152,-107,100,154.0,-170.0,6.0,betrivers,lowvig,betrivers,betmgm,draftkings,fanduel,2025-10-30T23:00:00Z,3.0,3.0,3.0,3.0,6.0,Draw,Push,away_+1.5,Yes
2025-10-30T23:00:00Z,2025-10-30,Tampa Bay Lightning,Dallas Stars,5.5,3.46,2.79,6.25,0.67,0.91,0.87,0.95,0.89,0.89,0.92,0.979,0.6243,P1,0.751830629628324,0.2481693703716759,0.6278674851653189,0.3721325148346811,0.30222793412108,0.6977720658789199,0.2598,-0.4441,0.1798,-0.1798,-148.0,124.0,draftkings,draftkings,0.093,-0.2036,0.0764,-0.0764,-135.0,114.0,draftkings,draftkings,-0.184,0.0381,-0.053,0.053,170.0,-205.0,draftkings,draftkings,0.8313618527314046,0.1686381472685953,0.0405,-0.3738,0.5974757759663643,0.5810484507523612,0.5810484507523612,0.5974757759663643,-144,127,100,-110,170.0,-190.0,6.0,lowvig,lowvig,bovada,betmgm,draftkings,betmgm,2025-10-30T23:00:00Z,1.0,1.0,1.0,1.0,2.0,Draw,Under,away_+1.5,Yes
2025-10-30T23:00:00Z,2025-10-30,Philadelphia Flyers,Nashville Predators,5.5,3.45,2.6,6.05,0.86,0.95,0.92,1.0,0.96,0.97,0.95,1.03,0.6432,P1,0.7605955251816381,0.2394044748183619,0.6008306930387726,0.3991693069612274,0.344048718530496,0.655951281469504,0.2513,-0.4494,0.1776,-0.1776,-155.0,130.0,draftkings,draftkings,0.1015,-0.2017,0.0791,-0.0791,-120.0,100.0,draftkings,draftkings,-0.0711,-0.0241,-0.0112,0.0112,170.0,-205.0,draftkings,draftkings,0.8458763381848687,0.1541236618151312,0.072,-0.4053,0.613258976545499,0.601480958915486,0.601480958915486,0.613258976545499,-145,133,-115,102,175.0,-195.0,5.5,betmgm,betonlineag,fanatics,betonlineag,bovada,betus,2025-10-30T23:00:00Z,4.0,1.0,4.0,1.0,5.0,Philadelphia Flyers,Under,home_-1.5,Yes
2025-10-30T23:30:00Z,2025-10-30,Carolina Hurricanes,New York Islanders,6.5,3.63,2.63,6.27,1.0,1.04,0.92,1.14,0.94,1.07,1.0,1.081,0.6606,P1,0.6742444257414834,0.3257555742585166,0.4924544809488145,0.5075455190511855,0.3777073613453549,0.6222926386546451,-0.0165,-0.0879,0.0168,-0.0168,-218.0,180.0,draftkings,draftkings,-0.0247,-0.0623,0.0098,-0.0098,-102.0,-118.0,draftkings,draftkings,-0.1917,0.0833,-0.0709,0.0709,114.0,-135.0,draftkings,draftkings,0.8591415790789552,0.1408584209210448,0.101,-0.4343,0.64654531804122,0.601480958915486,0.601480958915486,0.64654531804122,-218,191,100,-110,115.0,-130.0,6.5,draftkings,lowvig,betrivers,fanatics,williamhill_us,fanatics,2025-10-30T23:30:00Z,3.0,1.0,3.0,1.0,4.0,Carolina Hurricanes,Under,home_-1.5,Yes
2025-10-31T00:00:00Z,2025-10-30,St. Louis Blues,Vancouver Canucks,5.5,3.03,2.92,5.95,0.1,0.88,0.91,0.95,0.94,0.91,0.97,0.982,0.6253,P1,0.4555104802337371,0.5444895197662629,0.586859900878799,0.413140099121201,0.1913805497574332,0.8086194502425668,-0.2506,0.2523,-0.1275,0.1275,-155.0,130.0,draftkings,draftkings,0.0383,-0.1324,0.0441,-0.0441,-130.0,110.0,draftkings,draftkings,-0.4833,0.2031,-0.1639,0.1639,170.0,-205.0,draftkings,draftkings,0.8330398303329595,0.1669601696670405,0.0422,-0.3755,0.5852170883184189,0.5974757759663643,0.5974757759663643,0.5852170883184189,-150,134,104,-115,175.0,-190.0,6.0,lowvig,betus,lowvig,betmgm,lowvig,betmgm,2025-10-31T00:00:00Z,2.0,2.0,2.0,2.0,4.0,Draw,Under,away_+1.5,Yes
2025-10-31T00:00:00Z,2025-10-30,Minnesota Wild,Pittsburgh Penguins,6.5,3.09,2.98,6.07,0.11,0.75,1.02,0.87,1.15,0.86,1.13,0.974,0.6224,P1,0.5671484577209314,0.4328515422790686,0.4643080354805893,0.5356919645194107,0.1924955340374237,0.8075044659625763,-0.1088,0.0605,-0.0421,0.0421,-175.0,145.0,draftkings,draftkings,-0.0482,-0.0358,-0.0032,0.0032,105.0,-125.0,draftkings,draftkings,-0.5284,0.2689,-0.1983,0.1983,145.0,-175.0,draftkings,draftkings,0.8296670111745907,0.1703329888254092,0.0373,-0.3707,0.5276334472589854,0.6394050598269219,0.6394050598269219,0.5276334472589854,-163,145,102,-110,152.0,-170.0,6.5,betonlineag,draftkings,betrivers,bovada,betus,betmgm,2025-10-31T00:00:00Z,1.0,1.0,1.0,1.0,2.0,Draw,Under,away_+1.5,Yes
2025-10-31T00:00:00Z,2025-10-30,Winnipeg Jets,Chicago Blackhawks,5.5,3.75,2.33,6.08,1.41,1.04,0.69,1.16,0.81,1.1,0.75,0.955,0.6152,P1,0.5840892106642476,0.4159107893357524,0.6049550232631662,0.3950449767368338,0.4784929804477421,0.5215070195522579,-0.162,0.2061,-0.0849,0.0849,-230.0,190.0,draftkings,draftkings,0.0703,-0.1704,0.0622,-0.0622,-130.0,110.0,draftkings,draftkings,0.024,-0.0922,0.0299,-0.0299,114.0,-135.0,draftkings,draftkings,0.8227155900301224,0.1772844099698776,0.0253,-0.3587,0.64654531804122,0.4984239309339446,0.4984239309339446,0.64654531804122,-212,190,102,-115,124.0,-127.0,6.0,lowvig,draftkings,betrivers,williamhill_us,lowvig,betrivers,2025-10-31T00:00:00Z,4.0,1.0,4.0,1.0,5.0,Winnipeg Jets,Under,home_-1.5,Yes
2025-10-31T01:00:00Z,2025-10-30,Edmonton Oilers,New York Rangers,5.5,3.33,2.82,6.16,0.51,1.18,0.85,1.19,0.95,1.15,0.95,1.113,0.6713,P1,0.5671484577209314,0.4328515422790686,0.6151652209537042,0.3848347790462958,0.2679907065927345,0.7320092934072655,-0.0828,0.0215,-0.0262,0.0262,-162.0,136.0,draftkings,draftkings,0.0708,-0.1765,0.0637,-0.0637,-135.0,114.0,draftkings,draftkings,-0.3032,0.1133,-0.1011,0.1011,160.0,-192.0,draftkings,draftkings,0.868664478851507,0.131335521148493,0.1188,-0.4522,0.6927212613988689,0.5725850680512734,0.5725850680512734,0.6927212613988689,-155,140,-120,105,165.0,-180.0,5.5,betus,bovada,lowvig,draftkings,lowvig,betmgm,2025-10-31T01:00:00Z,1.0,1.0,1.0,1.0,2.0,Draw,Under,away_+1.5,Yes
2025-10-31T02:00:00Z,2025-10-30,San Jose Sharks,New Jersey Devils,6.5,2.86,3.37,6.23,-0.5,0.77,1.26,0.81,1.31,0.79,1.34,1.121,0.6739,P1,0.0396474457207512,0.9603525542792488,0.4872161367259078,0.5127838632740922,0.1051387757133425,0.8948612242866575,-0.885,0.3779,-0.2913,0.2913,190.0,-230.0,draftkings,draftkings,-0.0891,0.0011,-0.0236,0.0236,-115.0,-105.0,draftkings,draftkings,-0.7993,0.7084,,,,,draftkings,draftkings,0.8686644788515071,0.1313355211484929,0.1232,-0.4565,0.5369869316887721,0.7163459735002298,0.7163459735002298,0.5369869316887721,195,-210,-109,100,,,6.5,betonlineag,fanduel,betrivers,bovada,,,2025-10-31T02:00:00Z,,,,,,,,,
