date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml_model,p_away_ml_model,p_over_model,p_under_model,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no
2026-03-26T23:00:00Z,2026-03-26,Montréal Canadiens,Columbus Blue Jackets,6.5,3.23,2.85,6.08,0.38,1.04,1.09,1.28,1.24,1.18,1.24,1.171,0.6901,P1,0.7206054046380794,0.2793945953619206,0.5616,0.4384,0.5649903491369916,0.4350096508630083,0.5388973692250185,0.4611026307749815,0.27255,0.7274499999999999,0.0281,-0.1213,0.0389,-0.0389,-122.0,102.0,draftkings,draftkings,0.0075,-0.0998,0.0281,-0.0281,-115.0,-105.0,draftkings,draftkings,-0.1687,0.0184,-0.0421,0.0421,205.0,-250.0,draftkings,draftkings,0.6900982601581203,0.30990173984187974,,
2026-03-26T23:00:00Z,2026-03-26,Ottawa Senators,Pittsburgh Penguins,6.5,3.51,2.83,6.34,0.69,1.09,0.85,1.09,0.91,1.06,0.87,1.071,0.6572,P1,0.7121137470124704,0.2878862529875295,0.37675,0.6232500000000001,0.6088168622397794,0.3911831377602206,0.4352586943818936,0.5647413056181063,0.37005,0.62995,0.0016,-0.1003,0.0258,-0.0258,-155.0,130.0,draftkings,draftkings,-0.1617,0.069,-0.0604,0.0604,-108.0,-112.0,draftkings,draftkings,-0.0231,-0.0519,0.007,-0.007,164.0,-198.0,draftkings,draftkings,0.6559609119460121,0.34403908805398786,,
2026-03-26T23:00:00Z,2026-03-26,Tampa Bay Lightning,Seattle Kraken,6.5,3.68,2.69,6.37,1.0,1.0,0.79,1.06,0.8,0.98,0.83,0.982,0.6254,P1,0.7221338240638062,0.2778661759361938,0.3104,0.6896,0.7152677490213548,0.2847322509786452,0.3816606033823491,0.6183393966176509,0.35045,0.6495500000000001,-0.0381,-0.0461,0.0017,-0.0017,-290.0,235.0,draftkings,draftkings,-0.2176,0.113,-0.0859,0.0859,105.0,-125.0,draftkings,draftkings,-0.3448,0.2682,-0.1604,0.1604,-115.0,-105.0,draftkings,draftkings,0.6263740067621865,0.37362599323781354,,
2026-03-26T23:00:00Z,2026-03-26,Florida Panthers,Minnesota Wild,6.5,3.41,2.55,5.96,0.86,0.93,0.74,1.0,0.92,0.98,0.78,0.919,0.6012,P1,0.7159406566810608,0.2840593433189392,0.29475,0.7052499999999999,0.4767940184989267,0.5232059815010732,0.3740060548822409,0.6259939451177591,0.3312,0.6688000000000001,0.0966,-0.1392,0.0598,-0.0598,130.0,-155.0,draftkings,draftkings,-0.2333,0.1268,-0.0935,0.0935,105.0,-125.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6008827317956869,0.39911726820431315,,
2026-03-26T23:00:00Z,2026-03-26,New York Islanders,Dallas Stars,5.5,3.22,2.83,6.05,0.39,0.82,1.01,0.88,1.07,0.9,1.08,1.006,0.6344,P1,0.441819552192688,0.558180447807312,0.5194,0.4806,0.4674946422291618,0.5325053577708381,0.5259959074774425,0.4740040925225575,0.1908,0.8092,-0.0557,-0.031,-0.0064,0.0064,102.0,-122.0,draftkings,draftkings,-0.0357,-0.052,0.0043,-0.0043,-120.0,100.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6345040205537995,0.3654959794462005,,
2026-03-26T23:00:00Z,2026-03-26,Philadelphia Flyers,Chicago Blackhawks,5.5,3.55,2.56,6.11,0.99,1.11,0.79,1.13,0.87,1.15,0.83,1.045,0.6482,P1,0.5568675858639239,0.443132414136076,0.5376,0.4624,0.5943790939265271,0.4056209060734729,0.526916307539985,0.473083692460015,0.40555,0.5944499999999999,-0.056,-0.0184,-0.0094,0.0094,-170.0,142.0,draftkings,draftkings,-0.0149,-0.0764,0.0161,-0.0161,-115.0,-105.0,draftkings,draftkings,0.0544,-0.0959,0.0365,-0.0365,160.0,-192.0,draftkings,draftkings,0.6483081806219332,0.3516918193780668,,
2026-03-27T00:00:00Z,2026-03-26,St. Louis Blues,San Jose Sharks,6.5,3.32,2.84,6.16,0.48,1.01,0.89,1.16,0.9,1.12,0.91,1.045,0.6482,P1,0.5859206566810607,0.4140793433189392,0.3958,0.6042000000000001,0.5679777821298629,0.432022217870137,0.4285116735067542,0.5714883264932458,0.36185,0.63815,-0.032,-0.0496,0.0045,-0.0045,-142.0,120.0,draftkings,draftkings,-0.1344,0.0399,-0.0454,0.0454,102.0,-122.0,draftkings,draftkings,0.0132,-0.0691,0.0193,-0.0193,180.0,-218.0,draftkings,draftkings,0.6483081806219331,0.3516918193780669,,
2026-03-27T00:00:00Z,2026-03-26,Nashville Predators,New Jersey Devils,6.5,3.21,2.89,6.11,0.32,0.95,1.0,1.2,1.07,1.13,1.09,1.075,0.6587,P1,0.5132298051965943,0.4867701948034056,0.4676,0.5324,0.5113133499883981,0.4886866500116019,0.4594813535424403,0.5405186464575598,0.29615,0.70385,-0.0441,-0.0459,0.0005,-0.0005,-115.0,-105.0,draftkings,draftkings,-0.0581,-0.0271,-0.0081,0.0081,105.0,-125.0,draftkings,draftkings,-0.0671,-0.0305,-0.0081,0.0081,215.0,-265.0,draftkings,draftkings,0.6578479328659166,0.3421520671340834,,
2026-03-27T00:00:00Z,2026-03-26,Winnipeg Jets,Colorado Avalanche,6.5,3.45,2.44,5.9,1.01,0.85,0.87,0.91,0.93,0.92,0.89,0.946,0.6118,P1,0.5859206566810607,0.4140793433189392,0.2941,0.7059,0.4124318563109341,0.5875681436890658,0.3598283482874446,0.6401716517125554,0.2494,0.7505999999999999,0.0723,-0.1064,0.0434,-0.0434,160.0,-192.0,draftkings,draftkings,-0.23,0.1144,-0.0887,0.0887,114.0,-135.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.611708914394127,0.388291085605873,,
2026-03-27T01:00:00Z,2026-03-26,Utah Mammoth,Washington Capitals,6.5,3.0,2.82,5.82,0.18,0.91,0.96,0.95,1.02,0.9,0.97,1.025,0.6412,P1,0.2933609829446176,0.7066390170553825,0.34765,0.65235,0.5250663094262088,0.4749336905737912,0.3923754870106591,0.607624512989341,0.2324,0.7676000000000001,-0.1362,0.0923,-0.0579,0.0579,-155.0,130.0,draftkings,draftkings,-0.176,0.075,-0.0649,0.0649,110.0,-130.0,draftkings,draftkings,-0.3725,0.142,-0.1229,0.1229,170.0,-205.0,draftkings,draftkings,0.6424571271562767,0.3575428728437233,,
