date,home,away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,close_away_ml_book,close_away_ml_odds,close_away_pl_+1.5_book,close_away_pl_+1.5_odds,close_home_ml_book,close_home_ml_odds,close_home_pl_-1.5_book,close_home_pl_-1.5_odds,close_over_book,close_over_odds,close_snapshot,close_total_line_used,close_under_book,close_under_odds,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,first_10min_source,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,over_book,over_odds,p_away_ml,p_away_ml_model,p_away_pl_+1.5,p_home_ml,p_home_ml_model,p_home_pl_-1.5,p_over,p_over_model,p_under,p_under_model,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,total_diff
2026-02-05T00:00:00Z,Florida Panthers,Boston Bruins,draftkings,136.0,draftkings,-185.0,williamhill_us,143,williamhill_us,-178.0,lowvig,-159,betrivers,160.0,fanduel,-105,2026-02-05T00:00:00Z,6.5,betrivers,-104,2026-02-04,0.0142,0.1372,-0.0142,-0.1372,-0.2412,0.2412,-0.0069,0.1703,-0.0632,-0.3895,-0.5099,0.4112,0.5927,0.898,P1,draftkings,-162.0,draftkings,154.0,0.74,6.01,draftkings,-108.0,0.4207863433189391,0.4207863433189391,0.7596499999999999,0.5792136566810608,0.5792136566810608,0.24035,0.25445,0.25445,0.7455499999999999,0.7455499999999999,0.79,0.85,0.89,0.87,0.87,0.84,2.63,3.38,6.0,draftkings,-112.0,5,4,5,4,9,Florida Panthers,Florida Panthers,True,Over,-3.07
2026-02-05T00:00:00Z,Columbus Blue Jackets,Chicago Blackhawks,draftkings,130.0,draftkings,-198.0,betrivers,140,betrivers,-186.0,fanatics,-150,betus,172.0,lowvig,-115,2026-02-05T00:00:00Z,5.5,williamhill_us,110,2026-02-04,0.0747,-0.1378,-0.0747,0.1378,0.0248,-0.0248,0.1308,-0.2488,-0.1637,0.3224,0.0019,-0.093,0.6891,1.168,P1,draftkings,-155.0,draftkings,164.0,1.06,6.44,draftkings,-120.0,0.4916712263945202,0.4916712263945202,0.4991,0.5083287736054798,0.5083287736054798,0.5009,0.5465,0.5465,0.4535,0.4535,0.86,1.27,0.93,1.52,0.95,1.41,2.69,3.75,6.0,draftkings,100.0,4,0,4,0,4,Columbus Blue Jackets,Columbus Blue Jackets,True,Under,2.43
2026-02-05T00:00:00Z,Winnipeg Jets,Montréal Canadiens,draftkings,114.0,draftkings,-230.0,lowvig,117,williamhill_us,-220.0,betrivers,-121,betrivers,205.0,lowvig,107,2026-02-05T00:00:00Z,6.5,fanatics,-120,2026-02-04,-0.1347,0.0003,0.1347,-0.0003,-0.1745,0.1745,-0.3284,-0.0397,0.1944,-0.041,-0.3952,0.2749,0.6152,0.955,P1,draftkings,-135.0,draftkings,190.0,1.01,6.35,draftkings,102.0,0.3138353436004517,0.3138353436004517,0.6693,0.6861646563995483,0.6861646563995483,0.3307,0.2994,0.2994,0.7006,0.7006,0.79,0.95,0.82,1.02,0.84,0.98,2.67,3.68,6.0,draftkings,-122.0,1,5,1,5,6,Montréal Canadiens,Winnipeg Jets,False,Under,0.23
2026-02-05T01:00:00Z,Nashville Predators,Minnesota Wild,draftkings,-130.0,draftkings,,fanduel,-120,,,betrivers,110,,,betrivers,-118,2026-02-05T01:00:00Z,6.5,williamhill_us,110,2026-02-04,-0.1422,,0.1422,,-0.2063,0.2063,-0.2913,,0.2589,,-0.4128,0.3813,0.6287,0.991,P1,draftkings,110.0,draftkings,,0.36,6.03,draftkings,-125.0,0.4005443433189392,0.4005443433189392,0.6929000000000001,0.5994556566810608,0.5994556566810608,0.3071,0.3262,0.3262,0.6738,0.6738,0.88,0.92,0.89,0.98,0.89,0.99,2.84,3.19,6.0,draftkings,105.0,5,6,5,6,11,Minnesota Wild,Nashville Predators,False,Over,-5.12
2026-02-05T02:00:00Z,Colorado Avalanche,San Jose Sharks,draftkings,225.0,draftkings,-105.0,bovada,250,fanatics,100.0,lowvig,-280,mybookieag,-113.0,lowvig,-113,2026-02-05T02:00:00Z,6.5,betrivers,107,2026-02-04,0.0538,0.025,-0.0538,-0.025,-0.0169,0.0169,0.1336,0.0039,-0.1145,-0.0918,-0.0753,-0.0108,0.6903,1.172,P1,draftkings,-278.0,draftkings,-115.0,1.25,6.28,draftkings,-118.0,0.348793204055251,0.348793204055251,0.5142,0.651206795944749,0.651206795944749,0.4858,0.5005,0.5005,0.4995,0.4995,0.89,1.25,0.88,1.46,0.88,1.31,2.52,3.76,6.0,draftkings,-102.0,4,2,4,2,6,Colorado Avalanche,Colorado Avalanche,True,Under,0.34
2026-02-05T02:00:00Z,Utah Mammoth,Detroit Red Wings,draftkings,114.0,draftkings,-218.0,betrivers,118,williamhill_us,-210.0,betus,-130,fanatics,185.0,lowvig,100,2026-02-05T02:00:00Z,6.0,betrivers,-110,2026-02-04,0.0738,0.0693,-0.0738,-0.0693,-0.1651,0.1651,0.1177,0.0601,-0.1685,-0.2349,-0.3319,0.307,0.6438,1.032,P1,draftkings,-135.0,draftkings,180.0,0.39,5.89,draftkings,-130.0,0.522309447807312,0.522309447807312,0.72675,0.4776905521926879,0.4776905521926879,0.27325,0.3775999999999999,0.3776,0.6224000000000001,0.6224000000000001,0.91,0.97,1.03,1.03,0.96,0.99,2.75,3.14,6.0,draftkings,110.0,4,1,4,1,5,Utah Mammoth,Utah Mammoth,True,Under,0.89
2026-02-05T02:30:00Z,Dallas Stars,St. Louis Blues,draftkings,180.0,draftkings,-142.0,betrivers,195,williamhill_us,-135.0,betus,-210,draftkings,120.0,williamhill_us,105,2026-02-05T02:30:00Z,6.0,betrivers,-110,2026-02-04,-0.0236,0.0254,0.0236,-0.0254,-0.1872,0.1872,-0.1069,0.0035,-0.0066,-0.0955,-0.3709,0.3533,0.641,1.025,P1,draftkings,-218.0,draftkings,120.0,0.73,6.01,draftkings,-130.0,0.3189603433189392,0.3189603433189392,0.58885,0.6810396566810608,0.6810396566810608,0.41115,0.35555,0.35555,0.64445,0.64445,0.74,1.12,0.82,1.13,0.83,1.1,2.64,3.37,6.0,draftkings,110.0,5,4,5,4,9,Dallas Stars,Dallas Stars,True,Over,-2.94
2026-02-05T03:00:00Z,Calgary Flames,Edmonton Oilers,draftkings,-135.0,draftkings,,fanduel,-140,,,williamhill_us,126,,,fanduel,-104,2026-02-05T03:00:00Z,6.5,lowvig,104,2026-02-04,-0.1953,,0.1953,,-0.15,0.15,-0.38,,0.3778,,-0.3378,0.2355,0.6214,0.971,P1,draftkings,114.0,draftkings,,0.16,6.09,draftkings,-105.0,0.3561858533090839,0.3561858533090839,0.7717,0.6438141466909161,0.6438141466909161,0.2283,0.33915,0.33915,0.6608499999999999,0.6608499999999999,0.92,0.85,1.01,0.98,0.98,0.92,2.97,3.12,6.0,draftkings,-115.0,4,3,4,3,7,Calgary Flames,Calgary Flames,True,Over,-0.94
2026-02-05T03:00:00Z,Vegas Golden Knights,Vancouver Canucks,draftkings,240.0,draftkings,-102.0,betrivers,260,williamhill_us,105.0,lowvig,-288,mybookieag,-112.0,fanduel,100,2026-02-05T03:00:00Z,6.5,williamhill_us,-105,2026-02-04,-0.0631,0.1934,0.0631,-0.1934,-0.1264,0.1264,-0.2555,0.3387,0.0431,-0.4014,-0.2945,0.1893,0.6365,1.012,P1,draftkings,-298.0,draftkings,-118.0,0.71,6.09,draftkings,-102.0,0.2189603433189392,0.2189603433189392,0.6759999999999999,0.7810396566810608,0.7810396566810608,0.324,0.35625,0.35625,0.64375,0.64375,0.86,0.98,0.86,1.09,0.95,0.99,2.69,3.4,6.0,draftkings,-118.0,5,2,5,2,7,Vegas Golden Knights,Vegas Golden Knights,True,Over,-0.91
2026-02-05T03:00:00Z,Los Angeles Kings,Seattle Kraken,draftkings,145.0,draftkings,-170.0,betrivers,155,betus,-165.0,lowvig,-169,lowvig,151.0,fanduel,100,2026-02-05T03:00:00Z,5.5,betrivers,-109,2026-02-04,-0.0872,0.1002,0.0872,-0.1002,-0.0867,0.0867,-0.2564,0.118,0.0945,-0.2836,-0.2143,0.1172,0.6597,1.078,P1,draftkings,-175.0,draftkings,142.0,0.75,5.95,draftkings,-105.0,0.3035303433189392,0.3035303433189392,0.7039500000000001,0.6964696566810608,0.6964696566810608,0.29605,0.40245,0.40245,0.59755,0.59755,0.97,0.99,0.99,1.08,0.96,1.05,2.6,3.35,6.0,draftkings,-115.0,2,4,2,4,6,Seattle Kraken,Los Angeles Kings,False,Over,-0.01
