date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot
2025-11-22T18:00:00Z,2025-11-22,Detroit Red Wings,Columbus Blue Jackets,6.5,3.57,2.74,6.31,0.83,1.19,0.91,1.34,0.99,1.32,1.0,1.154,0.6847,P1,0.5956801360571685,0.4043198639428315,0.4603980001643049,0.5396019998356951,0.3381859793856562,0.6618140206143438,0.0369,-0.1348,0.0442,-0.0442,-135.0,114.0,draftkings,draftkings,-0.1211,0.0301,-0.0396,0.0396,-110.0,-110.0,draftkings,draftkings,-0.0531,-0.0346,-0.0043,0.0043,180.0,-218.0,draftkings,draftkings,4,3,4,3,7,Detroit Red Wings,Detroit Red Wings,True,Over,away_+1.5,,,-0.69,FINAL,-120,112,-101,-115,192.0,-220.0,6.5,lowvig,betrivers,lowvig,fanatics,williamhill_us,betrivers,2025-11-22T18:00:00Z
2025-11-22T20:30:00Z,2025-11-22,New York Islanders,St. Louis Blues,5.5,3.21,2.82,6.03,0.39,0.98,0.77,1.04,0.79,1.0,0.81,0.963,0.6181,P1,0.4979926566810608,0.5020073433189391,0.6094387511317118,0.3905612488682882,0.2445457745441699,0.7554542254558301,-0.1189,0.0542,-0.0448,0.0448,-130.0,110.0,draftkings,draftkings,0.0609,-0.1642,0.058,-0.058,-135.0,114.0,draftkings,draftkings,-0.2908,0.0839,-0.0864,0.0864,190.0,-230.0,draftkings,draftkings,1,2,1,2,3,St. Louis Blues,St. Louis Blues,True,Under,away_+1.5,,,3.03,FINAL,-125,125,-101,-112,192.0,-205.0,6.0,williamhill_us,betrivers,lowvig,betrivers,williamhill_us,betrivers,2025-11-22T20:30:00Z
2025-11-23T00:00:00Z,2025-11-22,Montréal Canadiens,Toronto Maple Leafs,6.5,3.05,3.06,6.11,-0.01,0.88,1.17,1.16,1.18,0.98,1.29,1.128,0.6763,P1,0.3652236984876602,0.6347763015123398,0.4185954543093586,0.5814045456906414,0.1720252364720278,0.8279747635279722,-0.3538,0.333,-0.1775,0.1775,-130.0,110.0,draftkings,draftkings,-0.1419,0.0465,-0.0489,0.0489,105.0,-125.0,draftkings,draftkings,-0.5183,0.2078,-0.1705,0.1705,180.0,-218.0,draftkings,draftkings,5,2,5,2,7,Montréal Canadiens,Toronto Maple Leafs,False,Over,home_-1.5,,,-0.89,FINAL,-135,129,102,-105,180.0,-200.0,6.5,williamhill_us,lowvig,lowvig,williamhill_us,draftkings,fanduel,2025-11-23T00:00:00Z
2025-11-23T00:00:00Z,2025-11-22,Florida Panthers,Edmonton Oilers,5.5,3.52,2.5,6.02,1.02,0.94,0.81,1.06,0.87,0.94,0.86,0.96,0.617,P1,0.6839206566810608,0.3160793433189391,0.6082099022906486,0.3917900977093513,0.3821214505463197,0.6178785494536803,0.1905,-0.3236,0.1325,-0.1325,-135.0,114.0,draftkings,draftkings,0.0587,-0.1616,0.0568,-0.0568,-135.0,114.0,draftkings,draftkings,0.1273,-0.1225,0.0572,-0.0572,195.0,-238.0,draftkings,draftkings,3,6,3,6,9,Edmonton Oilers,Florida Panthers,False,Over,away_+1.5,,,-2.98,FINAL,-122,118,-115,105,204.0,-225.0,5.5,fanduel,williamhill_us,betonlineag,williamhill_us,betus,betmgm,2025-11-23T00:00:00Z
2025-11-23T00:00:00Z,2025-11-22,Philadelphia Flyers,New Jersey Devils,5.5,3.17,2.82,5.99,0.34,0.87,1.02,1.1,1.01,1.14,1.05,1.037,0.6453,P1,0.500885826189825,0.499114173810175,0.6009911785320401,0.3990088214679599,0.2350291630131684,0.7649708369868315,-0.0221,-0.0669,0.0117,-0.0117,-105.0,-115.0,draftkings,draftkings,0.1902,-0.2628,0.1184,-0.1184,-102.0,-118.0,draftkings,draftkings,,,,,,,draftkings,draftkings,6,3,6,3,9,Philadelphia Flyers,Philadelphia Flyers,True,Over,home_-1.5,,,-3.01,FINAL,-102,-110,113,-117,,,5.5,lowvig,fanduel,lowvig,betrivers,,,2025-11-23T00:00:00Z
2025-11-23T00:00:00Z,2025-11-22,Pittsburgh Penguins,Seattle Kraken,5.5,3.3,2.98,6.28,0.32,0.91,0.91,0.96,0.96,0.92,0.88,1.002,0.6327,P1,0.4849206566810607,0.5150793433189392,0.6585830177587376,0.3414169822412624,0.2312185628552356,0.7687814371447643,-0.0934,0.0056,-0.0259,0.0259,-115.0,-105.0,draftkings,draftkings,0.1984,-0.3103,0.1325,-0.1325,-122.0,102.0,draftkings,draftkings,-0.2601,0.0535,-0.0686,0.0686,220.0,-270.0,draftkings,draftkings,2,3,2,3,5,Seattle Kraken,Seattle Kraken,True,Under,away_+1.5,,,1.28,FINAL,-122,110,-122,110,205.0,-235.0,5.5,fanduel,lowvig,draftkings,fanatics,williamhill_us,bovada,2025-11-23T00:00:00Z
2025-11-23T00:00:00Z,2025-11-22,Washington Capitals,Tampa Bay Lightning,5.5,3.31,2.69,6.0,0.61,0.91,0.85,0.98,0.88,0.99,0.87,0.972,0.6217,P1,0.5829406566810608,0.4170593433189392,0.6032839150265394,0.3967160849734605,0.2899371361317362,0.7100628638682638,0.077,-0.1741,0.0656,-0.0656,-118.0,-102.0,draftkings,draftkings,0.0673,-0.1669,0.0605,-0.0605,-130.0,110.0,draftkings,draftkings,-0.1012,-0.0147,-0.0193,0.0193,210.0,-258.0,draftkings,draftkings,3,5,3,5,8,Tampa Bay Lightning,Washington Capitals,False,Over,away_+1.5,,,-2.0,FINAL,-118,106,110,-117,208.0,-235.0,6.5,lowvig,mybookieag,fanduel,mybookieag,betus,betmgm,2025-11-23T00:00:00Z
2025-11-23T00:00:00Z,2025-11-22,San Jose Sharks,Ottawa Senators,5.5,2.92,3.19,6.11,-0.26,0.81,0.85,0.8,0.96,0.72,0.93,0.91,0.5974,P1,0.3591533299695583,0.6408466700304416,0.6258295680497946,0.3741704319502054,0.1354854989063686,0.8645145010936314,-0.1524,0.0364,-0.0475,0.0475,136.0,-162.0,draftkings,draftkings,0.1072,-0.2142,0.0831,-0.0831,-130.0,110.0,draftkings,draftkings,,,,,,,draftkings,draftkings,2,3,2,3,5,Ottawa Senators,Ottawa Senators,True,Under,away_+1.5,,,1.11,FINAL,142,-157,-110,-103,,,5.5,draftkings,betonlineag,fanatics,betrivers,,,2025-11-23T00:00:00Z
2025-11-23T01:00:00Z,2025-11-22,Nashville Predators,Colorado Avalanche,6.5,2.85,2.89,5.75,-0.04,0.79,1.05,0.9,1.21,0.85,1.11,1.01,0.6358,P1,0.3462675863746258,0.6537324136253742,0.3458411214788168,0.6541588785211832,0.1675096345457003,0.8324903654542997,-0.0305,-0.0464,0.0037,-0.0037,180.0,-218.0,draftkings,draftkings,-0.2391,0.1148,-0.0907,0.0907,120.0,-142.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0,3,0,3,3,Colorado Avalanche,Colorado Avalanche,True,Under,away_+1.5,,,2.75,FINAL,192,-210,107,-110,,,6.5,williamhill_us,betonlineag,bovada,betonlineag,,,2025-11-23T01:00:00Z
2025-11-23T02:00:00Z,2025-11-22,Utah Mammoth,New York Rangers,5.5,3.04,2.85,5.89,0.18,0.91,0.93,0.98,1.0,0.94,1.01,1.013,0.6369,P1,0.3200060042565457,0.6799939957434542,0.5814592454477034,0.4185407545522965,0.2052573547917366,0.7947426452082633,-0.4133,0.36,-0.2017,0.2017,-120.0,100.0,draftkings,draftkings,0.0466,-0.142,0.049,-0.049,-125.0,105.0,draftkings,draftkings,-0.374,0.1126,-0.1093,0.1093,205.0,-250.0,draftkings,draftkings,3,2,3,2,5,Utah Mammoth,New York Rangers,False,Under,away_+1.5,,,0.89,FINAL,-130,119,102,-114,192.0,-220.0,6.0,williamhill_us,betonlineag,mybookieag,betonlineag,williamhill_us,betonlineag,2025-11-23T02:00:00Z
