home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Boston Bruins,Los Angeles Kings,1.6223333333333334,1.2743333333333333,2.8966666666666665,0.5818333333333333,0.4181666666666667,2026-03-10,0.5223333333333333,0.4136666666666667,0.537,0.4146666666666667,0.5261666666666667,0.4176666666666667,0.4023798933120303,0.5976201066879697,5.5,,,,,,,0.07266666666666667,0.9273333333333333,0.0,0.21683333333333332,0.7831666666666667,,,,,,
Buffalo Sabres,San Jose Sharks,1.1068333333333333,1.1133333333333333,2.2201666666666666,0.5040833333333333,0.4959166666666667,2026-03-10,0.3456666666666667,0.3461666666666667,0.364,0.376,0.3675,0.361,0.3164861319964527,0.6835138680035473,6.5,,,,,,,0.0085,0.9915,0.0,0.12533333333333332,0.8746666666666667,,,,,,
Carolina Hurricanes,Pittsburgh Penguins,2.1825,1.2325,3.415,0.70825,0.29175,2026-03-10,0.7038333333333333,0.37533333333333335,0.7251666666666666,0.4146666666666667,0.711,0.4176666666666667,0.44763248525771815,0.5523675147422819,6.5,,,,,,,0.054,0.946,0.0,0.35,0.65,,,,,,
Colorado Avalanche,Edmonton Oilers,3.1511666666666667,2.6406666666666667,5.791833333333333,0.5983333333333334,0.40166666666666667,2026-03-10,0.989,0.8115,1.0435,0.8893333333333333,1.059,0.8883333333333333,0.6285254785190296,0.3714745214809704,6.5,,,,,,,0.37216666666666665,0.6278333333333334,0.0,0.30466666666666664,0.6953333333333334,,,,,,
Dallas Stars,Vegas Golden Knights,3.2708333333333335,3.421333333333333,6.692166666666667,0.4765,0.5235,2026-03-10,1.0461666666666667,1.0938333333333334,1.1036666666666666,1.1538333333333333,1.0713333333333332,1.1206666666666667,0.6917980410449498,0.3082019589550502,5.5,,,,,,,0.6465,0.3535,0.0,0.21916666666666668,0.7808333333333333,,,,,,
Florida Panthers,Detroit Red Wings,3.1871666666666667,3.186166666666667,6.373333333333333,0.50475,0.49525,2026-03-10,1.0338333333333334,1.014,1.0418333333333334,1.0663333333333334,1.0618333333333334,1.0475,0.6757720085479062,0.3242279914520938,5.5,,,,,,,0.6038333333333333,0.39616666666666667,0.0,0.236,0.764,,,,,,
Minnesota Wild,Utah Mammoth,3.3253333333333335,2.9178333333333333,6.243166666666666,0.5765833333333333,0.42341666666666666,2026-03-10,1.0686666666666667,0.9208333333333333,1.1086666666666667,0.9791666666666666,1.0858333333333334,0.9688333333333333,0.6652010243636226,0.3347989756363774,6.5,,,,,,,0.43983333333333335,0.5601666666666667,0.0,0.30283333333333334,0.6971666666666667,,,,,,
Montréal Canadiens,Toronto Maple Leafs,1.0648333333333333,1.1461666666666666,2.211,0.4801666666666667,0.5198333333333334,2026-03-10,0.33666666666666667,0.37033333333333335,0.35333333333333333,0.37083333333333335,0.3438333333333333,0.37183333333333335,0.3221640622206351,0.6778359377793649,6.5,,,,,,,0.009,0.991,0.0,0.1145,0.8855,,,,,,
New York Rangers,Calgary Flames,3.0906666666666665,2.9895,6.080166666666667,0.5165,0.4835,2026-03-10,0.9921666666666666,0.9625,1.0238333333333334,0.9828333333333333,1.025,0.9863333333333333,0.6587249971242706,0.3412750028757294,5.5,,,,,,,0.5548333333333333,0.44516666666666665,0.0,0.24883333333333332,0.7511666666666666,,,,,,
Seattle Kraken,Nashville Predators,3.0021666666666667,3.3406666666666665,6.342833333333333,0.4415833333333333,0.5584166666666667,2026-03-10,0.94,1.0618333333333334,1.0073333333333334,1.1196666666666666,1.0068333333333332,1.1123333333333334,0.6674643921471533,0.33253560785284675,5.5,,,,,,,0.5876666666666667,0.41233333333333333,0.0,0.18933333333333333,0.8106666666666666,,,,,,
St. Louis Blues,New York Islanders,1.1121666666666667,2.271333333333333,3.3835,0.24341666666666667,0.7565833333333334,2026-03-10,0.3446666666666667,0.7333333333333333,0.3775,0.7646666666666667,0.37166666666666665,0.7305,0.4472779356966061,0.5527220643033939,5.5,,,,,,,0.12233333333333334,0.8776666666666667,0.0,0.047,0.953,,,,,,
Tampa Bay Lightning,Columbus Blue Jackets,3.3405,3.1241666666666665,6.464666666666667,0.5355,0.4645,2026-03-10,1.0648333333333333,0.9718333333333333,1.1061666666666667,1.0518333333333334,1.117,1.0428333333333333,0.6737745808113189,0.3262254191886811,6.5,,,,,,,0.4811666666666667,0.5188333333333334,0.0,0.2668333333333333,0.7331666666666667,,,,,,
Winnipeg Jets,Anaheim Ducks,3.1081666666666665,3.0761666666666665,6.184333333333333,0.50825,0.49175,2026-03-10,0.989,0.9806666666666667,1.029,1.028,1.0405,1.0191666666666668,0.66152893375583,0.33847106624417,6.5,,,,,,,0.431,0.569,0.0,0.2435,0.7565,,,,,,
