date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_yes,p_f10_no,result_first10
2025-10-25T16:30:00Z,2025-10-25,Philadelphia Flyers,New York Islanders,6.0,3.34,2.87,6.21,0.47,1.03,1.0,1.23,1.03,1.14,1.01,0.487,0.3852,0.2555203587840544,0.7444796412159456,0.5516631798065009,0.4483368201934991,0.3337931393299605,0.6662068606700395,-0.5223,0.3919,-0.2445,0.2445,-115.0,-115.0,draftkings,draftkings,0.0356,-0.0988,,,,,draftkings,draftkings,0.0348,-0.0619,,,,,draftkings,draftkings,4,3,4,3,7,Philadelphia Flyers,New York Islanders,False,Over,away_+1.5,,,-0.79,FINAL,-113,-101,-114,101,210.0,-245.0,6.0,lowvig,lowvig,betrivers,mybookieag,bovada,lowvig,2025-10-25T16:30:00Z,0.3852,0.6148,Yes
2025-10-25T19:00:00Z,2025-10-25,Boston Bruins,Colorado Avalanche,6.5,3.07,2.79,5.87,0.28,0.82,0.93,0.91,1.05,0.91,1.01,0.441,0.3565,0.2112741910633426,0.7887258089366573,0.6280099638692002,0.3719900361307998,0.300856354514007,0.699143645485993,-0.1972,-0.0116,-0.0367,0.0367,280.0,-395.0,draftkings,draftkings,0.1514,-0.2898,0.1179,-0.1179,-120.0,-110.0,draftkings,draftkings,,,,,,,draftkings,draftkings,3,2,3,2,5,Boston Bruins,Colorado Avalanche,False,Under,away_+1.5,,,0.87,FINAL,180,-198,-104,100,,,6.0,bovada,lowvig,lowvig,bovada,,,2025-10-25T19:00:00Z,0.3565,0.6435,Yes
2025-10-25T21:00:00Z,2025-10-25,Tampa Bay Lightning,Anaheim Ducks,6.5,3.76,2.4,6.16,1.35,1.1,0.76,1.19,0.86,1.12,0.86,0.502,0.3944,0.4964293134636645,0.5035706865363354,0.5393253531531487,0.4606746468468513,0.4674057174589617,0.5325942825410382,-0.2528,0.3294,-0.1405,0.1405,-198.0,164.0,draftkings,draftkings,-0.0112,-0.0787,0.0176,-0.0176,-120.0,100.0,draftkings,draftkings,0.075,-0.1238,0.0504,-0.0504,130.0,-155.0,draftkings,draftkings,4,3,4,3,7,Tampa Bay Lightning,Anaheim Ducks,False,Over,away_+1.5,,,-0.84,FINAL,-195,172,-120,105,127.0,-140.0,6.5,betus,lowvig,draftkings,fanatics,lowvig,betmgm,2025-10-25T21:00:00Z,0.3944,0.6056,Yes
2025-10-25T21:00:00Z,2025-10-25,Toronto Maple Leafs,Buffalo Sabres,6.5,3.39,2.73,6.12,0.67,1.04,0.95,1.08,1.06,1.1,1.05,0.563,0.4304,0.2983467739903381,0.7016532260096618,0.5985480712374788,0.4014519287625212,0.3612579639918065,0.6387420360081935,-0.4915,0.5436,-0.2651,0.2651,-142.0,120.0,draftkings,draftkings,0.1686,-0.2495,0.1094,-0.1094,-105.0,-115.0,draftkings,draftkings,-0.0246,-0.0497,0.006,-0.006,170.0,-205.0,draftkings,draftkings,4,3,4,3,7,Toronto Maple Leafs,Buffalo Sabres,False,Over,away_+1.5,,,-0.88,FINAL,-135,125,-105,100,172.0,-190.0,6.5,betonlineag,bovada,fanatics,bovada,betonlineag,betmgm,2025-10-25T21:00:00Z,0.4304,0.5696,Yes
2025-10-25T22:00:00Z,2025-10-25,Florida Panthers,Vegas Golden Knights,5.5,3.41,2.67,6.07,0.74,0.95,0.78,0.99,0.86,0.95,0.85,0.472,0.3763,0.5008302677673738,0.4991697322326262,0.61526637571767,0.38473362428233,0.3709564794747191,0.6290435205252809,-0.0082,-0.0778,0.0182,-0.0182,-102.0,-118.0,draftkings,draftkings,0.071,-0.1767,0.0638,-0.0638,-135.0,114.0,draftkings,draftkings,,,,,,,draftkings,draftkings,3,0,3,0,3,Florida Panthers,Florida Panthers,True,Under,home_-1.5,,,3.07,FINAL,-102,-110,104,-115,,,6.0,draftkings,betus,lowvig,betrivers,,,2025-10-25T22:00:00Z,0.3763,0.6236999999999999,Yes
2025-10-25T22:00:00Z,2025-10-25,Minnesota Wild,Utah Mammoth,5.5,3.12,2.84,5.95,0.28,0.91,1.0,1.02,1.12,0.95,1.09,0.475,0.3781,0.2059995599586787,0.7940004400413213,0.6239918007654858,0.3760081992345142,0.3017942591173076,0.6982057408826924,-0.6223,0.588,-0.3157,0.3157,-120.0,100.0,draftkings,draftkings,0.1232,-0.2292,0.0915,-0.0915,-125.0,105.0,draftkings,draftkings,-0.0493,-0.0383,-0.0024,0.0024,215.0,-265.0,draftkings,draftkings,2,6,2,6,8,Utah Mammoth,Utah Mammoth,True,Over,away_+1.5,,,-2.05,FINAL,-113,101,102,-112,216.0,-235.0,6.0,fanduel,lowvig,betrivers,lowvig,betus,betmgm,2025-10-25T22:00:00Z,0.3781,0.6219,Yes
2025-10-25T23:00:00Z,2025-10-25,Detroit Red Wings,St. Louis Blues,5.5,3.42,2.91,6.33,0.51,1.16,0.8,1.31,0.87,1.32,0.87,0.478,0.38,0.682982158561644,0.317017841438356,0.5959343404721711,0.4040656595278289,0.3396593434183626,0.6603406565816374,0.2928,-0.3894,0.1787,-0.1787,-112.0,-108.0,draftkings,draftkings,0.0925,-0.1919,0.0742,-0.0742,-120.0,100.0,draftkings,draftkings,0.0869,-0.0951,0.0398,-0.0398,220.0,-270.0,draftkings,draftkings,6,4,6,4,10,Detroit Red Wings,Detroit Red Wings,True,Over,home_-1.5,,,-3.67,FINAL,-101,-108,-120,104,232.0,-250.0,5.5,betonlineag,betrivers,draftkings,betonlineag,betus,williamhill_us,2025-10-25T23:00:00Z,0.38,0.62,Yes
2025-10-25T23:00:00Z,2025-10-25,Pittsburgh Penguins,Columbus Blue Jackets,6.5,3.41,2.91,6.32,0.51,1.13,0.9,1.29,0.98,1.22,0.99,0.491,0.3881,0.7932230220631689,0.2067769779368311,0.5765579262700763,0.4234420737299237,0.3395746078003162,0.6604253921996838,0.4542,-0.5864,0.2715,-0.2715,-120.0,100.0,draftkings,draftkings,0.1007,-0.1916,0.0766,-0.0766,-110.0,-110.0,draftkings,draftkings,0.0187,-0.07,0.0201,-0.0201,200.0,-245.0,draftkings,draftkings,4,5,4,5,9,Columbus Blue Jackets,Pittsburgh Penguins,False,Over,away_+1.5,,,-2.68,FINAL,-114,104,-105,-103,208.0,-225.0,6.5,lowvig,betrivers,fanatics,bovada,betus,betmgm,2025-10-25T23:00:00Z,0.3881,0.6119,Yes
2025-10-25T23:00:00Z,2025-10-25,Washington Capitals,Ottawa Senators,5.5,3.28,2.8,6.08,0.48,1.13,0.81,1.22,0.9,1.19,0.85,0.477,0.3796,0.8092429189533834,0.1907570810466166,0.6189747805018063,0.3810252194981937,0.3322939772691393,0.6677060227308607,0.4566,-0.6089,0.2768,-0.2768,-125.0,105.0,draftkings,draftkings,0.1348,-0.2379,0.0972,-0.0972,-120.0,100.0,draftkings,draftkings,-0.0197,-0.0517,0.0073,-0.0073,195.0,-238.0,draftkings,draftkings,1,7,1,7,8,Ottawa Senators,Washington Capitals,False,Over,away_+1.5,,,-1.92,FINAL,-122,112,-120,105,198.0,-215.0,5.5,lowvig,betrivers,draftkings,fanatics,fanduel,williamhill_us,2025-10-25T23:00:00Z,0.3796,0.6204000000000001,Yes
2025-10-25T23:00:00Z,2025-10-25,Vancouver Canucks,Montréal Canadiens,5.5,3.4,2.77,6.17,0.63,0.94,0.85,1.05,0.86,1.0,0.91,0.445,0.3591,0.429661689584069,0.570338310415931,0.5621228423203982,0.4378771576796018,0.3564513314232863,0.6435486685767138,-0.1967,0.1135,-0.0812,0.0812,-115.0,-105.0,draftkings,draftkings,-0.0055,-0.0805,0.0194,-0.0194,-130.0,110.0,draftkings,draftkings,0.105,-0.107,0.0472,-0.0472,210.0,-258.0,draftkings,draftkings,3,4,3,4,7,Montréal Canadiens,Montréal Canadiens,True,Over,away_+1.5,,,-0.83,FINAL,-103,-110,-105,-110,228.0,-250.0,6.0,bovada,betmgm,betmgm,betus,betus,betmgm,2025-10-25T23:00:00Z,0.3591,0.6409,Yes
