date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no
2026-03-10T23:00:00Z,2026-03-10,Boston Bruins,Los Angeles Kings,5.5,3.34,2.93,6.27,0.42,1.07,0.87,1.09,0.92,1.02,0.95,1.062,0.6544,P1,0.6819806566810608,0.3180193433189392,0.54515,0.45485,0.3392,0.6608,0.122,-0.2686,0.099,-0.099,-155.0,130.0,draftkings,draftkings,-0.051,-0.0266,-0.0063,0.0063,-135.0,114.0,draftkings,draftkings,-0.1181,0.005,-0.0299,0.0299,160.0,-192.0,draftkings,draftkings,0.6559609119460121,0.34403908805398786,,
2026-03-10T23:00:00Z,2026-03-10,Buffalo Sabres,San Jose Sharks,6.5,3.48,2.75,6.23,0.73,1.03,0.88,1.16,0.94,1.11,0.94,1.052,0.6506,P1,0.6849206566810608,0.3150793433189391,0.4084,0.5916,0.3336,0.6664,0.019,-0.1493,0.0402,-0.0402,-205.0,170.0,draftkings,draftkings,-0.2513,0.1832,-0.1133,0.1133,-120.0,100.0,draftkings,draftkings,-0.2861,0.16,-0.115,0.115,114.0,-135.0,draftkings,draftkings,0.6502371760284711,0.3497628239715289,,
2026-03-10T23:00:00Z,2026-03-10,Montréal Canadiens,Toronto Maple Leafs,6.5,3.12,2.99,6.11,0.13,0.92,1.1,1.17,1.15,1.0,1.26,1.111,0.6708,P1,0.600526826189825,0.399473173810175,0.4952,0.5047999999999999,0.21435,0.78565,-0.0462,-0.0333,-0.0032,0.0032,-170.0,142.0,draftkings,draftkings,0.0003,-0.0814,0.0213,-0.0213,102.0,-122.0,draftkings,draftkings,-0.4813,0.2478,-0.1819,0.1819,142.0,-170.0,draftkings,draftkings,0.6707704331613185,0.32922956683868154,,
2026-03-10T23:00:00Z,2026-03-10,Tampa Bay Lightning,Columbus Blue Jackets,6.5,3.68,2.66,6.34,1.02,1.29,0.86,1.36,0.96,1.32,0.97,1.181,0.6929,P1,0.6378358587296462,0.3621641412703538,0.5095,0.4905,0.42775,0.5722499999999999,-0.1149,0.1227,-0.053,0.053,-258.0,210.0,draftkings,draftkings,-0.0356,-0.0553,0.0052,-0.0052,-112.0,-108.0,draftkings,draftkings,-0.1649,0.0699,-0.0614,0.0614,-105.0,-115.0,draftkings,draftkings,0.6934884987990186,0.30651150120098136,,
2026-03-10T23:00:00Z,2026-03-10,Florida Panthers,Detroit Red Wings,5.5,3.44,2.52,5.96,0.91,0.87,0.87,0.95,0.94,0.86,0.93,0.958,0.6164,P1,0.5972386566810608,0.4027613433189392,0.4610499999999999,0.53895,0.23475,0.76525,0.0396,-0.1381,0.0458,-0.0458,-135.0,114.0,draftkings,draftkings,-0.1547,0.0779,-0.0607,0.0607,-120.0,100.0,draftkings,draftkings,-0.3803,0.1517,-0.1283,0.1283,164.0,-198.0,draftkings,draftkings,0.6159567106246648,0.38404328937533516,,
2026-03-10T23:00:00Z,2026-03-10,New York Rangers,Calgary Flames,5.5,3.49,2.67,6.16,0.82,1.04,0.79,1.11,0.84,1.04,0.83,1.009,0.6356,P1,0.403790552192688,0.596209447807312,0.50395,0.49605,0.388,0.612,-0.2732,0.2222,-0.1287,0.1287,-125.0,105.0,draftkings,draftkings,-0.0929,0.0169,-0.0285,0.0285,-125.0,105.0,draftkings,draftkings,0.1252,-0.1219,0.057,-0.057,190.0,-230.0,draftkings,draftkings,0.6345040205537995,0.3654959794462005,,
2026-03-10T23:00:00Z,2026-03-10,Carolina Hurricanes,Pittsburgh Penguins,6.5,3.58,2.68,6.26,0.9,0.95,0.79,0.9,0.87,0.87,0.84,0.959,0.6166,P1,0.5749576566810608,0.4250423433189392,0.274,0.726,0.2868,0.7132000000000001,-0.1751,0.2326,-0.094,0.094,-230.0,190.0,draftkings,draftkings,-0.4383,0.3068,-0.1935,0.1935,105.0,-125.0,draftkings,draftkings,-0.3977,0.2618,-0.1705,0.1705,110.0,-130.0,draftkings,draftkings,0.6159567106246648,0.38404328937533516,,
2026-03-10T23:30:00Z,2026-03-10,St. Louis Blues,New York Islanders,5.5,3.16,2.7,5.86,0.46,1.05,1.02,1.29,1.06,1.16,1.1,1.141,0.6804,P1,0.5948836566810608,0.4051163433189392,0.6563500000000001,0.3436499999999999,0.31345,0.68655,0.1898,-0.2573,0.1166,-0.1166,100.0,-120.0,draftkings,draftkings,0.2271,-0.3291,0.1455,-0.1455,-115.0,-105.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6797008896746065,0.3202991103253935,,
2026-03-11T00:00:00Z,2026-03-10,Dallas Stars,Vegas Golden Knights,5.5,3.31,2.67,5.98,0.63,1.19,0.79,1.27,0.9,1.19,0.89,1.088,0.6632,P1,0.6549706566810608,0.3450293433189392,0.5934,0.4065999999999999,0.4296,0.5704,0.0975,-0.2271,0.0829,-0.0829,-148.0,124.0,draftkings,draftkings,0.0681,-0.1665,0.0609,-0.0609,-125.0,105.0,draftkings,draftkings,0.117,-0.1325,0.0605,-0.0605,160.0,-192.0,draftkings,draftkings,0.663447121635263,0.336552878364737,,
2026-03-11T00:00:00Z,2026-03-10,Minnesota Wild,Utah Mammoth,6.5,3.23,2.84,6.07,0.4,0.99,0.89,1.0,1.03,0.93,0.97,1.037,0.6456,P1,0.6792136566810608,0.3207863433189392,0.3688,0.6312,0.25905,0.74095,0.0788,-0.2237,0.0755,-0.0755,-170.0,142.0,draftkings,draftkings,-0.2255,0.1167,-0.0885,0.0885,110.0,-130.0,draftkings,draftkings,-0.3731,0.1768,-0.1372,0.1372,142.0,-170.0,draftkings,draftkings,0.6444182150217139,0.3555817849782861,,
2026-03-11T00:30:00Z,2026-03-10,Winnipeg Jets,Anaheim Ducks,6.5,3.69,2.36,6.05,1.33,0.96,0.75,1.12,0.84,1.09,0.89,0.94,0.6095,P1,0.6819806566810608,0.3180193433189392,0.34515,0.6548499999999999,0.37295,0.62705,0.2276,-0.3481,0.1495,-0.1495,-125.0,105.0,draftkings,draftkings,-0.3097,0.2006,-0.1331,0.1331,100.0,-120.0,draftkings,draftkings,0.1002,-0.1095,0.048,-0.048,195.0,-238.0,draftkings,draftkings,0.6095674297388158,0.39043257026118416,,
2026-03-11T02:00:00Z,2026-03-10,Colorado Avalanche,Edmonton Oilers,6.5,3.54,2.49,6.03,1.05,1.04,0.94,1.2,0.92,1.09,0.93,1.087,0.6628,P1,0.6860190926447172,0.3139809073552828,0.41405,0.58595,0.3394,0.6606000000000001,0.078,-0.2307,0.0768,-0.0768,-175.0,145.0,draftkings,draftkings,-0.2944,0.2891,-0.1494,0.1494,-142.0,120.0,draftkings,draftkings,-0.2194,0.0868,-0.0776,0.0776,130.0,-155.0,draftkings,draftkings,0.663447121635263,0.336552878364737,,
2026-03-11T02:00:00Z,2026-03-10,Seattle Kraken,Nashville Predators,5.5,3.46,2.68,6.14,0.79,0.96,0.92,1.02,1.04,0.97,0.93,1.034,0.6446,P1,0.4878606566810608,0.5121393433189392,0.53175,0.46825,0.2648,0.7352000000000001,-0.1056,0.0243,-0.0339,0.0339,-120.0,100.0,draftkings,draftkings,-0.0744,0.0021,-0.0197,0.0197,-135.0,114.0,draftkings,draftkings,-0.2188,0.0441,-0.0602,0.0602,195.0,-238.0,draftkings,draftkings,0.6444182150217139,0.3555817849782861,0.074,-0.4074
