date,home,away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,close_away_ml_book,close_away_ml_odds,close_away_pl_+1.5_book,close_away_pl_+1.5_odds,close_home_ml_book,close_home_ml_odds,close_home_pl_-1.5_book,close_home_pl_-1.5_odds,close_over_book,close_over_odds,close_snapshot,close_total_line_used,close_under_book,close_under_odds,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,over_book,over_odds,p_away_ml,p_away_pl_+1.5,p_home_ml,p_home_pl_-1.5,p_over,p_under,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,total_diff,result_ats,totals_pick_correct,ats_pick_correct,game_state
2025-10-18T17:00:00Z,Buffalo Sabres,Florida Panthers,draftkings,-142.0,draftkings,,lowvig,-148,,,williamhill_us,135,,,mybookieag,-105.0,2025-10-18T17:00:00Z,6.0,lowvig,-108.0,2025-10-18,-0.1951,,0.1951,,-0.1485,0.1485,-0.3721,,0.3895,,-0.2986,0.2777,0.3507,0.432,draftkings,120.0,draftkings,,0.46,6.04,draftkings,-135.0,0.3684109395415929,0.6701585996280153,0.6315890604584071,0.3298414003719848,0.4029403302295107,0.5970596697704893,0.96,0.87,1.1,0.96,1.05,0.92,2.79,3.25,6.0,draftkings,114.0,3,0,3,0,3,Buffalo Sabres,Buffalo Sabres,True,Under,2.56,home_-1.5,,,FINAL
2025-10-18T19:00:00Z,Ottawa Senators,New York Islanders,draftkings,120.0,draftkings,-205.0,lowvig,121,betmgm,-200.0,lowvig,-137,lowvig,177.0,williamhill_us,-105.0,2025-10-18T19:00:00Z,6.0,lowvig,-110.0,2025-10-18,0.1519,-0.0374,-0.1519,0.0374,-0.1194,0.1194,0.2944,-0.0963,-0.2985,0.0601,-0.2479,0.2154,0.4014,0.513,draftkings,-142.0,draftkings,170.0,0.87,6.23,draftkings,-135.0,0.5883821304158285,0.6073774668042402,0.4116178695841714,0.3926225331957597,0.4320733168264356,0.5679266831735643,0.96,1.1,1.01,1.24,1.04,1.18,2.68,3.55,6.0,draftkings,114.0,4,5,4,5,9,New York Islanders,Ottawa Senators,False,Over,-2.63,away_+1.5,,,FINAL
2025-10-18T19:30:00Z,New Jersey Devils,Edmonton Oilers,draftkings,-112.0,draftkings,,betrivers,-109,betrivers,-278.0,fanatics,100,betrivers,215.0,lowvig,-113.0,2025-10-18T19:30:00Z,6.0,betrivers,-103.0,2025-10-18,-0.1544,,0.1544,,-0.0438,0.0438,-0.3376,,0.252,,-0.1317,0.0377,0.4008,0.512,draftkings,-108.0,draftkings,,0.29,6.04,draftkings,110.0,0.3499433171442541,0.6955236573726674,0.6500566828557459,0.3044763426273326,0.4134881418813377,0.5865118581186622,1.09,0.87,1.2,1.07,1.19,0.99,2.88,3.16,6.0,draftkings,-130.0,5,3,5,3,8,New Jersey Devils,Edmonton Oilers,False,Over,-2.85,home_-1.5,,,FINAL
2025-10-18T23:00:00Z,Toronto Maple Leafs,Seattle Kraken,draftkings,164.0,draftkings,-155.0,bovada,168,betmgm,-145.0,lowvig,-190,betus,135.0,lowvig,-108.0,2025-10-18T23:00:00Z,6.0,lowvig,-108.0,2025-10-18,-0.0759,0.0276,0.0759,-0.0276,-0.3068,0.3068,-0.2418,0.0045,0.0728,-0.1044,-0.5626,0.6354,0.4016,0.513,draftkings,-198.0,draftkings,130.0,0.85,6.26,draftkings,-142.0,0.2872099528416599,0.6105990439372116,0.71279004715834,0.3894009560627883,0.2566586794560143,0.7433413205439857,0.94,1.12,1.0,1.25,0.93,1.1,2.71,3.55,6.0,draftkings,120.0,3,4,3,4,7,Seattle Kraken,Toronto Maple Leafs,False,Over,-0.59,away_+1.5,,,FINAL
2025-10-18T23:00:00Z,Montréal Canadiens,New York Rangers,draftkings,-102.0,draftkings,-265.0,fanatics,115,betmgm,-210.0,lowvig,-125,betus,204.0,betrivers,100.0,2025-10-18T23:00:00Z,6.0,lowvig,-108.0,2025-10-18,-0.1167,0.0286,0.1167,-0.0286,-0.1623,0.1623,-0.2752,-0.0022,0.1713,-0.1319,-0.327,0.3011,0.3943,0.501,draftkings,-118.0,draftkings,215.0,0.05,6.24,draftkings,-130.0,0.3659687460478888,0.7244074587485281,0.6340312539521111,0.275592541251472,0.3804194339679153,0.6195805660320847,1.0,0.97,1.11,1.04,1.15,0.92,3.09,3.15,6.0,draftkings,110.0,3,4,3,4,7,New York Rangers,Montréal Canadiens,False,Over,-0.6,away_+1.5,,,FINAL
2025-10-18T23:00:00Z,Philadelphia Flyers,Minnesota Wild,draftkings,-105.0,draftkings,-245.0,lowvig,104,lowvig,-248.0,fanduel,-114,betrivers,215.0,betus,-110.0,2025-10-18T23:00:00Z,6.0,bovada,102.0,2025-10-18,-0.1136,-0.0215,0.1136,0.0215,-0.1191,0.1191,-0.2667,-0.072,0.1674,0.0229,-0.295,0.1673,0.3854,0.487,draftkings,-115.0,draftkings,200.0,0.53,6.14,draftkings,114.0,0.3755813146127964,0.6590193623010423,0.6244186853872036,0.3409806376989577,0.3294292367409907,0.6705707632590092,0.89,1.0,0.92,1.0,0.92,1.1,2.81,3.34,6.0,draftkings,-135.0,2,1,2,1,3,Philadelphia Flyers,Minnesota Wild,False,Under,2.99,away_+1.5,,,FINAL
2025-10-18T23:00:00Z,Columbus Blue Jackets,Tampa Bay Lightning,draftkings,-102.0,draftkings,-245.0,bovada,117,fanduel,-205.0,betrivers,-125,betrivers,200.0,lowvig,-101.0,2025-10-18T23:00:00Z,6.5,bovada,-108.0,2025-10-18,-0.1703,-0.0952,0.1703,0.0952,-0.0948,0.0948,-0.3815,-0.1757,0.2704,0.244,-0.2222,0.1401,0.447,0.592,draftkings,-118.0,draftkings,200.0,1.01,6.19,draftkings,-115.0,0.3123315446533488,0.5853466467152041,0.6876684553466512,0.4146533532847959,0.4160464199893463,0.5839535800106537,0.97,1.13,0.97,1.36,1.04,1.39,2.59,3.6,6.0,draftkings,-105.0,3,2,3,2,5,Columbus Blue Jackets,Columbus Blue Jackets,True,Under,1.01,away_+1.5,,,FINAL
2025-10-18T23:00:00Z,St. Louis Blues,Dallas Stars,draftkings,-125.0,draftkings,,lowvig,-119,,,bovada,107,,,lowvig,-101.0,2025-10-18T23:00:00Z,6.0,bovada,-108.0,2025-10-18,0.0085,,-0.0085,,-0.3145,0.3145,-0.0262,,-0.059,,-0.5875,0.6329,0.3852,0.487,draftkings,105.0,draftkings,,0.32,6.12,draftkings,-135.0,0.5409867691045737,0.6895893535346765,0.4590132308954263,0.3104106464653234,0.2369691381523671,0.7630308618476329,0.93,0.88,1.05,0.96,1.03,0.91,2.9,3.22,6.0,draftkings,114.0,3,1,3,1,4,St. Louis Blues,Dallas Stars,False,Under,1.63,home_-1.5,,,FINAL
2025-10-18T23:00:00Z,Winnipeg Jets,Nashville Predators,draftkings,154.0,draftkings,-175.0,fanduel,158,betmgm,-160.0,lowvig,-175,lowvig,147.0,lowvig,-103.0,2025-10-18T23:00:00Z,5.5,betrivers,-105.0,2025-10-18,-0.2293,-0.0814,0.2293,0.0814,-0.2169,0.2169,-0.6234,-0.1706,0.3121,0.1569,-0.4449,0.3854,0.3747,0.469,draftkings,-185.0,draftkings,145.0,1.38,6.24,draftkings,-118.0,0.1482546248296665,0.5277919418524867,0.8517453751703334,0.4722080581475133,0.3004430412665183,0.6995569587334818,0.73,1.03,0.89,1.15,0.81,1.04,2.43,3.81,6.0,draftkings,-102.0,4,1,4,1,5,Winnipeg Jets,Winnipeg Jets,True,Under,1.3,home_-1.5,,,FINAL
2025-10-19T01:00:00Z,Colorado Avalanche,Boston Bruins,draftkings,215.0,draftkings,-125.0,betmgm,220,fanduel,-115.0,fanatics,-240,draftkings,100.0,lowvig,-106.0,2025-10-19T01:00:00Z,6.0,bovada,-103.0,2025-10-18,-0.1067,0.1052,0.1067,-0.1052,-0.2339,0.2339,-0.3778,0.1478,0.1053,-0.2572,-0.4383,0.4749,0.377,0.473,draftkings,-265.0,draftkings,105.0,0.66,6.29,draftkings,-142.0,0.1975329162505038,0.6376507958917672,0.8024670837494962,0.3623492041082327,0.3296007537298601,0.6703992462701398,0.82,1.29,0.94,1.47,0.82,1.34,2.81,3.47,6.0,draftkings,120.0,4,1,4,1,5,Colorado Avalanche,Colorado Avalanche,True,Under,1.47,home_-1.5,,,FINAL
