date,home,away,adj_home_ml_delta,adj_home_goals_delta,adj_away_goals_delta,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,pl_line_used,totals_pick,totals_edge_pts,ats_pick,ats_edge_pts,edge_over_pts,edge_under_pts,edge_home_pl_pts,edge_away_pl_pts,actual_home_goals,actual_away_goals,actual_total,venue,game_state,winner_actual,winner_model,winner_correct,total_diff,result_total,totals_pick_correct,result_ats,ats_pick_correct,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,final_home_goals,final_away_goals,result_first10,p_f10_yes,p_f10_no,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows
2025-09-23T23:00:00Z,New York Rangers,Boston Bruins,0.0199,-0.29,0.22,0.6336,0.3664,0.3844,0.4536,0.3645,0.6355,6.0,3.33,2.62,5.95,0.7,1.5,Under,0.05,away_+1.5,0.8,-0.05,0.05,-0.8,0.8,4,5,9,Madison Square Garden,FINAL,Boston Bruins,New York Rangers,False,-3.05,Over,False,away_+1.5,True,,,,,,,,,,,,,,,4.0,5.0,Yes,,,,,-0.2661,-0.134,-0.3041,0.2132,,,,
2025-09-23T23:00:00Z,Detroit Red Wings,Chicago Blackhawks,0.1053,-0.094,-0.836,0.8963,0.1037,0.2408,0.5956,0.8826,0.1174,6.0,4.62,0.46,5.09,4.16,1.5,Under,0.91,home_-1.5,2.66,-0.91,0.91,2.66,-2.66,3,2,5,Little Caesars Arena,FINAL,Detroit Red Wings,Detroit Red Wings,True,0.09,Under,True,away_+1.5,False,,,,,,,,,,,,,,,3.0,2.0,Yes,,,,,-0.5403,0.1371,0.685,-0.7759,,,,
2025-09-23T23:00:00Z,Buffalo Sabres,Columbus Blue Jackets,0.1053,-0.368,-0.627,0.7837,0.2163,0.2385,0.6104,0.7007,0.2993,6.0,3.88,1.14,5.02,2.73,1.5,Under,0.98,home_-1.5,1.23,-0.98,0.98,1.23,-1.23,2,1,3,KeyBank Center,FINAL,Buffalo Sabres,Buffalo Sabres,True,2.02,Under,True,away_+1.5,False,,,,,,,,,,,,,,,2.0,1.0,Yes,,,,,-0.5447,0.1653,0.3377,-0.4286,,,,
2025-09-23T23:00:00Z,New Jersey Devils,New York Islanders,0.1179,-0.29,-0.878,0.7568,0.2432,0.2137,0.6409,0.7204,0.2796,6.0,3.84,1.01,4.85,2.84,1.5,Under,1.15,home_-1.5,1.34,-1.15,1.15,1.34,-1.34,6,2,8,Prudential Center,FINAL,New Jersey Devils,New Jersey Devils,True,-3.15,Over,False,home_-1.5,True,,,,,,,,,,,,,,,6.0,2.0,Yes,,,,,-0.592,0.2235,0.3753,-0.4662,,,,
2025-09-23T23:00:00Z,Toronto Maple Leafs,Ottawa Senators,0.0073,-0.368,-0.094,0.5812,0.4188,0.3224,0.519,0.3285,0.6715,6.0,3.03,2.53,5.56,0.5,1.5,Under,0.44,away_+1.5,1.0,-0.44,0.44,-1.0,1.0,2,3,5,Scotiabank Arena,FINAL,Ottawa Senators,Toronto Maple Leafs,False,0.56,Under,True,away_+1.5,True,,,,,,,,,,,,,,,2.0,3.0,Yes,,,,,-0.3845,-0.0092,-0.3729,0.282,,,,
2025-09-23T23:00:00Z,Montréal Canadiens,Philadelphia Flyers,0.1053,0.22,-0.878,0.8088,0.1912,0.2826,0.5488,0.8349,0.1651,6.0,4.57,0.79,5.36,3.78,1.5,Under,0.64,home_-1.5,2.28,-0.64,0.64,2.28,-2.28,4,2,6,Centre Bell,FINAL,Montréal Canadiens,Montréal Canadiens,True,-0.64,Push,False,home_-1.5,True,,,,,,,,,,,,,,,4.0,2.0,Yes,,,,,-0.4605,0.0477,0.5939,-0.6848,,,,
2025-09-24T00:00:00Z,Dallas Stars,Minnesota Wild,-0.0408,-0.563,-0.836,0.6582,0.3418,0.1841,0.6819,0.5237,0.4763,6.0,3.16,1.46,4.62,1.69,1.5,Under,1.38,home_-1.5,0.19,-1.38,1.38,0.19,-0.19,3,2,5,American Airlines Center,FINAL,Dallas Stars,Dallas Stars,True,-0.38,Under,True,away_+1.5,False,,,,,,,,,,,,,,,3.0,2.0,Yes,,,,,-0.6485,0.3018,-0.0002,-0.0907,,,,
2025-09-24T00:00:00Z,Winnipeg Jets,Edmonton Oilers,-0.1389,-0.836,-0.795,0.3427,0.6573,0.1546,0.7219,0.0847,0.9153,6.0,1.56,2.83,4.39,-1.27,1.5,Under,1.61,away_+1.5,2.77,-1.61,1.61,-2.77,2.77,2,3,5,Canada Life Centre,FINAL,Edmonton Oilers,Edmonton Oilers,True,-0.61,Under,True,away_+1.5,True,,,,,,,,,,,,,,,2.0,3.0,Yes,,,,,-0.7049,0.3782,-0.8383,0.7474,,,,
2025-09-24T00:00:00Z,Nashville Predators,Tampa Bay Lightning,-0.1389,-0.836,-0.236,0.2149,0.7851,0.2271,0.6237,0.0159,0.9841,6.0,1.02,3.93,4.95,-2.9,1.5,Under,1.05,away_+1.5,4.4,-1.05,1.05,-4.4,4.4,2,3,5,Bridgestone Arena,FINAL,Tampa Bay Lightning,Tampa Bay Lightning,True,-0.05,Under,True,away_+1.5,True,,,,,,,,,,,,,,,2.0,3.0,Yes,,,,,-0.5664,0.1907,-0.9696,0.8787,,,,
2025-09-24T01:00:00Z,Calgary Flames,Seattle Kraken,-0.0327,-0.668,-0.538,0.6512,0.3488,0.2106,0.6486,0.4406,0.5594,6.0,3.02,1.79,4.81,1.23,1.5,Under,1.19,away_+1.5,0.27,-1.19,1.19,-0.27,0.27,4,1,5,Scotiabank Saddledome,FINAL,Calgary Flames,Calgary Flames,True,-0.19,Under,True,home_-1.5,False,,,,,,,,,,,,,,,4.0,1.0,Yes,,,,,-0.5979,0.2382,-0.1589,0.0679,,,,
