home,away,proj_home_goals,proj_away_goals,model_total,p_home_ml,p_away_ml,date,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,p_f10_yes,p_f10_no,totals_line_used,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,p_over,p_under,p_push_total,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5
Boston Bruins,Toronto Maple Leafs,3.327166666666667,3.4141666666666666,6.741333333333333,0.4856666666666667,0.5143333333333333,2026-03-24,1.0626666666666666,1.0961666666666667,1.1023333333333334,1.1505,1.11,1.1098333333333332,0.6949740223361448,0.3050259776638552,6.0,-210.0,170.0,,,,,0.5281666666666667,0.3411666666666667,0.13066666666666665,0.23266666666666666,0.7673333333333333,-0.283063492063492,0.38870000000000005,,,,
Calgary Flames,Los Angeles Kings,3.236666666666667,2.5563333333333333,5.793,0.62,0.38,2026-03-24,1.0653333333333332,0.8023333333333333,1.0958333333333334,0.8498333333333333,1.022,0.8495,0.6419979859168468,0.35800201408315324,6.0,123.0,-148.0,,,,,0.36683333333333334,0.4871666666666667,0.146,0.3385,0.6615,0.38259999999999994,-0.36324324324324325,,,,
Dallas Stars,New Jersey Devils,3.3406666666666665,3.267333333333333,6.608,0.5181666666666667,0.48183333333333334,2026-03-24,1.0515,1.0128333333333333,1.11,1.1285,1.122,1.0751666666666666,0.6787010668662066,0.32129893313379343,6.0,-175.0,140.0,,,,,0.5016666666666667,0.36466666666666664,0.13366666666666666,0.24466666666666667,0.7553333333333333,-0.18573809523809526,0.15639999999999998,,,,
Detroit Red Wings,Ottawa Senators,3.179,2.9071666666666665,6.086166666666666,0.5488333333333333,0.45116666666666666,2026-03-24,1.03,0.8993333333333333,1.0586666666666666,0.985,1.0288333333333333,0.9668333333333333,0.6539366171707286,0.3460633828292714,6.0,-129.0,107.0,,,,,0.41683333333333333,0.441,0.14216666666666666,0.2695,0.7304999999999999,-0.02571447028423779,-0.06608499999999984,,,,
Florida Panthers,Seattle Kraken,2.3095,3.1815,5.491,0.3438333333333333,0.6561666666666667,2026-03-24,0.7038333333333333,1.0293333333333334,0.7763333333333333,1.0693333333333332,0.7756666666666666,1.0281666666666667,0.6145106322085683,0.3854893677914317,6.0,-125.0,104.0,,,,,0.31933333333333336,0.5375,0.14316666666666666,0.11833333333333333,0.8816666666666667,-0.3811,0.33858,,,,
Montréal Canadiens,Carolina Hurricanes,2.9425,3.158166666666667,6.100666666666666,0.459,0.541,2026-03-24,0.9341666666666667,1.0123333333333333,1.0056666666666667,1.0621666666666667,0.955,1.032,0.6571886557860802,0.3428113442139198,6.0,-106.0,-114.0,,,,,0.42233333333333334,0.44066666666666665,0.137,0.19866666666666666,0.8013333333333333,-0.10798113207547161,0.015561403508772054,,,,
Nashville Predators,San Jose Sharks,3.0608333333333335,3.0126666666666666,6.0735,0.5101666666666667,0.48983333333333334,2026-03-24,0.9746666666666667,0.9425,1.025,1.0221666666666667,1.0088333333333332,0.9945,0.6516131109730445,0.34838688902695547,6.0,-155.0,128.0,,,,,0.4061666666666667,0.44716666666666666,0.14666666666666667,0.24533333333333332,0.7546666666666667,-0.16069354838709687,0.11682000000000015,,,,
New York Islanders,Chicago Blackhawks,3.063833333333333,3.2481666666666666,6.312,0.46775,0.53225,2026-03-24,0.987,1.0306666666666666,0.9976666666666667,1.0975,1.0306666666666666,1.0696666666666668,0.6703476506564596,0.3296523493435404,6.0,-220.0,175.0,,,,,0.44816666666666666,0.4096666666666667,0.14216666666666666,0.21616666666666667,0.7838333333333334,-0.3196363636363636,0.46368750000000003,,,,
Philadelphia Flyers,Columbus Blue Jackets,3.1068333333333333,3.2855,6.392333333333333,0.4703333333333333,0.5296666666666666,2026-03-24,0.9845,1.0351666666666666,1.0276666666666667,1.1071666666666666,1.0435,1.0845,0.6707100688741741,0.32928993112582594,6.0,102.0,-122.0,,,,,0.467,0.39766666666666667,0.13533333333333333,0.21433333333333332,0.7856666666666667,-0.04992666666666673,-0.03618032786885256,,,,
Pittsburgh Penguins,Colorado Avalanche,3.097166666666667,3.3101666666666665,6.407333333333334,0.46058333333333334,0.5394166666666667,2026-03-24,0.9953333333333333,1.0511666666666666,1.0285,1.1155,1.0253333333333334,1.0896666666666666,0.6755341541515554,0.3244658458484446,6.0,114.0,-137.0,,,,,0.4635,0.3918333333333333,0.14466666666666667,0.21266666666666667,0.7873333333333333,-0.014351666666666762,-0.0668485401459854,,,,
St. Louis Blues,Washington Capitals,3.0911666666666666,3.308666666666667,6.3998333333333335,0.46358333333333335,0.5364166666666667,2026-03-24,0.9891666666666666,1.057,1.023,1.1068333333333333,1.0225,1.0846666666666667,0.6754746632933212,0.3245253367066788,6.0,,,,,,,0.4625,0.3943333333333333,0.14316666666666666,0.20533333333333334,0.7946666666666666,,,,,,
Tampa Bay Lightning,Minnesota Wild,3.2998333333333334,3.3223333333333334,6.622166666666667,0.5009166666666667,0.4990833333333333,2026-03-24,1.0518333333333334,1.0555,1.0936666666666666,1.1118333333333332,1.0978333333333334,1.1035,0.6862106359609583,0.3137893640390417,6.0,-162.0,133.0,,,,,0.4965,0.36616666666666664,0.13733333333333334,0.23516666666666666,0.7648333333333334,-0.18987551440329214,0.1628641666666667,,,,
Utah Mammoth,Edmonton Oilers,3.151,2.9375,6.0885,0.5448333333333333,0.45516666666666666,2026-03-24,1.0233333333333334,0.9206666666666666,1.0428333333333333,0.9846666666666667,1.0341666666666667,0.9805,0.6567169659753569,0.3432830340246431,,-129.0,107.0,,,,,,,,0.26366666666666666,0.7363333333333333,-0.03281524547803627,-0.05780499999999983,,,,
Vancouver Canucks,Anaheim Ducks,2.991,3.179,6.17,0.46725,0.53275,2026-03-24,0.946,1.0206666666666666,1.006,1.074,0.986,1.0293333333333334,0.6609699954992746,0.3390300045007254,6.0,143.0,-177.0,,,,,0.42933333333333334,0.42716666666666664,0.1435,0.20466666666666666,0.7953333333333333,0.13541749999999986,-0.16626129943502826,,,,
Winnipeg Jets,Vegas Golden Knights,3.083,3.28,6.363,0.46375,0.53625,2026-03-24,0.9836666666666667,1.0473333333333332,1.044,1.087,1.0011666666666668,1.0913333333333333,0.6727562588607731,0.32724374113922694,6.0,108.0,-132.0,,,,,0.4608333333333333,0.402,0.13716666666666666,0.21316666666666667,0.7868333333333333,-0.03539999999999999,-0.057499999999999996,,,,
