date,home,away,date_et,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,home_ml_odds,away_ml_odds,over_odds,under_odds,home_pl_-1.5_odds,away_pl_+1.5_odds,home_ml_book,away_ml_book,over_book,under_book,home_pl_-1.5_book,away_pl_+1.5_book,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,ev_over,ev_under,edge_over,edge_under,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,p_f10_yes,p_f10_no,result_first10
2025-10-23T22:45:00Z,Tampa Bay Lightning,Chicago Blackhawks,2025-10-23,6.0,3.65,2.58,6.23,1.07,1.21,0.83,1.37,0.92,1.26,0.92,0.461,0.3691,0.6680481275351254,0.3319518724648745,0.2602117010099781,0.7397882989900219,0.4237637761305295,0.5762362238694705,-325.0,260.0,114.0,-135.0,-122.0,102.0,draftkings,draftkings,draftkings,draftkings,draftkings,draftkings,-0.1264,0.195,-0.0655,0.0655,-0.4431,0.2878,-0.1883,0.1883,-0.2289,0.164,-0.1023,0.1023,-300,267,-115,102,-115.0,105.0,6.0,betus,lowvig,mybookieag,lowvig,lowvig,fanatics,2025-10-23T22:45:00Z,2.0,3.0,2.0,3.0,5.0,Draw,Tampa Bay Lightning,False,Under,away_+1.5,,,2.23,FINAL,0.3691,0.6309,Yes
2025-10-23T23:00:00Z,Boston Bruins,Anaheim Ducks,2025-10-23,6.0,3.38,2.7,6.08,0.68,0.96,0.82,1.01,0.9,1.03,0.93,0.457,0.3666,0.352671520299293,0.647328479700707,0.3418573109414329,0.6581426890585671,0.3622114635818532,0.6377885364181468,-115.0,-105.0,-108.0,-112.0,215.0,-265.0,draftkings,draftkings,draftkings,draftkings,draftkings,draftkings,-0.3407,0.2638,-0.1582,0.1582,-0.3416,0.2458,-0.1538,0.1538,0.141,-0.1215,0.058,-0.058,-114,106,-102,-110,216.0,-235.0,6.5,fanduel,lowvig,betmgm,williamhill_us,betus,betmgm,2025-10-23T23:00:00Z,5.0,7.0,5.0,7.0,12.0,Anaheim Ducks,Anaheim Ducks,True,Under,away_+1.5,,,1.08,FINAL,0.3666,0.6334,Yes
2025-10-23T23:00:00Z,Ottawa Senators,Philadelphia Flyers,2025-10-23,6.0,3.73,2.67,6.39,1.06,1.19,0.88,1.39,0.94,1.24,0.87,0.508,0.3983,0.601214709937947,0.398785290062053,0.3686399992213025,0.6313600007786975,0.4223701029625951,0.577629897037405,-162.0,136.0,-125.0,105.0,160.0,-192.0,draftkings,draftkings,draftkings,draftkings,draftkings,draftkings,-0.0277,-0.0589,0.0078,-0.0078,-0.3364,0.2943,-0.1638,0.1638,0.0982,-0.1215,0.0533,-0.0533,-150,136,-115,105,164.0,-185.0,5.5,bovada,lowvig,fanatics,draftkings,lowvig,bovada,2025-10-23T23:00:00Z,2.0,1.0,2.0,1.0,3.0,Ottawa Senators,Ottawa Senators,True,Under,away_+1.5,,,3.39,FINAL,0.3983,0.6017,Yes
2025-10-23T23:00:00Z,Florida Panthers,Pittsburgh Penguins,2025-10-23,6.0,3.37,2.7,6.07,0.67,0.93,0.81,0.99,0.88,0.96,0.85,0.427,0.3476,0.39761624659802,0.60238375340198,0.4685651640453993,0.5314348359546007,0.3611021762470106,0.6388978237529894,-198.0,164.0,-130.0,110.0,136.0,-162.0,draftkings,draftkings,draftkings,draftkings,draftkings,draftkings,-0.4016,0.5903,-0.2393,0.2393,-0.171,0.116,-0.0742,0.0742,-0.1478,0.0333,-0.0455,0.0455,-185,165,102,-118,140.0,-145.0,6.0,lowvig,betrivers,lowvig,lowvig,lowvig,betmgm,2025-10-23T23:00:00Z,3.0,5.0,3.0,5.0,8.0,Pittsburgh Penguins,Pittsburgh Penguins,True,Under,away_+1.5,,,2.07,FINAL,0.3476,0.6524,Yes
2025-10-23T23:00:00Z,New York Islanders,Detroit Red Wings,2025-10-23,6.0,3.11,2.82,5.93,0.29,0.88,1.05,1.1,1.18,1.04,1.14,0.449,0.3617,0.5320971066195617,0.4679028933804383,0.4136624187908365,0.5863375812091635,0.3028068063673167,0.6971931936326833,-135.0,114.0,114.0,-135.0,180.0,-218.0,draftkings,draftkings,draftkings,draftkings,draftkings,draftkings,-0.0738,0.0013,-0.0193,0.0193,-0.1148,0.0207,-0.0349,0.0349,-0.1521,0.017,-0.0397,0.0397,-126,115,-110,-101,192.0,-210.0,6.0,lowvig,fanduel,betus,lowvig,lowvig,betmgm,2025-10-23T23:00:00Z,7.0,2.0,7.0,2.0,9.0,New York Islanders,New York Islanders,True,Under,home_-1.5,,,1.93,FINAL,0.3617,0.6383,Yes
2025-10-23T23:00:00Z,New York Rangers,San Jose Sharks,2025-10-23,6.0,3.74,2.7,6.44,1.04,1.16,0.85,1.24,0.89,1.16,0.84,0.455,0.3657,0.8258507435280158,0.1741492564719842,0.3753063904661789,0.6246936095338211,0.4192510588721235,0.5807489411278765,-290.0,235.0,114.0,-135.0,-112.0,-108.0,draftkings,draftkings,draftkings,draftkings,draftkings,draftkings,0.1106,-0.4166,0.1123,-0.1123,-0.1968,0.0874,-0.0733,0.0733,-0.2064,0.1185,-0.0851,0.0851,-275,242,-113,105,-108.0,100.0,6.0,fanduel,lowvig,betrivers,williamhill_us,fanduel,williamhill_us,2025-10-23T23:00:00Z,5.0,6.0,5.0,6.0,11.0,New York Rangers,New York Rangers,True,Over,away_+1.5,,,-0.56,FINAL,0.3657,0.6343,Yes
2025-10-24T00:00:00Z,St. Louis Blues,Utah Mammoth,2025-10-23,6.0,3.06,2.8,5.86,0.26,1.06,0.94,1.18,1.06,1.09,1.06,0.455,0.3655,0.3365278783621402,0.6634721216378598,0.3053080239253312,0.6946919760746688,0.298257196498055,0.701742803501945,-120.0,100.0,-122.0,102.0,215.0,-265.0,draftkings,draftkings,draftkings,draftkings,draftkings,draftkings,-0.383,0.3269,-0.1852,0.1852,-0.4444,0.4033,-0.2208,0.2208,-0.0605,-0.0334,-0.006,0.006,-109,105,-115,100,228.0,-240.0,5.5,lowvig,betrivers,lowvig,williamhill_us,betus,betrivers,2025-10-24T00:00:00Z,4.0,7.0,4.0,7.0,11.0,Utah Mammoth,Utah Mammoth,True,Under,away_+1.5,,,1.86,FINAL,0.3655,0.6345000000000001,Yes
2025-10-24T00:00:00Z,Nashville Predators,Vancouver Canucks,2025-10-23,6.0,2.94,3.07,6.01,-0.13,0.87,1.01,0.92,1.12,0.85,1.07,0.482,0.3825,0.2213384668396684,0.7786615331603316,0.2364748871918014,0.7635251128081986,0.2480421963968378,0.7519578036031622,-112.0,-108.0,-130.0,110.0,220.0,-270.0,draftkings,draftkings,draftkings,draftkings,draftkings,draftkings,-0.581,0.4996,-0.283,0.283,-0.5816,0.6034,-0.3063,0.3063,-0.2063,0.0305,-0.0518,0.0518,-110,106,104,-115,210.0,-235.0,6.0,fanatics,lowvig,lowvig,betmgm,draftkings,betmgm,2025-10-24T00:00:00Z,2.0,1.0,2.0,1.0,3.0,Draw,Vancouver Canucks,False,Under,away_+1.5,,,6.01,FINAL,0.3825,0.6174999999999999,Yes
2025-10-24T00:00:00Z,Winnipeg Jets,Seattle Kraken,2025-10-23,6.0,3.73,2.51,6.25,1.22,1.01,0.77,1.02,0.9,0.95,0.75,0.476,0.3787,0.8016468088990336,0.1983531911009664,0.3016626200997817,0.6983373799002183,0.4468694246764705,0.5531305753235294,-218.0,180.0,-115.0,-105.0,120.0,-142.0,draftkings,draftkings,draftkings,draftkings,draftkings,draftkings,0.1694,-0.4446,0.1442,-0.1442,-0.436,0.3634,-0.2092,0.2092,-0.0169,-0.0573,0.0104,-0.0104,-205,188,-110,100,120.0,-129.0,5.5,betonlineag,betrivers,fanatics,betrivers,betus,betrivers,2025-10-24T00:00:00Z,0.0,3.0,0.0,3.0,3.0,Draw,Winnipeg Jets,False,Under,away_+1.5,,,6.25,FINAL,0.3787,0.6213,Yes
2025-10-24T01:00:00Z,Dallas Stars,Los Angeles Kings,2025-10-23,6.0,3.2,2.74,5.93,0.46,1.06,0.86,1.08,0.94,1.04,0.93,0.412,0.3379,0.5164493220220518,0.4835506779779481,0.2369633977190593,0.7630366022809407,0.3279714521689771,0.6720285478310228,-142.0,120.0,-120.0,100.0,180.0,-218.0,draftkings,draftkings,draftkings,draftkings,draftkings,draftkings,-0.1199,0.0638,-0.047,0.047,-0.5656,0.5261,-0.2848,0.2848,-0.0817,-0.0197,-0.0146,0.0146,-127,120,-115,105,188.0,-205.0,5.5,lowvig,betrivers,betus,fanatics,betus,betrivers,2025-10-24T01:00:00Z,2.0,3.0,2.0,3.0,5.0,Draw,Dallas Stars,False,Under,away_+1.5,,,5.93,FINAL,0.3379,0.6621,Yes
