date,home,away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,close_away_ml_book,close_away_ml_odds,close_away_pl_+1.5_book,close_away_pl_+1.5_odds,close_home_ml_book,close_home_ml_odds,close_home_pl_-1.5_book,close_home_pl_-1.5_odds,close_over_book,close_over_odds,close_snapshot,close_total_line_used,close_under_book,close_under_odds,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,first_10min_source,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,open_away_ml_book,open_away_ml_odds,open_away_pl_+1.5_book,open_away_pl_+1.5_odds,open_home_ml_book,open_home_ml_odds,open_home_pl_-1.5_book,open_home_pl_-1.5_odds,open_over_book,open_over_odds,open_snapshot,open_total_line_used,open_under_book,open_under_odds,over_book,over_odds,p_away_ml,p_away_ml_model,p_away_pl_+1.5,p_home_ml,p_home_ml_model,p_home_pl_-1.5,p_over,p_over_model,p_under,p_under_model,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,total_diff
2026-02-03T00:00:00Z,Florida Panthers,Buffalo Sabres,draftkings,-105.0,draftkings,-250.0,draftkings,-105.0,draftkings,-250.0,draftkings,-115.0,draftkings,205.0,draftkings,110.0,2026-02-03T00:07:26Z,6.5,draftkings,-130.0,2026-02-02,-0.0684,0.0691,0.0684,-0.0691,-0.1737,0.1737,-0.1785,0.0562,0.0829,-0.2511,-0.4045,0.2676,0.6106,0.943,P1,draftkings,-115.0,draftkings,205.0,0.96,5.81,draftkings,-105.0,draftkings,-250.0,draftkings,-115.0,draftkings,205.0,draftkings,110.0,2026-02-02T23:25:56Z,6.5,draftkings,-130.0,draftkings,110.0,0.4207863433189391,0.4207863433189391,0.7544500000000001,0.5792136566810608,0.5792136566810608,0.24555,0.28355,0.28355,0.71645,0.71645,0.85,0.86,0.93,0.85,0.94,0.87,2.42,3.39,6.0,draftkings,-130.0,3,5,3,5,8,Buffalo Sabres,Florida Panthers,False,Over,-2.23
2026-02-03T00:00:00Z,Pittsburgh Penguins,Ottawa Senators,draftkings,-122.0,draftkings,,draftkings,-122.0,draftkings,,draftkings,102.0,draftkings,,draftkings,-105.0,2026-02-03T00:11:41Z,6.5,draftkings,-115.0,2026-02-02,-0.0905,,0.0905,,-0.2238,0.2238,-0.2073,,0.1401,,-0.4819,0.3735,0.6075,0.935,P1,draftkings,102.0,draftkings,,0.06,5.9,draftkings,-122.0,draftkings,,draftkings,102.0,draftkings,,draftkings,-105.0,2026-02-02T23:25:56Z,6.5,draftkings,-115.0,draftkings,-105.0,0.4356158875800138,0.4356158875800138,0.7659,0.5643841124199862,0.5643841124199862,0.2341,0.26535,0.26535,0.73465,0.73465,0.82,0.88,0.95,0.88,0.82,0.82,2.92,2.98,6.0,draftkings,-115.0,2,3,2,3,5,Ottawa Senators,Pittsburgh Penguins,False,Under,0.89
2026-02-03T00:00:00Z,Washington Capitals,New York Islanders,draftkings,110.0,draftkings,-230.0,draftkings,110.0,draftkings,-230.0,draftkings,-130.0,draftkings,190.0,draftkings,-108.0,2026-02-03T00:06:51Z,6.5,draftkings,-112.0,2026-02-02,0.0501,0.0316,-0.0501,-0.0316,-0.1136,0.1136,0.0654,0.0052,-0.1283,-0.1317,-0.2642,0.1697,0.6527,1.058,P1,draftkings,-130.0,draftkings,190.0,0.35,6.09,draftkings,110.0,draftkings,-230.0,draftkings,-130.0,draftkings,190.0,draftkings,-108.0,2026-02-02T23:25:56Z,6.5,draftkings,-112.0,draftkings,-108.0,0.5073173433189392,0.5073173433189392,0.7006,0.4926826566810608,0.4926826566810608,0.2994,0.38205,0.38205,0.61795,0.61795,0.91,1.02,0.97,1.07,0.95,1.0,2.87,3.22,6.0,draftkings,-112.0,4,1,4,1,5,Washington Capitals,Washington Capitals,True,Under,1.12
2026-02-03T00:30:00Z,Minnesota Wild,Montréal Canadiens,draftkings,110.0,draftkings,-218.0,draftkings,110.0,draftkings,-218.0,draftkings,-130.0,draftkings,180.0,draftkings,-110.0,2026-02-03T00:50:13Z,6.5,draftkings,-110.0,2026-02-02,-0.0422,0.1222,0.0422,-0.1222,-0.1059,0.1059,-0.1283,0.1374,0.0349,-0.3832,-0.2476,0.1567,0.6438,1.032,P1,draftkings,-130.0,draftkings,180.0,0.32,6.18,draftkings,110.0,draftkings,-218.0,draftkings,-130.0,draftkings,180.0,draftkings,-110.0,2026-02-02T23:25:56Z,6.5,draftkings,-110.0,draftkings,-110.0,0.4150793433189392,0.4150793433189392,0.7797000000000001,0.5849206566810607,0.5849206566810607,0.2203,0.3941,0.3941,0.6059,0.6059,1.0,0.88,1.08,1.04,1.04,0.95,2.93,3.25,6.0,draftkings,-110.0,4,3,4,3,7,Minnesota Wild,Minnesota Wild,True,Over,-0.9
2026-02-03T01:00:00Z,Nashville Predators,St. Louis Blues,draftkings,120.0,draftkings,-218.0,bovada,130.0,betonlineag,-200.0,betonlineag,-135.0,draftkings,180.0,betonlineag,101.0,2026-02-03T01:00:00Z,6.0,bovada,-112.0,2026-02-02,0.0751,0.055,-0.0751,-0.055,-0.2645,0.2645,0.1256,0.0393,-0.1678,-0.195,-0.5176,0.5006,0.6098,0.941,P1,draftkings,-142.0,draftkings,180.0,0.03,5.98,draftkings,120.0,draftkings,-218.0,draftkings,-142.0,draftkings,180.0,draftkings,-125.0,2026-02-02T23:25:56Z,5.5,draftkings,105.0,draftkings,-125.0,0.5116554478073121,0.5116554478073121,0.7125,0.4883445521926878,0.4883445521926879,0.2875,0.268,0.268,0.732,0.732,0.79,0.92,0.85,0.92,0.83,0.87,2.98,3.0,6.0,draftkings,105.0,6,5,6,5,11,Nashville Predators,Nashville Predators,True,Over,-4.92
2026-02-03T01:30:00Z,Chicago Blackhawks,San Jose Sharks,draftkings,-115.0,draftkings,,betus,-110.0,,,fanduel,100.0,,,fanduel,-102.0,2026-02-03T01:30:00Z,6.5,betonlineag,-112.0,2026-02-02,0.0022,,-0.0022,,-0.18,0.18,-0.0409,,-0.0492,,-0.4007,0.2884,0.6267,0.985,P1,draftkings,-105.0,draftkings,,0.51,6.38,draftkings,-115.0,draftkings,,draftkings,-105.0,draftkings,,draftkings,-102.0,2026-02-02T23:25:56Z,6.5,draftkings,-118.0,draftkings,-102.0,0.512993224905241,0.5129932249052409,0.7212000000000001,0.487006775094759,0.487006775094759,0.2788,0.3026,0.3026,0.6974,0.6974,0.85,0.94,0.88,0.95,0.86,0.9,2.93,3.45,6.0,draftkings,-118.0,6,3,6,3,9,Chicago Blackhawks,San Jose Sharks,False,Over,-2.63
2026-02-03T01:30:00Z,Dallas Stars,Winnipeg Jets,draftkings,124.0,draftkings,-205.0,betrivers,133.0,betonlineag,-190.0,betmgm,-145.0,fanduel,176.0,betonlineag,104.0,2026-02-03T01:30:00Z,5.5,bovada,-103.0,2026-02-02,-0.11,0.045,0.11,-0.045,-0.1498,0.1498,-0.2878,0.0262,0.1429,-0.1623,-0.325,0.2475,0.6366,1.012,P1,draftkings,-148.0,draftkings,170.0,0.84,6.05,draftkings,124.0,draftkings,-205.0,draftkings,-148.0,draftkings,170.0,draftkings,-115.0,2026-02-02T23:25:56Z,5.5,draftkings,-105.0,draftkings,-115.0,0.3179346892326984,0.3179346892326984,0.68975,0.6820653107673016,0.6820653107673016,0.31025,0.3610499999999999,0.36105,0.6389500000000001,0.63895,0.84,1.0,0.97,1.03,0.94,0.99,2.61,3.44,6.0,draftkings,-105.0,4,3,4,3,7,Dallas Stars,Dallas Stars,True,Over,-0.99
2026-02-03T02:00:00Z,Colorado Avalanche,Detroit Red Wings,draftkings,160.0,draftkings,-142.0,fanduel,172.0,williamhill_us,-140.0,betonlineag,-187.0,betus,125.0,betonlineag,109.0,2026-02-03T02:00:00Z,6.5,bovada,-120.0,2026-02-02,0.0374,0.0408,-0.0374,-0.0408,0.028,-0.028,0.0568,0.0299,-0.0973,-0.1295,0.0159,-0.092,0.6893,1.169,P1,draftkings,-192.0,draftkings,120.0,0.87,6.18,draftkings,160.0,draftkings,-142.0,draftkings,-192.0,draftkings,120.0,draftkings,105.0,2026-02-02T23:25:56Z,6.5,draftkings,-125.0,draftkings,105.0,0.4064471254778674,0.4064471254778673,0.6043000000000001,0.5935528745221326,0.5935528745221327,0.3957,0.49555,0.49555,0.50445,0.5044500000000001,0.97,1.16,0.92,1.34,1.02,1.26,2.65,3.53,6.0,draftkings,-125.0,0,2,0,2,2,Detroit Red Wings,Colorado Avalanche,False,Under,4.17
2026-02-03T02:30:00Z,Utah Mammoth,Vancouver Canucks,draftkings,215.0,draftkings,-115.0,betrivers,245.0,williamhill_us,100.0,lowvig,-273.0,mybookieag,-104.0,fanduel,100.0,2026-02-03T02:30:00Z,6.5,fanatics,-115.0,2026-02-02,0.107,0.2646,-0.107,-0.2646,-0.1513,0.1513,0.2953,0.4498,-0.189,-0.5616,-0.3404,0.2379,0.644,1.033,P1,draftkings,-265.0,draftkings,-105.0,0.3,5.96,draftkings,215.0,draftkings,-115.0,draftkings,-265.0,draftkings,-105.0,draftkings,-105.0,2026-02-02T23:25:56Z,6.5,draftkings,-115.0,draftkings,-105.0,0.4111983433189392,0.4111983433189392,0.77545,0.5888016566810608,0.5888016566810608,0.22455,0.33785,0.33785,0.66215,0.66215,1.0,0.87,0.98,0.94,0.99,0.85,2.83,3.13,6.0,draftkings,-115.0,6,2,6,2,8,Utah Mammoth,Utah Mammoth,True,Over,-2.07
2026-02-03T03:00:00Z,Calgary Flames,Toronto Maple Leafs,draftkings,-115.0,draftkings,,mybookieag,-116.0,,,betrivers,105.0,,,mybookieag,-119.0,2026-02-03T03:00:00Z,6.0,betonlineag,106.0,2026-02-02,-0.0462,,0.0462,,-0.0325,0.0325,-0.1314,,0.0453,,-0.1082,0.017,0.6483,1.045,P1,draftkings,-105.0,draftkings,,0.04,6.18,draftkings,-115.0,draftkings,,draftkings,-105.0,draftkings,,draftkings,105.0,2026-02-02T23:25:56Z,6.5,draftkings,-125.0,draftkings,105.0,0.4646243677142727,0.4646243677142727,0.8124,0.5353756322857273,0.5353756322857273,0.1876,0.435,0.435,0.565,0.565,1.06,0.84,1.16,1.04,1.14,0.97,3.07,3.11,6.0,draftkings,-125.0,2,4,2,4,6,Toronto Maple Leafs,Calgary Flames,False,Under,0.21
