date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,result_first10,p_f10_yes,p_f10_no,ev_home_ml,ev_away_ml,ev_over,ev_under,ev_home_pl_-1.5,ev_away_pl_+1.5,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,ev_f10_yes,ev_f10_no
2025-10-28T22:00:00Z,2025-10-28,Philadelphia Flyers,Pittsburgh Penguins,6.0,3.2,2.87,6.07,0.33,0.87,0.96,1.01,0.96,0.99,0.96,1.009,0.6355,P1,0.6484243740235739,0.3515756259764261,0.4640643985985632,0.5359356014014368,0.2328440217334765,0.7671559782665235,3,2,3,2,5,Philadelphia Flyers,Philadelphia Flyers,True,Under,away_+1.5,,,1.07,FINAL,-167,156,-114.0,105.0,151.0,-165.0,6.0,betrivers,lowvig,betrivers,williamhill_us,lowvig,betmgm,2025-10-28T22:00:00Z,Yes,0.5994833739091812,0.4005166260908188,0.0367,-0.1,-0.1289,0.0987,-0.4156,0.2321,0.3527353329219653,0.3812166081938591,0.3812166081938591,0.3527353329219653,-0.0009,-0.3325
2025-10-28T22:00:00Z,2025-10-28,Toronto Maple Leafs,Calgary Flames,6.0,3.55,2.75,6.3,0.79,1.22,0.83,1.39,0.98,1.27,0.89,1.124,0.6752,P1,0.7644523046600505,0.2355476953399494,0.4967169173955684,0.5032830826044316,0.329522016346655,0.670477983653345,4,3,4,3,7,Toronto Maple Leafs,Toronto Maple Leafs,True,Over,away_+1.5,,,-0.7,FINAL,-160,143,-127.0,118.0,158.0,-175.0,5.5,lowvig,betrivers,betrivers,williamhill_us,williamhill_us,betus,2025-10-28T22:00:00Z,Yes,0.6412035345940483,0.3587964654059516,0.2422,-0.4276,-0.1122,0.0972,-0.1498,0.0536,0.4566491309255002,0.3396597192950171,0.3396597192950171,0.4566491309255002,0.0687,-0.402
2025-10-28T22:30:00Z,2025-10-28,Carolina Hurricanes,Vegas Golden Knights,6.0,3.53,2.72,6.25,0.81,1.03,0.82,1.05,0.87,1.0,0.88,1.016,0.638,P1,0.7403236301900668,0.2596763698099332,0.4906273241856917,0.5093726758143082,0.3320208697196862,0.6679791302803137,3,6,3,6,9,Vegas Golden Knights,Carolina Hurricanes,False,Over,away_+1.5,,,-2.75,FINAL,-145,135,-108.0,-108.0,165.0,-190.0,6.0,williamhill_us,bovada,lowvig,lowvig,betrivers,lowvig,2025-10-28T22:30:00Z,Yes,0.6034685809250071,0.3965314190749929,0.2509,-0.3898,-0.0551,-0.019,-0.1201,0.0195,0.4024994053817625,0.3363497498636806,0.3363497498636806,0.4024994053817625,0.0058,-0.3391
2025-10-28T22:45:00Z,2025-10-28,Buffalo Sabres,Columbus Blue Jackets,6.0,3.46,2.8,6.26,0.66,1.02,1.06,1.24,1.16,1.2,1.17,1.145,0.6818,P1,0.7634585347914767,0.2365414652085232,0.4916018153127202,0.5083981846872798,0.298847813115942,0.701152186884058,3,4,3,4,7,Columbus Blue Jackets,Buffalo Sabres,False,Over,away_+1.5,,,-0.74,FINAL,-109,-103,-104.0,-109.0,215.0,-245.0,6.5,lowvig,bovada,fanduel,lowvig,betrivers,lowvig,2025-10-28T22:45:00Z,Yes,0.6465453180412198,0.3534546819587801,0.4639,-0.5338,-0.0357,-0.0252,-0.0586,-0.0127,0.3995044211877341,0.4113950303216448,0.4113950303216448,0.3995044211877341,0.0776,-0.4109
2025-10-28T23:00:00Z,2025-10-28,Florida Panthers,Anaheim Ducks,6.0,3.67,2.37,6.04,1.3,0.95,0.78,1.07,0.92,1.08,0.85,0.954,0.615,P1,0.7644523046600505,0.2355476953399494,0.4601666371434602,0.5398333628565398,0.4491195314351579,0.5508804685648421,2,3,2,3,5,Anaheim Ducks,Florida Panthers,False,Under,away_+1.5,,,1.04,FINAL,-177,160,106.0,-115.0,140.0,-150.0,6.5,lowvig,betrivers,lowvig,fanduel,draftkings,bovada,2025-10-28T23:00:00Z,Yes,0.5789484473726788,0.4210515526273212,0.1963,-0.3876,-0.0521,0.0093,0.0779,-0.0819,0.3781149435349799,0.3229431255018353,0.3229431255018353,0.3781149435349799,-0.0351,-0.2982
2025-10-28T23:15:00Z,2025-10-28,Boston Bruins,New York Islanders,6.0,3.24,2.93,6.17,0.31,1.04,0.92,1.17,1.0,1.09,1.05,1.076,0.6591,P1,0.7644523046600505,0.2355476953399494,0.4788082846352464,0.5211917153647536,0.2291244547787212,0.7708755452212788,5,2,5,2,7,Boston Bruins,Boston Bruins,True,Over,home_-1.5,,,-0.83,FINAL,135,-149,100.0,-110.0,,,6.5,williamhill_us,lowvig,fanatics,williamhill_us,,,2025-10-28T23:15:00Z,Yes,0.6246889011486004,0.3753110988513995,0.7965,-0.6064,-0.0424,-0.005,-0.5626,0.4717,0.4054794520298056,0.368716354493074,0.368716354493074,0.4054794520298056,0.0411,-0.3745
2025-10-28T23:45:00Z,2025-10-28,Nashville Predators,Tampa Bay Lightning,6.0,3.27,2.66,5.93,0.61,0.87,0.97,1.0,0.98,1.05,0.96,1.012,0.6364,P1,0.449956322032598,0.5500436779674021,0.4449541560671446,0.5550458439328554,0.2880096766065275,0.7119903233934725,2,5,2,5,7,Tampa Bay Lightning,Tampa Bay Lightning,True,Over,away_+1.5,,,-1.07,FINAL,153,-174,104.0,-115.0,,,6.0,lowvig,lowvig,lowvig,betmgm,,,2025-10-28T23:45:00Z,Yes,0.6014809589154858,0.3985190410845142,0.1384,-0.1338,-0.0923,0.0377,-0.4502,0.3593,0.3527353329219653,0.3843028032357148,0.3843028032357148,0.3527353329219653,0.0025,-0.3358
2025-10-29T00:00:00Z,2025-10-28,Minnesota Wild,Winnipeg Jets,6.0,3.04,2.86,5.9,0.18,0.76,0.96,0.81,1.17,0.81,1.11,0.948,0.6125,P1,0.4447725785704557,0.5552274214295443,0.4402138051916111,0.5597861948083889,0.2043953144549168,0.7956046855450831,3,4,3,4,7,Winnipeg Jets,Winnipeg Jets,True,Over,away_+1.5,,,-1.1,FINAL,-104,-107,102.0,-110.0,235.0,-285.0,6.0,fanduel,lowvig,betrivers,bovada,bovada,bovada,2025-10-29T00:00:00Z,Yes,0.5768379176822511,0.4231620823177489,-0.1276,0.0741,-0.1108,0.0687,-0.3153,0.0748,0.3161385907876441,0.3812166081938591,0.3812166081938591,0.3161385907876441,-0.0386,-0.2947
2025-10-29T00:15:00Z,2025-10-28,St. Louis Blues,Detroit Red Wings,6.0,3.11,2.88,5.99,0.23,0.92,1.05,1.12,1.18,1.01,1.14,1.083,0.6615,P1,0.4205516986186009,0.5794483013813991,0.4528615896027781,0.5471384103972219,0.2127710270136147,0.7872289729863853,2,5,2,5,7,Detroit Red Wings,Detroit Red Wings,True,Over,away_+1.5,,,-1.01,FINAL,100,-107,100.0,-110.0,200.0,-275.0,6.0,fanatics,betonlineag,betonlineag,williamhill_us,betmgm,betmgm,2025-10-29T00:15:00Z,Yes,0.6265607730633391,0.3734392269366609,-0.1589,0.121,-0.0943,0.0445,-0.3617,0.0735,0.368716354493074,0.4084446356331849,0.4084446356331849,0.368716354493074,0.0443,-0.3776
2025-10-29T00:30:00Z,2025-10-28,Dallas Stars,Washington Capitals,6.0,3.24,2.78,6.03,0.46,1.05,0.92,1.1,1.06,1.05,1.04,1.081,0.6607,P1,0.6154927673213693,0.3845072326786307,0.4587052740298775,0.5412947259701224,0.25782050376617,0.74217949623383,1,0,1,0,1,Dallas Stars,Dallas Stars,True,Under,away_+1.5,,,5.03,FINAL,-117,105,-110.0,105.0,208.0,-225.0,5.5,lowvig,draftkings,betus,fanatics,betus,betmgm,2025-10-29T00:30:00Z,Yes,0.6265607730633391,0.3734392269366609,0.1416,-0.2118,-0.1243,0.1097,-0.2059,0.072,0.4084446356331849,0.368716354493074,0.368716354493074,0.4084446356331849,0.0443,-0.3776
