date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,result_first10_home,result_first10_away,result_first10
2025-12-06T17:30:00Z,2025-12-06,New York Rangers,Colorado Avalanche,6.5,3.36,2.65,6.01,0.71,0.97,1.02,1.1,1.18,1.01,1.18,1.095,0.6655,P1,0.3786071302332551,0.6213928697667449,0.3990627934259354,0.6009372065740646,0.3110290098666228,0.6889709901333771,-0.0838,-0.0131,-0.0176,0.0176,142.0,-170.0,draftkings,draftkings,-0.146,0.0461,-0.0495,0.0495,114.0,-135.0,draftkings,draftkings,-0.4062,0.3153,,,,,draftkings,draftkings,0.6652930814234967,0.3347069185765032,0.1088,-0.4422,2,3,2,3,5,Colorado Avalanche,Colorado Avalanche,True,Under,away_+1.5,,,1.01,FINAL,150,-170,-106.0,-108.0,,,6.0,bovada,betonlineag,betonlineag,betrivers,,,2025-12-06T17:30:00Z,0.4134515467124749,0.4293618597056797,0.4293618597056797,0.4134515467124749,No,No,No
2025-12-06T20:30:00Z,2025-12-06,Florida Panthers,Columbus Blue Jackets,6.5,3.57,2.6,6.17,0.96,1.08,0.87,1.16,0.97,1.17,0.92,1.07,0.6571,P1,0.4998097567860375,0.5001902432139624,0.4307745993314924,0.5692254006685076,0.3686910774099282,0.6313089225900718,-0.1917,0.1804,-0.0936,0.0936,-162.0,136.0,draftkings,draftkings,-0.159,0.0642,-0.0584,0.0584,-105.0,-115.0,draftkings,draftkings,-0.1151,0.0116,-0.0317,0.0317,140.0,-166.0,draftkings,draftkings,0.6578479328659166,0.3421520671340834,0.0964,-0.4297,7,6,7,6,13,Florida Panthers,Columbus Blue Jackets,False,Over,away_+1.5,,,-6.83,FINAL,-155,139,110.0,-117.0,155.0,-165.0,6.5,williamhill_us,lowvig,fanduel,mybookieag,betrivers,lowvig,2025-12-06T20:30:00Z,0.4478855956930694,0.3802877366266379,0.3802877366266379,0.4478855956930694,No,No,Yes
2025-12-07T00:00:00Z,2025-12-06,Boston Bruins,New Jersey Devils,5.5,3.37,2.86,6.23,0.51,0.96,0.92,1.1,1.0,1.08,1.02,1.036,0.645,P1,0.5849206566810607,0.4150793433189392,0.6486311897854856,0.3513688102145144,0.2670625479631495,0.7329374520368505,0.1991,-0.2529,0.1174,-0.1174,105.0,-125.0,draftkings,draftkings,0.2127,-0.314,0.1378,-0.1378,-115.0,-105.0,draftkings,draftkings,-0.4902,0.3992,,,,,draftkings,draftkings,0.6444182150217139,0.3555817849782861,0.074,-0.4074,4,1,4,1,5,Boston Bruins,Boston Bruins,True,Under,home_-1.5,,,1.23,FINAL,105,-114,107.0,-107.0,,,5.5,betrivers,lowvig,lowvig,betrivers,,,2025-12-07T00:00:00Z,0.4102166423871496,0.3970976284961579,0.3970976284961579,0.4102166423871496,No,No,No
2025-12-07T00:00:00Z,2025-12-06,Toronto Maple Leafs,Montréal Canadiens,6.5,3.45,2.91,6.36,0.55,1.04,0.94,1.13,0.96,1.06,0.96,1.087,0.6626,P1,0.4986686566810608,0.5013313433189391,0.4707541753806619,0.5292458246193381,0.2756309573030245,0.7243690426969754,-0.1319,0.0728,-0.0528,0.0528,-135.0,114.0,draftkings,draftkings,-0.1199,0.0333,-0.0401,0.0401,-115.0,-105.0,draftkings,draftkings,-0.2282,0.0566,-0.0669,0.0669,180.0,-218.0,draftkings,draftkings,0.6634471216352631,0.3365528783647369,0.1057,-0.4391,1,2,1,2,3,Montréal Canadiens,Montréal Canadiens,True,Under,away_+1.5,,,3.36,FINAL,-134,122,-115.0,105.0,185.0,-210.0,6.5,fanduel,bovada,draftkings,bovada,fanatics,betrivers,2025-12-07T00:00:00Z,0.4356044818806417,0.403693212366079,0.403693212366079,0.4356044818806417,No,No,No
2025-12-07T00:00:00Z,2025-12-06,Ottawa Senators,St. Louis Blues,5.5,3.47,2.79,6.26,0.69,1.1,0.75,1.09,0.79,1.04,0.78,1.019,0.6392,P1,0.4869206566810607,0.5130793433189392,0.6558946884384035,0.3441053115615965,0.3055152474877031,0.6944847525122969,-0.2125,0.2109,-0.1064,0.1064,-162.0,136.0,draftkings,draftkings,0.2522,-0.3431,0.1559,-0.1559,-110.0,-110.0,draftkings,draftkings,-0.1751,0.0333,-0.0498,0.0498,170.0,-205.0,draftkings,draftkings,0.6385024446776644,0.3614975553223356,0.0642,-0.3975,1,2,1,2,3,St. Louis Blues,St. Louis Blues,True,Under,away_+1.5,,,3.26,FINAL,-150,135,-102.0,-108.0,180.0,-200.0,5.5,williamhill_us,bovada,fanduel,betonlineag,betus,betrivers,2025-12-07T00:00:00Z,0.4539255733602906,0.338006803309166,0.338006803309166,0.4539255733602906,No,No,No
2025-12-07T00:00:00Z,2025-12-06,Tampa Bay Lightning,New York Islanders,6.5,3.53,2.69,6.22,0.84,1.12,0.89,1.2,0.95,1.12,0.95,1.108,0.6697,P1,0.4869206566810607,0.5130793433189392,0.4419371145755132,0.5580628854244868,0.3392177833050085,0.6607822166949915,-0.2499,0.3032,-0.1355,0.1355,-185.0,154.0,draftkings,draftkings,-0.0543,-0.0286,-0.0066,0.0066,114.0,-135.0,draftkings,draftkings,-0.1791,0.0495,-0.057,0.057,142.0,-170.0,draftkings,draftkings,0.6689546818046792,0.3310453181953208,0.1149,-0.4483,0,2,0,2,2,New York Islanders,New York Islanders,True,Under,away_+1.5,,,4.22,FINAL,-137,125,-111.0,105.0,172.0,-190.0,6.0,lowvig,bovada,lowvig,williamhill_us,fanduel,fanatics,2025-12-07T00:00:00Z,0.4598994753556295,0.3870672160274279,0.3870672160274279,0.4598994753556295,No,No,No
2025-12-07T00:00:00Z,2025-12-06,Carolina Hurricanes,Nashville Predators,5.5,3.74,2.54,6.28,1.2,0.99,0.81,1.04,0.83,0.94,0.82,0.992,0.6292,P1,0.4884019483156127,0.5115980516843873,0.6594214062872782,0.3405785937127218,0.4244368884625924,0.5755631115374076,-0.3064,0.5092,-0.1866,0.1866,-238.0,195.0,draftkings,draftkings,0.1479,-0.2712,0.108,-0.108,-135.0,114.0,draftkings,draftkings,-0.1087,0.0183,-0.0328,0.0328,110.0,-130.0,draftkings,draftkings,0.6284233089779543,0.3715766910220457,0.0474,-0.3807,6,3,6,3,9,Carolina Hurricanes,Nashville Predators,False,Over,home_-1.5,,,-2.72,FINAL,-215,200,-106.0,-105.0,110.0,-125.0,6.0,williamhill_us,betrivers,lowvig,bovada,draftkings,williamhill_us,2025-12-07T00:00:00Z,0.4198682232761792,0.3594960560160117,0.3594960560160117,0.4198682232761792,No,No,Yes
2025-12-07T00:00:00Z,2025-12-06,Calgary Flames,Utah Mammoth,5.5,3.24,2.92,6.16,0.33,1.02,0.94,1.15,1.11,1.09,1.06,1.077,0.6594,P1,0.672809552192688,0.327190447807312,0.6353175406436546,0.3646824593563453,0.2317676376035684,0.7682323623964316,0.2335,-0.3456,0.1511,-0.1511,-120.0,100.0,draftkings,draftkings,0.1059,-0.2196,0.0839,-0.0839,-135.0,114.0,draftkings,draftkings,-0.3047,0.0818,-0.0877,0.0877,200.0,-245.0,draftkings,draftkings,0.6597246036596991,0.3402753963403009,0.0995,-0.4329,2,0,2,0,2,Calgary Flames,Calgary Flames,True,Under,home_-1.5,,,4.16,FINAL,-127,122,109.0,-118.0,200.0,-220.0,6.0,betrivers,lowvig,lowvig,betrivers,bovada,fanduel,2025-12-07T00:00:00Z,0.4293618597056797,0.403693212366079,0.403693212366079,0.4293618597056797,No,No,Yes
2025-12-07T02:00:00Z,2025-12-06,Los Angeles Kings,Chicago Blackhawks,5.5,3.58,2.46,6.05,1.12,1.34,0.82,1.48,0.99,1.44,0.9,1.184,0.694,P1,0.7005565218440111,0.2994434781559889,0.612943553021676,0.387056446978324,0.4056260118790795,0.5943739881209205,0.0219,-0.1616,0.0431,-0.0431,-218.0,180.0,draftkings,draftkings,0.1459,-0.2443,0.1021,-0.1021,-115.0,-105.0,draftkings,draftkings,-0.0914,-0.004,-0.0223,0.0223,124.0,-148.0,draftkings,draftkings,0.6951696845568032,0.3048303154431968,0.1586,-0.4919,6,0,6,0,6,Los Angeles Kings,Los Angeles Kings,True,Over,home_-1.5,,,0.05,FINAL,-185,165,107.0,-105.0,140.0,-150.0,5.5,lowvig,betmgm,lowvig,betrivers,williamhill_us,betmgm,2025-12-07T02:00:00Z,0.5214525935711589,0.3630091578220175,0.3630091578220175,0.5214525935711589,No,No,No
2025-12-07T03:00:00Z,2025-12-06,Edmonton Oilers,Winnipeg Jets,6.5,3.26,2.78,6.05,0.48,0.95,0.79,0.97,1.0,1.01,1.0,0.958,0.6165,P1,0.7831076566810607,0.2168923433189392,0.4054300709425573,0.5945699290574427,0.2624462214161465,0.7375537785838535,0.1651,-0.4144,0.1384,-0.1384,-205.0,170.0,draftkings,draftkings,-0.226,0.1351,-0.0946,0.0946,-110.0,-110.0,draftkings,draftkings,-0.4226,0.257,-0.1741,0.1741,120.0,-142.0,draftkings,draftkings,0.6159567106246647,0.3840432893753353,0.0266,-0.3599,6,2,6,2,8,Edmonton Oilers,Edmonton Oilers,True,Over,home_-1.5,,,-1.95,FINAL,-180,160,-105.0,-105.0,135.0,-150.0,6.5,betonlineag,fanatics,betonlineag,bovada,williamhill_us,betus,2025-12-07T03:00:00Z,0.4069638970702821,0.3524116196668566,0.3524116196668566,0.4069638970702821,No,No,Yes
