date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_yes,p_f10_no,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,ev_f10_yes,ev_f10_no,result_first10_home,result_first10_away,result_first10
2025-11-27T00:00:00Z,2025-11-26,Detroit Red Wings,Nashville Predators,5.5,3.69,2.66,6.35,1.04,1.2,0.81,1.32,0.99,1.21,0.87,1.105,0.6687,P1,0.7787376566810608,0.2212623433189392,0.672231958847467,0.327768041152533,0.3858316029041204,0.6141683970958796,0.2811,-0.4911,0.1957,-0.1957,-155.0,130.0,draftkings,draftkings,0.1702,-0.2986,0.1208,-0.1208,-135.0,114.0,draftkings,draftkings,0.0032,-0.066,0.0168,-0.0168,160.0,-192.0,draftkings,draftkings,3,6,3,6,9,Nashville Predators,Detroit Red Wings,False,Over,away_+1.5,,,-2.65,FINAL,-154,138,-110.0,-104.0,164.0,-175.0,6.0,fanduel,betonlineag,betrivers,betonlineag,draftkings,betmgm,2025-11-27T00:00:00Z,0.6689546818046792,0.3310453181953208,0.4831486655083008,0.3594960560160117,0.3594960560160117,0.4831486655083008,0.1149,-0.4483,No,No,No
2025-11-27T00:00:00Z,2025-11-26,Tampa Bay Lightning,Calgary Flames,5.5,3.68,2.6,6.28,1.08,1.18,0.73,1.25,0.84,1.1,0.84,1.049,0.6498,P1,0.7819206566810608,0.2180793433189392,0.6584151906662357,0.3415848093337643,0.3975069441461275,0.6024930558538725,0.2046,-0.4461,0.1595,-0.1595,-185.0,154.0,draftkings,draftkings,0.1851,-0.2998,0.1259,-0.1259,-125.0,105.0,draftkings,draftkings,-0.0261,-0.0532,0.0067,-0.0067,145.0,-175.0,draftkings,draftkings,5,1,5,1,6,Tampa Bay Lightning,Tampa Bay Lightning,True,Over,home_-1.5,,,0.28,FINAL,-165,158,-118.0,105.0,153.0,-168.0,5.5,lowvig,williamhill_us,lowvig,draftkings,lowvig,bovada,2025-11-27T00:00:00Z,0.6502371760284711,0.3497628239715289,0.4774319163523052,0.3306846803002761,0.3306846803002761,0.4774319163523052,0.0837,-0.4171,No,No,Yes
2025-11-27T00:00:00Z,2025-11-26,Florida Panthers,Philadelphia Flyers,5.5,3.55,2.52,6.08,1.03,1.1,0.79,1.35,0.92,1.2,0.84,1.04,0.6466,P1,0.6858606566810608,0.3141393433189392,0.6194030723868984,0.3805969276131016,0.3840350448676494,0.6159649551323506,0.0566,-0.2021,0.0634,-0.0634,-185.0,154.0,draftkings,draftkings,0.1356,-0.2388,0.0977,-0.0977,-120.0,100.0,draftkings,draftkings,-0.0591,-0.0321,-0.0067,0.0067,145.0,-175.0,draftkings,draftkings,2,4,2,4,6,Philadelphia Flyers,Florida Panthers,False,Over,away_+1.5,,,0.08,FINAL,-175,158,103.0,-115.0,149.0,-170.0,5.5,betus,williamhill_us,lowvig,fanduel,lowvig,williamhill_us,2025-11-27T00:00:00Z,0.6463685465110407,0.3536314534889593,0.4539255733602906,0.3524116196668566,0.3524116196668566,0.4539255733602906,0.0773,-0.4106,No,No,Yes
2025-11-27T00:00:00Z,2025-11-26,New Jersey Devils,St. Louis Blues,5.5,3.13,2.93,6.05,0.2,1.01,0.83,1.11,0.85,1.03,0.88,1.015,0.6375,P1,0.7231496372507499,0.2768503627492501,0.6148673443600762,0.3851326556399238,0.2087889324467591,0.7912110675532409,0.2324,-0.3909,0.1597,-0.1597,-142.0,120.0,draftkings,draftkings,0.1495,-0.2481,0.104,-0.104,-115.0,-105.0,draftkings,draftkings,-0.4154,0.1542,-0.1337,0.1337,180.0,-218.0,draftkings,draftkings,3,2,3,2,5,New Jersey Devils,New Jersey Devils,True,Under,away_+1.5,,,1.05,FINAL,-130,126,-106.0,-105.0,200.0,-220.0,5.5,betus,williamhill_us,fanduel,draftkings,betus,betmgm,2025-11-27T00:00:00Z,0.6365087304350432,0.3634912695649568,0.426214703187088,0.3665029906064734,0.3665029906064734,0.426214703187088,0.0608,-0.3942,No,No,Yes
2025-11-27T00:00:00Z,2025-11-26,New York Islanders,Boston Bruins,5.5,3.21,2.85,6.06,0.35,0.89,0.91,0.98,1.03,0.88,0.96,0.985,0.6267,P1,0.6256567702404918,0.3743432297595082,0.6166137534781118,0.3833862465218882,0.236886944743824,0.763113055256176,0.0026,-0.1016,0.026,-0.026,-166.0,140.0,draftkings,draftkings,0.0734,-0.1796,0.0652,-0.0652,-135.0,114.0,draftkings,draftkings,-0.3841,0.1606,-0.1322,0.1322,160.0,-192.0,draftkings,draftkings,1,3,1,3,4,Boston Bruins,New York Islanders,False,Under,away_+1.5,,,2.06,FINAL,-158,140,102.0,-115.0,170.0,-175.0,6.0,lowvig,draftkings,lowvig,betrivers,williamhill_us,betmgm,2025-11-27T00:00:00Z,0.6284233089779544,0.3715766910220456,0.3870672160274279,0.3937725298135249,0.3937725298135249,0.3870672160274279,0.0474,-0.3807,No,No,Yes
2025-11-27T00:00:00Z,2025-11-26,Pittsburgh Penguins,Buffalo Sabres,6.5,3.19,2.96,6.16,0.23,0.99,0.95,1.04,1.04,1.05,1.07,1.069,0.6565,P1,0.62708963725075,0.37291036274925,0.4280819048677587,0.5719180951322413,0.2128847993323285,0.7871152006676715,0.1497,-0.2542,0.1054,-0.1054,-120.0,100.0,draftkings,draftkings,-0.1642,0.0692,-0.0611,0.0611,-105.0,-115.0,draftkings,draftkings,-0.3507,0.102,-0.1017,0.1017,205.0,-250.0,draftkings,draftkings,4,2,4,2,6,Pittsburgh Penguins,Pittsburgh Penguins,True,Under,home_-1.5,,,0.16,FINAL,-115,104,100.0,-105.0,212.0,-240.0,6.5,fanduel,betrivers,fanatics,williamhill_us,betus,bovada,2025-11-27T00:00:00Z,0.6559609119460121,0.3440390880539878,0.4198682232761792,0.4069638970702821,0.4069638970702821,0.4198682232761792,0.0933,-0.4266,No,No,No
2025-11-27T00:00:00Z,2025-11-26,Washington Capitals,Winnipeg Jets,6.5,3.19,2.83,6.01,0.36,0.9,0.86,0.9,0.96,0.92,0.93,0.968,0.62,P1,0.7819206566810608,0.2180793433189392,0.3987098305119511,0.6012901694880488,0.2383644054187352,0.7616355945812647,0.2864,-0.4984,0.1989,-0.1989,-155.0,130.0,draftkings,draftkings,-0.2104,0.1109,-0.0839,0.0839,-102.0,-118.0,draftkings,draftkings,-0.3707,0.1463,-0.1247,0.1247,164.0,-198.0,draftkings,draftkings,4,3,4,3,7,Washington Capitals,Washington Capitals,True,Over,away_+1.5,,,-0.99,FINAL,-145,128,-115.0,102.0,170.0,-190.0,6.0,williamhill_us,lowvig,lowvig,betrivers,lowvig,betmgm,2025-11-27T00:00:00Z,0.6201580371486213,0.3798419628513787,0.3904290927036907,0.3768699288223421,0.3768699288223421,0.3904290927036907,0.0336,-0.3669,No,No,Yes
2025-11-27T00:00:00Z,2025-11-26,Carolina Hurricanes,New York Rangers,5.5,3.47,2.81,6.28,0.66,0.98,0.93,0.95,1.0,0.98,1.02,1.053,0.6512,P1,0.6920666566810608,0.3079333433189392,0.6595890448737662,0.3404109551262337,0.2998273658495369,0.700172634150463,0.0525,-0.1994,0.0611,-0.0611,-192.0,160.0,draftkings,draftkings,0.1482,-0.2715,0.1081,-0.1081,-135.0,114.0,draftkings,draftkings,-0.2924,0.1324,-0.1068,0.1068,136.0,-162.0,draftkings,draftkings,2,4,2,4,6,New York Rangers,Carolina Hurricanes,False,Over,away_+1.5,,,0.28,FINAL,-190,166,100.0,-105.0,135.0,-150.0,6.0,williamhill_us,lowvig,williamhill_us,betmgm,lowvig,bovada,2025-11-27T00:00:00Z,0.6502371760284711,0.3497628239715289,0.4166687079023612,0.4004044893360784,0.4004044893360784,0.4166687079023612,0.0837,-0.4171,No,No,No
2025-11-27T00:00:00Z,2025-11-26,Columbus Blue Jackets,Toronto Maple Leafs,6.5,3.51,2.91,6.42,0.6,1.07,1.09,1.42,1.12,1.3,1.21,1.191,0.696,P1,0.6515345231413403,0.3484654768586597,0.4824055813799745,0.5175944186200254,0.2874753423466948,0.7125246576533052,0.1728,-0.2856,0.1191,-0.1191,-125.0,105.0,draftkings,draftkings,-0.0111,-0.0683,0.0149,-0.0149,105.0,-125.0,draftkings,draftkings,-0.1376,0.0034,-0.032,0.032,200.0,-245.0,draftkings,draftkings,1,2,1,2,3,Toronto Maple Leafs,Columbus Blue Jackets,False,Under,away_+1.5,,,3.42,FINAL,100,-105,-104.0,-105.0,216.0,-250.0,6.5,betrivers,betus,betrivers,williamhill_us,betus,betmgm,2025-11-27T00:00:00Z,0.6951696845568032,0.3048303154431968,0.4448406004082699,0.4509138894750371,0.4509138894750371,0.4448406004082699,0.1586,-0.4919,No,No,No
2025-11-27T01:30:00Z,2025-11-26,Chicago Blackhawks,Minnesota Wild,5.5,3.21,2.85,6.06,0.36,0.81,0.88,0.86,0.88,0.9,0.95,0.933,0.6068,P1,0.3173226513472684,0.6826773486527316,0.6150420428411572,0.3849579571588428,0.2390199702277774,0.7609800297722226,-0.3209,0.1884,-0.1312,0.1312,114.0,-135.0,draftkings,draftkings,0.1276,-0.2301,0.0933,-0.0933,-120.0,100.0,draftkings,draftkings,-0.5437,0.4528,,,,,draftkings,draftkings,3,4,3,4,7,Minnesota Wild,Minnesota Wild,True,Over,away_+1.5,,,-0.94,FINAL,118,-130,-113.0,100.0,,,5.5,fanduel,draftkings,lowvig,betrivers,,,2025-11-27T01:30:00Z,0.6052489634457784,0.3947510365542216,0.3594960560160117,0.3836867980877103,0.3836867980877103,0.3594960560160117,0.0087,-0.3421,No,No,No
