date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml_model,p_away_ml_model,p_over_model,p_under_model,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no
2026-04-11T16:30:00Z,2026-04-11,Boston Bruins,Tampa Bay Lightning,6.5,3.38,2.64,6.02,0.74,0.94,0.89,1.07,0.99,1.19,1.05,1.009,0.6355,P1,0.6766086566810607,0.3233913433189392,0.42125,0.57875,0.517930426988386,0.482069573011614,0.4287422469543049,0.571257753045695,0.3265,0.6735,0.0359,-0.1162,0.0397,-0.0397,100.0,-120.0,draftkings,draftkings,-0.0996,0.0107,-0.0285,0.0285,110.0,-130.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6345040205537995,0.3654959794462005,,
2026-04-11T17:00:00Z,2026-04-11,New York Islanders,Ottawa Senators,6.5,3.02,2.84,5.85,0.18,0.89,0.8,0.87,0.89,0.84,0.79,0.929,0.605,P1,0.4079837964066871,0.5920162035933129,0.2491,0.7509,0.4474019282674208,0.5525980717325791,0.3443652665685348,0.6556347334314652,0.25725,0.74275,-0.0605,-0.0223,-0.0099,0.0099,110.0,-130.0,draftkings,draftkings,-0.2768,0.16,-0.1129,0.1129,110.0,-130.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6052489634457784,0.3947510365542216,,
2026-04-11T19:00:00Z,2026-04-11,Pittsburgh Penguins,Washington Capitals,6.5,3.0,3.04,6.04,-0.04,0.92,0.96,1.02,1.07,0.96,1.03,1.036,0.6453,P1,0.3517861719454225,0.6482138280545775,0.39785,0.60215,0.4963312603631104,0.5036687396368895,0.4489889432244932,0.5510110567755068,0.2421,0.7579,-0.1066,0.0325,-0.0361,0.0361,-125.0,105.0,draftkings,draftkings,-0.1428,0.0519,-0.051,0.051,-110.0,-110.0,draftkings,draftkings,-0.2979,0.0874,-0.0889,0.0889,190.0,-230.0,draftkings,draftkings,0.6444182150217139,0.3555817849782861,,
2026-04-11T20:00:00Z,2026-04-11,Los Angeles Kings,Edmonton Oilers,6.5,3.19,2.66,5.85,0.53,0.97,0.93,1.1,1.01,1.04,1.01,1.047,0.6489,P1,0.7849206566810608,0.2150793433189392,0.41145,0.58855,0.5778533995455879,0.4221466004544121,0.4476683748765879,0.552331625123412,0.2746,0.7254,0.0515,-0.1473,0.0518,-0.0518,-122.0,102.0,draftkings,draftkings,-0.126,0.0326,-0.0415,0.0415,-105.0,-115.0,draftkings,draftkings,-0.1625,0.0156,-0.04,0.04,205.0,-250.0,draftkings,draftkings,0.6483081806219331,0.3516918193780669,,
2026-04-11T21:00:00Z,2026-04-11,Detroit Red Wings,New Jersey Devils,6.5,3.38,2.87,6.24,0.51,1.04,0.91,1.19,0.97,1.11,0.99,1.071,0.6574,P1,0.573809552192688,0.4261904478073119,0.42575,0.5742499999999999,0.5559148022117768,0.4440851977882232,0.4499124307782997,0.5500875692217003,0.33445,0.66555,-0.0323,-0.0497,0.0045,-0.0045,-135.0,114.0,draftkings,draftkings,-0.109,0.0163,-0.0327,0.0327,-102.0,-118.0,draftkings,draftkings,-0.0635,-0.0292,-0.0081,0.0081,180.0,-218.0,draftkings,draftkings,0.6578479328659166,0.3421520671340834,,
2026-04-11T21:00:00Z,2026-04-11,Chicago Blackhawks,St. Louis Blues,5.5,3.06,3.11,6.17,-0.05,0.78,0.83,0.82,0.91,0.77,0.93,0.883,0.5865,P1,0.3658525999867715,0.6341474000132284,0.3949,0.6051,0.4223768692037035,0.5776231307962965,0.4860321444570744,0.5139678555429256,0.19935,0.80065,-0.0708,-0.0156,-0.0141,0.0141,120.0,-142.0,draftkings,draftkings,-0.1539,0.0999,-0.0654,0.0654,-135.0,114.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.5874921322269153,0.4125078677730847,,
2026-04-11T21:00:00Z,2026-04-11,Nashville Predators,Minnesota Wild,6.5,3.2,2.79,5.99,0.41,0.93,0.9,1.0,0.91,1.0,0.9,1.005,0.6338,P1,0.6964696566810608,0.3035303433189392,0.3389,0.6611,0.498141039562973,0.5018589604370269,0.4003664203684599,0.5996335796315402,0.3158,0.6841999999999999,0.066,-0.1264,0.0496,-0.0496,114.0,-135.0,draftkings,draftkings,-0.1913,0.0911,-0.0735,0.0735,102.0,-122.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6345040205537995,0.3654959794462005,,
2026-04-11T21:00:00Z,2026-04-11,Dallas Stars,New York Rangers,5.5,3.3,2.76,6.06,0.53,1.09,1.01,1.25,1.13,1.11,1.19,1.157,0.6857,P1,0.7849206566810608,0.2150793433189392,0.67055,0.32945,0.6665074766915099,0.3334925233084901,0.6089937349536859,0.3910062650463141,0.28615,0.71385,0.0031,-0.1196,0.0296,-0.0296,-198.0,164.0,draftkings,draftkings,0.0962,-0.1984,0.0765,-0.0765,-125.0,105.0,draftkings,draftkings,-0.3132,0.1439,-0.1142,0.1142,140.0,-166.0,draftkings,draftkings,0.6849424630965868,0.3150575369034132,,
2026-04-11T21:00:00Z,2026-04-11,Utah Mammoth,Carolina Hurricanes,6.5,3.25,2.69,5.93,0.56,1.03,0.81,1.07,0.99,1.09,0.93,1.012,0.6366,P1,0.6096412857507232,0.3903587142492768,0.3842,0.6158,0.5561230881640611,0.4438769118359389,0.4341124441273662,0.5658875558726337,0.32785,0.67215,-0.0161,-0.0679,0.0134,-0.0134,-130.0,110.0,draftkings,draftkings,-0.1524,0.058,-0.0551,0.0551,-105.0,-115.0,draftkings,draftkings,-0.0492,-0.0356,-0.0031,0.0031,190.0,-230.0,draftkings,draftkings,0.6365087304350432,0.3634912695649568,,
2026-04-11T23:00:00Z,2026-04-11,Toronto Maple Leafs,Florida Panthers,6.5,3.26,2.88,6.14,0.38,1.05,0.92,1.09,1.02,1.07,0.96,1.085,0.6621,P1,0.6508226566810608,0.3491773433189392,0.4214,0.5786,0.5643593623501286,0.4356406376498714,0.4770101844775517,0.5229898155224483,0.3378,0.6622,-0.0015,-0.0852,0.0216,-0.0216,-130.0,110.0,draftkings,draftkings,-0.1255,0.046,-0.0447,0.0447,-120.0,100.0,draftkings,draftkings,-0.0373,-0.0435,0.0014,-0.0014,185.0,-225.0,draftkings,draftkings,0.6615909810967948,0.3384090189032052,,
