date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot
2026-01-07T00:00:00Z,2026-01-06,Buffalo Sabres,Vancouver Canucks,6.5,3.4,2.92,6.32,0.47,0.89,1.09,1.13,1.09,0.97,1.18,1.088,0.6632,P1,0.566348552192688,0.433651447807312,0.4625762435838254,0.5374237564161746,0.2604077151842251,0.7395922848157749,-0.11,0.0624,-0.0429,0.0429,-175.0,145.0,draftkings,draftkings,-0.0517,-0.0326,-0.005,0.005,105.0,-125.0,draftkings,draftkings,-0.362,0.1622,-0.1304,0.1304,145.0,-175.0,draftkings,draftkings,0.663447121635263,0.336552878364737,,,5,3,5,3,8,Buffalo Sabres,Buffalo Sabres,True,Over,home_-1.5,,,-1.68,FINAL,-165,145,-115,107,152.0,-167.0,6.0,lowvig,betrivers,lowvig,bovada,lowvig,betrivers,2026-01-07T00:00:00Z
2026-01-07T00:00:00Z,2026-01-06,Tampa Bay Lightning,Colorado Avalanche,6.5,3.53,2.56,6.08,0.97,1.07,0.9,1.12,0.93,1.08,0.94,1.087,0.6629,P1,0.6783276566810608,0.3216723433189392,0.4130682508719931,0.5869317491280068,0.3703467182875524,0.6296532817124476,0.3567,-0.4103,0.2001,-0.2001,100.0,-120.0,draftkings,draftkings,-0.1739,0.076,-0.0652,0.0652,100.0,-120.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6615909810967948,0.3384090189032052,,,4,2,4,2,6,Tampa Bay Lightning,Tampa Bay Lightning,True,Under,home_-1.5,,,0.08,FINAL,101,-111,110,-115,,,6.5,lowvig,mybookieag,williamhill_us,betus,,,2026-01-07T00:00:00Z
2026-01-07T00:00:00Z,2026-01-06,Philadelphia Flyers,Anaheim Ducks,6.5,3.5,2.56,6.06,0.93,1.03,0.77,1.04,0.83,1.04,0.85,0.99,0.6285,P1,0.5757746566810608,0.4242253433189392,0.4084456774197197,0.5915543225802802,0.3612712229221424,0.6387287770778576,-0.0528,-0.0243,-0.0072,0.0072,-155.0,130.0,draftkings,draftkings,-0.1627,0.0648,-0.0591,0.0591,105.0,-125.0,draftkings,draftkings,-0.0246,-0.0497,0.006,-0.006,170.0,-205.0,draftkings,draftkings,0.6284233089779543,0.3715766910220457,,,5,2,5,2,7,Philadelphia Flyers,Philadelphia Flyers,True,Over,home_-1.5,,,-0.94,FINAL,-142,133,104,-115,172.0,-190.0,6.5,fanduel,betrivers,fanduel,draftkings,fanduel,betrivers,2026-01-07T00:00:00Z
2026-01-07T00:00:00Z,2026-01-06,Carolina Hurricanes,Dallas Stars,6.5,3.71,2.64,6.35,1.08,0.84,0.78,0.85,0.84,0.82,0.81,0.894,0.591,P1,0.4859206566810607,0.5140793433189392,0.4682084604735433,0.5317915395264566,0.3960573515890478,0.6039426484109521,-0.1403,0.0796,-0.0568,0.0568,-130.0,110.0,draftkings,draftkings,-0.0168,-0.0591,0.011,-0.011,110.0,-130.0,draftkings,draftkings,0.1486,-0.1335,0.0651,-0.0651,190.0,-230.0,draftkings,draftkings,0.589754697740956,0.410245302259044,,,6,3,6,3,9,Carolina Hurricanes,Dallas Stars,False,Over,home_-1.5,,,-2.65,FINAL,-137,123,-115,105,180.0,-200.0,6.0,bovada,betonlineag,betus,williamhill_us,betus,betmgm,2026-01-07T00:00:00Z
2026-01-07T00:30:00Z,2026-01-06,New York Islanders,New Jersey Devils,5.5,3.18,2.91,6.1,0.27,0.91,0.93,1.03,1.07,0.99,1.01,1.01,0.6357,P1,0.4225456491180497,0.5774543508819503,0.6230546808093729,0.3769453191906271,0.2212506749963592,0.7787493250036408,-0.1338,0.0394,-0.045,0.045,105.0,-125.0,draftkings,draftkings,0.1423,-0.2461,0.1013,-0.1013,-120.0,100.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6365087304350432,0.3634912695649568,,,9,0,9,0,9,New York Islanders,New Jersey Devils,False,Over,home_-1.5,,,-2.9,FINAL,108,-110,102,-112,,,5.5,betonlineag,lowvig,betrivers,lowvig,,,2026-01-07T00:30:00Z
2026-01-07T00:30:00Z,2026-01-06,Toronto Maple Leafs,Florida Panthers,5.5,3.15,2.88,6.03,0.27,1.01,1.02,1.09,1.1,1.1,1.07,1.118,0.6732,P1,0.6458293643387528,0.3541706356612472,0.6099649981959497,0.3900350018040502,0.2203906261544619,0.7796093738455381,0.324,-0.3625,0.1783,-0.1783,105.0,-125.0,draftkings,draftkings,0.0792,-0.1809,0.0672,-0.0672,-130.0,110.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6725762252984553,0.3274237747015447,,,4,1,4,1,5,Toronto Maple Leafs,Toronto Maple Leafs,True,Under,home_-1.5,,,1.03,FINAL,116,-128,-106,-102,,,6.0,lowvig,bovada,lowvig,mybookieag,,,2026-01-07T00:30:00Z
2026-01-07T01:00:00Z,2026-01-06,Winnipeg Jets,Vegas Golden Knights,5.5,3.49,2.6,6.09,0.89,0.99,0.8,1.07,0.89,0.99,0.85,0.986,0.6271,P1,0.6906276566810607,0.3093723433189392,0.622186293283148,0.377813706716852,0.3521568162658184,0.6478431837341816,0.3484,-0.4216,0.2015,-0.2015,-105.0,-115.0,draftkings,draftkings,0.0831,-0.1915,0.0707,-0.0707,-135.0,114.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6263740067621865,0.3736259932378135,,,3,4,3,4,7,Vegas Golden Knights,Winnipeg Jets,False,Over,away_+1.5,,,-0.91,FINAL,-108,101,-110,105,230.0,-250.0,5.5,bovada,lowvig,betus,williamhill_us,fanatics,betmgm,2026-01-07T01:00:00Z
2026-01-07T02:00:00Z,2026-01-06,Edmonton Oilers,Nashville Predators,6.5,3.54,2.65,6.19,0.9,1.08,0.86,1.15,0.92,1.12,0.94,1.07,0.657,P1,0.5888196932962882,0.4111803067037117,0.4361695315801595,0.5638304684198405,0.352738588285446,0.647261411714554,-0.0929,0.0444,-0.0336,0.0336,-185.0,154.0,draftkings,draftkings,-0.1484,0.0541,-0.053,0.053,-105.0,-115.0,draftkings,draftkings,-0.1887,0.0648,-0.0643,0.0643,130.0,-155.0,draftkings,draftkings,0.6559609119460121,0.3440390880539878,,,6,2,6,2,8,Edmonton Oilers,Edmonton Oilers,True,Over,home_-1.5,,,-1.81,FINAL,-138,124,-122,112,164.0,-185.0,6.5,lowvig,draftkings,betrivers,lowvig,fanduel,bovada,2026-01-07T02:00:00Z
2026-01-07T03:00:00Z,2026-01-06,San Jose Sharks,Columbus Blue Jackets,6.5,3.06,3.08,6.14,-0.03,0.92,0.99,0.89,1.04,0.92,1.02,1.05,0.6501,P1,0.5961716566810608,0.4038283433189392,0.4243177988077121,0.5756822011922879,0.1702534024916084,0.8297465975083915,0.252,-0.2855,0.1389,-0.1389,110.0,-130.0,draftkings,draftkings,-0.2067,0.124,-0.0865,0.0865,-115.0,-105.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6502371760284711,0.3497628239715289,,,5,2,5,2,7,San Jose Sharks,San Jose Sharks,True,Over,home_-1.5,,,-0.86,FINAL,122,-134,-127,118,,,6.5,betonlineag,betrivers,betrivers,williamhill_us,,,2026-01-07T03:00:00Z
2026-01-07T03:00:00Z,2026-01-06,Seattle Kraken,Boston Bruins,5.5,3.13,2.95,6.08,0.18,0.98,0.92,1.03,0.92,0.94,0.93,1.041,0.6468,P1,0.5550757440742965,0.4449242559257035,0.6207954177641056,0.3792045822358943,0.2047120708421252,0.7952879291578747,0.1657,-0.2128,0.0978,-0.0978,110.0,-130.0,draftkings,draftkings,0.0983,-0.2037,0.0781,-0.0781,-130.0,110.0,draftkings,draftkings,-0.6092,0.5183,,,,,draftkings,draftkings,0.6483081806219331,0.3516918193780669,0.0805,-0.4138,7,4,7,4,11,Seattle Kraken,Seattle Kraken,True,Over,home_-1.5,,,-4.92,FINAL,112,-120,-110,-104,,,5.5,betonlineag,draftkings,williamhill_us,fanduel,,,2026-01-07T03:00:00Z
