date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml_model,p_away_ml_model,p_over_model,p_under_model,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no
2026-04-04T16:30:00Z,2026-04-04,New York Rangers,Detroit Red Wings,5.5,3.28,2.75,6.03,0.53,1.01,0.98,1.18,1.13,1.04,1.13,1.095,0.6655,P1,0.518062070433525,0.4819379295664749,0.6287,0.3712999999999999,0.5608323870961516,0.4391676129038484,0.5642221285756412,0.4357778714243587,0.28865,0.7113499999999999,-0.075,-0.0338,-0.0107,0.0107,-154.0,120.0,draftkings,draftkings,0.0549,-0.1853,0.0642,-0.0642,-115.0,-115.0,draftkings,draftkings,-0.2668,0.067,-0.0826,0.0826,154.0,-200.0,draftkings,draftkings,0.6652930814234967,0.33470691857650325,,
2026-04-04T17:00:00Z,2026-04-04,Ottawa Senators,Minnesota Wild,5.5,3.61,2.55,6.16,1.07,1.0,0.85,1.05,0.86,1.01,0.85,1.014,0.6373,P1,0.6885315690444818,0.3114684309555182,0.4974,0.5025999999999999,0.5621961097272636,0.4378038902727363,0.5139271293898665,0.4860728706101335,0.3587,0.6413,-0.0053,-0.1244,0.0316,-0.0316,-130.0,100.0,draftkings,draftkings,-0.0749,-0.051,-0.0064,0.0064,-125.0,-105.0,draftkings,draftkings,0.0044,-0.0892,0.0222,-0.0222,180.0,-238.0,draftkings,draftkings,0.6385024446776645,0.3614975553223355,,
2026-04-04T19:00:00Z,2026-04-04,Dallas Stars,Colorado Avalanche,6.5,3.35,2.55,5.89,0.8,1.01,0.98,1.14,1.13,1.08,1.17,1.098,0.6663,P1,0.6829206566810608,0.3170793433189391,0.4774,0.5226,0.527916742387133,0.4720832576128669,0.4501787265929454,0.5498212734070547,0.2707,0.7293000000000001,0.0307,-0.1174,0.0388,-0.0388,-105.0,-115.0,draftkings,draftkings,-0.0366,-0.0429,0.0016,-0.0016,114.0,-135.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6652930814234967,0.33470691857650325,,
2026-04-04T21:00:00Z,2026-04-04,Tampa Bay Lightning,Boston Bruins,6.5,3.42,2.78,6.21,0.64,1.06,0.78,1.1,0.87,1.05,0.82,1.011,0.6361,P1,0.6567546566810608,0.3432453433189392,0.3405,0.6595,0.6293241728251512,0.3706758271748488,0.3964404937479691,0.6035595062520309,0.35685,0.64315,-0.0305,-0.0585,0.0069,-0.0069,-185.0,154.0,draftkings,draftkings,-0.1873,0.0864,-0.0711,0.0711,105.0,-125.0,draftkings,draftkings,-0.1436,0.0306,-0.0435,0.0435,140.0,-166.0,draftkings,draftkings,0.6365087304350432,0.3634912695649568,,
2026-04-04T21:00:00Z,2026-04-04,Pittsburgh Penguins,Florida Panthers,6.5,3.1,3.06,6.16,0.04,0.87,0.97,0.94,1.03,0.9,1.01,1.01,0.6358,P1,0.4354154281850934,0.5645845718149065,0.3503,0.6496999999999999,0.6222887024875703,0.3777112975124297,0.4382865088909288,0.5617134911090712,0.2281,0.7719,-0.1072,0.0954,-0.0467,0.0467,-230.0,190.0,draftkings,draftkings,-0.1903,0.1124,-0.0791,0.0791,-118.0,-102.0,draftkings,draftkings,-0.521,0.3657,-0.2292,0.2292,110.0,-130.0,draftkings,draftkings,0.6365087304350432,0.3634912695649568,,
2026-04-04T23:00:00Z,2026-04-04,New Jersey Devils,Montréal Canadiens,6.5,3.24,2.87,6.11,0.37,0.93,1.06,1.12,1.18,0.99,1.14,1.096,0.6657,P1,0.472809552192688,0.527190447807312,0.4691,0.5308999999999999,0.4685878844645117,0.5314121155354883,0.4764306123924465,0.5235693876075536,0.23065,0.76935,-0.0394,-0.0435,0.0011,-0.0011,105.0,-125.0,draftkings,draftkings,-0.0698,-0.0212,-0.0127,0.0127,-105.0,-115.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6652930814234969,0.33470691857650314,,
2026-04-04T23:00:00Z,2026-04-04,Washington Capitals,Buffalo Sabres,6.5,3.29,2.87,6.16,0.41,0.99,0.93,0.97,1.01,1.02,1.06,1.053,0.6511,P1,0.5819806566810608,0.4180193433189392,0.397,0.603,0.5077287423871331,0.4922712576128669,0.4404760515969125,0.5595239484030874,0.28095,0.71905,-0.0087,-0.0797,0.0186,-0.0186,-105.0,-115.0,draftkings,draftkings,-0.14,0.0461,-0.0487,0.0487,-105.0,-115.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6521555910829127,0.34784440891708734,,
2026-04-04T23:00:00Z,2026-04-04,Carolina Hurricanes,New York Islanders,6.5,3.62,2.61,6.23,1.01,1.06,0.93,1.16,0.95,1.1,1.01,1.093,0.6647,P1,0.5610213845607817,0.4389786154392183,0.42805,0.57195,0.6648385833554108,0.3351614166445892,0.4477892257024223,0.5522107742975777,0.3266,0.6734,-0.0775,0.039,-0.026,0.026,-258.0,210.0,draftkings,draftkings,-0.1044,0.0124,-0.0305,0.0305,100.0,-120.0,draftkings,draftkings,-0.3624,0.259,-0.1626,0.1626,-105.0,-115.0,draftkings,draftkings,0.6652930814234969,0.33470691857650314,,
2026-04-04T23:00:00Z,2026-04-04,Columbus Blue Jackets,Winnipeg Jets,5.5,3.4,2.95,6.36,0.45,1.0,0.92,1.21,0.96,1.15,1.05,1.052,0.6506,P1,0.2710644683175078,0.7289355316824921,0.60545,0.3945499999999999,0.5050065444571523,0.4949934555428477,0.5909406517484689,0.4090593482515311,0.3286,0.6714,-0.1394,0.089,-0.0585,0.0585,-142.0,120.0,draftkings,draftkings,0.0287,-0.1246,0.0395,-0.0395,-135.0,114.0,draftkings,draftkings,-0.0799,-0.0206,-0.0139,0.0139,180.0,-218.0,draftkings,draftkings,0.6521555910829127,0.34784440891708734,,
2026-04-04T23:00:00Z,2026-04-04,Vancouver Canucks,Utah Mammoth,6.5,3.2,2.58,5.78,0.62,0.92,1.05,1.04,0.96,1.0,1.07,1.084,0.6619,P1,0.2318320133066414,0.7681679866933585,0.40345,0.59655,0.320386221704844,0.679613778295156,0.443685423580041,0.556314576419959,0.246,0.754,-0.1029,-0.0086,-0.0221,0.0221,180.0,-218.0,draftkings,draftkings,-0.1338,0.0401,-0.0455,0.0455,-105.0,-115.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6615909810967948,0.3384090189032052,,
