date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_yes,p_f10_no,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,ev_f10_yes,ev_f10_no,result_first10_home,result_first10_away,result_first10
2025-11-08T17:30:00Z,2025-11-08,New Jersey Devils,Pittsburgh Penguins,6.5,3.12,2.92,6.04,0.2,0.87,1.02,1.09,1.13,0.95,1.07,1.044,0.6479,P1,0.4248062902538274,0.5751937097461726,0.4606537935491481,0.5393462064508519,0.2079237394053057,0.7920762605946943,-0.3456,0.461,-0.1977,0.1977,-185.0,154.0,draftkings,draftkings,-0.1206,0.0297,-0.0393,0.0393,-110.0,-110.0,draftkings,draftkings,-0.5218,0.3031,-0.2091,0.2091,130.0,-155.0,draftkings,draftkings,2,1,2,1,3,New Jersey Devils,Pittsburgh Penguins,False,Under,away_+1.5,,,3.04,FINAL,-175,160,-103.0,105.0,136.0,-150.0,6.5,betonlineag,betrivers,betonlineag,williamhill_us,draftkings,betus,2025-11-08T17:30:00Z,0.6463685465110407,0.3536314534889593,0.3802877366266379,0.4293618597056797,0.4293618597056797,0.3802877366266379,0.0773,-0.4106,No,No,No
2025-11-08T18:00:00Z,2025-11-08,Philadelphia Flyers,Ottawa Senators,5.5,3.22,2.76,5.98,0.47,0.97,0.87,0.93,0.95,0.89,0.88,1.009,0.6356,P1,0.4599732211499264,0.5400267788500736,0.5912510578613095,0.4087489421386905,0.2589349214178489,0.7410650785821511,-0.0709,-0.0173,-0.0139,0.0139,102.0,-122.0,draftkings,draftkings,0.084,-0.1825,0.0695,-0.0695,-120.0,100.0,draftkings,draftkings,-0.5057,0.4148,,,,,draftkings,draftkings,2,3,2,3,5,Ottawa Senators,Ottawa Senators,True,Under,away_+1.5,,,0.98,FINAL,112,-120,-102.0,-104.0,,,5.5,betonlineag,fanduel,betonlineag,betrivers,,,2025-11-08T18:00:00Z,0.6365087304350432,0.3634912695649568,0.4134515467124749,0.3802877366266379,0.3802877366266379,0.4134515467124749,0.0608,-0.3942,No,No,Yes
2025-11-08T20:30:00Z,2025-11-08,Nashville Predators,Dallas Stars,5.5,3.05,2.97,6.02,0.08,0.8,1.13,0.79,1.23,0.8,1.27,1.058,0.6529,P1,0.3474587960632078,0.6525412039367922,0.5970518058425249,0.402948194157475,0.1873209750787052,0.8126790249212947,-0.2008,0.0735,-0.0695,0.0695,130.0,-155.0,draftkings,draftkings,0.0747,-0.174,0.0646,-0.0646,-125.0,105.0,draftkings,draftkings,-0.6424,0.5515,,,,,draftkings,draftkings,4,5,4,5,9,Dallas Stars,Dallas Stars,True,Over,away_+1.5,,,-2.98,FINAL,143,-150,102.0,-110.0,,,6.0,williamhill_us,fanatics,betrivers,betmgm,,,2025-11-08T20:30:00Z,0.6540634838174594,0.3459365161825406,0.3559635789168587,0.4628618741767055,0.4628618741767055,0.3559635789168587,0.0901,-0.4234,No,No,Yes
2025-11-09T00:00:00Z,2025-11-08,Toronto Maple Leafs,Boston Bruins,6.5,3.18,2.82,5.99,0.36,1.03,1.0,1.13,1.03,1.04,0.96,1.116,0.6724,P1,0.5584458191061482,0.4415541808938518,0.4542004996880378,0.5457995003119622,0.2382188581881694,0.7617811418118305,-0.1507,0.148,-0.0725,0.0725,-192.0,160.0,draftkings,draftkings,-0.0462,-0.0344,-0.0031,0.0031,110.0,-130.0,draftkings,draftkings,-0.4283,0.2207,-0.1621,0.1621,140.0,-166.0,draftkings,draftkings,3,5,3,5,8,Boston Bruins,Toronto Maple Leafs,False,Over,away_+1.5,,,-2.01,FINAL,-200,185,100.0,-110.0,125.0,-137.0,6.0,lowvig,betrivers,betus,williamhill_us,lowvig,betrivers,2025-11-09T00:00:00Z,0.6725762252984553,0.3274237747015447,0.4324917543770136,0.4230501896195133,0.4230501896195133,0.4324917543770136,0.121,-0.4543,No,No,Yes
2025-11-09T00:00:00Z,2025-11-08,Montréal Canadiens,Utah Mammoth,6.5,3.19,2.92,6.11,0.26,0.97,0.95,1.04,1.18,1.04,1.08,1.055,0.6517,P1,0.3090102911503724,0.6909897088496275,0.470399923140656,0.5296000768593441,0.2193935220775218,0.7806064779224782,-0.388,0.2766,-0.1736,0.1736,-102.0,-118.0,draftkings,draftkings,-0.0357,-0.0467,0.0029,-0.0029,105.0,-125.0,draftkings,draftkings,-0.5812,0.4902,,,,,draftkings,draftkings,6,2,6,2,8,Montréal Canadiens,Utah Mammoth,False,Over,home_-1.5,,,-1.89,FINAL,106,-118,-101.0,101.0,,,6.0,lowvig,draftkings,lowvig,mybookieag,,,2025-11-09T00:00:00Z,0.6521555910829124,0.3478444089170875,0.4134515467124749,0.4069638970702821,0.4069638970702821,0.4134515467124749,0.0869,-0.4203,No,No,Yes
2025-11-09T00:00:00Z,2025-11-08,Tampa Bay Lightning,Washington Capitals,5.5,3.41,2.73,6.14,0.68,1.12,0.83,1.2,0.91,1.1,0.84,1.069,0.6568,P1,0.4415658404184083,0.5584341595815916,0.612940634005406,0.387059365994594,0.3039791899207579,0.6960208100792421,-0.2601,0.2509,-0.1305,0.1305,-148.0,124.0,draftkings,draftkings,0.0844,-0.1872,0.0702,-0.0702,-130.0,110.0,draftkings,draftkings,-0.1793,0.0355,-0.0513,0.0513,170.0,-205.0,draftkings,draftkings,3,2,3,2,5,Tampa Bay Lightning,Washington Capitals,False,Under,away_+1.5,,,1.14,FINAL,-145,130,102.0,-115.0,173.0,-190.0,6.0,fanatics,bovada,betrivers,williamhill_us,bovada,betmgm,2025-11-09T00:00:00Z,0.6578479328659166,0.3421520671340834,0.4598994753556295,0.3665029906064734,0.3665029906064734,0.4598994753556295,0.0964,-0.4297,No,No,Yes
2025-11-09T00:00:00Z,2025-11-08,New York Rangers,New York Islanders,5.5,3.61,2.79,6.4,0.83,1.1,0.97,1.3,1.02,1.12,1.1,1.137,0.6792,P1,0.462926436606936,0.537073563393064,0.6475724890093818,0.3524275109906182,0.3369265303516532,0.6630734696483468,-0.2513,0.2675,-0.1304,0.1304,-162.0,136.0,draftkings,draftkings,0.1457,-0.2599,0.1048,-0.1048,-130.0,110.0,draftkings,draftkings,-0.124,0.0084,-0.0321,0.0321,160.0,-192.0,draftkings,draftkings,0,5,0,5,5,New York Islanders,New York Islanders,True,Under,away_+1.5,,,1.4,FINAL,-145,140,102.0,-110.0,174.0,-170.0,6.0,betus,fanatics,bovada,williamhill_us,lowvig,williamhill_us,2025-11-09T00:00:00Z,0.6797008896746064,0.3202991103253936,0.4539255733602906,0.4134515467124749,0.4134515467124749,0.4539255733602906,0.1328,-0.4662,No,No,No
2025-11-09T00:00:00Z,2025-11-08,Carolina Hurricanes,Buffalo Sabres,6.5,3.59,2.57,6.17,1.02,1.01,0.81,1.04,0.86,0.97,0.89,1.001,0.6326,P1,0.5606281538853586,0.4393718461146414,0.4781990105728545,0.5218009894271455,0.3824800300158167,0.6175199699841832,-0.2278,0.384,-0.1351,0.1351,-265.0,215.0,draftkings,draftkings,-0.0436,-0.0434,-0.0001,0.0001,100.0,-120.0,draftkings,draftkings,-0.235,0.1321,-0.0958,0.0958,100.0,-120.0,draftkings,draftkings,6,3,6,3,9,Carolina Hurricanes,Carolina Hurricanes,True,Over,home_-1.5,,,-2.83,FINAL,-240,210,102.0,-118.0,101.0,-110.0,6.5,lowvig,betrivers,lowvig,lowvig,lowvig,betrivers,2025-11-09T00:00:00Z,0.6324882543913065,0.3675117456086935,0.426214703187088,0.3594960560160117,0.3594960560160117,0.426214703187088,0.0541,-0.3875,No,No,Yes
2025-11-09T00:00:00Z,2025-11-08,St. Louis Blues,Seattle Kraken,5.5,3.29,2.82,6.11,0.48,0.91,0.87,1.02,0.95,0.94,0.93,0.98,0.6247,P1,0.6599701357430157,0.3400298642569843,0.6089524740518691,0.3910475259481308,0.2614769110880942,0.7385230889119058,0.0575,-0.1839,0.0603,-0.0603,-166.0,140.0,draftkings,draftkings,0.06,-0.1632,0.0575,-0.0575,-135.0,114.0,draftkings,draftkings,-0.3358,0.1377,-0.1161,0.1161,154.0,-185.0,draftkings,draftkings,3,4,3,4,7,Seattle Kraken,St. Louis Blues,False,Over,away_+1.5,,,-0.89,FINAL,-155,146,102.0,-110.0,158.0,-170.0,6.0,williamhill_us,fanduel,betrivers,betmgm,williamhill_us,fanduel,2025-11-09T00:00:00Z,0.6243134023316321,0.3756865976683678,0.3937725298135249,0.3802877366266379,0.3802877366266379,0.3937725298135249,0.0405,-0.3739,No,No,Yes
2025-11-09T03:00:00Z,2025-11-08,Edmonton Oilers,Colorado Avalanche,6.5,3.37,2.72,6.08,0.65,0.99,0.91,1.13,1.03,1.07,1.01,1.047,0.6489,P1,0.7399094642802944,0.2600905357197056,0.466500973762628,0.533499026237372,0.2981955868972328,0.7018044131027672,0.5538,-0.5398,0.2827,-0.2827,110.0,-130.0,draftkings,draftkings,-0.0761,-0.0144,-0.0161,0.0161,-102.0,-118.0,draftkings,draftkings,-0.4307,0.3398,,,,,draftkings,draftkings,1,9,1,9,10,Colorado Avalanche,Edmonton Oilers,False,Over,away_+1.5,,,-3.92,FINAL,110,-120,-102.0,-108.0,,,6.5,lowvig,williamhill_us,lowvig,draftkings,,,2025-11-09T03:00:00Z,0.6483081806219331,0.3516918193780669,0.4198682232761792,0.3937725298135249,0.3937725298135249,0.4198682232761792,0.0805,-0.4138,No,No,No
