date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,p_f10_yes,p_f10_no,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,ev_f10_yes,ev_f10_no,result_first10_home,result_first10_away,result_first10
2026-01-10T18:00:00Z,2026-01-10,Boston Bruins,New York Rangers,5.5,3.17,2.83,6.01,0.34,1.0,0.92,1.06,1.03,0.99,1.07,1.056,0.6523,P1,0.670809552192688,0.329190447807312,0.5693,0.4306999999999999,0.2726,0.7274,0.1868,-0.3087,0.1281,-0.1281,-130.0,110.0,draftkings,draftkings,-0.009,-0.0783,0.0179,-0.0179,-135.0,114.0,draftkings,draftkings,-0.1958,0.033,-0.0524,0.0524,195.0,-238.0,draftkings,draftkings,10,2,10,2,12,Boston Bruins,Boston Bruins,True,Over,home_-1.5,,,-5.99,FINAL,-125,115,-107,100,195.0,-210.0,6.0,fanatics,williamhill_us,betrivers,williamhill_us,bovada,williamhill_us,2026-01-10T18:00:00Z,0.6521555910829127,0.3478444089170873,0.4230501896195133,0.3970976284961579,0.3970976284961579,0.4230501896195133,0.0869,-0.4203,No,No,Yes
2026-01-10T20:30:00Z,2026-01-10,Pittsburgh Penguins,Calgary Flames,6.5,3.31,2.98,6.29,0.34,0.98,0.77,1.1,0.84,0.98,0.81,0.963,0.6182,P1,0.7109697842033639,0.2890302157966361,0.3154,0.6846,0.35475,0.64525,0.1697,-0.3352,0.128,-0.128,-155.0,130.0,draftkings,draftkings,-0.3534,0.2323,-0.1521,0.1521,105.0,-125.0,draftkings,draftkings,-0.0776,-0.0187,-0.0143,0.0143,160.0,-192.0,draftkings,draftkings,1,2,1,2,3,Calgary Flames,Pittsburgh Penguins,False,Under,away_+1.5,,,3.29,FINAL,-150,143,-118,110,161.0,-172.0,6.0,betus,williamhill_us,betmgm,williamhill_us,betonlineag,bovada,2026-01-10T20:30:00Z,0.6180631506960512,0.3819368493039488,0.4166687079023612,0.3452488243335663,0.3452488243335663,0.4166687079023612,0.0301,-0.3634,No,No,Yes
2026-01-10T21:00:00Z,2026-01-10,Colorado Avalanche,Columbus Blue Jackets,6.5,3.66,2.65,6.31,1.02,1.3,0.97,1.5,0.97,1.34,0.98,1.25,0.7134,P1,0.9118397579399016,0.0881602420600983,0.55775,0.44225,0.44845,0.55155,0.2178,-0.7003,0.1939,-0.1939,-298.0,240.0,draftkings,draftkings,-0.0291,-0.0536,0.0063,-0.0063,-135.0,114.0,draftkings,draftkings,-0.1928,0.1307,-0.084,0.084,-125.0,105.0,draftkings,draftkings,4,0,4,0,4,Colorado Avalanche,Colorado Avalanche,True,Under,home_-1.5,,,2.31,FINAL,-265,250,101,-112,-120.0,110.0,7.0,lowvig,betrivers,lowvig,bovada,fanatics,williamhill_us,2026-01-10T21:00:00Z,0.7130651234654037,0.2869348765345962,0.5108078882036685,0.4134515467124749,0.4134515467124749,0.5108078882036685,0.1884,-0.5218,No,No,No
2026-01-10T21:00:00Z,2026-01-10,San Jose Sharks,Dallas Stars,6.5,3.0,3.33,6.33,-0.32,0.84,1.12,0.77,1.17,0.78,1.2,1.081,0.6606,P1,0.3664267471193668,0.6335732528806332,0.37795,0.62205,0.1381,0.8619,-0.1023,-0.0044,-0.0243,0.0243,145.0,-175.0,draftkings,draftkings,-0.2934,0.2145,-0.1329,0.1329,-115.0,-105.0,draftkings,draftkings,-0.7364,0.6454,,,,,draftkings,draftkings,5,4,5,4,9,San Jose Sharks,Dallas Stars,False,Over,away_+1.5,,,-2.67,FINAL,140,-157,-115,110,,,6.5,betrivers,betonlineag,betrivers,williamhill_us,,,2026-01-10T21:00:00Z,0.6597246036596993,0.3402753963403007,0.3699776600580877,0.4598994753556295,0.4598994753556295,0.3699776600580877,0.0995,-0.4329,No,No,Yes
2026-01-11T00:00:00Z,2026-01-10,Buffalo Sabres,Anaheim Ducks,6.5,3.53,2.55,6.08,0.98,1.01,0.89,1.04,0.9,1.0,0.93,1.046,0.6488,P1,0.7781176566810608,0.2218823433189392,0.36365,0.63635,0.3066,0.6934,0.2801,-0.4897,0.1951,-0.1951,-155.0,130.0,draftkings,draftkings,-0.3566,0.3363,-0.1791,0.1791,-130.0,110.0,draftkings,draftkings,-0.2028,0.0545,-0.0625,0.0625,160.0,-192.0,draftkings,draftkings,5,3,5,3,8,Buffalo Sabres,Buffalo Sabres,True,Over,home_-1.5,,,-1.92,FINAL,-140,135,-137,125,165.0,-177.0,6.5,betonlineag,betrivers,betrivers,betonlineag,betonlineag,bovada,2026-01-11T00:00:00Z,0.6483081806219333,0.3516918193780667,0.426214703187088,0.3870672160274279,0.3870672160274279,0.426214703187088,0.0805,-0.4138,No,No,Yes
2026-01-11T00:00:00Z,2026-01-10,Toronto Maple Leafs,Vancouver Canucks,6.5,3.31,2.98,6.29,0.33,1.08,0.98,1.22,0.96,1.11,1.01,1.131,0.6773,P1,0.7781176566810608,0.2218823433189392,0.4551,0.5448999999999999,0.335,0.665,0.2228,-0.4564,0.1689,-0.1689,-175.0,145.0,draftkings,draftkings,-0.067,-0.0192,-0.0124,0.0124,105.0,-125.0,draftkings,draftkings,-0.1625,0.0344,-0.0486,0.0486,150.0,-180.0,draftkings,draftkings,5,0,5,0,5,Toronto Maple Leafs,Toronto Maple Leafs,True,Under,home_-1.5,,,1.29,FINAL,-149,150,-120,104,158.0,-170.0,6.0,lowvig,williamhill_us,williamhill_us,lowvig,bovada,fanduel,2026-01-11T00:00:00Z,0.67793439114992,0.3220656088500799,0.4478855956930694,0.4166687079023612,0.4166687079023612,0.4478855956930694,0.1299,-0.4632,No,No,Yes
2026-01-11T00:00:00Z,2026-01-10,Montréal Canadiens,Detroit Red Wings,6.5,3.19,2.9,6.09,0.29,1.07,1.03,1.34,1.24,1.18,1.23,1.157,0.6857,P1,0.670809552192688,0.329190447807312,0.5629,0.4371,0.2945,0.7055,0.1432,-0.2758,0.1073,-0.1073,-142.0,120.0,draftkings,draftkings,0.1371,-0.2046,0.089,-0.089,102.0,-122.0,draftkings,draftkings,-0.2048,0.0496,-0.0608,0.0608,170.0,-205.0,draftkings,draftkings,0,4,0,4,4,Detroit Red Wings,Montréal Canadiens,False,Under,away_+1.5,,,2.09,FINAL,-132,120,-118,110,185.0,-210.0,6.0,betonlineag,bovada,betmgm,williamhill_us,betrivers,williamhill_us,2026-01-11T00:00:00Z,0.6849424630965868,0.3150575369034132,0.4448406004082699,0.4324917543770136,0.4324917543770136,0.4448406004082699,0.1416,-0.4749,No,No,No
2026-01-11T00:00:00Z,2026-01-10,Ottawa Senators,Florida Panthers,6.5,3.43,2.6,6.03,0.83,0.89,0.91,0.93,1.0,0.91,0.96,0.994,0.6299,P1,0.7763276566810609,0.2236723433189391,0.33585,0.66415,0.2407,0.7593,0.4514,-0.5633,0.2655,-0.2655,-115.0,-105.0,draftkings,draftkings,-0.3283,0.2176,-0.1424,0.1424,100.0,-120.0,draftkings,draftkings,-0.2418,0.0458,-0.0635,0.0635,215.0,-265.0,draftkings,draftkings,2,3,2,3,5,Florida Panthers,Ottawa Senators,False,Under,away_+1.5,,,1.03,FINAL,-112,110,-120,105,200.0,-220.0,6.0,betrivers,williamhill_us,betmgm,williamhill_us,draftkings,williamhill_us,2026-01-11T00:00:00Z,0.6284233089779544,0.3715766910220456,0.3870672160274279,0.3937725298135249,0.3937725298135249,0.3870672160274279,0.0474,-0.3807,No,No,Yes
2026-01-11T00:00:00Z,2026-01-10,Philadelphia Flyers,Tampa Bay Lightning,5.5,3.38,2.74,6.12,0.64,0.97,0.98,1.1,1.02,1.26,1.12,1.071,0.6572,P1,0.5064378225728825,0.4935621774271175,0.6273,0.3727,0.3016,0.6984,0.1648,-0.188,0.0894,-0.0894,130.0,-155.0,draftkings,draftkings,0.1098,-0.2173,0.0846,-0.0846,-130.0,110.0,draftkings,draftkings,-0.4242,0.3333,,,,,draftkings,draftkings,2,7,2,7,9,Tampa Bay Lightning,Philadelphia Flyers,False,Over,away_+1.5,,,-2.88,FINAL,163,-176,104,-109,,,6.0,bovada,fanduel,lowvig,betrivers,,,2026-01-11T00:00:00Z,0.6578479328659165,0.3421520671340835,0.4134515467124749,0.4166687079023612,0.4166687079023612,0.4134515467124749,0.0964,-0.4297,No,No,Yes
2026-01-11T00:00:00Z,2026-01-10,Carolina Hurricanes,Seattle Kraken,6.5,3.75,2.68,6.43,1.07,0.9,0.81,0.88,0.85,0.86,0.87,0.941,0.6099,P1,0.789787807244364,0.2102121927556359,0.26705,0.73295,0.26185,0.73815,0.0621,-0.2958,0.0762,-0.0762,-290.0,235.0,draftkings,draftkings,-0.4285,0.2759,-0.1815,0.1815,114.0,-135.0,draftkings,draftkings,-0.5044,0.4216,-0.2425,0.2425,-112.0,-108.0,draftkings,draftkings,3,2,3,2,5,Carolina Hurricanes,Carolina Hurricanes,True,Under,away_+1.5,,,1.43,FINAL,-295,260,-110,100,-112.0,102.0,6.0,betonlineag,bovada,betus,williamhill_us,mybookieag,bovada,2026-01-11T00:00:00Z,0.6095674297388158,0.3904325702611841,0.3904290927036907,0.3594960560160117,0.3594960560160117,0.3904290927036907,0.0159,-0.3493,No,No,Yes
