date,date_et,home,away,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,ev_home_ml,ev_away_ml,edge_home_ml,edge_away_ml,home_ml_odds,away_ml_odds,home_ml_book,away_ml_book,ev_over,ev_under,edge_over,edge_under,over_odds,under_odds,over_book,under_book,ev_home_pl_-1.5,ev_away_pl_+1.5,edge_home_pl_-1.5,edge_away_pl_+1.5,home_pl_-1.5_odds,away_pl_+1.5_odds,home_pl_-1.5_book,away_pl_+1.5_book,p_f10_yes,p_f10_no,ev_f10_yes,ev_f10_no,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,result_ats,totals_pick_correct,ats_pick_correct,total_diff,game_state,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot
2025-12-17T00:00:00Z,2025-12-16,Boston Bruins,Utah Mammoth,6.5,3.07,2.89,5.96,0.18,1.02,0.95,1.12,1.05,1.0,1.06,1.083,0.6614,P1,0.568297028447064,0.431702971552936,0.3885109512301128,0.6114890487698872,0.2050736440982217,0.7949263559017783,0.1095,-0.1929,0.0791,-0.0791,-105.0,-115.0,draftkings,draftkings,-0.2036,0.1007,-0.079,0.079,105.0,-125.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6615909810967948,0.3384090189032052,,,4,1,4,1,5,Boston Bruins,Boston Bruins,True,Under,home_-1.5,,,0.96,FINAL,-110,-102,-108,102,230.0,-250.0,6.0,betus,fanduel,lowvig,bovada,bovada,fanduel,2025-12-17T00:00:00Z
2025-12-17T00:00:00Z,2025-12-16,Toronto Maple Leafs,Chicago Blackhawks,5.5,3.64,2.56,6.21,1.08,1.14,0.82,1.17,1.0,1.15,0.86,1.08,0.6605,P1,0.4997897567860377,0.5002102432139623,0.6452339653033872,0.3547660346966128,0.3961781059586214,0.6038218940413785,-0.2781,0.4256,-0.1639,0.1639,-225.0,185.0,draftkings,draftkings,0.1829,-0.2905,0.1235,-0.1235,-120.0,100.0,draftkings,draftkings,-0.1126,0.0118,-0.0318,0.0318,124.0,-148.0,draftkings,draftkings,0.6597246036596992,0.3402753963403008,,,3,2,3,2,5,Toronto Maple Leafs,Chicago Blackhawks,False,Under,away_+1.5,,,1.21,FINAL,-190,175,-118,102,140.0,-148.0,5.5,betus,betrivers,fanduel,betrivers,betonlineag,betrivers,2025-12-17T00:00:00Z
2025-12-17T00:00:00Z,2025-12-16,Montréal Canadiens,Philadelphia Flyers,5.5,3.43,2.9,6.33,0.54,1.02,0.97,1.23,1.09,1.14,1.15,1.091,0.6641,P1,0.5839206566810607,0.4160793433189392,0.6690889811437659,0.3309110188562341,0.2733850128885405,0.7266149871114594,0.0165,-0.1096,0.0325,-0.0325,-135.0,114.0,draftkings,draftkings,0.2361,-0.3447,0.1517,-0.1517,-118.0,-102.0,draftkings,draftkings,-0.2345,0.0599,-0.0691,0.0691,180.0,-218.0,draftkings,draftkings,0.6652930814234967,0.3347069185765032,,,1,4,1,4,5,Philadelphia Flyers,Montréal Canadiens,False,Under,away_+1.5,,,1.33,FINAL,-115,107,-110,105,207.0,-230.0,5.5,betus,bovada,betus,fanatics,lowvig,bovada,2025-12-17T00:00:00Z
2025-12-17T00:00:00Z,2025-12-16,Detroit Red Wings,New York Islanders,6.5,3.42,2.83,6.25,0.59,1.19,0.96,1.42,1.0,1.37,1.07,1.184,0.6939,P1,0.5733716566810608,0.4266283433189392,0.4482596390765521,0.5517403609234479,0.2845980915032835,0.7154019084967165,0.0321,-0.1254,0.0409,-0.0409,-125.0,105.0,draftkings,draftkings,-0.0407,-0.0396,-0.0003,0.0003,114.0,-135.0,draftkings,draftkings,-0.1747,0.0264,-0.0464,0.0464,190.0,-230.0,draftkings,draftkings,0.6934884987990186,0.3065115012009813,,,3,2,3,2,5,Detroit Red Wings,Detroit Red Wings,True,Under,away_+1.5,,,1.25,FINAL,-120,115,-106,-108,203.0,-225.0,6.0,betus,bovada,betrivers,mybookieag,lowvig,fanduel,2025-12-17T00:00:00Z
2025-12-17T00:00:00Z,2025-12-16,New York Rangers,Vancouver Canucks,5.5,3.38,2.89,6.27,0.49,0.98,1.04,1.18,1.03,1.06,1.1,1.109,0.67,P1,0.3738095521926879,0.6261904478073121,0.6572398945439007,0.3427601054560992,0.2644928665823337,0.7355071334176663,-0.3271,0.2837,-0.1587,0.1587,-125.0,105.0,draftkings,draftkings,0.2049,-0.3145,0.1355,-0.1355,-120.0,100.0,draftkings,draftkings,-0.2065,0.0357,-0.055,0.055,200.0,-245.0,draftkings,draftkings,0.6707704331613185,0.3292295668386815,,,0,3,0,3,3,Vancouver Canucks,Vancouver Canucks,True,Under,away_+1.5,,,3.27,FINAL,-120,107,-115,-101,216.0,-240.0,5.5,fanduel,bovada,draftkings,lowvig,betus,bovada,2025-12-17T00:00:00Z
2025-12-17T00:00:00Z,2025-12-16,Columbus Blue Jackets,Anaheim Ducks,6.5,3.5,2.72,6.22,0.78,1.08,0.85,1.17,0.92,1.21,0.98,1.062,0.6543,P1,0.375789552192688,0.624210447807312,0.4422981097280662,0.5577018902719337,0.3264656350343025,0.6735343649656975,-0.3596,0.3733,-0.1877,0.1877,-142.0,120.0,draftkings,draftkings,-0.2039,0.1433,-0.0902,0.0902,-125.0,105.0,draftkings,draftkings,-0.1185,0.0021,-0.0288,0.0288,170.0,-205.0,draftkings,draftkings,0.6540634838174594,0.3459365161825406,,,4,3,4,3,7,Columbus Blue Jackets,Anaheim Ducks,False,Over,away_+1.5,,,-0.78,FINAL,-140,125,-126,115,175.0,-190.0,6.5,bovada,fanduel,lowvig,betus,betrivers,betmgm,2025-12-17T00:00:00Z
2025-12-17T00:30:00Z,2025-12-16,Pittsburgh Penguins,Edmonton Oilers,6.5,2.96,3.05,6.01,-0.1,0.89,1.02,0.97,1.09,0.87,1.02,1.05,0.6499,P1,0.3748095521926879,0.625190447807312,0.3985334285295813,0.6014665714704187,0.1591082405558257,0.8408917594441743,-0.1754,0.0655,-0.0617,0.0617,120.0,-142.0,draftkings,draftkings,-0.2219,0.1245,-0.0906,0.0906,-105.0,-115.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.6502371760284711,0.3497628239715289,,,4,6,4,6,10,Edmonton Oilers,Edmonton Oilers,True,Over,away_+1.5,,,-3.99,FINAL,125,-140,-106,-108,,,6.5,betrivers,williamhill_us,lowvig,betrivers,,,2025-12-17T00:30:00Z
2025-12-17T01:00:00Z,2025-12-16,Minnesota Wild,Washington Capitals,5.5,3.13,2.79,5.92,0.34,0.94,0.97,1.03,1.12,0.95,1.13,1.047,0.6491,P1,0.7320606566810609,0.2679393433189391,0.5868083058009277,0.4131916941990723,0.2336351278025195,0.7663648721974805,0.3686,-0.4769,0.2212,-0.2212,-115.0,-105.0,draftkings,draftkings,0.0563,-0.153,0.0543,-0.0543,-125.0,105.0,draftkings,draftkings,-0.264,0.0556,-0.0706,0.0706,215.0,-265.0,draftkings,draftkings,0.6502371760284711,0.3497628239715289,,,5,0,5,0,5,Minnesota Wild,Minnesota Wild,True,Under,home_-1.5,,,0.92,FINAL,-112,102,102,-110,220.0,-250.0,6.0,lowvig,bovada,bovada,betmgm,betus,bovada,2025-12-17T01:00:00Z
2025-12-17T03:00:00Z,2025-12-16,San Jose Sharks,Calgary Flames,5.5,3.1,3.08,6.18,0.03,0.78,0.87,0.78,0.93,0.76,0.9,0.91,0.5974,P1,0.2995948934158826,0.7004051065841175,0.6397745530453662,0.3602254469546337,0.1787893272487317,0.8212106727512682,-0.3409,0.1936,-0.1369,0.1369,120.0,-142.0,draftkings,draftkings,0.1642,-0.2723,0.1137,-0.1137,-122.0,102.0,draftkings,draftkings,,,,,,,draftkings,draftkings,0.5964682064691842,0.4035317935308158,,,6,3,6,3,9,San Jose Sharks,Calgary Flames,False,Over,home_-1.5,,,-2.82,FINAL,132,-128,-120,105,,,5.5,lowvig,bovada,lowvig,draftkings,,,2025-12-17T03:00:00Z
2025-12-17T03:00:00Z,2025-12-16,Seattle Kraken,Colorado Avalanche,5.5,2.93,3.01,5.94,-0.08,0.83,1.03,0.92,1.15,0.91,1.07,1.021,0.6397,P1,0.2575779011069442,0.7424220988930559,0.5910760516839816,0.4089239483160184,0.1610338726958708,0.8389661273041291,-0.1371,-0.0016,-0.0289,0.0289,235.0,-290.0,draftkings,draftkings,0.0289,-0.1249,0.0396,-0.0396,-135.0,114.0,draftkings,draftkings,-0.6926,0.6017,,,,,draftkings,draftkings,0.6404852235916711,0.3595147764083288,0.0675,-0.4008,3,5,3,5,8,Colorado Avalanche,Colorado Avalanche,True,Over,away_+1.5,,,-2.06,FINAL,272,-270,-101,-110,,,6.0,lowvig,bovada,lowvig,betmgm,,,2025-12-17T03:00:00Z
