date,home,away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,open_away_ml_book,open_away_ml_odds,open_away_pl_+1.5_book,open_away_pl_+1.5_odds,open_home_ml_book,open_home_ml_odds,open_home_pl_-1.5_book,open_home_pl_-1.5_odds,open_over_book,open_over_odds,open_snapshot,open_total_line_used,open_under_book,open_under_odds,over_book,over_odds,p_away_ml,p_away_pl_+1.5,p_home_ml,p_home_pl_-1.5,p_over,p_under,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,total_diff,close_home_ml_odds,close_away_ml_odds,close_over_odds,close_under_odds,close_home_pl_-1.5_odds,close_away_pl_+1.5_odds,close_total_line_used,close_home_ml_book,close_away_ml_book,close_over_book,close_under_book,close_home_pl_-1.5_book,close_away_pl_+1.5_book,close_snapshot,result_ats,totals_pick_correct,ats_pick_correct,game_state
2025-10-09T23:00:00Z,Boston Bruins,Chicago Blackhawks,bovada,133.0,bovada,-198.0,2025-10-09,0.0755,-0.0364,-0.0755,0.0364,-0.2031,0.2031,0.1403,-0.091,-0.16,0.0614,-0.4497,0.3289,0.3664,0.456,bovada,-155.0,bovada,168.0,0.89,6.2,bovada,133.0,bovada,-198.0,bovada,-155.0,bovada,168.0,bovada,100.0,2025-10-09T20:04:13Z,6.0,bovada,-120.0,bovada,100.0,0.4893915979975626,0.6039440333250037,0.5106084020024374,0.3960559666749964,0.275125188091799,0.7248748119082009,0.82,1.13,0.91,1.18,0.96,1.21,2.65,3.54,6.0,bovada,-120.0,4.0,3.0,4.0,3.0,7.0,Boston Bruins,Boston Bruins,True,Over,1.0,-158,140,-125.0,109.0,165.0,-177.0,5.5,lowvig,draftkings,draftkings,lowvig,lowvig,betrivers,2025-10-09T23:00:00Z,away_+1.5,,,FINAL
2025-10-09T23:00:00Z,Buffalo Sabres,New York Rangers,bovada,-105.0,bovada,-280.0,2025-10-09,-0.2024,-0.0243,0.2024,0.0243,-0.0859,0.0859,-0.4401,-0.0714,0.3334,0.042,-0.1962,0.1346,0.3743,0.469,bovada,-115.0,bovada,230.0,0.33,6.38,bovada,-105.0,bovada,-280.0,bovada,-115.0,bovada,230.0,bovada,-125.0,2025-10-09T20:04:13Z,6.0,bovada,105.0,bovada,-125.0,0.2867690507597121,0.6842485567167824,0.7132309492402878,0.3157514432832175,0.4465410863011543,0.5534589136988457,0.98,0.95,1.06,1.06,1.06,0.98,3.02,3.36,6.0,bovada,105.0,0.0,4.0,0.0,4.0,4.0,New York Rangers,Buffalo Sabres,False,Under,-2.0,102,-112,105.0,-120.0,,,6.5,bovada,lowvig,draftkings,bovada,,,2025-10-09T23:00:00Z,away_+1.5,,,FINAL
2025-10-09T23:00:00Z,Detroit Red Wings,Montréal Canadiens,bovada,120.0,bovada,-205.0,2025-10-09,-0.0003,0.0168,0.0003,-0.0168,-0.2379,0.2379,-0.0371,-0.012,-0.0361,-0.083,-0.4897,0.4195,0.4073,0.523,bovada,-140.0,bovada,173.0,0.48,6.31,bovada,120.0,bovada,-205.0,bovada,-140.0,bovada,173.0,bovada,-115.0,2025-10-09T20:04:13Z,6.0,bovada,-105.0,bovada,-115.0,0.4377041729144753,0.6640854130932832,0.5622958270855247,0.3359145869067168,0.2729578540931651,0.7270421459068349,0.93,1.07,0.99,1.23,1.04,1.16,2.91,3.39,6.0,bovada,-105.0,1.0,5.0,1.0,5.0,6.0,Montréal Canadiens,Detroit Red Wings,False,Push,0.0,-130,120,-119.0,105.0,184.0,-200.0,6.0,fanatics,bovada,lowvig,williamhill_us,fanduel,betmgm,2025-10-09T23:00:00Z,away_+1.5,,,FINAL
2025-10-09T23:00:00Z,Tampa Bay Lightning,Ottawa Senators,bovada,153.0,bovada,-167.0,2025-10-09,0.1061,0.01,-0.1061,-0.01,-0.2031,0.2031,0.2354,-0.0213,-0.1992,-0.0614,-0.4331,0.3422,0.3926,0.499,bovada,-177.0,bovada,142.0,0.84,6.2,bovada,153.0,bovada,-167.0,bovada,-177.0,bovada,142.0,bovada,-110.0,2025-10-09T20:04:13Z,6.0,bovada,-110.0,bovada,-110.0,0.488284943684066,0.6121594818533962,0.511715056315934,0.3878405181466038,0.296928430698088,0.7030715693019121,0.77,1.21,0.85,1.23,0.92,1.17,2.68,3.52,6.0,bovada,-110.0,4.0,5.0,4.0,5.0,9.0,Ottawa Senators,Tampa Bay Lightning,False,Over,3.0,-173,158,-109.0,-105.0,146.0,-160.0,6.0,lowvig,bovada,betrivers,williamhill_us,lowvig,betmgm,2025-10-09T23:00:00Z,away_+1.5,,,FINAL
2025-10-09T23:00:00Z,Florida Panthers,Philadelphia Flyers,bovada,185.0,bovada,-145.0,2025-10-09,-0.0218,0.0125,0.0218,-0.0125,-0.1263,0.1263,-0.1034,-0.0139,-0.01,-0.0631,-0.2689,0.2174,0.3751,0.47,bovada,-225.0,bovada,125.0,1.03,6.13,bovada,185.0,bovada,-145.0,bovada,-225.0,bovada,125.0,bovada,-125.0,2025-10-09T20:04:13Z,5.5,bovada,105.0,bovada,-125.0,0.3145831431035264,0.5836057276653692,0.6854168568964736,0.4163942723346308,0.4061395520198197,0.5938604479801803,0.8,1.11,0.92,1.38,0.84,1.22,2.55,3.58,6.0,bovada,105.0,2.0,1.0,2.0,1.0,3.0,Florida Panthers,Florida Panthers,True,Under,-3.0,-210,190,-118.0,105.0,125.0,-135.0,5.5,fanatics,betrivers,draftkings,williamhill_us,lowvig,betmgm,2025-10-09T23:00:00Z,away_+1.5,,,FINAL
2025-10-09T23:00:00Z,Pittsburgh Penguins,New York Islanders,bovada,-135.0,,,2025-10-09,-0.1768,,0.1768,,0.0423,-0.0423,-0.3458,,0.342,,0.0361,-0.1254,0.3821,0.481,bovada,115.0,,,0.29,6.2,bovada,-135.0,,,bovada,115.0,,,bovada,-108.0,2025-10-09T20:04:13Z,6.0,bovada,-112.0,bovada,-108.0,0.3758368209364027,0.6925495599209301,0.6241631790635973,0.3074504400790698,0.5379716652057217,0.4620283347942783,0.94,1.04,1.01,1.24,1.02,1.15,2.95,3.24,6.0,bovada,-112.0,4.0,3.0,4.0,3.0,7.0,Pittsburgh Penguins,Pittsburgh Penguins,True,Over,1.0,113,-127,100.0,-105.0,,,6.0,lowvig,betrivers,betrivers,williamhill_us,,,2025-10-09T23:00:00Z,away_+1.5,,,FINAL
2025-10-09T23:30:00Z,Carolina Hurricanes,New Jersey Devils,bovada,150.0,bovada,-177.0,2025-10-09,0.0772,0.0047,-0.0772,-0.0047,0.0183,-0.0183,0.1578,-0.0258,-0.1563,-0.0449,-0.0099,-0.0801,0.3741,0.469,bovada,-175.0,bovada,153.0,0.77,6.16,bovada,150.0,bovada,-177.0,bovada,-175.0,bovada,153.0,bovada,-120.0,2025-10-09T20:04:13Z,5.5,bovada,100.0,bovada,-120.0,0.4631152272830917,0.6224890172540387,0.5368847727169083,0.3775109827459613,0.5400470465645019,0.4599529534354981,0.82,0.92,0.89,0.91,0.9,0.91,2.7,3.47,6.0,bovada,100.0,6.0,3.0,6.0,3.0,9.0,Carolina Hurricanes,Carolina Hurricanes,True,Over,3.0,-167,153,-113.0,102.0,155.0,-170.0,5.5,betrivers,betus,betrivers,lowvig,lowvig,betmgm,2025-10-09T23:30:00Z,home_-1.5,,,FINAL
2025-10-10T00:00:00Z,St. Louis Blues,Minnesota Wild,bovada,105.0,bovada,-260.0,2025-10-09,-0.1139,0.0057,0.1139,-0.0057,-0.2501,0.2501,-0.275,-0.0303,0.1635,-0.0561,-0.5374,0.4194,0.3784,0.475,bovada,-125.0,bovada,215.0,0.27,5.9,bovada,105.0,bovada,-260.0,bovada,-125.0,bovada,215.0,bovada,-103.0,2025-10-09T20:04:13Z,6.0,bovada,-117.0,bovada,-103.0,0.3536349093806287,0.7003403380664981,0.6463650906193713,0.2996596619335018,0.2346970725432416,0.7653029274567583,0.89,0.95,0.96,1.1,0.9,1.08,2.81,3.08,6.0,bovada,-117.0,0.0,5.0,0.0,5.0,5.0,Push,St. Louis Blues,False,Under,0.9,-117,107,-120.0,113.0,216.0,-235.0,5.5,betonlineag,bovada,fanatics,betonlineag,betus,betmgm,2025-10-10T00:00:00Z,away_+1.5,,,FINAL
2025-10-10T00:00:00Z,Nashville Predators,Columbus Blue Jackets,bovada,-108.0,bovada,-240.0,2025-10-09,0.2904,-0.012,-0.2904,0.012,-0.132,0.132,0.5139,-0.0547,-0.595,-0.0017,-0.2828,0.2239,0.3862,0.488,bovada,-112.0,bovada,200.0,0.47,6.15,bovada,-108.0,bovada,-240.0,bovada,-112.0,bovada,200.0,bovada,-122.0,2025-10-09T20:04:13Z,6.0,bovada,102.0,bovada,-122.0,0.7860505558948949,0.6672477039251423,0.2139494441051051,0.3327522960748577,0.3941170970373053,0.6058829029626946,1.01,1.0,1.08,1.15,1.08,1.01,2.84,3.31,6.0,bovada,102.0,2.0,1.0,2.0,1.0,3.0,Push,Columbus Blue Jackets,False,Under,3.15,-113,-101,-118.0,102.0,205.0,-240.0,6.0,betonlineag,betonlineag,betonlineag,bovada,williamhill_us,bovada,2025-10-10T00:00:00Z,away_+1.5,,,FINAL
2025-10-10T00:00:00Z,Winnipeg Jets,Dallas Stars,bovada,-110.0,bovada,-290.0,2025-10-09,-0.2007,-0.1439,0.2007,0.1439,-0.171,0.171,-0.4286,-0.2299,0.3377,0.4529,-0.3882,0.2685,0.409,0.526,bovada,-110.0,bovada,240.0,1.1,6.09,bovada,-110.0,bovada,-290.0,bovada,-110.0,bovada,240.0,bovada,102.0,2025-10-09T20:04:13Z,6.0,bovada,-122.0,bovada,102.0,0.2993111814100128,0.5726681491341501,0.7006888185899872,0.4273318508658499,0.3028811902268465,0.6971188097731534,0.73,0.92,0.86,0.97,0.8,0.9,2.5,3.6,6.0,bovada,-122.0,4.0,5.0,4.0,5.0,9.0,Push,Winnipeg Jets,False,Under,-2.91,100,-108,-112.0,100.0,220.0,-285.0,5.5,fanatics,lowvig,bovada,fanatics,betrivers,betmgm,2025-10-10T00:00:00Z,away_+1.5,,,FINAL
