date,home,away,date_et,total_line_used,proj_home_goals,proj_away_goals,model_total,model_spread,period1_home_proj,period1_away_proj,period2_home_proj,period2_away_proj,period3_home_proj,period3_away_proj,first_10min_proj,first_10min_prob,first_10min_source,p_home_ml_model,p_away_ml_model,p_over_model,p_under_model,p_home_ml,p_away_ml,p_over,p_under,p_home_pl_-1.5,p_away_pl_+1.5,actual_home_goals,actual_away_goals,actual_total
2026-01-17T17:30:00Z,Buffalo Sabres,Minnesota Wild,2026-01-17,6.0,3.39,2.68,6.07,0.71,0.95,0.92,1.04,0.96,1.01,0.93,1.027,0.6419,P1,0.5179216566810608,0.4820783433189392,0.3646,0.6354,0.5179216566810608,0.4820783433189392,0.3646,0.6354,0.2904,0.7096,,,
2026-01-17T18:00:00Z,Philadelphia Flyers,New York Rangers,2026-01-17,6.0,3.23,2.78,6.01,0.45,1.01,1.01,1.12,1.11,1.08,1.1,1.109,0.67,P1,0.3344801253789879,0.665519874621012,0.4661,0.5339,0.3344801253789879,0.665519874621012,0.4660999999999999,0.5339,0.2577,0.7423,,,
2026-01-17T20:00:00Z,Calgary Flames,New York Islanders,2026-01-17,6.0,3.27,2.85,6.12,0.42,0.97,0.93,1.06,0.95,0.98,0.94,1.043,0.6477,P1,0.7733716566810608,0.2266283433189392,0.3717,0.6283000000000001,0.7733716566810607,0.2266283433189393,0.3716999999999999,0.6283000000000001,0.2849,0.7151000000000001,,,
2026-01-17T22:00:00Z,Utah Mammoth,Seattle Kraken,2026-01-17,6.0,3.27,2.63,5.9,0.64,0.91,0.92,0.92,0.95,0.97,0.91,1.004,0.6336,P1,0.5888016566810608,0.4111983433189392,0.32715,0.67285,0.5888016566810608,0.4111983433189392,0.32715,0.67285,0.26385,0.7361500000000001,,,
2026-01-18T00:00:00Z,Ottawa Senators,Montréal Canadiens,2026-01-17,6.0,3.6,2.75,6.36,0.85,1.07,0.94,1.15,1.01,1.11,1.05,1.105,0.6686,P1,0.5926422434895329,0.4073577565104671,0.4506,0.5494,0.5926422434895329,0.4073577565104671,0.4506,0.5494,0.32855,0.67145,,,
2026-01-18T00:00:00Z,New Jersey Devils,Carolina Hurricanes,2026-01-17,6.0,3.09,2.91,6.0,0.18,0.81,1.01,1.03,1.09,1.01,0.97,1.0,0.6323,P1,0.298261819849585,0.701738180150415,0.38665,0.6133500000000001,0.298261819849585,0.701738180150415,0.38665,0.6133500000000001,0.2371,0.7629,,,
2026-01-18T00:00:00Z,Pittsburgh Penguins,Columbus Blue Jackets,2026-01-17,6.0,3.3,2.95,6.25,0.35,1.06,0.9,1.18,0.96,1.11,0.98,1.074,0.6584,P1,0.5796556566810608,0.4203443433189392,0.42745,0.57255,0.5796556566810609,0.4203443433189391,0.42745,0.57255,0.3372,0.6628000000000001,,,
2026-01-18T00:00:00Z,Washington Capitals,Florida Panthers,2026-01-17,6.0,3.22,2.93,6.15,0.29,1.02,0.94,1.1,1.06,1.05,1.09,1.082,0.6611,P1,0.4926826566810608,0.5073173433189392,0.4381,0.5619000000000001,0.4926826566810608,0.5073173433189392,0.4380999999999999,0.5619000000000001,0.28895,0.71105,,,
2026-01-18T00:00:00Z,Winnipeg Jets,Toronto Maple Leafs,2026-01-17,6.0,3.46,2.61,6.07,0.85,0.89,0.85,0.93,0.9,0.85,0.87,0.956,0.6155,P1,0.6157097632101334,0.3842902367898666,0.28505,0.71495,0.6157097632101334,0.3842902367898666,0.28505,0.71495,0.24575,0.75425,,,
2026-01-18T01:00:00Z,Chicago Blackhawks,Boston Bruins,2026-01-17,6.0,3.02,3.04,6.06,-0.03,0.77,0.93,0.83,0.98,0.82,0.94,0.932,0.6061,P1,0.3127719151076157,0.6872280848923843,0.27785,0.7221500000000001,0.3127719151076157,0.6872280848923843,0.2778499999999999,0.7221500000000001,0.1847,0.8153,,,
2026-01-18T03:00:00Z,Vancouver Canucks,Edmonton Oilers,2026-01-17,6.0,3.23,2.72,5.95,0.51,0.84,0.94,0.9,0.97,0.86,1.01,0.98,0.6246,P1,0.5436912726676254,0.4563087273323746,0.3184,0.6816,0.5436912726676254,0.4563087273323746,0.3184,0.6816,0.2037,0.7963,,,
2026-01-18T03:00:00Z,Vegas Golden Knights,Nashville Predators,2026-01-17,6.0,3.54,2.55,6.09,0.99,0.99,0.72,1.03,0.87,0.92,0.82,0.943,0.6106,P1,0.7810396566810608,0.2189603433189392,0.29525,0.70475,0.7810396566810608,0.2189603433189392,0.29525,0.70475,0.33305,0.6669499999999999,,,
2026-01-18T03:00:00Z,Anaheim Ducks,Los Angeles Kings,2026-01-17,6.0,2.97,2.99,5.96,-0.02,0.99,0.89,1.0,0.93,0.95,0.94,1.034,0.6444,P1,0.582955552192688,0.417044447807312,0.3492,0.6508,0.582955552192688,0.417044447807312,0.3492,0.6508,0.28765,0.71235,,,
