date,home,away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,first_10min_source,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,over_book,over_odds,p_away_ml,p_away_ml_model,p_away_pl_+1.5,p_home_ml,p_home_ml_model,p_home_pl_-1.5,p_over,p_over_model,p_under,p_under_model,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds
2026-01-16T00:00:00Z,Buffalo Sabres,Montréal Canadiens,draftkings,-115.0,draftkings,,2026-01-15,-0.0288,,0.0288,,-0.0244,0.0244,-0.0987,,0.0112,,-0.0925,0.0009,0.658,1.073,P1,draftkings,-105.0,draftkings,,0.6,6.48,draftkings,-102.0,0.4820783433189392,0.4820783433189392,0.7454000000000001,0.5179216566810608,0.5179216566810608,0.2546,0.45825,0.45825,0.54175,0.54175,1.01,0.94,1.08,1.17,1.12,1.06,2.94,3.54,6.0,draftkings,-118.0
2026-01-16T00:00:00Z,Pittsburgh Penguins,Philadelphia Flyers,draftkings,140.0,draftkings,-185.0,2026-01-15,0.1118,0.0813,-0.1118,-0.0813,-0.0847,0.0847,0.2292,0.0842,-0.2183,-0.2475,-0.2176,0.1101,0.6347,1.007,P1,draftkings,-166.0,draftkings,154.0,0.02,6.41,draftkings,110.0,0.5121750700777601,0.5121750700777601,0.70375,0.4878249299222398,0.4878249299222399,0.29625,0.37255,0.37255,0.6274500000000001,0.6274500000000001,0.91,0.93,0.98,1.07,0.93,1.05,3.19,3.21,6.0,draftkings,-130.0
2026-01-16T00:00:00Z,Washington Capitals,San Jose Sharks,draftkings,150.0,draftkings,-162.0,2026-01-15,0.1238,0.0547,-0.1238,-0.0547,-0.1425,0.1425,0.2683,0.0481,-0.2336,-0.1694,-0.3113,0.2332,0.652,1.055,P1,draftkings,-180.0,draftkings,136.0,0.52,6.12,draftkings,-115.0,0.5073173433189392,0.5073173433189392,0.64805,0.4926826566810608,0.4926826566810608,0.35195,0.36835,0.36835,0.63165,0.63165,0.83,1.08,0.9,1.09,0.88,1.02,2.8,3.32,6.0,draftkings,-105.0
2026-01-16T00:00:00Z,Columbus Blue Jackets,Vancouver Canucks,draftkings,145.0,draftkings,-175.0,2026-01-15,0.1121,-0.0208,-0.1121,0.0208,0.0356,-0.0356,0.2321,-0.0753,-0.2188,0.0083,0.0215,-0.1144,0.6884,1.166,P1,draftkings,-175.0,draftkings,145.0,0.55,6.66,draftkings,-115.0,0.5028863433189392,0.5028863433189392,0.5884499999999999,0.4971136566810607,0.4971136566810608,0.41155,0.5464,0.5464,0.4536,0.4536,1.0,1.12,0.94,1.46,1.09,1.35,3.05,3.61,6.0,draftkings,-105.0
2026-01-16T01:00:00Z,Boston Bruins,Seattle Kraken,draftkings,142.0,draftkings,-180.0,2026-01-15,0.1131,0.0974,-0.1131,-0.0974,-0.2349,0.2349,0.2327,0.1104,-0.2208,-0.2845,-0.449,0.4626,0.6289,0.991,P1,draftkings,-170.0,draftkings,150.0,0.67,6.02,draftkings,-135.0,0.5093723433189392,0.5093723433189392,0.7138,0.4906276566810608,0.4906276566810608,0.2862,0.31655,0.31655,0.68345,0.68345,0.87,0.93,0.94,0.95,0.89,0.92,2.68,3.35,6.0,draftkings,114.0
2026-01-16T01:00:00Z,Minnesota Wild,Winnipeg Jets,draftkings,130.0,draftkings,-205.0,2026-01-15,-0.0019,0.1865,0.0019,-0.1865,-0.1941,0.1941,-0.0453,0.2367,-0.0377,-0.5442,-0.3832,0.3678,0.6187,0.964,P1,draftkings,-155.0,draftkings,170.0,0.28,5.96,draftkings,-130.0,0.4150793433189392,0.4150793433189392,0.8311999999999999,0.5849206566810607,0.5849206566810607,0.1688,0.34865,0.34865,0.65135,0.65135,0.95,0.8,1.13,0.85,1.09,0.85,2.84,3.12,6.0,draftkings,110.0
2026-01-16T01:30:00Z,Chicago Blackhawks,Calgary Flames,draftkings,-105.0,draftkings,-265.0,2026-01-15,0.0502,-0.0113,-0.0502,0.0113,-0.2297,0.2297,0.053,-0.0572,-0.1388,-0.0062,-0.455,0.4293,0.6194,0.966,P1,draftkings,-115.0,draftkings,215.0,0.49,6.24,draftkings,-125.0,0.5393395382412209,0.5393395382412209,0.6845,0.4606604617587791,0.460660461758779,0.3155,0.3028,0.3028,0.6972,0.6972,0.76,0.99,0.88,0.96,0.84,0.99,2.87,3.37,6.0,draftkings,105.0
2026-01-16T02:00:00Z,Utah Mammoth,Dallas Stars,draftkings,-108.0,draftkings,-278.0,2026-01-15,0.1595,0.1842,-0.1595,-0.1842,-0.1604,0.1604,0.2617,0.2091,-0.3472,-0.6399,-0.3194,0.3033,0.6497,1.049,P1,draftkings,-112.0,draftkings,225.0,-0.01,5.84,draftkings,-135.0,0.6551303218031712,0.6551303218031713,0.8892,0.3448696781968287,0.3448696781968287,0.1108,0.391,0.391,0.609,0.609,1.15,0.75,1.27,0.79,1.24,0.75,2.93,2.92,6.0,draftkings,114.0
2026-01-16T02:00:00Z,Edmonton Oilers,New York Islanders,draftkings,136.0,draftkings,-180.0,2026-01-15,-0.1916,0.0084,0.1916,-0.0084,0.0457,-0.0457,-0.4924,-0.0281,0.2694,-0.062,0.0443,-0.1305,0.69,1.171,P1,draftkings,-162.0,draftkings,150.0,0.7,6.08,draftkings,-105.0,0.2150793433189392,0.2150793433189392,0.6248,0.7849206566810608,0.7849206566810608,0.3752,0.5349,0.5349,0.4650999999999999,0.4650999999999999,0.97,1.16,1.05,1.36,1.09,1.27,2.69,3.39,6.0,draftkings,-115.0
2026-01-16T02:30:00Z,Vegas Golden Knights,Toronto Maple Leafs,draftkings,114.0,draftkings,-218.0,2026-01-15,-0.2296,0.1048,0.2296,-0.1048,-0.1097,0.1097,-0.5314,0.112,0.3596,-0.3344,-0.2628,0.1576,0.6353,1.009,P1,draftkings,-135.0,draftkings,180.0,0.51,5.9,draftkings,100.0,0.2189603433189392,0.2189603433189392,0.7623,0.7810396566810608,0.7810396566810608,0.2377,0.3686,0.3686,0.6314,0.6314,0.97,0.86,0.98,1.05,1.0,0.96,2.7,3.2,6.0,draftkings,-120.0
