date,home,away,away_ml_book,away_ml_odds,away_pl_+1.5_book,away_pl_+1.5_odds,close_away_ml_book,close_away_ml_odds,close_away_pl_+1.5_book,close_away_pl_+1.5_odds,close_home_ml_book,close_home_ml_odds,close_home_pl_-1.5_book,close_home_pl_-1.5_odds,close_over_book,close_over_odds,close_snapshot,close_total_line_used,close_under_book,close_under_odds,date_et,edge_away_ml,edge_away_pl_+1.5,edge_home_ml,edge_home_pl_-1.5,edge_over,edge_under,ev_away_ml,ev_away_pl_+1.5,ev_home_ml,ev_home_pl_-1.5,ev_over,ev_under,first_10min_prob,first_10min_proj,home_ml_book,home_ml_odds,home_pl_-1.5_book,home_pl_-1.5_odds,model_spread,model_total,open_away_ml_book,open_away_ml_odds,open_away_pl_+1.5_book,open_away_pl_+1.5_odds,open_home_ml_book,open_home_ml_odds,open_home_pl_-1.5_book,open_home_pl_-1.5_odds,open_over_book,open_over_odds,open_snapshot,open_total_line_used,open_under_book,open_under_odds,over_book,over_odds,p_away_ml,p_away_pl_+1.5,p_home_ml,p_home_pl_-1.5,p_over,p_under,period1_away_proj,period1_home_proj,period2_away_proj,period2_home_proj,period3_away_proj,period3_home_proj,proj_away_goals,proj_home_goals,total_line_used,under_book,under_odds,final_home_goals,final_away_goals,actual_home_goals,actual_away_goals,actual_total,winner_actual,winner_model,winner_correct,result_total,total_diff,result_ats,totals_pick_correct,ats_pick_correct,game_state,p_f10_yes,p_f10_no,result_first10,p_f10_home_scores,p_f10_away_scores,p_f10_home_allows,p_f10_away_allows,ev_f10_yes,ev_f10_no,result_first10_home,result_first10_away
2025-10-13T16:30:00Z,Buffalo Sabres,Colorado Avalanche,draftkings,-185.0,draftkings,,draftkings,-185.0,draftkings,,draftkings,154.0,draftkings,,draftkings,-108.0,2025-10-13T16:35:02Z,6.5,draftkings,-112.0,2025-10-13,-0.2137,,0.2137,,-0.1111,0.1111,-0.3703,0.2693,0.5018,-0.3602,-0.2594,0.165,0.3796,0.477,draftkings,154.0,draftkings,,0.49,6.17,draftkings,-185.0,draftkings,,draftkings,154.0,draftkings,,draftkings,-108.0,2025-10-13T16:21:10Z,6.5,draftkings,-112.0,draftkings,-108.0,0.4087362474317628,0.6648491544043794,0.5912637525682372,0.3351508455956206,0.3845436824516637,0.6154563175483363,0.98,0.9,1.11,1.06,1.05,0.94,2.84,3.33,6.0,draftkings,-112.0,1.0,3.0,1.0,3.0,4.0,Colorado Avalanche,Buffalo Sabres,False,Under,-2.0,away_+1.5,,,FINAL,0.6444182150217139,0.3555817849782861,Yes,0.3904290927036907,0.4166687079023612,0.4166687079023612,0.3904290927036907,0.0156,-0.349,No,No
2025-10-13T17:00:00Z,Boston Bruins,Tampa Bay Lightning,draftkings,-162.0,draftkings,,draftkings,-162.0,draftkings,,draftkings,136.0,draftkings,,draftkings,110.0,2025-10-13T17:08:42Z,6.5,draftkings,-130.0,2025-10-13,0.0239,,-0.0239,,-0.1613,0.1613,-0.0018,0.2176,-0.0967,-0.3085,-0.3786,0.2457,0.4124,0.532,draftkings,136.0,draftkings,,0.68,6.04,draftkings,-162.0,draftkings,,draftkings,136.0,draftkings,,draftkings,110.0,2025-10-13T16:21:10Z,6.5,draftkings,-130.0,draftkings,110.0,0.6172374211728991,0.6377829070694294,0.3827625788271008,0.3622170929305706,0.2959173518269333,0.7040826481730666,0.9,0.89,1.0,1.02,1.03,1.15,2.68,3.36,6.0,draftkings,-130.0,3.0,4.0,3.0,4.0,7.0,Tampa Bay Lightning,Tampa Bay Lightning,True,Over,1.0,away_+1.5,,,FINAL,0.6263740067621866,0.3736259932378134,Yes,0.3870672160274279,0.3904290927036907,0.3904290927036907,0.3870672160274279,-0.0143,-0.319,No,No
2025-10-13T17:00:00Z,Ottawa Senators,Nashville Predators,draftkings,145.0,draftkings,-180.0,draftkings,145.0,draftkings,-180.0,draftkings,-175.0,draftkings,150.0,draftkings,-125.0,2025-10-13T17:10:42Z,5.5,draftkings,105.0,2025-10-13,-0.1311,-0.0517,0.1311,0.0517,-0.2585,0.2585,-0.3638,-0.1216,0.1634,0.0882,-0.5068,0.4883,0.3543,0.437,draftkings,-175.0,draftkings,150.0,1.15,6.24,draftkings,145.0,draftkings,-180.0,draftkings,-175.0,draftkings,150.0,draftkings,-125.0,2025-10-13T16:21:10Z,5.5,draftkings,105.0,draftkings,-125.0,0.2596644772591977,0.5647174425606478,0.7403355227408023,0.4352825574393522,0.2739991410208004,0.7260008589791995,0.86,1.07,0.88,1.1,0.85,1.02,2.55,3.69,6.0,draftkings,105.0,1.0,4.0,1.0,4.0,5.0,Nashville Predators,Ottawa Senators,False,Under,-1.0,away_+1.5,,,FINAL,0.6540634838174595,0.3459365161825405,No,0.4448406004082699,0.3768699288223421,0.3768699288223421,0.4448406004082699,0.0317,-0.365,No,No
2025-10-13T17:00:00Z,New York Islanders,Winnipeg Jets,draftkings,-130.0,draftkings,,draftkings,-130.0,draftkings,,draftkings,110.0,draftkings,,draftkings,-112.0,2025-10-13T17:17:28Z,5.5,draftkings,-108.0,2025-10-13,-0.0302,,0.0302,,-0.0458,0.0458,-0.0932,0.3838,0.0237,-0.4747,-0.1321,0.0428,0.3552,0.439,draftkings,110.0,draftkings,,0.08,6.02,draftkings,-130.0,draftkings,,draftkings,110.0,draftkings,,draftkings,-112.0,2025-10-13T16:21:10Z,5.5,draftkings,-108.0,draftkings,-112.0,0.5125337123984244,0.7248669046404004,0.4874662876015756,0.2751330953595995,0.4585324437980567,0.5414675562019433,0.97,0.82,1.1,1.02,1.03,1.06,2.97,3.05,6.0,draftkings,-108.0,2.0,5.0,2.0,5.0,7.0,Winnipeg Jets,Winnipeg Jets,True,Over,1.0,away_+1.5,,,FINAL,0.6263740067621864,0.3736259932378136,Yes,0.3630091578220175,0.4134515467124749,0.4134515467124749,0.3630091578220175,-0.0143,-0.319,No,No
2025-10-13T18:00:00Z,Toronto Maple Leafs,Detroit Red Wings,draftkings,136.0,draftkings,-180.0,draftkings,136.0,draftkings,-180.0,draftkings,-162.0,draftkings,150.0,draftkings,114.0,2025-10-13T18:08:38Z,6.5,draftkings,-135.0,2025-10-13,0.1319,0.0686,-0.1319,-0.0686,-0.1734,0.1734,0.2709,0.0656,-0.2537,-0.2127,-0.4112,0.2618,0.4238,0.551,draftkings,-162.0,draftkings,150.0,0.35,6.13,draftkings,136.0,draftkings,-180.0,draftkings,-162.0,draftkings,150.0,draftkings,114.0,2025-10-13T16:21:10Z,6.5,draftkings,-135.0,draftkings,114.0,0.5385240184730395,0.6850601480548417,0.4614759815269605,0.3149398519451583,0.2751502812370232,0.7248497187629768,1.06,1.0,1.16,1.2,1.13,1.1,2.89,3.24,6.0,draftkings,-135.0,2.0,3.0,2.0,3.0,5.0,Detroit Red Wings,Detroit Red Wings,True,Under,-1.0,away_+1.5,,,FINAL,0.67793439114992,0.3220656088500799,No,0.4230501896195133,0.4417788115092987,0.4417788115092987,0.4230501896195133,0.0717,-0.405,No,No
2025-10-13T23:00:00Z,Philadelphia Flyers,Florida Panthers,draftkings,-155.0,draftkings,,draftkings,-148.0,,,bovada,133.0,,,draftkings,-125.0,2025-10-13T23:00:00Z,5.5,draftkings,105.0,2025-10-13,0.0542,,-0.0542,,-0.1145,0.1145,0.0483,0.3455,-0.1656,-0.4364,-0.2534,0.1856,0.3586,0.444,draftkings,130.0,draftkings,,0.23,5.94,draftkings,-155.0,draftkings,,draftkings,130.0,draftkings,,draftkings,-120.0,2025-10-13T16:21:10Z,5.5,draftkings,100.0,draftkings,-120.0,0.637210892210182,0.7047964847969239,0.362789107789818,0.295203515203076,0.4072104724604396,0.5927895275395604,1.09,0.83,1.17,1.0,1.07,0.97,2.86,3.09,6.0,draftkings,100.0,5.0,2.0,5.0,2.0,7.0,Philadelphia Flyers,Florida Panthers,False,Over,1.0,home_-1.5,,,FINAL,0.6521555910829127,0.3478444089170873,Yes,0.3665029906064734,0.4509138894750371,0.4509138894750371,0.3665029906064734,0.0285,-0.3618,No,No
2025-10-13T23:00:00Z,Columbus Blue Jackets,New Jersey Devils,draftkings,-120.0,draftkings,,lowvig,-112.0,,,bovada,105.0,,,fanduel,-106.0,2025-10-13T23:00:00Z,6.5,lowvig,-105.0,2025-10-13,0.0158,,-0.0158,,0.0745,-0.0745,-0.0145,0.2446,-0.0751,-0.3355,0.1112,-0.1757,0.3845,0.485,draftkings,100.0,draftkings,,0.57,6.22,draftkings,-120.0,draftkings,,draftkings,100.0,draftkings,,draftkings,105.0,2025-10-13T16:21:10Z,6.5,draftkings,-125.0,draftkings,105.0,0.5375527560465685,0.6519276475136222,0.4624472439534315,0.3480723524863778,0.5420574227280354,0.4579425772719646,1.0,1.04,1.05,1.22,1.1,1.16,2.82,3.4,6.0,draftkings,-125.0,2.0,3.0,2.0,3.0,5.0,New Jersey Devils,New Jersey Devils,True,Under,-1.0,away_+1.5,,,FINAL,0.6743721128414397,0.3256278871585603,No,0.4356044818806417,0.4230501896195133,0.4230501896195133,0.4356044818806417,0.0657,-0.399,No,No
2025-10-13T23:30:00Z,Vancouver Canucks,St. Louis Blues,draftkings,102.0,draftkings,-250.0,lowvig,108.0,betmgm,-235.0,draftkings,-120.0,draftkings,210.0,lowvig,-112.0,2025-10-13T23:30:00Z,5.5,williamhill_us,100.0,2025-10-13,-0.2013,-0.0375,0.2013,0.0375,-0.2743,0.2743,-0.4493,-0.0929,0.3236,0.0739,-0.5578,0.4905,0.3577,0.443,draftkings,-122.0,draftkings,205.0,0.61,6.03,draftkings,102.0,draftkings,-250.0,draftkings,-122.0,draftkings,205.0,draftkings,-115.0,2025-10-13T16:21:10Z,5.5,draftkings,-105.0,draftkings,-115.0,0.2726430292183047,0.6478990862420649,0.7273569707816953,0.352100913757935,0.2365509144970614,0.7634490855029386,0.74,0.97,0.77,1.13,0.81,1.06,2.71,3.32,6.0,draftkings,-105.0,2.0,5.0,2.0,5.0,7.0,St. Louis Blues,Vancouver Canucks,False,Over,1.0,away_+1.5,,,FINAL,0.6095674297388158,0.3904325702611841,Yes,0.4134515467124749,0.3343558096984788,0.3343558096984788,0.4134515467124749,-0.0421,-0.2912,No,No
2025-10-14T00:00:00Z,Minnesota Wild,Los Angeles Kings,draftkings,100.0,draftkings,-258.0,lowvig,-114.0,,,lowvig,100.0,,,betrivers,-121.0,2025-10-14T00:00:00Z,5.5,lowvig,106.0,2025-10-13,0.1888,0.002,-0.1888,-0.002,-0.2826,0.2826,0.3341,-0.0387,-0.3896,-0.0477,-0.5663,0.5155,0.3361,0.41,draftkings,-120.0,draftkings,210.0,0.3,6.09,draftkings,100.0,draftkings,-258.0,draftkings,-120.0,draftkings,210.0,draftkings,-118.0,2025-10-13T16:21:10Z,5.5,draftkings,-102.0,draftkings,-118.0,0.6670479957559399,0.6927922106964873,0.3329520042440601,0.3072077893035126,0.2347432972047768,0.7652567027952232,0.88,0.87,1.0,0.86,0.93,0.83,2.89,3.19,6.0,draftkings,-102.0,4.0,3.0,4.0,3.0,7.0,Push,Los Angeles Kings,False,Under,-0.91,away_+1.5,,,FINAL,0.6180631506960511,0.3819368493039489,No,0.3802877366266379,0.3836867980877103,0.3836867980877103,0.3802877366266379,-0.0281,-0.3052,No,No
2025-10-14T00:30:00Z,Chicago Blackhawks,Utah Mammoth,draftkings,-166.0,draftkings,,betonlineag,-160.0,,,betonlineag,141.0,,,betonlineag,-105.0,2025-10-14T00:30:00Z,6.0,mybookieag,-108.0,2025-10-13,0.1384,,-0.1384,,-0.2452,0.2452,0.1826,0.3744,-0.3712,-0.4654,-0.4669,0.4846,0.3845,0.485,draftkings,140.0,draftkings,,0.1,6.16,draftkings,-166.0,draftkings,,draftkings,140.0,draftkings,,draftkings,-135.0,2025-10-13T16:21:10Z,5.5,draftkings,114.0,draftkings,-135.0,0.7380079764761744,0.7199476213183964,0.2619920235238256,0.2800523786816036,0.3062549338696061,0.6937450661303939,0.97,0.85,1.05,0.84,1.04,0.82,3.03,3.13,6.0,draftkings,114.0,3.0,1.0,3.0,1.0,4.0,Push,Utah Mammoth,False,Under,2.16,home_-1.5,,,FINAL,0.6324882543913064,0.3675117456086936,No,0.3734332712858762,0.4134515467124749,0.4134515467124749,0.3734332712858762,-0.0042,-0.3291,No,No
